des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,3,0,1229738,39,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:13,A,,,2025-10-01T14:13:01.680693
NORTHPORT,False,0,0,0,1229089,39,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:13,A,,,2025-10-01T14:13:01.680693
WHITNEY,False,0,0,0,1227571,42,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:13,A,,,2025-10-01T14:13:01.680694
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,46,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:13,A,,,2025-10-01T14:13:01.680694
2-AMERICAN CENTER,False,0,0,0,1228572,47,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:13,A,,,2025-10-01T14:13:01.680695
1-SPRECHER,False,0,0,0,1229725,53,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:13,A,,,2025-10-01T14:13:01.680696
2-BUCKEYE,False,0,0,0,1229704,53,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:13,A,,,2025-10-01T14:13:01.680696
NORTHPORT,False,0,0,0,1229057,54,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:13,A,,,2025-10-01T14:13:01.680697
CAPITOL SQUARE,False,0,0,0,1230520,58,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:13,A,,,2025-10-01T14:13:01.680697
WHITNEY VIA SHERMAN,False,0,0,0,1227478,58,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:13,A,,,2025-10-01T14:13:01.680698
BROOKS,False,0,0,0,1231772,60,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:13,A,,,2025-10-01T14:13:01.680698
EAST TOWNE VIA HAYES,False,0,0,0,1232356,60,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:13,A,,,2025-10-01T14:13:01.680699
2-AMERICAN CENTER,False,0,0,0,1228573,61,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:13,A,,,2025-10-01T14:13:01.680699
EAST TOWNE VIA HAYES,False,0,0,0,1232356,62,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:13,A,,,2025-10-01T14:13:01.680700
BROOKS,False,0,0,0,1232148,62,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:13,A,,,2025-10-01T14:13:01.680701
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,62,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:13,A,,,2025-10-01T14:13:01.680701
1-SPRECHER,False,0,0,0,1229739,66,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:13,A,,,2025-10-01T14:13:01.680702
1-SPRECHER,False,0,0,0,1229690,69,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:13,A,,,2025-10-01T14:13:01.680703
NORTHPORT,False,0,0,0,1229090,69,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:13,A,,,2025-10-01T14:13:01.680703
CHEROKEE,False,0,0,0,1231979,72,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:13,A,,,2025-10-01T14:13:01.680704
WHITNEY,False,0,0,0,1227572,73,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:13,A,,,2025-10-01T14:13:01.680704
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,76,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:13,A,,,2025-10-01T14:13:01.680705
MONONA/DUTCH MILL,False,0,0,0,1227544,77,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:13,A,,,2025-10-01T14:13:01.680705
BROOKS,False,0,0,0,1232123,77,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:13,A,,,2025-10-01T14:13:01.680706
2-AMERICAN CENTER,False,0,0,0,1228573,77,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:13,A,,,2025-10-01T14:13:01.680707
2-BUCKEYE,False,0,0,0,1229705,81,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:13,A,,,2025-10-01T14:13:01.680707
NORTHPORT,False,0,0,0,1229058,84,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:13,A,,,2025-10-01T14:13:01.680708
1-SPRECHER,False,0,3,0,1229725,86,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:13,A,,,2025-10-01T14:13:01.680709
CAPITOL SQUARE,False,0,0,0,1230537,88,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:13,A,,,2025-10-01T14:13:01.680709
WHITNEY VIA SHERMAN,False,0,0,0,1227479,88,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:13,A,,,2025-10-01T14:13:01.680710
WHITNEY VIA SHERMAN,False,2411,0,0,1227476,2,20251001 14:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 14:13,A,1905,,2025-10-01T14:13:03.979765
EAST TOWNE,False,10277,0,0,1231055,6,20251001 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 14:12,A,128,,2025-10-01T14:13:03.979769
2-BUCKEYE,False,8168,0,0,1229723,6,20251001 14:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 14:13,A,145,,2025-10-01T14:13:03.979769
1-SPRECHER,False,37,0,0,1229738,7,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 14:13,D,2212,,2025-10-01T14:13:03.979770
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9576,0,0,1228505,9,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 14:12,A,984,,2025-10-01T14:13:03.979771
WHITNEY,False,12789,0,0,1227570,11,20251001 14:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 14:12,A,138,,2025-10-01T14:13:03.979771
1-SPRECHER,False,19708,3,0,1229689,16,20251001 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 14:12,A,137,,2025-10-01T14:13:03.979772
MONONA/DUTCH MILL,False,26267,0,0,1227542,22,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 14:12,A,148,,2025-10-01T14:13:03.979773
EAST TOWNE,False,39746,0,0,1231056,23,20251001 14:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 14:12,A,149,,2025-10-01T14:13:03.979773
2-BUCKEYE,False,11728,0,0,1229704,22,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 14:13,D,2011,,2025-10-01T14:13:03.979774
WHITNEY VIA SHERMAN,False,29370,0,0,1227477,23,20251001 14:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:13,A,119,,2025-10-01T14:13:03.979775
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25603,0,0,1228506,23,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 14:12,A,983,,2025-10-01T14:13:03.979775
DOWNTOWN S.P.,False,21700,0,0,1232886,25,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 14:12,A,110,,2025-10-01T14:13:03.979776
SOUTH TRANSFER,False,34908,0,0,1231422,25,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:12,A,136,,2025-10-01T14:13:03.979776
SOUTH TRANSFER,False,37710,0,0,1231422,27,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:12,A,136,,2025-10-01T14:13:03.979777
BROOKS,False,32621,0,0,1231788,27,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:13,A,153,,2025-10-01T14:13:03.979777
CAPITOL SQUARE VIA MIDDLETON,False,38077,0,0,1230726,26,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 14:12,A,2313,,2025-10-01T14:13:03.979778
CAPITOL SQUARE VIA MIDDLETON,False,39058,0,0,1230726,27,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 14:12,A,2313,,2025-10-01T14:13:03.979778
1-SPRECHER,False,0,0,0,1229724,28,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:13,A,,,2025-10-01T14:13:03.979779
SOUTH TRANSFER,False,38980,0,0,1231422,28,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:12,A,136,,2025-10-01T14:13:03.979780
EAST TOWNE,False,0,0,0,1231056,35,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:13,A,,,2025-10-01T14:13:03.979781
1-SPRECHER,False,0,0,0,1229690,37,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:13,D,,,2025-10-01T14:13:03.979782
U.W. HOSPITAL,False,0,0,0,1229776,37,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:13,A,,,2025-10-01T14:13:03.979782
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,38,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:13,A,,,2025-10-01T14:13:03.979783
WHITNEY,False,0,0,0,1227571,40,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:13,A,,,2025-10-01T14:13:03.979783
1-SPRECHER,False,0,3,0,1229738,43,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:13,A,,,2025-10-01T14:13:03.979784
EAST TOWNE,False,0,0,0,1231057,51,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:13,A,,,2025-10-01T14:13:03.979785
1-SPRECHER,False,0,0,0,1229725,52,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:13,D,,,2025-10-01T14:13:03.979785
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,53,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:13,A,,,2025-10-01T14:13:03.979786
SOUTH TRANSFER,False,0,0,0,1231423,56,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:13,A,,,2025-10-01T14:13:03.979786
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,56,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:13,A,,,2025-10-01T14:13:03.979787
WHITNEY VIA SHERMAN,False,0,0,0,1227478,57,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:13,A,,,2025-10-01T14:13:03.979787
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,57,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:13,A,,,2025-10-01T14:13:03.979788
2-BUCKEYE,False,0,0,0,1229704,58,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:13,A,,,2025-10-01T14:13:03.979788
SOUTH TRANSFER,False,0,0,0,1231423,58,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:13,A,,,2025-10-01T14:13:03.979789
BROOKS,False,0,0,0,1231772,59,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:13,A,,,2025-10-01T14:13:03.979790
SOUTH TRANSFER,False,0,0,0,1231423,59,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:13,A,,,2025-10-01T14:13:03.979791
OWL CREEK,False,0,0,0,1231994,61,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:13,A,,,2025-10-01T14:13:03.979791
1-SPRECHER,False,0,0,0,1229739,65,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:13,D,,,2025-10-01T14:13:03.979792
EAST TOWNE,False,0,0,0,1231057,67,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:13,A,,,2025-10-01T14:13:03.979792
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,68,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:13,A,,,2025-10-01T14:13:03.979793
WHITNEY,False,0,0,0,1227572,72,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:13,A,,,2025-10-01T14:13:03.979793
1-SPRECHER,False,0,0,0,1229690,73,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:13,A,,,2025-10-01T14:13:03.979794
2-BUCKEYE,False,0,0,0,1229705,80,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:13,D,,,2025-10-01T14:13:03.979794
EAST TOWNE,False,0,0,0,1231058,81,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:13,A,,,2025-10-01T14:13:03.979795
MONONA/DUTCH MILL,False,0,0,0,1227544,82,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:13,A,,,2025-10-01T14:13:03.979796
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,83,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:13,A,,,2025-10-01T14:13:03.979796
DOWNTOWN S.P.,False,0,0,0,1232887,85,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:13,A,,,2025-10-01T14:13:03.979797
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,85,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:13,A,,,2025-10-01T14:13:03.979797
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,86,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:13,A,,,2025-10-01T14:13:03.979798
SOUTH TRANSFER,False,0,0,0,1231424,87,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:13,A,,,2025-10-01T14:13:03.979798
WHITNEY VIA SHERMAN,False,0,0,0,1227479,87,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:13,A,,,2025-10-01T14:13:03.979801
SOUTH TRANSFER,False,0,0,0,1231424,89,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:13,A,,,2025-10-01T14:13:03.979802
BROOKS,False,0,0,0,1231789,89,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:13,A,,,2025-10-01T14:13:03.979803
EAST TOWNE VIA HAYES,False,5975,0,0,1232354,4,20251001 14:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 14:13,A,117,,2025-10-01T14:13:06.266546
642-MEMORIAL HS,False,22995,0,0,1227720,18,20251001 14:31,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 14:12,A,134,,2025-10-01T14:13:06.266550
2-AIRPORT,False,38102,0,0,1230148,19,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 14:12,A,100,,2025-10-01T14:13:06.266551
DOWNTOWN S.P.,False,20986,0,0,1232886,24,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 14:12,A,110,,2025-10-01T14:13:06.266551
BROOKS,False,29287,0,0,1231788,24,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 14:13,A,153,,2025-10-01T14:13:06.266552
MCKEE,False,27901,0,0,1230551,28,20251001 14:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:13,A,125,,2025-10-01T14:13:06.266552
EAST TOWNE VIA HAYES,False,0,0,0,1232355,33,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:13,A,,,2025-10-01T14:13:06.266553
2-AIRPORT,False,0,0,0,1230124,49,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:13,A,,,2025-10-01T14:13:06.266554
BROOKS,False,0,0,0,1231772,56,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:13,A,,,2025-10-01T14:13:06.266554
MCKEE,False,0,0,0,1230568,56,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:13,A,,,2025-10-01T14:13:06.266555
EAST TOWNE VIA HAYES,False,0,0,0,1232356,63,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:13,A,,,2025-10-01T14:13:06.266555
CHEROKEE,False,0,0,0,1231979,71,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:13,A,,,2025-10-01T14:13:06.266556
2-AIRPORT,False,0,0,0,1230150,78,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:13,A,,,2025-10-01T14:13:06.266556
DOWNTOWN S.P.,False,0,0,0,1232887,84,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:13,A,,,2025-10-01T14:13:06.266557
BROOKS,False,0,0,0,1231789,86,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:13,A,,,2025-10-01T14:13:06.266558
MCKEE,False,0,0,0,1230552,87,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:13,A,,,2025-10-01T14:13:06.266558
