des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227558,48,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:36,A,,,2025-09-29T07:36:48.200520
1-SPRECHER,False,0,0,0,1229732,49,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:36,A,,,2025-09-29T07:36:48.200521
MONONA/DUTCH MILL,False,0,0,0,1227530,52,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:36,A,,,2025-09-29T07:36:48.200522
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,52,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:36,A,,,2025-09-29T07:36:48.200523
2-AMERICAN CENTER,False,0,0,0,1228559,53,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:36,A,,,2025-09-29T07:36:48.200524
BROOKS,False,0,0,0,1232116,54,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:36,A,,,2025-09-29T07:36:48.200525
U.W. HOSPITAL,False,0,0,0,1227509,54,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:36,A,,,2025-09-29T07:36:48.200526
1-SPRECHER,False,0,0,0,1229683,54,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:36,A,,,2025-09-29T07:36:48.200528
U.W. HOSPITAL,False,0,0,0,1227510,60,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:36,A,,,2025-09-29T07:36:48.200529
U.W. HOSPITAL,False,0,0,0,1227589,60,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:36,A,,,2025-09-29T07:36:48.200530
NORTHPORT,False,0,0,0,1229044,60,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:36,A,,,2025-09-29T07:36:48.200531
2-BUCKEYE,False,0,0,0,1229699,62,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:36,A,,,2025-09-29T07:36:48.200532
WHITNEY VIA SHERMAN,False,0,0,0,1227465,63,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:36,A,,,2025-09-29T07:36:48.200533
U.W. HOSPITAL,False,0,0,0,1227590,63,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:36,A,,,2025-09-29T07:36:48.200534
CAPITOL SQUARE,False,0,0,0,1230530,64,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:36,A,,,2025-09-29T07:36:48.200535
BROOKS,False,0,0,0,1231782,65,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:36,A,,,2025-09-29T07:36:48.200536
EAST TOWNE VIA HAYES,False,0,0,0,1232343,67,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:36,A,,,2025-09-29T07:36:48.200537
1-SPRECHER,False,0,0,0,1229717,67,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:36,A,,,2025-09-29T07:36:48.200538
2-AMERICAN CENTER,False,0,0,0,1228560,67,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:36,A,,,2025-09-29T07:36:48.200539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,68,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:36,A,,,2025-09-29T07:36:48.200540
EAST TOWNE VIA HAYES,False,0,0,0,1232343,68,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:36,A,,,2025-09-29T07:36:48.200542
BROOKS,False,0,0,0,1232135,69,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:36,A,,,2025-09-29T07:36:48.200543
U.W. HOSPITAL,False,0,0,0,1227511,75,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:36,A,,,2025-09-29T07:36:48.200544
1-SPRECHER,False,0,0,0,1229684,75,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:36,A,,,2025-09-29T07:36:48.200545
U.W. HOSPITAL,False,0,0,0,1227591,75,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:36,A,,,2025-09-29T07:36:48.200546
NORTHPORT,False,0,0,0,1229077,75,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:36,A,,,2025-09-29T07:36:48.200547
WHITNEY,False,0,0,0,1227559,78,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:36,A,,,2025-09-29T07:36:48.200548
U.W. HOSPITAL,False,0,0,0,1227512,78,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:36,A,,,2025-09-29T07:36:48.200549
1-SPRECHER,False,0,0,0,1229732,80,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:36,A,,,2025-09-29T07:36:48.200550
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,82,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:36,A,,,2025-09-29T07:36:48.200551
2-AMERICAN CENTER,False,0,0,0,1228560,83,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:36,A,,,2025-09-29T07:36:48.200553
1-SPRECHER,False,0,0,0,1229718,88,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:36,A,,,2025-09-29T07:36:48.200553
SOUTH TRANSFER,False,1625,0,0,1231408,DUE,20250929 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:36,A,117,,2025-09-29T07:36:50.523795
DOWNTOWN S.P.,False,1180,0,0,1232879,DUE,20250929 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:36,A,120,,2025-09-29T07:36:50.523799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2652,0,0,1227825,2,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:36,A,101,,2025-09-29T07:36:50.523800
SOUTH TRANSFER,False,4427,0,0,1231408,3,20250929 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:36,A,117,,2025-09-29T07:36:50.523801
SOUTH TRANSFER,False,5697,0,0,1231408,3,20250929 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:36,A,117,,2025-09-29T07:36:50.523801
WHITNEY VIA SHERMAN,False,5785,0,0,1227485,5,20250929 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:36,A,118,,2025-09-29T07:36:50.523802
BROOKS,False,7188,0,0,1231781,5,20250929 07:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:36,A,2213,,2025-09-29T07:36:50.523802
1-SPRECHER,False,7445,0,0,1229682,5,20250929 07:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:36,A,998,,2025-09-29T07:36:50.523803
OWL CREEK,False,6650,0,0,1231988,8,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:36,A,125,,2025-09-29T07:36:50.523804
2-BUCKEYE,False,0,0,0,1229698,8,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:36,D,,,2025-09-29T07:36:50.523804
U.W. HOSPITAL,False,11835,0,0,1229769,10,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:36,A,111,,2025-09-29T07:36:50.523805
611-LA FOLLETTE HS,False,15053,0,0,1227660,10,20250929 07:47,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:36,A,115,,2025-09-29T07:36:50.523805
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227826,DLY,20250929 07:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:36,A,116,,2025-09-29T07:36:50.523807
EAST TOWNE,False,18370,0,0,1231042,12,20250929 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:36,A,119,,2025-09-29T07:36:50.523807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16032,0,0,1227827,16,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:36,A,148,,2025-09-29T07:36:50.523808
1-SPRECHER,False,20989,0,0,1229716,19,20250929 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:36,A,1912,,2025-09-29T07:36:50.523808
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19365,0,0,1227828,23,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:36,A,121,,2025-09-29T07:36:50.523809
1-SPRECHER,False,8977,0,0,1229683,23,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:36,D,137,,2025-09-29T07:36:50.523809
WHITNEY,False,22586,0,0,1227557,24,20250929 08:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:36,A,144,,2025-09-29T07:36:50.523810
EAST TOWNE,False,45920,0,0,1231043,27,20250929 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:36,A,997,,2025-09-29T07:36:50.523810
1-SPRECHER,False,0,0,0,1229731,29,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:36,A,,,2025-09-29T07:36:50.523811
CAPITOL SQUARE VIA MIDDLETON,False,39423,0,0,1230713,29,20250929 08:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:36,A,2310,,2025-09-29T07:36:50.523812
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,30,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:36,A,,,2025-09-29T07:36:50.523812
WHITNEY VIA SHERMAN,False,0,0,0,1227486,32,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:36,A,,,2025-09-29T07:36:50.523813
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,32,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:36,A,,,2025-09-29T07:36:50.523813
SOUTH TRANSFER,False,0,0,0,1231409,32,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:36,A,,,2025-09-29T07:36:50.523814
SOUTH TRANSFER,False,0,0,0,1231409,34,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:36,A,,,2025-09-29T07:36:50.523814
SOUTH TRANSFER,False,0,0,0,1231409,35,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:36,A,,,2025-09-29T07:36:50.523815
BROOKS,False,0,0,0,1231765,35,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:36,A,,,2025-09-29T07:36:50.523816
1-SPRECHER,False,0,0,0,1229717,36,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:36,D,,,2025-09-29T07:36:50.523817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,38,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:36,A,,,2025-09-29T07:36:50.523817
EAST TOWNE,False,0,0,0,1231043,42,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:36,A,,,2025-09-29T07:36:50.523818
2-BUCKEYE,False,0,0,0,1229698,44,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:36,A,,,2025-09-29T07:36:50.523818
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,45,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:36,A,,,2025-09-29T07:36:50.523819
WHITNEY,False,0,0,0,1227558,47,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:36,A,,,2025-09-29T07:36:50.523819
1-SPRECHER,False,0,0,0,1229732,49,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:36,D,,,2025-09-29T07:36:50.523820
U.W. HOSPITAL,False,0,0,0,1227509,53,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:36,A,,,2025-09-29T07:36:50.523820
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,53,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:36,A,,,2025-09-29T07:36:50.523821
MONONA/DUTCH MILL,False,0,0,0,1227530,56,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:36,A,,,2025-09-29T07:36:50.523821
EAST TOWNE,False,0,0,0,1231044,56,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:36,A,,,2025-09-29T07:36:50.523822
1-SPRECHER,False,0,0,0,1229683,59,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:36,A,,,2025-09-29T07:36:50.523823
U.W. HOSPITAL,False,0,0,0,1227510,59,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:36,A,,,2025-09-29T07:36:50.523823
U.W. HOSPITAL,False,0,0,0,1227589,59,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:36,A,,,2025-09-29T07:36:50.523824
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,61,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:36,A,,,2025-09-29T07:36:50.523824
DOWNTOWN S.P.,False,0,0,0,1232880,61,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:36,A,,,2025-09-29T07:36:50.523825
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,61,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:36,A,,,2025-09-29T07:36:50.523826
SOUTH TRANSFER,False,0,0,0,1231410,62,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:36,A,,,2025-09-29T07:36:50.523826
2-BUCKEYE,False,0,0,0,1229699,62,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:36,D,,,2025-09-29T07:36:50.523827
WHITNEY VIA SHERMAN,False,0,0,0,1227465,62,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:36,A,,,2025-09-29T07:36:50.523828
U.W. HOSPITAL,False,0,0,0,1227590,62,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:36,A,,,2025-09-29T07:36:50.523828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,62,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:36,A,,,2025-09-29T07:36:50.523829
SOUTH TRANSFER,False,0,0,0,1231410,64,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:36,A,,,2025-09-29T07:36:50.523829
SOUTH TRANSFER,False,0,0,0,1231410,64,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:36,A,,,2025-09-29T07:36:50.523830
BROOKS,False,0,0,0,1231782,65,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:36,A,,,2025-09-29T07:36:50.523830
EAST TOWNE,False,0,0,0,1231044,70,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:36,A,,,2025-09-29T07:36:50.523831
1-SPRECHER,False,0,0,0,1229717,71,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:36,A,,,2025-09-29T07:36:50.523831
U.W. HOSPITAL,False,0,0,0,1229770,73,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:36,A,,,2025-09-29T07:36:50.523832
U.W. HOSPITAL,False,0,0,0,1227511,74,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:36,A,,,2025-09-29T07:36:50.523832
U.W. HOSPITAL,False,0,0,0,1227591,74,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:36,A,,,2025-09-29T07:36:50.523833
1-SPRECHER,False,0,0,0,1229684,75,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:36,D,,,2025-09-29T07:36:50.523834
EAGLE HEIGHTS,False,0,0,0,1227838,75,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:36,A,,,2025-09-29T07:36:50.523834
WHITNEY,False,0,0,0,1227559,77,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:36,A,,,2025-09-29T07:36:50.523835
U.W. HOSPITAL,False,0,0,0,1227512,77,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:36,A,,,2025-09-29T07:36:50.523835
OWL CREEK,False,0,0,0,1231989,83,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:36,A,,,2025-09-29T07:36:50.523836
1-SPRECHER,False,0,0,0,1229732,84,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:36,A,,,2025-09-29T07:36:50.523839
