des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231777,61,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:37,A,,,2025-09-24T19:37:40.338115
CAPITOL SQUARE,False,0,0,0,1230525,63,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:37,A,,,2025-09-24T19:37:40.338116
EAST TOWNE VIA HAYES,False,0,0,0,1232367,66,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:37,A,,,2025-09-24T19:37:40.338117
EAST TOWNE VIA HAYES,False,0,0,0,1232367,67,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:37,A,,,2025-09-24T19:37:40.338117
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,68,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:37,A,,,2025-09-24T19:37:40.338118
NORTHPORT,False,0,3,0,1229069,72,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:37,A,,,2025-09-24T19:37:40.338119
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,86,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:37,A,,,2025-09-24T19:37:40.338120
U.W. HOSPITAL,False,1801,0,0,1229781,DUE,20250924 19:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:37,A,2009,,2025-09-24T19:37:42.651542
DOWNTOWN S.P.,False,3100,0,0,1232891,2,20250924 19:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:37,A,121,,2025-09-24T19:37:42.651546
BROOKS,False,5904,0,0,1231776,4,20250924 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:37,A,2214,,2025-09-24T19:37:42.651547
SOUTH TRANSFER,False,10609,0,0,1231432,6,20250924 19:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:37,A,2205,,2025-09-24T19:37:42.651547
DEMPSEY,False,10042,0,0,1229748,8,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:37,A,114,,2025-09-24T19:37:42.651548
SOUTH TRANSFER,False,13411,0,0,1231432,7,20250924 19:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:37,A,2205,,2025-09-24T19:37:42.651549
SOUTH TRANSFER,False,14681,0,0,1231432,8,20250924 19:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:37,A,2205,,2025-09-24T19:37:42.651549
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25598,0,0,1227962,9,20250924 19:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:37,A,1912,,2025-09-24T19:37:42.651550
EAST TOWNE,False,15965,0,0,1231066,10,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:37,A,153,,2025-09-24T19:37:42.651550
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26427,0,0,1227984,12,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:37,A,990,,2025-09-24T19:37:42.651551
DEMPSEY,False,5416,0,0,1229747,13,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:37,D,132,,2025-09-24T19:37:42.651552
CAPITOL SQUARE VIA MIDDLETON,False,25272,0,0,1230736,16,20250924 19:53,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:37,A,2350,,2025-09-24T19:37:42.651552
CAPITOL SQUARE VIA MIDDLETON,False,26252,0,0,1230736,16,20250924 19:54,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:37,A,2350,,2025-09-24T19:37:42.651553
1-SPRECHER,False,22668,0,0,1229694,21,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:37,A,103,,2025-09-24T19:37:42.651553
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,35518,0,0,1227978,23,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:37,A,135,,2025-09-24T19:37:42.651554
1-SPRECHER,False,40724,0,0,1229695,28,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:37,D,1903,,2025-09-24T19:37:42.651555
SOUTH TRANSFER,False,39383,0,0,1231433,29,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:37,A,137,,2025-09-24T19:37:42.651555
EAST TOWNE,False,47773,0,0,1231067,29,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:37,A,142,,2025-09-24T19:37:42.651556
SOUTH TRANSFER,False,0,0,0,1231433,31,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:37,A,,,2025-09-24T19:37:42.651557
SOUTH TRANSFER,False,0,0,0,1231433,32,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:37,A,,,2025-09-24T19:37:42.651557
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,32,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:37,A,,,2025-09-24T19:37:42.651558
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,33,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:37,A,,,2025-09-24T19:37:42.651558
2-BUCKEYE,False,0,0,0,1229729,34,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:37,A,,,2025-09-24T19:37:42.651559
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,34,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:37,A,,,2025-09-24T19:37:42.651559
OWL CREEK,False,0,0,0,1231998,37,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:37,A,,,2025-09-24T19:37:42.651560
EAST TOWNE,False,0,0,0,1231067,43,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:37,A,,,2025-09-24T19:37:42.651561
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,45,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:37,A,,,2025-09-24T19:37:42.651561
DEMPSEY,False,0,0,0,1229747,49,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:37,A,,,2025-09-24T19:37:42.651562
2-BUCKEYE,False,0,0,0,1229709,58,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:37,D,,,2025-09-24T19:37:42.651562
EAST TOWNE,False,0,0,0,1231068,59,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:37,A,,,2025-09-24T19:37:42.651563
SOUTH TRANSFER,False,0,0,0,1231434,59,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:37,A,,,2025-09-24T19:37:42.651564
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,60,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:37,A,,,2025-09-24T19:37:42.651565
BROOKS,False,0,0,0,1231777,61,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:37,A,,,2025-09-24T19:37:42.651565
U.W. HOSPITAL,False,0,0,0,1229782,61,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:37,A,,,2025-09-24T19:37:42.651566
SOUTH TRANSFER,False,0,0,0,1231434,61,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:37,A,,,2025-09-24T19:37:42.651566
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,62,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:37,A,,,2025-09-24T19:37:42.651567
SOUTH TRANSFER,False,0,0,0,1231434,62,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:37,A,,,2025-09-24T19:37:42.651568
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,62,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:37,A,,,2025-09-24T19:37:42.651568
1-SPRECHER,False,0,0,0,1229695,64,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:37,A,,,2025-09-24T19:37:42.651569
EAST TOWNE,False,0,0,0,1231068,73,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:37,A,,,2025-09-24T19:37:42.651569
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,80,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:37,A,,,2025-09-24T19:37:42.651570
DOWNTOWN S.P.,False,2386,0,0,1232891,DUE,20250924 19:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:37,A,121,,2025-09-24T19:37:44.977805
BROOKS,False,2570,0,0,1231776,DUE,20250924 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:37,A,2214,,2025-09-24T19:37:44.977812
2-AIRPORT,False,14434,0,0,1230128,7,20250924 19:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:37,A,020,,2025-09-24T19:37:44.977813
EAST TOWNE VIA HAYES,False,14552,0,0,1232365,8,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:37,A,1902,,2025-09-24T19:37:44.977813
EAST TOWNE VIA HAYES,False,0,0,0,1232366,38,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:37,A,,,2025-09-24T19:37:44.977814
CHEROKEE,False,0,0,0,1231983,46,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:37,A,,,2025-09-24T19:37:44.977814
MCKEE,False,0,0,0,1230557,57,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:37,A,,,2025-09-24T19:37:44.977815
BROOKS,False,0,0,0,1231777,58,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:37,A,,,2025-09-24T19:37:44.977815
2-AIRPORT,False,0,0,0,1230129,66,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:37,A,,,2025-09-24T19:37:44.977816
EAST TOWNE VIA HAYES,False,0,0,0,1232367,68,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:37,A,,,2025-09-24T19:37:44.977817
