des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,31479,0,0,1227482,27,20250930 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 16:43,A,114,,2025-09-30T16:43:48.904460
2-BUCKEYE,False,26463,0,0,1229706,28,20250930 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 16:43,A,130,,2025-09-30T16:43:48.904461
CAPITOL SQUARE,False,74956,0,0,1230522,28,20250930 17:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 16:43,A,152,,2025-09-30T16:43:48.904462
BROOKS,False,35037,0,0,1231774,29,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 16:43,A,118,,2025-09-30T16:43:48.904463
EAST TOWNE VIA HAYES,False,0,0,0,1232360,30,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 16:43,A,,,2025-09-30T16:43:48.904464
2-AMERICAN CENTER,False,0,0,0,1228577,30,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 16:43,A,,,2025-09-30T16:43:48.904465
EAST TOWNE VIA HAYES,False,0,0,0,1232360,31,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 16:43,A,,,2025-09-30T16:43:48.904466
BROOKS,False,0,0,0,1232152,32,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 16:43,A,,,2025-09-30T16:43:48.904468
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,32,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 16:43,A,,,2025-09-30T16:43:48.904469
1-SPRECHER,False,0,0,0,1229741,36,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 16:43,A,,,2025-09-30T16:43:48.904470
NORTHPORT,False,0,0,0,1229094,38,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 16:43,A,,,2025-09-30T16:43:48.904471
1-SPRECHER,False,0,0,0,1229692,39,20250930 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 16:43,A,,,2025-09-30T16:43:48.904472
WHITNEY,False,0,0,0,1227576,44,20250930 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 16:43,A,,,2025-09-30T16:43:48.904473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,45,20250930 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 16:43,A,,,2025-09-30T16:43:48.904474
BROOKS,False,0,0,0,1232125,47,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 16:43,A,,,2025-09-30T16:43:48.904477
2-AMERICAN CENTER,False,0,0,0,1228577,47,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 16:43,A,,,2025-09-30T16:43:48.904478
MONONA/DUTCH MILL,False,0,0,0,1227548,47,20250930 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 16:43,A,,,2025-09-30T16:43:48.904479
2-BUCKEYE,False,0,0,0,1229707,51,20250930 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 16:43,A,,,2025-09-30T16:43:48.904480
NORTHPORT,False,0,0,0,1229062,53,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 16:43,A,,,2025-09-30T16:43:48.904481
1-SPRECHER,False,0,0,0,1229727,53,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 16:43,A,,,2025-09-30T16:43:48.904482
CAPITOL SQUARE,False,0,0,0,1230533,56,20250930 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,62340,111E,1230533,20250930 16:43,A,,,2025-09-30T16:43:48.904483
WHITNEY VIA SHERMAN,False,0,0,0,1227487,57,20250930 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 16:43,A,,,2025-09-30T16:43:48.904485
BROOKS,False,0,0,0,1231791,59,20250930 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,111G,1231791,20250930 16:43,A,,,2025-09-30T16:43:48.904486
EAST TOWNE VIA HAYES,False,0,0,0,1232361,60,20250930 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,63480,112G,1232361,20250930 16:43,A,,,2025-09-30T16:43:48.904487
2-AMERICAN CENTER,False,0,0,0,1228578,60,20250930 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,61620,127A,1228578,20250930 16:43,A,,,2025-09-30T16:43:48.904488
EAST TOWNE VIA HAYES,False,0,0,0,1232361,61,20250930 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,63480,112G,1232361,20250930 16:43,A,,,2025-09-30T16:43:48.904489
BROOKS,False,0,0,0,1232153,62,20250930 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,63900,121G,1232153,20250930 16:43,A,,,2025-09-30T16:43:48.904490
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,62,20250930 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,60720,111A,1228548,20250930 16:43,A,,,2025-09-30T16:43:48.904491
1-SPRECHER,False,0,0,0,1229693,66,20250930 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,116C,1229693,20250930 16:43,A,,,2025-09-30T16:43:48.904492
1-SPRECHER,False,0,0,0,1229741,68,20250930 17:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,62400,120C,1229741,20250930 16:43,A,,,2025-09-30T16:43:48.904493
NORTHPORT,False,0,0,0,1229095,68,20250930 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,62460,159B,1229095,20250930 16:43,A,,,2025-09-30T16:43:48.904494
CHEROKEE,False,0,0,0,1231981,71,20250930 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,60720,112L,1231981,20250930 16:43,A,,,2025-09-30T16:43:48.904495
WHITNEY,False,0,0,0,1227577,74,20250930 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61680,11438,1227577,20250930 16:43,A,,,2025-09-30T16:43:48.904496
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,75,20250930 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,62580,126A,1228532,20250930 16:43,A,,,2025-09-30T16:43:48.904497
2-AMERICAN CENTER,False,0,0,0,1228578,77,20250930 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,61620,127A,1228578,20250930 16:43,A,,,2025-09-30T16:43:48.904498
DEMPSEY,False,0,0,0,1229728,81,20250930 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,65100,111C,1229728,20250930 16:43,A,,,2025-09-30T16:43:48.904500
2-BUCKEYE,False,0,0,0,1229707,82,20250930 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,63300,111D,1229707,20250930 16:43,A,,,2025-09-30T16:43:48.904501
NORTHPORT,False,0,0,0,1229063,83,20250930 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,63480,160B,1229063,20250930 16:43,A,,,2025-09-30T16:43:48.904502
CAPITOL SQUARE,False,0,0,0,1230523,87,20250930 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,64200,113E,1230523,20250930 16:43,A,,,2025-09-30T16:43:48.904503
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4429,0,0,1227947,4,20250930 16:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 16:43,A,132,,2025-09-30T16:43:51.415703
1-SPRECHER,False,144,0,0,1229692,5,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 16:43,D,1902,,2025-09-30T16:43:51.415708
U.W. HOSPITAL,False,9907,0,0,1229778,5,20250930 16:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 16:43,A,2215,,2025-09-30T16:43:51.415709
WHITNEY VIA SHERMAN,False,6255,0,0,1227481,6,20250930 16:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 16:43,A,125,,2025-09-30T16:43:51.415709
1-SPRECHER,False,7251,0,0,1229726,6,20250930 16:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 16:43,A,2205,,2025-09-30T16:43:51.415710
EAST TOWNE,False,10724,0,0,1231060,7,20250930 16:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 16:43,A,2210,,2025-09-30T16:43:51.415711
BROOKS,False,12358,0,0,1231790,8,20250930 16:52,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 16:43,A,2201,,2025-09-30T16:43:51.415711
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227948,12,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 16:43,A,020,,2025-09-30T16:43:51.415712
SOUTH TRANSFER,False,18737,0,0,1231426,12,20250930 16:56,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 16:43,A,2208,,2025-09-30T16:43:51.415713
SOUTH TRANSFER,False,21539,0,0,1231426,14,20250930 16:58,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 16:43,A,2208,,2025-09-30T16:43:51.415714
SOUTH TRANSFER,False,22809,0,0,1231426,15,20250930 16:59,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 16:43,A,2208,,2025-09-30T16:43:51.415714
WHITNEY,False,15968,0,0,1227575,17,20250930 17:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 16:43,A,1909,,2025-09-30T16:43:51.415715
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23701,0,0,1227949,19,20250930 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 16:43,A,2324,,2025-09-30T16:43:51.415716
1-SPRECHER,False,8045,0,0,1229727,20,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 16:43,D,126,,2025-09-30T16:43:51.415716
1-SPRECHER,False,21679,0,0,1229740,21,20250930 17:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 16:43,A,133,,2025-09-30T16:43:51.415717
EAST TOWNE,False,37053,0,0,1231061,22,20250930 17:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 16:43,A,136,,2025-09-30T16:43:51.415717
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26695,0,0,1228515,24,20250930 17:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 16:43,A,989,,2025-09-30T16:43:51.415718
WHITNEY VIA SHERMAN,False,30729,0,0,1227482,26,20250930 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 16:43,A,114,,2025-09-30T16:43:51.415719
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28547,0,0,1227950,26,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 16:43,A,148,,2025-09-30T16:43:51.415719
SOUTH TRANSFER,False,41352,0,0,1231427,27,20250930 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 16:43,A,101,,2025-09-30T16:43:51.415720
CAPITOL SQUARE VIA MIDDLETON,False,38700,0,0,1230731,27,20250930 17:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 16:43,A,2333,,2025-09-30T16:43:51.415721
BROOKS,False,34259,0,0,1231774,28,20250930 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 16:43,A,118,,2025-09-30T16:43:51.415722
CAPITOL SQUARE VIA MIDDLETON,False,39681,0,0,1230731,28,20250930 17:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 16:43,A,2333,,2025-09-30T16:43:51.415723
2-BUCKEYE,False,0,0,0,1229706,29,20250930 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 16:43,A,,,2025-09-30T16:43:51.415724
SOUTH TRANSFER,False,0,0,0,1231427,29,20250930 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 16:43,A,,,2025-09-30T16:43:51.415724
SOUTH TRANSFER,False,44154,0,0,1231427,29,20250930 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 16:43,A,101,,2025-09-30T16:43:51.415725
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,34,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 16:43,A,,,2025-09-30T16:43:51.415726
EAST TOWNE,False,0,0,0,1231061,35,20250930 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 16:43,A,,,2025-09-30T16:43:51.415727
1-SPRECHER,False,0,0,0,1229741,36,20250930 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 16:43,D,,,2025-09-30T16:43:51.415727
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,42,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 16:43,A,,,2025-09-30T16:43:51.415728
WHITNEY,False,0,0,0,1227576,43,20250930 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 16:43,A,,,2025-09-30T16:43:51.415729
1-SPRECHER,False,0,0,0,1229692,45,20250930 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 16:43,A,,,2025-09-30T16:43:51.415729
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,49,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 16:43,A,,,2025-09-30T16:43:51.415730
2-BUCKEYE,False,0,0,0,1229707,51,20250930 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 16:43,D,,,2025-09-30T16:43:51.415730
EAST TOWNE,False,0,0,0,1231062,51,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 16:43,A,,,2025-09-30T16:43:51.415731
MONONA/DUTCH MILL,False,0,0,0,1227548,52,20250930 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 16:43,A,,,2025-09-30T16:43:51.415732
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,53,20250930 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 16:43,A,,,2025-09-30T16:43:51.415732
DOWNTOWN S.P.,False,0,0,0,1232889,55,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 16:43,A,,,2025-09-30T16:43:51.415733
SOUTH TRANSFER,False,0,0,0,1231428,56,20250930 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 16:43,A,,,2025-09-30T16:43:51.415734
WHITNEY VIA SHERMAN,False,0,0,0,1227487,56,20250930 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,62160,11328,1227487,20250930 16:43,A,,,2025-09-30T16:43:51.415735
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,57,20250930 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,62100,123A,1230732,20250930 16:43,A,,,2025-09-30T16:43:51.415735
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,57,20250930 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63120,7480,1227975,20250930 16:43,A,,,2025-09-30T16:43:51.415736
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,58,20250930 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,62100,123A,1230732,20250930 16:43,A,,,2025-09-30T16:43:51.415737
SOUTH TRANSFER,False,0,0,0,1231428,58,20250930 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,62280,113G,1231428,20250930 16:43,A,,,2025-09-30T16:43:51.415737
1-SPRECHER,False,0,0,0,1229727,58,20250930 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,61440,114C,1229727,20250930 16:43,A,,,2025-09-30T16:43:51.415738
BROOKS,False,0,0,0,1231791,58,20250930 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,111G,1231791,20250930 16:43,A,,,2025-09-30T16:43:51.415739
SOUTH TRANSFER,False,0,0,0,1231428,58,20250930 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,62280,113G,1231428,20250930 16:43,A,,,2025-09-30T16:43:51.415740
OWL CREEK,False,0,0,0,1231996,61,20250930 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,60720,111L,1231996,20250930 16:43,A,,,2025-09-30T16:43:51.415740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,64,20250930 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63540,1280,1227953,20250930 16:43,A,,,2025-09-30T16:43:51.415741
EAST TOWNE,False,0,0,0,1231062,65,20250930 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,61500,116G,1231062,20250930 16:43,A,,,2025-09-30T16:43:51.415741
1-SPRECHER,False,0,0,0,1229693,66,20250930 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,116C,1229693,20250930 16:43,D,,,2025-09-30T16:43:51.415742
U.W. HOSPITAL,False,0,0,0,1229779,69,20250930 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,63960,119C,1229779,20250930 16:43,A,,,2025-09-30T16:43:51.415743
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,72,20250930 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64020,7580,1227976,20250930 16:43,A,,,2025-09-30T16:43:51.415743
1-SPRECHER,False,0,0,0,1229741,72,20250930 17:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,62400,120C,1229741,20250930 16:43,A,,,2025-09-30T16:43:51.415744
WHITNEY,False,0,0,0,1227577,73,20250930 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61680,11438,1227577,20250930 16:43,A,,,2025-09-30T16:43:51.415745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,79,20250930 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64440,1380,1227954,20250930 16:43,A,,,2025-09-30T16:43:51.415745
DEMPSEY,False,0,0,0,1229728,81,20250930 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,65100,111C,1229728,20250930 16:43,D,,,2025-09-30T16:43:51.415746
EAST TOWNE,False,0,0,0,1231063,81,20250930 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,63300,118G,1231063,20250930 16:43,A,,,2025-09-30T16:43:51.415747
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,83,20250930 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,63840,4184,1228517,20250930 16:43,A,,,2025-09-30T16:43:51.415747
SOUTH TRANSFER,False,0,0,0,1231429,85,20250930 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,64080,119G,1231429,20250930 16:43,A,,,2025-09-30T16:43:51.415748
2-BUCKEYE,False,0,0,0,1229707,87,20250930 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,63300,111D,1229707,20250930 16:43,A,,,2025-09-30T16:43:51.415749
SOUTH TRANSFER,False,0,0,0,1231429,87,20250930 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,64080,119G,1231429,20250930 16:43,A,,,2025-09-30T16:43:51.415749
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,87,20250930 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64920,4284,1227977,20250930 16:43,A,,,2025-09-30T16:43:51.415750
SOUTH TRANSFER,False,0,0,0,1231429,88,20250930 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,64080,119G,1231429,20250930 16:43,A,,,2025-09-30T16:43:51.415750
BROOKS,False,0,0,0,1231775,88,20250930 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,122G,1231775,20250930 16:43,A,,,2025-09-30T16:43:51.415751
EAST TOWNE VIA HAYES,False,5071,0,0,1232359,3,20250930 16:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,59880,115G,1232359,20250930 16:43,A,147,,2025-09-30T16:43:53.995611
BROOKS,False,9024,0,0,1231790,5,20250930 16:49,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,58800,120G,1231790,20250930 16:43,A,2201,,2025-09-30T16:43:53.995617
2-AIRPORT,False,33179,0,0,1230126,18,20250930 17:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,59820,181D,1230126,20250930 16:43,A,117,,2025-09-30T16:43:53.995618
BROOKS,False,30412,0,0,1231774,25,20250930 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,60600,121G,1231774,20250930 16:43,A,118,,2025-09-30T16:43:53.995620
MCKEE,False,17745,0,0,1230563,25,20250930 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,60960,113E,1230563,20250930 16:43,A,2005,,2025-09-30T16:43:53.995621
EAST TOWNE VIA HAYES,False,0,0,0,1232360,32,20250930 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,61680,114G,1232360,20250930 16:43,A,,,2025-09-30T16:43:53.995622
2-AIRPORT,False,0,0,0,1230154,47,20250930 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,61620,126D,1230154,20250930 16:43,A,,,2025-09-30T16:43:53.995623
DOWNTOWN S.P.,False,0,0,0,1232889,54,20250930 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,62700,112S,1232889,20250930 16:43,A,,,2025-09-30T16:43:53.995624
