des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227528,44,20250925 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 06:45,A,,,2025-09-25T06:45:02.901329
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,44,20250925 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 06:45,A,,,2025-09-25T06:45:02.901329
2-AMERICAN CENTER,False,0,0,0,1228557,44,20250925 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 06:45,A,,,2025-09-25T06:45:02.901330
1-SPRECHER,False,0,0,0,1229731,45,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 06:45,A,,,2025-09-25T06:45:02.901331
1-SPRECHER,False,0,0,0,1229682,46,20250925 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 06:45,A,,,2025-09-25T06:45:02.901332
NORTHPORT,False,0,0,0,1229042,52,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 06:45,A,,,2025-09-25T06:45:02.901333
602-EAST HS,False,0,0,0,1227648,54,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 06:45,A,,,2025-09-25T06:45:02.901334
602-EAST HS,False,0,0,0,1227648,55,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 06:45,A,,,2025-09-25T06:45:02.901334
CAPITOL SQUARE,False,0,0,0,1230529,55,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 06:45,A,,,2025-09-25T06:45:02.901335
WHITNEY VIA SHERMAN,False,0,0,0,1227485,55,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 06:45,A,,,2025-09-25T06:45:02.901336
BROOKS,False,0,0,0,1231781,57,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 06:45,A,,,2025-09-25T06:45:02.901337
EAST TOWNE VIA HAYES,False,0,0,0,1232341,58,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 06:45,A,,,2025-09-25T06:45:02.901338
2-AMERICAN CENTER,False,0,0,0,1228558,59,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 06:45,A,,,2025-09-25T06:45:02.901339
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,59,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 06:45,A,,,2025-09-25T06:45:02.901339
EAST TOWNE VIA HAYES,False,0,0,0,1232341,60,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 06:45,A,,,2025-09-25T06:45:02.901340
2-BUCKEYE,False,0,0,0,1229698,60,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 06:45,A,,,2025-09-25T06:45:02.901341
BROOKS,False,0,0,0,1232133,60,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 06:45,A,,,2025-09-25T06:45:02.901342
1-SPRECHER,False,0,0,0,1229716,61,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 06:45,A,,,2025-09-25T06:45:02.901343
NORTHPORT,False,0,0,0,1229075,67,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 06:45,A,,,2025-09-25T06:45:02.901344
CHEROKEE,False,0,0,0,1231973,70,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 06:45,A,,,2025-09-25T06:45:02.901344
WHITNEY,False,0,0,0,1227557,70,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 06:45,A,,,2025-09-25T06:45:02.901345
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,74,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 06:45,A,,,2025-09-25T06:45:02.901346
2-AMERICAN CENTER,False,0,0,0,1228558,74,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 06:45,A,,,2025-09-25T06:45:02.901347
1-SPRECHER,False,0,0,0,1229683,75,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 06:45,A,,,2025-09-25T06:45:02.901348
1-SPRECHER,False,0,0,0,1229731,76,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 06:45,A,,,2025-09-25T06:45:02.901348
NORTHPORT,False,0,0,0,1229043,82,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 06:45,A,,,2025-09-25T06:45:02.901349
WHITNEY VIA SHERMAN,False,0,0,0,1227486,85,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 06:45,A,,,2025-09-25T06:45:02.901350
CAPITOL SQUARE,False,0,0,0,1230513,85,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 06:45,A,,,2025-09-25T06:45:02.901351
BROOKS,False,0,0,0,1231765,87,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 06:45,A,,,2025-09-25T06:45:02.901351
1-SPRECHER,False,0,0,0,1229717,88,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 06:45,A,,,2025-09-25T06:45:02.901352
EAST TOWNE VIA HAYES,False,0,0,0,1232342,88,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 06:45,A,,,2025-09-25T06:45:02.901353
2-AMERICAN CENTER,False,0,0,0,1228559,89,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 06:45,A,,,2025-09-25T06:45:02.901354
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,89,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 06:45,A,,,2025-09-25T06:45:02.901355
1-SPRECHER,False,286,0,0,1229745,DUE,20250925 06:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,22740,114C,1229745,20250925 06:45,A,120,,2025-09-25T06:45:05.202723
2-BUCKEYE,False,143,0,0,1229697,2,20250925 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,24480,116C,1229697,20250925 06:45,D,987,,2025-09-25T06:45:05.202728
WHITNEY,False,4858,0,0,1227555,4,20250925 06:49,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,21780,11138,1227555,20250925 06:44,A,996,,2025-09-25T06:45:05.202729
U.W. HOSPITAL,False,9770,0,0,1229768,5,20250925 06:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,24420,119C,1229768,20250925 06:45,A,2215,,2025-09-25T06:45:05.202729
EAST TOWNE,False,13752,0,0,1231040,9,20250925 06:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,22200,113G,1231040,20250925 06:44,A,127,,2025-09-25T06:45:05.202730
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8978,0,0,1227819,11,20250925 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24540,1580,1227819,20250925 06:44,A,111,,2025-09-25T06:45:05.202731
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15321,0,0,1227818,15,20250925 07:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 06:45,A,2006,,2025-09-25T06:45:05.202731
1-SPRECHER,False,6456,0,0,1229682,17,20250925 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,25380,113C,1229682,20250925 06:45,D,986,,2025-09-25T06:45:05.202732
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18499,0,0,1227820,19,20250925 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24960,1280,1227820,20250925 06:44,A,109,,2025-09-25T06:45:05.202733
1-SPRECHER,False,21880,0,0,1229730,19,20250925 07:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,23580,115C,1229730,20250925 06:44,A,995,,2025-09-25T06:45:05.202733
SOUTH TRANSFER,False,34851,0,0,1231407,22,20250925 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,24480,121G,1231407,20250925 06:45,A,114,,2025-09-25T06:45:05.202734
SOUTH TRANSFER,False,37653,0,0,1231407,24,20250925 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 06:45,A,114,,2025-09-25T06:45:05.202735
EAST TOWNE,False,42850,0,0,1231041,24,20250925 07:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,23700,119G,1231041,20250925 06:44,A,1911,,2025-09-25T06:45:05.202736
SOUTH TRANSFER,False,38923,0,0,1231407,25,20250925 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 06:45,A,114,,2025-09-25T06:45:05.202736
BROOKS,False,39828,0,0,1231764,24,20250925 07:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 06:44,A,129,,2025-09-25T06:45:05.202737
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,26,20250925 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 06:45,A,,,2025-09-25T06:45:05.202738
WHITNEY VIA SHERMAN,False,31504,0,0,1227484,26,20250925 07:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 06:44,A,126,,2025-09-25T06:45:05.202738
CAPITOL SQUARE VIA MIDDLETON,False,33017,0,0,1230711,25,20250925 07:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 06:45,A,2314,,2025-09-25T06:45:05.202739
CAPITOL SQUARE VIA MIDDLETON,False,33998,0,0,1230711,26,20250925 07:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 06:45,A,2314,,2025-09-25T06:45:05.202740
EAST TOWNE,False,0,0,0,1231041,32,20250925 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 06:45,A,,,2025-09-25T06:45:05.202740
1-SPRECHER,False,0,0,0,1229716,32,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 06:45,D,,,2025-09-25T06:45:05.202741
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,33,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 06:45,A,,,2025-09-25T06:45:05.202742
2-BUCKEYE,False,0,0,0,1229697,35,20250925 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 06:45,A,,,2025-09-25T06:45:05.202743
WHITNEY,False,0,0,0,1227556,39,20250925 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 06:45,A,,,2025-09-25T06:45:05.202744
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,40,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 06:45,A,,,2025-09-25T06:45:05.202744
1-SPRECHER,False,0,0,0,1229731,44,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 06:45,D,,,2025-09-25T06:45:05.202745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,47,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 06:45,A,,,2025-09-25T06:45:05.202746
MONONA/DUTCH MILL,False,0,0,0,1227528,47,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 06:45,A,,,2025-09-25T06:45:05.202746
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,48,20250925 07:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 06:45,A,,,2025-09-25T06:45:05.202747
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,49,20250925 07:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 06:45,A,,,2025-09-25T06:45:05.202748
1-SPRECHER,False,0,0,0,1229682,50,20250925 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 06:45,A,,,2025-09-25T06:45:05.202749
EAST TOWNE,False,0,0,0,1231042,50,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 06:45,A,,,2025-09-25T06:45:05.202749
DOWNTOWN S.P.,False,0,0,0,1232879,53,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 06:45,A,,,2025-09-25T06:45:05.202750
SOUTH TRANSFER,False,0,0,0,1231408,54,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 06:45,A,,,2025-09-25T06:45:05.202751
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,54,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 06:45,A,,,2025-09-25T06:45:05.202751
WHITNEY VIA SHERMAN,False,0,0,0,1227485,54,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 06:45,A,,,2025-09-25T06:45:05.202752
SOUTH TRANSFER,False,0,0,0,1231408,56,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 06:45,A,,,2025-09-25T06:45:05.202753
BROOKS,False,0,0,0,1231781,56,20250925 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 06:45,A,,,2025-09-25T06:45:05.202753
SOUTH TRANSFER,False,0,0,0,1231408,57,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 06:45,A,,,2025-09-25T06:45:05.202758
OWL CREEK,False,0,0,0,1231988,59,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 06:45,A,,,2025-09-25T06:45:05.202759
2-BUCKEYE,False,0,0,0,1229698,59,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 06:45,D,,,2025-09-25T06:45:05.202760
611-LA FOLLETTE HS,False,0,0,0,1227660,60,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 06:45,A,,,2025-09-25T06:45:05.202761
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,61,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 06:45,A,,,2025-09-25T06:45:05.202761
U.W. HOSPITAL,False,0,0,0,1229769,62,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 06:45,A,,,2025-09-25T06:45:05.202762
EAST TOWNE,False,0,0,0,1231042,65,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 06:45,A,,,2025-09-25T06:45:05.202763
1-SPRECHER,False,0,0,0,1229716,65,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 06:45,A,,,2025-09-25T06:45:05.202763
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,68,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 06:45,A,,,2025-09-25T06:45:05.202764
WHITNEY,False,0,0,0,1227557,69,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 06:45,A,,,2025-09-25T06:45:05.202765
1-SPRECHER,False,0,0,0,1229683,74,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 06:45,D,,,2025-09-25T06:45:05.202765
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,75,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 06:45,A,,,2025-09-25T06:45:05.202766
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,78,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 06:45,A,,,2025-09-25T06:45:05.202767
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,79,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 06:45,A,,,2025-09-25T06:45:05.202767
EAST TOWNE,False,0,0,0,1231043,79,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 06:45,A,,,2025-09-25T06:45:05.202768
1-SPRECHER,False,0,0,0,1229731,80,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 06:45,A,,,2025-09-25T06:45:05.202769
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,82,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 06:45,A,,,2025-09-25T06:45:05.202770
WHITNEY VIA SHERMAN,False,0,0,0,1227486,83,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 06:45,A,,,2025-09-25T06:45:05.202770
SOUTH TRANSFER,False,0,0,0,1231409,84,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 06:45,A,,,2025-09-25T06:45:05.202771
SOUTH TRANSFER,False,0,0,0,1231409,86,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 06:45,A,,,2025-09-25T06:45:05.202772
SOUTH TRANSFER,False,0,0,0,1231409,87,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 06:45,A,,,2025-09-25T06:45:05.202772
BROOKS,False,0,0,0,1231765,87,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 06:45,A,,,2025-09-25T06:45:05.202773
1-SPRECHER,False,0,0,0,1229717,87,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 06:45,D,,,2025-09-25T06:45:05.202774
EAST TOWNE VIA HAYES,False,1913,0,0,1232339,DUE,20250925 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,23880,118G,1232339,20250925 06:44,A,139,,2025-09-25T06:45:07.529655
2-AIRPORT,False,28558,0,0,1230134,16,20250925 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,23820,124D,1230134,20250925 06:45,A,142,,2025-09-25T06:45:07.529660
BROOKS,False,36494,0,0,1231764,21,20250925 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 06:44,A,129,,2025-09-25T06:45:07.529661
MCKEE,False,16014,0,0,1230560,22,20250925 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,24960,117E,1230560,20250925 06:45,A,2008,,2025-09-25T06:45:07.529661
EAST TOWNE VIA HAYES,False,0,0,0,1232340,31,20250925 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 06:45,A,,,2025-09-25T06:45:07.529662
2-AIRPORT,False,0,0,0,1230116,46,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 06:45,A,,,2025-09-25T06:45:07.529662
MCKEE,False,0,0,0,1230544,52,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 06:45,A,,,2025-09-25T06:45:07.529663
DOWNTOWN S.P.,False,0,0,0,1232879,52,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 06:45,A,,,2025-09-25T06:45:07.529664
BROOKS,False,0,0,0,1231781,53,20250925 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 06:45,A,,,2025-09-25T06:45:07.529664
602-EAST HS,False,0,0,0,1227648,56,20250925 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 06:45,A,,,2025-09-25T06:45:07.529665
EAST TOWNE VIA HAYES,False,0,0,0,1232341,61,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 06:45,A,,,2025-09-25T06:45:07.529665
CHEROKEE,False,0,0,0,1231973,68,20250925 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 06:45,A,,,2025-09-25T06:45:07.529666
2-AIRPORT,False,0,0,0,1230136,76,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 06:45,A,,,2025-09-25T06:45:07.529667
BROOKS,False,0,0,0,1231765,83,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 06:45,A,,,2025-09-25T06:45:07.529681
