des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,24798,0,0,1229053,23,20251001 13:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:45,A,2315,,2025-10-01T12:45:27.374500
2-BUCKEYE,False,26874,0,0,1229703,25,20251001 13:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:45,A,114,,2025-10-01T12:45:27.374501
WHITNEY VIA SHERMAN,False,28278,0,0,1227474,25,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:45,A,119,,2025-10-01T12:45:27.374502
BROOKS,False,33405,0,0,1231770,25,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:45,A,150,,2025-10-01T12:45:27.374502
CAPITOL SQUARE,False,39612,0,0,1230518,25,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:45,A,155,,2025-10-01T12:45:27.374503
EAST TOWNE VIA HAYES,False,27187,0,0,1232352,28,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:45,A,132,,2025-10-01T12:45:27.374504
2-AMERICAN CENTER,False,35670,0,0,1228569,28,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:45,A,2321,,2025-10-01T12:45:27.374505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,29,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:45,A,,,2025-10-01T12:45:27.374505
BROOKS,False,0,0,0,1232144,30,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:45,A,,,2025-10-01T12:45:27.374506
EAST TOWNE VIA HAYES,False,27903,0,0,1232352,29,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:45,A,132,,2025-10-01T12:45:27.374507
1-SPRECHER,False,0,3,0,1229688,34,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:45,A,,,2025-10-01T12:45:27.374508
1-SPRECHER,False,0,0,0,1229737,36,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:45,A,,,2025-10-01T12:45:27.374508
NORTHPORT,False,0,0,0,1229086,37,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:45,A,,,2025-10-01T12:45:27.374509
WHITNEY,False,0,0,0,1227568,39,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:45,A,,,2025-10-01T12:45:27.374510
MONONA/DUTCH MILL,False,0,0,0,1227540,44,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:45,A,,,2025-10-01T12:45:27.374510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,44,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:45,A,,,2025-10-01T12:45:27.374511
2-AMERICAN CENTER,False,0,0,0,1228569,44,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:45,A,,,2025-10-01T12:45:27.374512
BROOKS,False,0,0,0,1232121,45,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:45,A,,,2025-10-01T12:45:27.374513
1-SPRECHER,False,0,0,0,1229722,50,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:45,A,,,2025-10-01T12:45:27.374513
2-BUCKEYE,False,0,0,0,1229723,51,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:45,A,,,2025-10-01T12:45:27.374514
NORTHPORT,False,0,0,0,1229054,52,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:45,A,,,2025-10-01T12:45:27.374515
WHITNEY VIA SHERMAN,False,0,0,0,1227475,54,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 12:45,A,,,2025-10-01T12:45:27.374515
BROOKS,False,0,0,0,1231787,55,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 12:45,A,,,2025-10-01T12:45:27.374516
CAPITOL SQUARE,False,0,0,0,1230542,55,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 12:45,A,,,2025-10-01T12:45:27.374517
EAST TOWNE VIA HAYES,False,0,0,0,1232353,58,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 12:45,A,,,2025-10-01T12:45:27.374517
2-AMERICAN CENTER,False,0,0,0,1228570,59,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 12:45,A,,,2025-10-01T12:45:27.374518
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,59,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 12:45,A,,,2025-10-01T12:45:27.374519
EAST TOWNE VIA HAYES,False,0,0,0,1232353,59,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 12:45,A,,,2025-10-01T12:45:27.374539
BROOKS,False,0,0,0,1232145,60,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 12:45,A,,,2025-10-01T12:45:27.374542
1-SPRECHER,False,0,0,0,1229737,65,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 12:45,A,,,2025-10-01T12:45:27.374543
1-SPRECHER,False,0,0,0,1229689,66,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 12:45,A,,,2025-10-01T12:45:27.374544
NORTHPORT,False,0,0,0,1229087,67,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 12:45,A,,,2025-10-01T12:45:27.374545
WHITNEY,False,0,0,0,1227569,69,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 12:45,A,,,2025-10-01T12:45:27.374545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,74,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 12:45,A,,,2025-10-01T12:45:27.374546
2-AMERICAN CENTER,False,0,0,0,1228570,74,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 12:45,A,,,2025-10-01T12:45:27.374547
2-BUCKEYE,False,0,0,0,1229723,80,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 12:45,A,,,2025-10-01T12:45:27.374547
1-SPRECHER,False,0,0,0,1229724,81,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 12:45,A,,,2025-10-01T12:45:27.374548
NORTHPORT,False,0,0,0,1229055,82,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 12:45,A,,,2025-10-01T12:45:27.374549
WHITNEY VIA SHERMAN,False,0,0,0,1227476,84,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 12:45,A,,,2025-10-01T12:45:27.374550
CHEROKEE,False,0,0,0,1231978,84,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 12:45,A,,,2025-10-01T12:45:27.374550
BROOKS,False,0,0,0,1231771,85,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 12:45,A,,,2025-10-01T12:45:27.374551
CAPITOL SQUARE,False,0,0,0,1230519,85,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 12:45,A,,,2025-10-01T12:45:27.374552
EAST TOWNE VIA HAYES,False,0,0,0,1232354,88,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 12:45,A,,,2025-10-01T12:45:27.374552
2-AMERICAN CENTER,False,0,0,0,1228571,89,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 12:45,A,,,2025-10-01T12:45:27.374553
OWL CREEK,False,2638,0,0,1231992,DUE,20251001 12:46,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 12:45,A,113,,2025-10-01T12:45:29.716436
EAST TOWNE,False,1927,0,0,1231052,DUE,20251001 12:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 12:45,A,132,,2025-10-01T12:45:29.716440
BROOKS,False,1738,0,0,1231786,DUE,20251001 12:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 12:45,A,136,,2025-10-01T12:45:29.716441
U.W. HOSPITAL,False,10619,0,0,1229774,6,20251001 12:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:45,A,137,,2025-10-01T12:45:29.716441
1-SPRECHER,False,144,0,0,1229688,5,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:45,D,2215,,2025-10-01T12:45:29.716442
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6289,0,0,1228499,6,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:45,A,984,,2025-10-01T12:45:29.716443
1-SPRECHER,False,13548,0,0,1229736,10,20251001 12:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:45,A,2011,,2025-10-01T12:45:29.716443
WHITNEY,False,13529,0,0,1227567,12,20251001 12:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:45,A,138,,2025-10-01T12:45:29.716444
CAPITOL SQUARE VIA MIDDLETON,False,37980,0,0,1230722,18,20251001 13:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:37,A,2339,,2025-10-01T12:45:29.716445
CAPITOL SQUARE VIA MIDDLETON,False,38961,0,0,1230722,18,20251001 13:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:37,A,2339,,2025-10-01T12:45:29.716445
1-SPRECHER,False,9153,0,0,1229722,20,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:45,D,154,,2025-10-01T12:45:29.716446
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21610,0,0,1228500,21,20251001 13:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:45,A,983,,2025-10-01T12:45:29.716446
EAST TOWNE,False,36397,0,0,1231053,21,20251001 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:45,A,2009,,2025-10-01T12:45:29.716447
SOUTH TRANSFER,False,34854,0,0,1231419,23,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:45,A,128,,2025-10-01T12:45:29.716447
WHITNEY VIA SHERMAN,False,27528,0,0,1227474,24,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:45,A,119,,2025-10-01T12:45:29.716448
BROOKS,False,32627,0,0,1231770,24,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:45,A,150,,2025-10-01T12:45:29.716449
SOUTH TRANSFER,False,37656,0,0,1231419,25,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:45,A,128,,2025-10-01T12:45:29.716449
SOUTH TRANSFER,False,38926,0,0,1231419,26,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:45,A,128,,2025-10-01T12:45:29.716450
CAPITOL SQUARE VIA MIDDLETON,False,38187,0,0,1230723,26,20251001 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:45,A,2333,,2025-10-01T12:45:29.716450
CAPITOL SQUARE VIA MIDDLETON,False,39167,0,0,1230723,27,20251001 13:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:45,A,2333,,2025-10-01T12:45:29.716451
2-BUCKEYE,False,32598,0,0,1229703,29,20251001 13:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:45,A,114,,2025-10-01T12:45:29.716452
EAST TOWNE,False,0,0,0,1231053,31,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:45,A,,,2025-10-01T12:45:29.716453
1-SPRECHER,False,0,0,0,1229737,35,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:45,D,,,2025-10-01T12:45:29.716453
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,36,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:45,A,,,2025-10-01T12:45:29.716454
WHITNEY,False,0,0,0,1227568,38,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:45,A,,,2025-10-01T12:45:29.716454
1-SPRECHER,False,0,3,0,1229688,39,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:45,A,,,2025-10-01T12:45:29.716455
EAST TOWNE,False,0,0,0,1231054,47,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:45,A,,,2025-10-01T12:45:29.716455
MONONA/DUTCH MILL,False,0,0,0,1227540,48,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 12:45,A,,,2025-10-01T12:45:29.716456
2-BUCKEYE,False,0,0,0,1229723,50,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 12:45,D,,,2025-10-01T12:45:29.716457
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,51,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 12:45,A,,,2025-10-01T12:45:29.716457
DOWNTOWN S.P.,False,0,0,0,1232885,52,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 12:45,A,,,2025-10-01T12:45:29.716458
SOUTH TRANSFER,False,0,0,0,1231420,53,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 12:45,A,,,2025-10-01T12:45:29.716458
WHITNEY VIA SHERMAN,False,0,0,0,1227475,53,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 12:45,A,,,2025-10-01T12:45:29.716459
BROOKS,False,0,0,0,1231787,54,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 12:45,A,,,2025-10-01T12:45:29.716459
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,54,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 12:45,A,,,2025-10-01T12:45:29.716460
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,55,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 12:45,A,,,2025-10-01T12:45:29.716461
1-SPRECHER,False,0,0,0,1229722,55,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 12:45,A,,,2025-10-01T12:45:29.716462
SOUTH TRANSFER,False,0,0,0,1231420,55,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 12:45,A,,,2025-10-01T12:45:29.716462
SOUTH TRANSFER,False,0,0,0,1231420,56,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 12:45,A,,,2025-10-01T12:45:29.716463
EAST TOWNE,False,0,0,0,1231054,61,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 12:45,A,,,2025-10-01T12:45:29.716463
1-SPRECHER,False,0,0,0,1229689,65,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 12:45,D,,,2025-10-01T12:45:29.716464
U.W. HOSPITAL,False,0,0,0,1229775,65,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 12:45,A,,,2025-10-01T12:45:29.716465
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,66,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 12:45,A,,,2025-10-01T12:45:29.716465
WHITNEY,False,0,0,0,1227569,68,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 12:45,A,,,2025-10-01T12:45:29.716466
1-SPRECHER,False,0,0,0,1229737,70,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 12:45,A,,,2025-10-01T12:45:29.716466
OWL CREEK,False,0,0,0,1231993,74,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 12:45,A,,,2025-10-01T12:45:29.716467
EAST TOWNE,False,0,0,0,1231055,77,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 12:45,A,,,2025-10-01T12:45:29.716467
1-SPRECHER,False,0,0,0,1229724,80,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 12:45,D,,,2025-10-01T12:45:29.716468
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,81,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 12:45,A,,,2025-10-01T12:45:29.716469
SOUTH TRANSFER,False,0,0,0,1231421,83,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 12:45,A,,,2025-10-01T12:45:29.716469
WHITNEY VIA SHERMAN,False,0,0,0,1227476,83,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 12:45,A,,,2025-10-01T12:45:29.716470
BROOKS,False,0,0,0,1231771,84,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 12:45,A,,,2025-10-01T12:45:29.716470
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,84,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 12:45,A,,,2025-10-01T12:45:29.716471
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,85,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 12:45,A,,,2025-10-01T12:45:29.716472
2-BUCKEYE,False,0,0,0,1229723,85,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 12:45,A,,,2025-10-01T12:45:29.716472
SOUTH TRANSFER,False,0,0,0,1231421,85,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 12:45,A,,,2025-10-01T12:45:29.716473
SOUTH TRANSFER,False,0,0,0,1231421,86,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 12:45,A,,,2025-10-01T12:45:29.716474
EAST TOWNE VIA HAYES,False,3713,0,0,1232351,3,20251001 12:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 12:45,A,121,,2025-10-01T12:45:32.010561
CHEROKEE,False,12484,0,0,1231977,8,20251001 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:45,A,1903,,2025-10-01T12:45:32.010565
2-AIRPORT,False,38131,0,0,1230122,19,20251001 13:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:45,A,159,,2025-10-01T12:45:32.010566
BROOKS,False,29293,0,0,1231770,21,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:45,A,150,,2025-10-01T12:45:32.010567
MCKEE,False,18346,0,0,1230573,23,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:45,A,147,,2025-10-01T12:45:32.010567
EAST TOWNE VIA HAYES,False,0,0,0,1232352,31,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:45,A,,,2025-10-01T12:45:32.010568
2-AIRPORT,False,0,0,0,1230146,48,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 12:45,A,,,2025-10-01T12:45:32.010568
BROOKS,False,0,0,0,1231787,51,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 12:45,A,,,2025-10-01T12:45:32.010569
DOWNTOWN S.P.,False,0,0,0,1232885,52,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 12:45,A,,,2025-10-01T12:45:32.010570
MCKEE,False,0,0,0,1230550,53,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 12:45,A,,,2025-10-01T12:45:32.010570
EAST TOWNE VIA HAYES,False,0,0,0,1232353,61,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 12:45,A,,,2025-10-01T12:45:32.010571
2-AIRPORT,False,0,0,0,1230123,76,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 12:45,A,,,2025-10-01T12:45:32.010571
BROOKS,False,0,0,0,1231771,81,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 12:45,A,,,2025-10-01T12:45:32.010572
CHEROKEE,False,0,0,0,1231978,83,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 12:45,A,,,2025-10-01T12:45:32.010572
MCKEE,False,0,0,0,1230567,84,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 12:45,A,,,2025-10-01T12:45:32.010573
