des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,20718,0,0,1228523,15,20250929 09:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 09:16,A,2353,,2025-09-29T09:17:00.573430
2-BUCKEYE,False,5515,0,0,1229700,19,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 09:16,A,2013,,2025-09-29T09:17:00.573431
U.W. HOSPITAL,False,15457,0,0,1227515,20,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 09:16,A,2010,,2025-09-29T09:17:00.573433
U.W. HOSPITAL,False,18319,0,0,1227594,20,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:16,A,2206,,2025-09-29T09:17:00.573434
NORTHPORT,False,21415,0,0,1229046,21,20250929 09:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:16,A,2362,,2025-09-29T09:17:00.573436
1-SPRECHER,False,24006,0,0,1229718,22,20250929 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:16,A,998,,2025-09-29T09:17:00.573437
WHITNEY VIA SHERMAN,False,23596,0,0,1227467,23,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:16,A,126,,2025-09-29T09:17:00.573439
BROOKS,False,33399,0,0,1231783,23,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:16,A,145,,2025-09-29T09:17:00.573440
U.W. HOSPITAL,False,21769,0,0,1227595,23,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:16,A,2215,,2025-09-29T09:17:00.573442
CAPITOL SQUARE,False,39613,0,0,1230538,24,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:16,A,110,,2025-09-29T09:17:00.573443
1-SUN PRAIRIE VIA HIGH CROSSING,False,32152,0,0,1228540,26,20250929 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:16,A,2356,,2025-09-29T09:17:00.573444
2-AMERICAN CENTER,False,0,0,0,1228562,27,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:17,A,,,2025-09-29T09:17:00.573446
EAST TOWNE VIA HAYES,False,16894,0,0,1232345,26,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:17,A,1910,,2025-09-29T09:17:00.573447
BROOKS,False,15789,0,0,1232137,28,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:16,A,123,,2025-09-29T09:17:00.573448
EAST TOWNE VIA HAYES,False,17610,0,0,1232345,28,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:17,A,1910,,2025-09-29T09:17:00.573449
1-SPRECHER,False,0,0,0,1229733,33,20250929 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:17,A,,,2025-09-29T09:17:00.573451
1-SPRECHER,False,0,0,0,1229685,34,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:17,A,,,2025-09-29T09:17:00.573452
NORTHPORT,False,0,0,0,1229079,35,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:17,A,,,2025-09-29T09:17:00.573453
WHITNEY,False,0,0,0,1227561,38,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:17,A,,,2025-09-29T09:17:00.573455
U.W. HOSPITAL,False,0,0,0,1227516,38,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:17,A,,,2025-09-29T09:17:00.573456
U.W. HOSPITAL,False,0,0,0,1227596,41,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:17,A,,,2025-09-29T09:17:00.573458
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,42,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:17,A,,,2025-09-29T09:17:00.573459
2-AMERICAN CENTER,False,0,0,0,1228562,42,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:17,A,,,2025-09-29T09:17:00.573460
U.W. HOSPITAL,False,0,0,0,1227517,44,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:17,A,,,2025-09-29T09:17:00.573462
2-BUCKEYE,False,0,0,0,1229700,48,20250929 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 09:17,A,,,2025-09-29T09:17:00.573463
1-SPRECHER,False,0,0,0,1229719,49,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:17,A,,,2025-09-29T09:17:00.573464
NORTHPORT,False,0,0,0,1229047,50,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 09:17,A,,,2025-09-29T09:17:00.573465
WHITNEY VIA SHERMAN,False,0,0,0,1227468,53,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 09:17,A,,,2025-09-29T09:17:00.573467
U.W. HOSPITAL,False,0,0,0,1227597,53,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 09:17,A,,,2025-09-29T09:17:00.573468
BROOKS,False,0,0,0,1231767,53,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 09:17,A,,,2025-09-29T09:17:00.573470
CAPITOL SQUARE,False,0,0,0,1230515,54,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 09:17,A,,,2025-09-29T09:17:00.573471
EAST TOWNE VIA HAYES,False,0,0,0,1232346,56,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 09:17,A,,,2025-09-29T09:17:00.573472
2-AMERICAN CENTER,False,0,0,0,1228563,57,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 09:17,A,,,2025-09-29T09:17:00.573473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,57,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 09:17,A,,,2025-09-29T09:17:00.573475
EAST TOWNE VIA HAYES,False,0,0,0,1232346,58,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 09:17,A,,,2025-09-29T09:17:00.573476
BROOKS,False,0,0,0,1232138,58,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 09:17,A,,,2025-09-29T09:17:00.573478
1-SPRECHER,False,0,0,0,1229685,63,20250929 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 09:17,A,,,2025-09-29T09:17:00.573479
1-SPRECHER,False,0,0,0,1229734,64,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 09:17,A,,,2025-09-29T09:17:00.573480
NORTHPORT,False,0,0,0,1229080,65,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 09:17,A,,,2025-09-29T09:17:00.573482
WHITNEY,False,0,0,0,1227562,68,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 09:17,A,,,2025-09-29T09:17:00.573483
CHEROKEE,False,0,0,0,1231975,68,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 09:17,A,,,2025-09-29T09:17:00.573484
U.W. HOSPITAL,False,0,0,0,1227518,68,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 09:17,A,,,2025-09-29T09:17:00.573486
MONONA/DUTCH MILL,False,0,0,0,1227534,72,20250929 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35340,11338,1227534,20250929 09:17,A,,,2025-09-29T09:17:00.573487
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,72,20250929 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,35640,119A,1228541,20250929 09:17,A,,,2025-09-29T09:17:00.573488
2-AMERICAN CENTER,False,0,0,0,1228563,72,20250929 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,34740,125A,1228563,20250929 09:17,A,,,2025-09-29T09:17:00.573490
BROOKS,False,0,0,0,1232118,73,20250929 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,37440,123G,1232118,20250929 09:17,A,,,2025-09-29T09:17:00.573491
1-SPRECHER,False,0,0,0,1229719,78,20250929 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,36360,112C,1229719,20250929 09:17,A,,,2025-09-29T09:17:00.573493
2-BUCKEYE,False,0,0,0,1229701,79,20250929 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,38160,120C,1229701,20250929 09:17,A,,,2025-09-29T09:17:00.573494
NORTHPORT,False,0,0,0,1229048,80,20250929 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,36540,141B,1229048,20250929 09:17,A,,,2025-09-29T09:17:00.573495
WHITNEY VIA SHERMAN,False,0,0,0,1227469,83,20250929 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,36780,11228,1227469,20250929 09:17,A,,,2025-09-29T09:17:00.573497
U.W. HOSPITAL,False,0,0,0,1227598,83,20250929 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,37020,229X,1227598,20250929 09:17,A,,,2025-09-29T09:17:00.573498
BROOKS,False,0,0,0,1231784,83,20250929 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,37200,120G,1231784,20250929 09:17,A,,,2025-09-29T09:17:00.573505
CAPITOL SQUARE,False,0,0,0,1230539,84,20250929 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,37200,111E,1230539,20250929 09:17,A,,,2025-09-29T09:17:00.573507
EAST TOWNE VIA HAYES,False,0,0,0,1232347,86,20250929 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,38280,115G,1232347,20250929 09:17,A,,,2025-09-29T09:17:00.573509
2-AMERICAN CENTER,False,0,0,0,1228564,87,20250929 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,36540,124A,1228564,20250929 09:17,A,,,2025-09-29T09:17:00.573510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,87,20250929 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,35640,119A,1228541,20250929 09:17,A,,,2025-09-29T09:17:00.573511
EAST TOWNE VIA HAYES,False,0,0,0,1232347,88,20250929 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,38280,115G,1232347,20250929 09:17,A,,,2025-09-29T09:17:00.573513
BROOKS,False,0,0,0,1232139,88,20250929 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,38700,119G,1232139,20250929 09:17,A,,,2025-09-29T09:17:00.573514
U.W. HOSPITAL,False,873,0,0,1227592,DUE,20250929 09:17,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 09:16,A,2006,,2025-09-29T09:17:03.135827
1-SPRECHER,False,143,0,0,1229733,3,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 09:16,D,1912,,2025-09-29T09:17:03.135835
U.W. HOSPITAL,False,7148,0,0,1227514,6,20250929 09:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 09:17,A,2208,,2025-09-29T09:17:03.135837
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6681,0,0,1228485,7,20250929 09:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 09:17,A,121,,2025-09-29T09:17:03.135839
U.W. HOSPITAL,False,7249,0,0,1227513,7,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 09:16,A,2204,,2025-09-29T09:17:03.135840
U.W. HOSPITAL,False,7624,0,0,1227593,7,20250929 09:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 09:17,A,2344,,2025-09-29T09:17:03.135843
1-SPRECHER,False,17552,0,0,1229684,13,20250929 09:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 09:16,A,111,,2025-09-29T09:17:03.135845
WHITNEY,False,14392,0,0,1227560,14,20250929 09:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 09:16,A,144,,2025-09-29T09:17:03.135846
MONONA/DUTCH MILL,False,21389,0,0,1227532,17,20250929 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 09:16,A,1913,,2025-09-29T09:17:03.135847
EAST TOWNE,False,31659,0,0,1231046,19,20250929 09:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 09:16,A,138,,2025-09-29T09:17:03.135849
U.W. HOSPITAL,False,14688,0,0,1227515,19,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 09:16,A,2010,,2025-09-29T09:17:03.135850
2-BUCKEYE,False,4737,0,0,1229700,18,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 09:16,D,2013,,2025-09-29T09:17:03.135851
U.W. HOSPITAL,False,17550,0,0,1227594,19,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 09:16,A,2206,,2025-09-29T09:17:03.135853
SOUTH TRANSFER,False,34841,0,0,1231412,19,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 09:16,A,2213,,2025-09-29T09:17:03.135854
DOWNTOWN S.P.,False,21708,0,0,1232881,20,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 09:16,A,120,,2025-09-29T09:17:03.135855
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22066,0,0,1228486,21,20250929 09:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 09:17,A,2012,,2025-09-29T09:17:03.135857
SOUTH TRANSFER,False,37643,0,0,1231412,21,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 09:16,A,2213,,2025-09-29T09:17:03.135858
WHITNEY VIA SHERMAN,False,22846,0,0,1227467,22,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 09:16,A,126,,2025-09-29T09:17:03.135859
BROOKS,False,32621,0,0,1231783,22,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 09:16,A,145,,2025-09-29T09:17:03.135861
SOUTH TRANSFER,False,38913,0,0,1231412,22,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 09:16,A,2213,,2025-09-29T09:17:03.135862
U.W. HOSPITAL,False,21019,0,0,1227595,21,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 09:16,A,2215,,2025-09-29T09:17:03.135863
CAPITOL SQUARE VIA MIDDLETON,False,34362,0,0,1230716,24,20250929 09:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 09:16,A,2334,,2025-09-29T09:17:03.135866
CAPITOL SQUARE VIA MIDDLETON,False,35343,0,0,1230716,25,20250929 09:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 09:16,A,2334,,2025-09-29T09:17:03.135867
1-SPRECHER,False,29926,0,0,1229718,26,20250929 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 09:16,A,998,,2025-09-29T09:17:03.135869
EAST TOWNE,False,0,0,0,1231046,30,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 09:17,A,,,2025-09-29T09:17:03.135870
1-SPRECHER,False,0,0,0,1229685,33,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 09:17,D,,,2025-09-29T09:17:03.135871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,34,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 09:17,A,,,2025-09-29T09:17:03.135872
U.W. HOSPITAL,False,0,0,0,1229771,34,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 09:17,A,,,2025-09-29T09:17:03.135874
WHITNEY,False,0,0,0,1227561,36,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 09:17,A,,,2025-09-29T09:17:03.135875
U.W. HOSPITAL,False,0,0,0,1227516,37,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 09:17,A,,,2025-09-29T09:17:03.135876
1-SPRECHER,False,0,0,0,1229733,37,20250929 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 09:17,A,,,2025-09-29T09:17:03.135877
U.W. HOSPITAL,False,0,0,0,1227596,40,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 09:17,A,,,2025-09-29T09:17:03.135879
U.W. HOSPITAL,False,0,0,0,1227517,43,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 09:17,A,,,2025-09-29T09:17:03.135880
EAST TOWNE,False,0,0,0,1231047,45,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 09:17,A,,,2025-09-29T09:17:03.135881
1-SPRECHER,False,0,0,0,1229719,48,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 09:17,D,,,2025-09-29T09:17:03.135883
SOUTH TRANSFER,False,0,0,0,1231413,49,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 09:17,A,,,2025-09-29T09:17:03.135884
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,49,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 09:17,A,,,2025-09-29T09:17:03.135885
SOUTH TRANSFER,False,0,0,0,1231413,51,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 09:17,A,,,2025-09-29T09:17:03.135892
U.W. HOSPITAL,False,0,0,0,1227597,51,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 09:17,A,,,2025-09-29T09:17:03.135895
WHITNEY VIA SHERMAN,False,0,0,0,1227468,51,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 09:17,A,,,2025-09-29T09:17:03.135896
SOUTH TRANSFER,False,0,0,0,1231413,52,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 09:17,A,,,2025-09-29T09:17:03.135897
2-BUCKEYE,False,0,0,0,1229700,52,20250929 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 09:17,A,,,2025-09-29T09:17:03.135898
BROOKS,False,0,0,0,1231767,52,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 09:17,A,,,2025-09-29T09:17:03.135900
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,53,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 09:17,A,,,2025-09-29T09:17:03.135901
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,54,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 09:17,A,,,2025-09-29T09:17:03.135902
OWL CREEK,False,0,0,0,1231990,57,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 09:17,A,,,2025-09-29T09:17:03.135904
EAST TOWNE,False,0,0,0,1231047,60,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 09:17,A,,,2025-09-29T09:17:03.135905
1-SPRECHER,False,0,0,0,1229734,63,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 09:17,D,,,2025-09-29T09:17:03.135906
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,64,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 09:17,A,,,2025-09-29T09:17:03.135908
WHITNEY,False,0,0,0,1227562,66,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 09:17,A,,,2025-09-29T09:17:03.135909
U.W. HOSPITAL,False,0,0,0,1227518,67,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 09:17,A,,,2025-09-29T09:17:03.135910
1-SPRECHER,False,0,0,0,1229685,67,20250929 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 09:17,A,,,2025-09-29T09:17:03.135912
EAST TOWNE,False,0,0,0,1231048,75,20250929 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,36300,114G,1231048,20250929 09:17,A,,,2025-09-29T09:17:03.135913
MONONA/DUTCH MILL,False,0,0,0,1227534,76,20250929 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35340,11338,1227534,20250929 09:17,A,,,2025-09-29T09:17:03.135914
2-BUCKEYE,False,0,0,0,1229701,78,20250929 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,38160,120C,1229701,20250929 09:17,D,,,2025-09-29T09:17:03.135916
SOUTH TRANSFER,False,0,0,0,1231414,79,20250929 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,37080,116G,1231414,20250929 09:17,A,,,2025-09-29T09:17:03.135917
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,79,20250929 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,36840,3284,1228490,20250929 09:17,A,,,2025-09-29T09:17:03.135918
DOWNTOWN S.P.,False,0,0,0,1232882,80,20250929 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,37500,111S,1232882,20250929 09:17,A,,,2025-09-29T09:17:03.135924
