des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227510,36,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:01,A,,,2025-09-29T08:01:09.405368
U.W. HOSPITAL,False,0,0,0,1227589,36,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:01,A,,,2025-09-29T08:01:09.405369
NORTHPORT,False,0,0,0,1229044,36,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:01,A,,,2025-09-29T08:01:09.405370
2-BUCKEYE,False,0,0,0,1229699,38,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:01,A,,,2025-09-29T08:01:09.405371
WHITNEY VIA SHERMAN,False,0,0,0,1227465,39,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:01,A,,,2025-09-29T08:01:09.405373
U.W. HOSPITAL,False,0,0,0,1227590,39,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:01,A,,,2025-09-29T08:01:09.405374
CAPITOL SQUARE,False,0,0,0,1230530,40,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:01,A,,,2025-09-29T08:01:09.405375
BROOKS,False,0,0,0,1231782,41,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:01,A,,,2025-09-29T08:01:09.405376
EAST TOWNE VIA HAYES,False,0,0,0,1232343,42,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:01,A,,,2025-09-29T08:01:09.405377
1-SPRECHER,False,0,0,0,1229717,42,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:01,A,,,2025-09-29T08:01:09.405378
2-AMERICAN CENTER,False,0,0,0,1228560,43,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:01,A,,,2025-09-29T08:01:09.405379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,43,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:01,A,,,2025-09-29T08:01:09.405380
EAST TOWNE VIA HAYES,False,0,0,0,1232343,44,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:01,A,,,2025-09-29T08:01:09.405381
BROOKS,False,0,0,0,1232135,44,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:01,A,,,2025-09-29T08:01:09.405383
U.W. HOSPITAL,False,0,0,0,1227511,51,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:01,A,,,2025-09-29T08:01:09.405384
1-SPRECHER,False,0,0,0,1229684,51,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:01,A,,,2025-09-29T08:01:09.405385
U.W. HOSPITAL,False,0,0,0,1227591,51,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:01,A,,,2025-09-29T08:01:09.405386
NORTHPORT,False,0,0,0,1229077,51,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:01,A,,,2025-09-29T08:01:09.405387
WHITNEY,False,0,0,0,1227559,54,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:01,A,,,2025-09-29T08:01:09.405388
U.W. HOSPITAL,False,0,0,0,1227512,54,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:01,A,,,2025-09-29T08:01:09.405389
1-SPRECHER,False,0,0,0,1229732,55,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:01,A,,,2025-09-29T08:01:09.405390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,58,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:01,A,,,2025-09-29T08:01:09.405391
2-AMERICAN CENTER,False,0,0,0,1228560,58,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:01,A,,,2025-09-29T08:01:09.405392
1-SPRECHER,False,0,0,0,1229718,64,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:01,A,,,2025-09-29T08:01:09.405393
NORTHPORT,False,0,0,0,1229045,66,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:01,A,,,2025-09-29T08:01:09.405394
2-BUCKEYE,False,0,0,0,1229699,68,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:01,A,,,2025-09-29T08:01:09.405395
WHITNEY VIA SHERMAN,False,0,0,0,1227466,69,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:01,A,,,2025-09-29T08:01:09.405397
U.W. HOSPITAL,False,0,0,0,1227592,69,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:01,A,,,2025-09-29T08:01:09.405398
CHEROKEE,False,0,0,0,1231974,69,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:01,A,,,2025-09-29T08:01:09.405399
BROOKS,False,0,0,0,1231766,69,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:01,A,,,2025-09-29T08:01:09.405400
CAPITOL SQUARE,False,0,0,0,1230514,70,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:01,A,,,2025-09-29T08:01:09.405401
EAST TOWNE VIA HAYES,False,0,0,0,1232344,72,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:01,A,,,2025-09-29T08:01:09.405403
2-AMERICAN CENTER,False,0,0,0,1228561,73,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:01,A,,,2025-09-29T08:01:09.405404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,73,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:01,A,,,2025-09-29T08:01:09.405405
EAST TOWNE VIA HAYES,False,0,0,0,1232344,74,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:01,A,,,2025-09-29T08:01:09.405406
BROOKS,False,0,0,0,1232136,74,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:01,A,,,2025-09-29T08:01:09.405407
1-SPRECHER,False,0,0,0,1229733,80,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:01,A,,,2025-09-29T08:01:09.405408
U.W. HOSPITAL,False,0,0,0,1227513,81,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:01,A,,,2025-09-29T08:01:09.405409
U.W. HOSPITAL,False,0,0,0,1227593,81,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:01,A,,,2025-09-29T08:01:09.405410
NORTHPORT,False,0,0,0,1229078,81,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:01,A,,,2025-09-29T08:01:09.405411
1-SPRECHER,False,0,0,0,1229684,81,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:01,A,,,2025-09-29T08:01:09.405412
WHITNEY,False,0,0,0,1227560,83,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:01,A,,,2025-09-29T08:01:09.405418
U.W. HOSPITAL,False,0,0,0,1227514,84,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:01,A,,,2025-09-29T08:01:09.405419
MONONA/DUTCH MILL,False,0,0,0,1227532,88,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:01,A,,,2025-09-29T08:01:09.405421
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,88,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:01,A,,,2025-09-29T08:01:09.405422
2-AMERICAN CENTER,False,0,0,0,1228561,88,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:01,A,,,2025-09-29T08:01:09.405423
BROOKS,False,0,0,0,1232117,89,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:01,A,,,2025-09-29T08:01:09.405424
EAST TOWNE,False,5482,0,0,1231043,3,20250929 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 08:01,A,997,,2025-09-29T08:01:11.796504
WHITNEY,False,4276,0,0,1227557,4,20250929 08:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 08:01,A,144,,2025-09-29T08:01:11.796508
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7614,0,0,1227829,7,20250929 08:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 08:01,A,987,,2025-09-29T08:01:11.796508
WHITNEY VIA SHERMAN,False,9985,0,0,1227486,9,20250929 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 08:01,A,126,,2025-09-29T08:01:11.796509
SOUTH TRANSFER,False,14741,0,0,1231409,9,20250929 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 08:01,A,1910,,2025-09-29T08:01:11.796509
CAPITOL SQUARE VIA MIDDLETON,False,12173,0,0,1230713,8,20250929 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 08:01,A,2310,,2025-09-29T08:01:11.796510
CAPITOL SQUARE VIA MIDDLETON,False,13154,0,0,1230713,9,20250929 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 08:01,A,2310,,2025-09-29T08:01:11.796511
SOUTH TRANSFER,False,17543,0,0,1231409,11,20250929 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 08:01,A,1910,,2025-09-29T08:01:11.796512
1-SPRECHER,False,13669,0,0,1229731,10,20250929 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 08:01,A,2013,,2025-09-29T08:01:11.796512
1-SPRECHER,False,143,0,0,1229717,11,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 08:01,D,114,,2025-09-29T08:01:11.796513
SOUTH TRANSFER,False,18813,0,0,1231409,12,20250929 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 08:01,A,1910,,2025-09-29T08:01:11.796514
BROOKS,False,20023,0,0,1231765,14,20250929 08:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 08:01,A,151,,2025-09-29T08:01:11.796514
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,14,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 08:01,A,2012,,2025-09-29T08:01:11.796515
EAST TOWNE,False,26537,0,0,1231043,17,20250929 08:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 08:01,A,997,,2025-09-29T08:01:11.796515
2-BUCKEYE,False,0,0,0,1229698,19,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 08:01,A,,,2025-09-29T08:01:11.796516
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16917,0,0,1227831,21,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 08:01,A,130,,2025-09-29T08:01:11.796516
WHITNEY,False,21017,0,0,1227558,22,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 08:01,A,1913,,2025-09-29T08:01:11.796517
1-SPRECHER,False,8042,0,0,1229732,24,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 08:00,D,1903,,2025-09-29T08:01:11.796517
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22273,0,0,1227834,29,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:01,A,101,,2025-09-29T08:01:11.796518
U.W. HOSPITAL,False,29482,0,0,1227509,28,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:01,A,2208,,2025-09-29T08:01:11.796519
MONONA/DUTCH MILL,False,0,0,0,1227530,31,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:01,A,,,2025-09-29T08:01:11.796519
EAST TOWNE,False,0,0,0,1231044,31,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:01,A,,,2025-09-29T08:01:11.796520
1-SPRECHER,False,0,0,0,1229683,34,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:01,A,,,2025-09-29T08:01:11.796521
U.W. HOSPITAL,False,0,0,0,1227510,34,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:01,A,,,2025-09-29T08:01:11.796521
U.W. HOSPITAL,False,0,0,0,1227589,35,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:01,A,,,2025-09-29T08:01:11.796522
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,36,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:01,A,,,2025-09-29T08:01:11.796522
DOWNTOWN S.P.,False,0,0,0,1232880,37,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:01,A,,,2025-09-29T08:01:11.796523
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,37,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:01,A,,,2025-09-29T08:01:11.796524
SOUTH TRANSFER,False,0,0,0,1231410,37,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:01,A,,,2025-09-29T08:01:11.796524
2-BUCKEYE,False,0,0,0,1229699,37,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:01,D,,,2025-09-29T08:01:11.796525
WHITNEY VIA SHERMAN,False,0,0,0,1227465,37,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:01,A,,,2025-09-29T08:01:11.796525
U.W. HOSPITAL,False,0,0,0,1227590,37,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:01,A,,,2025-09-29T08:01:11.796526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,38,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:01,A,,,2025-09-29T08:01:11.796526
SOUTH TRANSFER,False,0,0,0,1231410,39,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:01,A,,,2025-09-29T08:01:11.796527
SOUTH TRANSFER,False,0,0,0,1231410,40,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:01,A,,,2025-09-29T08:01:11.796527
BROOKS,False,0,0,0,1231782,40,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:01,A,,,2025-09-29T08:01:11.796528
EAST TOWNE,False,0,0,0,1231044,45,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:01,A,,,2025-09-29T08:01:11.796529
1-SPRECHER,False,0,0,0,1229717,47,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:01,A,,,2025-09-29T08:01:11.796529
U.W. HOSPITAL,False,0,0,0,1229770,49,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:01,A,,,2025-09-29T08:01:11.796530
U.W. HOSPITAL,False,0,0,0,1227511,49,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:01,A,,,2025-09-29T08:01:11.796531
U.W. HOSPITAL,False,0,0,0,1227591,50,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:01,A,,,2025-09-29T08:01:11.796531
1-SPRECHER,False,0,0,0,1229684,50,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:01,D,,,2025-09-29T08:01:11.796532
EAGLE HEIGHTS,False,0,0,0,1227838,51,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:01,A,,,2025-09-29T08:01:11.796532
WHITNEY,False,0,0,0,1227559,52,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:01,A,,,2025-09-29T08:01:11.796533
U.W. HOSPITAL,False,0,0,0,1227512,52,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:01,A,,,2025-09-29T08:01:11.796534
OWL CREEK,False,0,0,0,1231989,58,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:01,A,,,2025-09-29T08:01:11.796534
1-SPRECHER,False,0,0,0,1229732,60,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:01,A,,,2025-09-29T08:01:11.796535
EAST TOWNE,False,0,0,0,1231045,61,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:01,A,,,2025-09-29T08:01:11.796535
1-SPRECHER,False,0,0,0,1229718,63,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:01,D,,,2025-09-29T08:01:11.796536
SOUTH TRANSFER,False,0,0,0,1231411,65,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:01,A,,,2025-09-29T08:01:11.796536
EAGLE HEIGHTS,False,0,0,0,1227839,66,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:01,A,,,2025-09-29T08:01:11.796537
SOUTH TRANSFER,False,0,0,0,1231411,67,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:01,A,,,2025-09-29T08:01:11.796537
WHITNEY VIA SHERMAN,False,0,0,0,1227466,67,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:01,A,,,2025-09-29T08:01:11.796538
U.W. HOSPITAL,False,0,0,0,1227592,67,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:01,A,,,2025-09-29T08:01:11.796539
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,67,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:01,A,,,2025-09-29T08:01:11.796539
SOUTH TRANSFER,False,0,0,0,1231411,68,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:01,A,,,2025-09-29T08:01:11.796540
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,68,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:01,A,,,2025-09-29T08:01:11.796540
BROOKS,False,0,0,0,1231766,68,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:01,A,,,2025-09-29T08:01:11.796541
2-BUCKEYE,False,0,0,0,1229699,73,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:01,A,,,2025-09-29T08:01:11.796544
EAST TOWNE,False,0,0,0,1231045,75,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:01,A,,,2025-09-29T08:01:11.796544
