des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,11449,0,0,1229742,19,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 18:01,A,131,,2025-10-02T18:01:54.944106
NORTHPORT,False,24577,0,0,1229096,21,20251002 18:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 18:01,A,2318,,2025-10-02T18:01:54.944106
1-SPRECHER,False,23385,0,0,1229693,23,20251002 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 18:01,A,988,,2025-10-02T18:01:54.944107
MONONA/DUTCH MILL,False,28747,0,0,1227550,25,20251002 18:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 18:01,A,1905,,2025-10-02T18:01:54.944108
BROOKS,False,57550,0,0,1232126,26,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 18:01,A,2212,,2025-10-02T18:01:54.944108
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,27,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 18:01,A,,,2025-10-02T18:01:54.944109
2-AMERICAN CENTER,False,34302,0,0,1228579,27,20251002 18:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 18:01,A,2327,,2025-10-02T18:01:54.944109
2-BUCKEYE,False,0,0,0,1229708,34,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 18:01,A,,,2025-10-02T18:01:54.944110
NORTHPORT,False,0,0,0,1229064,35,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 18:01,A,,,2025-10-02T18:01:54.944111
DEMPSEY,False,0,0,0,1229728,36,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 18:01,A,,,2025-10-02T18:01:54.944111
CAPITOL SQUARE,False,0,0,0,1230534,39,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 18:01,A,,,2025-10-02T18:01:54.944112
BROOKS,False,0,0,0,1231792,40,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 18:01,A,,,2025-10-02T18:01:54.944112
EAST TOWNE VIA HAYES,False,0,0,0,1232363,42,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 18:01,A,,,2025-10-02T18:01:54.944113
2-AMERICAN CENTER,False,0,0,0,1228580,42,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 18:01,A,,,2025-10-02T18:01:54.944114
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,43,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 18:01,A,,,2025-10-02T18:01:54.944114
EAST TOWNE VIA HAYES,False,0,0,0,1232363,43,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 18:01,A,,,2025-10-02T18:01:54.944115
1-SPRECHER,False,0,3,0,1229742,47,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 18:01,A,,,2025-10-02T18:01:54.944116
1-SPRECHER,False,0,0,0,1229746,49,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 18:01,A,,,2025-10-02T18:01:54.944116
NORTHPORT,False,0,0,0,1229097,50,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 18:01,A,,,2025-10-02T18:01:54.944117
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,57,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 18:01,A,,,2025-10-02T18:01:54.944117
2-AMERICAN CENTER,False,0,0,0,1228580,58,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 18:01,A,,,2025-10-02T18:01:54.944118
2-BUCKEYE,False,0,0,0,1229708,64,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 18:01,A,,,2025-10-02T18:01:54.944119
DEMPSEY,False,0,0,0,1229748,64,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 18:01,A,,,2025-10-02T18:01:54.944119
NORTHPORT,False,0,0,0,1229065,65,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 18:01,A,,,2025-10-02T18:01:54.944120
CHEROKEE,False,0,0,0,1231982,68,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 18:01,A,,,2025-10-02T18:01:54.944120
EAST TOWNE VIA HAYES,False,0,0,0,1232364,72,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 18:01,A,,,2025-10-02T18:01:54.944121
2-AMERICAN CENTER,False,0,0,0,1228581,72,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 18:01,A,,,2025-10-02T18:01:54.944121
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,73,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 18:01,A,,,2025-10-02T18:01:54.944122
EAST TOWNE VIA HAYES,False,0,0,0,1232364,73,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 18:01,A,,,2025-10-02T18:01:54.944123
1-SPRECHER,False,0,3,0,1229746,77,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 18:01,A,,,2025-10-02T18:01:54.944123
1-SPRECHER,False,0,0,0,1229694,79,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 18:01,A,,,2025-10-02T18:01:54.944124
NORTHPORT,False,0,0,0,1229098,81,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 18:01,A,,,2025-10-02T18:01:54.944124
BROOKS,False,0,0,0,1232127,86,20251002 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,69720,117G,1232127,20251002 18:01,A,,,2025-10-02T18:01:54.944125
2-AMERICAN CENTER,False,0,0,0,1228581,88,20251002 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,67200,120A,1228581,20251002 18:01,A,,,2025-10-02T18:01:54.944126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,88,20251002 19:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,68160,119A,1228550,20251002 18:01,A,,,2025-10-02T18:01:54.944126
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3257,0,0,1227954,2,20251002 18:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 18:01,A,155,,2025-10-02T18:01:57.270413
EAST TOWNE,False,6168,0,0,1231063,3,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 18:01,A,137,,2025-10-02T18:01:57.270417
DEMPSEY,False,143,0,0,1229728,3,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 18:01,D,147,,2025-10-02T18:01:57.270418
1-SPRECHER,False,5246,3,0,1229741,4,20251002 18:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 18:01,A,2011,,2025-10-02T18:01:57.270418
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7398,0,0,1228517,7,20251002 18:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 18:01,A,986,,2025-10-02T18:01:57.270419
SOUTH TRANSFER,False,18607,0,0,1231429,10,20251002 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 18:01,A,2005,,2025-10-02T18:01:57.270419
CAPITOL SQUARE VIA MIDDLETON,False,18100,0,0,1230733,11,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 18:01,A,2337,,2025-10-02T18:01:57.270420
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23764,0,0,1227977,11,20251002 18:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 18:01,A,989,,2025-10-02T18:01:57.270421
BROOKS,False,19102,0,0,1231775,12,20251002 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 18:01,A,126,,2025-10-02T18:01:57.270421
SOUTH TRANSFER,False,21409,0,0,1231429,12,20251002 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 18:01,A,2005,,2025-10-02T18:01:57.270422
CAPITOL SQUARE VIA MIDDLETON,False,19080,0,0,1230733,12,20251002 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 18:01,A,2337,,2025-10-02T18:01:57.270422
SOUTH TRANSFER,False,22679,0,0,1231429,13,20251002 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 18:01,A,2005,,2025-10-02T18:01:57.270423
BROOKS,False,22591,0,0,1231791,15,20251002 18:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 18:01,A,110,,2025-10-02T18:01:57.270424
2-BUCKEYE,False,17856,0,0,1229707,15,20251002 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 18:01,A,150,,2025-10-02T18:01:57.270424
EAST TOWNE,False,27223,0,0,1231063,17,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 18:01,A,137,,2025-10-02T18:01:57.270425
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15692,0,0,1227982,18,20251002 18:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 18:01,A,136,,2025-10-02T18:01:57.270425
1-SPRECHER,False,10671,0,0,1229742,19,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 18:01,D,131,,2025-10-02T18:01:57.270426
EAST TOWNE,False,47757,0,0,1231064,27,20251002 18:29,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 18:01,A,1902,,2025-10-02T18:01:57.270426
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26819,0,0,1227956,28,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 18:01,A,134,,2025-10-02T18:01:57.270427
1-SPRECHER,False,29305,0,0,1229693,28,20251002 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 18:01,A,988,,2025-10-02T18:01:57.270428
MONONA/DUTCH MILL,False,34609,0,0,1227550,29,20251002 18:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 18:01,A,1905,,2025-10-02T18:01:57.270430
2-BUCKEYE,False,0,0,0,1229708,34,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 18:01,D,,,2025-10-02T18:01:57.270431
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,35,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 18:01,A,,,2025-10-02T18:01:57.270432
SOUTH TRANSFER,False,0,0,0,1231430,36,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 18:01,A,,,2025-10-02T18:01:57.270432
DOWNTOWN S.P.,False,0,0,0,1232890,37,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 18:01,A,,,2025-10-02T18:01:57.270433
SOUTH TRANSFER,False,0,0,0,1231430,38,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 18:01,A,,,2025-10-02T18:01:57.270433
SOUTH TRANSFER,False,0,0,0,1231430,39,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 18:01,A,,,2025-10-02T18:01:57.270434
BROOKS,False,0,0,0,1231792,39,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 18:01,A,,,2025-10-02T18:01:57.270435
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,40,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 18:01,A,,,2025-10-02T18:01:57.270435
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,40,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 18:01,A,,,2025-10-02T18:01:57.270436
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,41,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 18:01,A,,,2025-10-02T18:01:57.270436
DEMPSEY,False,0,0,0,1229728,41,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 18:01,A,,,2025-10-02T18:01:57.270437
EAST TOWNE,False,0,0,0,1231064,45,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 18:01,A,,,2025-10-02T18:01:57.270438
1-SPRECHER,False,0,0,0,1229746,49,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 18:01,D,,,2025-10-02T18:01:57.270439
1-SPRECHER,False,0,3,0,1229742,52,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 18:01,A,,,2025-10-02T18:01:57.270439
U.W. HOSPITAL,False,0,0,0,1229780,52,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 18:01,A,,,2025-10-02T18:01:57.270440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,52,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 18:01,A,,,2025-10-02T18:01:57.270441
OWL CREEK,False,0,0,0,1231997,57,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 18:01,A,,,2025-10-02T18:01:57.270441
EAST TOWNE,False,0,0,0,1231065,61,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 18:01,A,,,2025-10-02T18:01:57.270442
DEMPSEY,False,0,0,0,1229748,64,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 18:01,D,,,2025-10-02T18:01:57.270442
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,64,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 18:01,A,,,2025-10-02T18:01:57.270443
SOUTH TRANSFER,False,0,0,0,1231431,66,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 18:01,A,,,2025-10-02T18:01:57.270443
SOUTH TRANSFER,False,0,0,0,1231431,68,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 18:01,A,,,2025-10-02T18:01:57.270444
2-BUCKEYE,False,0,0,0,1229708,68,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 18:01,A,,,2025-10-02T18:01:57.270445
SOUTH TRANSFER,False,0,0,0,1231431,69,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 18:01,A,,,2025-10-02T18:01:57.270445
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,70,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 18:01,A,,,2025-10-02T18:01:57.270446
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,71,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 18:01,A,,,2025-10-02T18:01:57.270446
EAST TOWNE,False,0,0,0,1231065,75,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 18:01,A,,,2025-10-02T18:01:57.270447
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,75,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 18:01,A,,,2025-10-02T18:01:57.270448
1-SPRECHER,False,0,0,0,1229694,79,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 18:01,D,,,2025-10-02T18:01:57.270449
1-SPRECHER,False,0,3,0,1229746,82,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 18:01,A,,,2025-10-02T18:01:57.270449
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,86,20251002 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,69600,1280,1227961,20251002 18:01,A,,,2025-10-02T18:01:57.270450
2-AIRPORT,False,3325,0,0,1230127,2,20251002 18:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 18:01,A,111,,2025-10-02T18:01:59.785419
BROOKS,False,15599,0,0,1231775,9,20251002 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 18:02,A,126,,2025-10-02T18:01:59.785424
MCKEE,False,9561,0,0,1230564,9,20251002 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 18:01,A,983,,2025-10-02T18:01:59.785424
BROOKS,False,18546,0,0,1231791,11,20251002 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 18:01,A,110,,2025-10-02T18:01:59.785425
EAST TOWNE VIA HAYES,False,14665,0,0,1232362,14,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 18:01,A,123,,2025-10-02T18:01:59.785426
DOWNTOWN S.P.,False,0,0,0,1232890,36,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 18:02,A,,,2025-10-02T18:01:59.785426
BROOKS,False,0,0,0,1231792,36,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 18:02,A,,,2025-10-02T18:01:59.785427
MCKEE,False,0,0,0,1230555,37,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 18:02,A,,,2025-10-02T18:01:59.785427
2-AIRPORT,False,0,0,0,1230156,39,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 18:02,A,,,2025-10-02T18:01:59.785428
EAST TOWNE VIA HAYES,False,0,0,0,1232363,44,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 18:02,A,,,2025-10-02T18:01:59.785429
CHEROKEE,False,0,0,0,1231982,67,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 18:02,A,,,2025-10-02T18:01:59.785429
EAST TOWNE VIA HAYES,False,0,0,0,1232364,74,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 18:02,A,,,2025-10-02T18:01:59.785430
