des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,13515,0,0,1229718,19,20251001 09:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:46,A,991,,2025-10-01T08:46:42.012918
1-SUN PRAIRIE VIA HIGH CROSSING,False,21743,0,0,1228523,20,20251001 09:07,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:46,A,2309,,2025-10-01T08:46:42.012919
NORTHPORT,False,20930,0,0,1229045,20,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:46,A,2331,,2025-10-01T08:46:42.012919
U.W. HOSPITAL,False,21931,0,0,1227592,24,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:46,A,111,,2025-10-01T08:46:42.012920
CHEROKEE,False,31029,0,0,1231974,23,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:46,A,113,,2025-10-01T08:46:42.012920
BROOKS,False,35647,0,0,1231766,23,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:46,A,133,,2025-10-01T08:46:42.012921
2-BUCKEYE,False,26642,0,0,1229699,24,20251001 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:46,A,1910,,2025-10-01T08:46:42.012922
CAPITOL SQUARE,False,39613,0,0,1230514,26,20251001 09:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:46,A,2004,,2025-10-01T08:46:42.012922
WHITNEY VIA SHERMAN,False,25947,0,0,1227466,26,20251001 09:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:46,A,989,,2025-10-01T08:46:42.012923
EAST TOWNE VIA HAYES,False,26586,0,0,1232344,27,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:46,A,149,,2025-10-01T08:46:42.012923
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,28,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:46,A,,,2025-10-01T08:46:42.012924
EAST TOWNE VIA HAYES,False,27302,0,0,1232344,28,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:46,A,149,,2025-10-01T08:46:42.012925
BROOKS,False,40938,0,0,1232136,29,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:46,A,153,,2025-10-01T08:46:42.012925
2-AMERICAN CENTER,False,33217,0,0,1228561,28,20251001 09:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:46,A,2310,,2025-10-01T08:46:42.012926
1-SPRECHER,False,0,0,0,1229733,34,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:46,A,,,2025-10-01T08:46:42.012926
1-SPRECHER,False,0,0,0,1229684,35,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:46,A,,,2025-10-01T08:46:42.012927
U.W. HOSPITAL,False,0,0,0,1227513,35,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:46,A,,,2025-10-01T08:46:42.012927
U.W. HOSPITAL,False,0,0,0,1227593,35,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:46,A,,,2025-10-01T08:46:42.012928
NORTHPORT,False,0,0,0,1229078,36,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:46,A,,,2025-10-01T08:46:42.012929
WHITNEY,False,0,0,0,1227560,38,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:46,A,,,2025-10-01T08:46:42.012929
U.W. HOSPITAL,False,0,0,0,1227514,38,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:46,A,,,2025-10-01T08:46:42.012930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,43,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:46,A,,,2025-10-01T08:46:42.012930
2-AMERICAN CENTER,False,0,0,0,1228561,43,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:46,A,,,2025-10-01T08:46:42.012931
MONONA/DUTCH MILL,False,0,0,0,1227532,43,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:46,A,,,2025-10-01T08:46:42.012932
BROOKS,False,0,0,0,1232117,44,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:46,A,,,2025-10-01T08:46:42.012932
1-SPRECHER,False,0,3,0,1229718,48,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:46,A,,,2025-10-01T08:46:42.012933
2-BUCKEYE,False,0,0,0,1229700,49,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:46,A,,,2025-10-01T08:46:42.012933
U.W. HOSPITAL,False,0,0,0,1227515,50,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:46,A,,,2025-10-01T08:46:42.012934
U.W. HOSPITAL,False,0,0,0,1227594,50,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:46,A,,,2025-10-01T08:46:42.012934
NORTHPORT,False,0,0,0,1229046,51,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:46,A,,,2025-10-01T08:46:42.012935
WHITNEY VIA SHERMAN,False,0,0,0,1227467,53,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:46,A,,,2025-10-01T08:46:42.012936
U.W. HOSPITAL,False,0,0,0,1227595,53,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:46,A,,,2025-10-01T08:46:42.012936
BROOKS,False,0,0,0,1231783,53,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:46,A,,,2025-10-01T08:46:42.012937
CAPITOL SQUARE,False,0,0,0,1230538,54,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:46,A,,,2025-10-01T08:46:42.012937
EAST TOWNE VIA HAYES,False,0,0,0,1232345,57,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:46,A,,,2025-10-01T08:46:42.012938
2-AMERICAN CENTER,False,0,0,0,1228562,58,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:46,A,,,2025-10-01T08:46:42.012938
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,58,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:46,A,,,2025-10-01T08:46:42.012939
EAST TOWNE VIA HAYES,False,0,0,0,1232345,58,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:46,A,,,2025-10-01T08:46:42.012940
BROOKS,False,0,0,0,1232137,59,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:46,A,,,2025-10-01T08:46:42.012940
1-SPRECHER,False,0,3,0,1229733,62,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:46,A,,,2025-10-01T08:46:42.012941
1-SPRECHER,False,0,0,0,1229685,64,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:46,A,,,2025-10-01T08:46:42.012941
NORTHPORT,False,0,0,0,1229079,66,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:46,A,,,2025-10-01T08:46:42.012942
WHITNEY,False,0,0,0,1227561,68,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:46,A,,,2025-10-01T08:46:42.012942
U.W. HOSPITAL,False,0,0,0,1227516,68,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:46,A,,,2025-10-01T08:46:42.012943
U.W. HOSPITAL,False,0,0,0,1227596,71,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:46,A,,,2025-10-01T08:46:42.012943
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,73,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:46,A,,,2025-10-01T08:46:42.012944
2-AMERICAN CENTER,False,0,0,0,1228562,73,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:46,A,,,2025-10-01T08:46:42.012945
U.W. HOSPITAL,False,0,0,0,1227517,74,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:46,A,,,2025-10-01T08:46:42.012945
2-BUCKEYE,False,0,0,0,1229700,78,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:46,A,,,2025-10-01T08:46:42.012946
1-SPRECHER,False,0,0,0,1229719,79,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:46,A,,,2025-10-01T08:46:42.012946
NORTHPORT,False,0,0,0,1229047,81,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:46,A,,,2025-10-01T08:46:42.012947
WHITNEY VIA SHERMAN,False,0,0,0,1227468,83,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 08:46,A,,,2025-10-01T08:46:42.012947
U.W. HOSPITAL,False,0,0,0,1227597,83,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 08:46,A,,,2025-10-01T08:46:42.012948
BROOKS,False,0,0,0,1231767,83,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 08:46,A,,,2025-10-01T08:46:42.012948
CAPITOL SQUARE,False,0,0,0,1230515,84,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 08:46,A,,,2025-10-01T08:46:42.012949
EAST TOWNE VIA HAYES,False,0,0,0,1232346,87,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 08:46,A,,,2025-10-01T08:46:42.012950
2-AMERICAN CENTER,False,0,0,0,1228563,88,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 08:46,A,,,2025-10-01T08:46:42.012950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,88,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 08:46,A,,,2025-10-01T08:46:42.012951
EAST TOWNE VIA HAYES,False,0,0,0,1232346,88,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 08:46,A,,,2025-10-01T08:46:42.012951
BROOKS,False,0,0,0,1232138,89,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 08:46,A,,,2025-10-01T08:46:42.012952
EAST TOWNE,False,1326,0,0,1231044,DUE,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:46,A,149,,2025-10-01T08:46:44.433425
SOUTH TRANSFER,False,2052,0,0,1231410,DUE,20251001 08:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:46,A,136,,2025-10-01T08:46:44.433431
SOUTH TRANSFER,False,3322,0,0,1231410,DUE,20251001 08:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:46,A,136,,2025-10-01T08:46:44.433433
BROOKS,False,2876,0,0,1231782,2,20251001 08:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:46,A,153,,2025-10-01T08:46:44.433434
OWL CREEK,False,6591,0,0,1231989,3,20251001 08:50,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:46,A,1903,,2025-10-01T08:46:44.433435
U.W. HOSPITAL,False,6317,0,0,1229770,4,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:46,A,2212,,2025-10-01T08:46:44.433436
1-SPRECHER,False,143,0,0,1229684,5,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:46,D,101,,2025-10-01T08:46:44.433438
EAGLE HEIGHTS,False,6256,0,0,1227838,6,20251001 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:46,A,2206,,2025-10-01T08:46:44.433440
U.W. HOSPITAL,False,7808,0,0,1227512,7,20251001 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:46,A,998,,2025-10-01T08:46:44.433441
1-SPRECHER,False,10189,0,0,1229717,7,20251001 08:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:46,A,114,,2025-10-01T08:46:44.433442
U.W. HOSPITAL,False,8917,0,0,1227511,7,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:46,A,987,,2025-10-01T08:46:44.433443
U.W. HOSPITAL,False,11317,0,0,1227591,12,20251001 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:46,A,2208,,2025-10-01T08:46:44.433444
WHITNEY,False,14404,0,0,1227559,14,20251001 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:46,A,138,,2025-10-01T08:46:44.433445
EAST TOWNE,False,0,0,0,1231045,16,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:46,A,,,2025-10-01T08:46:44.433446
1-SPRECHER,False,19892,0,0,1229732,16,20251001 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:46,A,2215,,2025-10-01T08:46:44.433447
1-SPRECHER,False,12737,0,0,1229718,18,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:46,D,991,,2025-10-01T08:46:44.433448
SOUTH TRANSFER,False,34852,0,0,1231411,20,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:46,A,150,,2025-10-01T08:46:44.433449
CAPITOL SQUARE VIA MIDDLETON,False,26391,0,0,1230715,19,20251001 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:46,A,2313,,2025-10-01T08:46:44.433450
EAGLE HEIGHTS,False,19016,0,0,1227839,20,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:46,A,2203,,2025-10-01T08:46:44.433451
CAPITOL SQUARE VIA MIDDLETON,False,27372,0,0,1230715,20,20251001 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:46,A,2313,,2025-10-01T08:46:44.433452
SOUTH TRANSFER,False,37654,0,0,1231411,22,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:46,A,150,,2025-10-01T08:46:44.433453
U.W. HOSPITAL,False,21181,0,0,1227592,22,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:46,A,111,,2025-10-01T08:46:44.433455
BROOKS,False,34869,0,0,1231766,23,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:46,A,133,,2025-10-01T08:46:44.433456
SOUTH TRANSFER,False,38924,0,0,1231411,22,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:46,A,150,,2025-10-01T08:46:44.433458
WHITNEY VIA SHERMAN,False,25197,0,0,1227466,25,20251001 09:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:46,A,989,,2025-10-01T08:46:44.433459
2-BUCKEYE,False,32438,0,0,1229699,28,20251001 09:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:46,A,1910,,2025-10-01T08:46:44.433460
EAST TOWNE,False,0,0,0,1231045,30,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:46,A,,,2025-10-01T08:46:44.433461
1-SPRECHER,False,0,0,0,1229733,34,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:46,D,,,2025-10-01T08:46:44.433462
U.W. HOSPITAL,False,0,0,0,1227513,34,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:46,A,,,2025-10-01T08:46:44.433463
U.W. HOSPITAL,False,0,0,0,1227593,35,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:46,A,,,2025-10-01T08:46:44.433464
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,35,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:46,A,,,2025-10-01T08:46:44.433466
WHITNEY,False,0,0,0,1227560,37,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:46,A,,,2025-10-01T08:46:44.433467
U.W. HOSPITAL,False,0,0,0,1227514,37,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:46,A,,,2025-10-01T08:46:44.433468
1-SPRECHER,False,0,0,0,1229684,39,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:46,A,,,2025-10-01T08:46:44.433469
EAST TOWNE,False,0,0,0,1231046,46,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:46,A,,,2025-10-01T08:46:44.433470
MONONA/DUTCH MILL,False,0,0,0,1227532,48,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:46,A,,,2025-10-01T08:46:44.433471
2-BUCKEYE,False,0,0,0,1229700,49,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:46,D,,,2025-10-01T08:46:44.433472
U.W. HOSPITAL,False,0,0,0,1227515,49,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:46,A,,,2025-10-01T08:46:44.433473
U.W. HOSPITAL,False,0,0,0,1227594,50,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:46,A,,,2025-10-01T08:46:44.433475
SOUTH TRANSFER,False,0,0,0,1231412,50,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:46,A,,,2025-10-01T08:46:44.433476
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,50,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:46,A,,,2025-10-01T08:46:44.433477
DOWNTOWN S.P.,False,0,0,0,1232881,50,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:46,A,,,2025-10-01T08:46:44.433478
SOUTH TRANSFER,False,0,0,0,1231412,52,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:46,A,,,2025-10-01T08:46:44.433479
U.W. HOSPITAL,False,0,0,0,1227595,52,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:46,A,,,2025-10-01T08:46:44.433480
1-SPRECHER,False,0,3,0,1229718,52,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:46,A,,,2025-10-01T08:46:44.433481
WHITNEY VIA SHERMAN,False,0,0,0,1227467,52,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:46,A,,,2025-10-01T08:46:44.433483
SOUTH TRANSFER,False,0,0,0,1231412,52,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:46,A,,,2025-10-01T08:46:44.433484
BROOKS,False,0,0,0,1231783,53,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:46,A,,,2025-10-01T08:46:44.433485
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,53,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:46,A,,,2025-10-01T08:46:44.433486
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,54,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:46,A,,,2025-10-01T08:46:44.433487
EAST TOWNE,False,0,0,0,1231046,60,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:46,A,,,2025-10-01T08:46:44.433488
1-SPRECHER,False,0,0,0,1229685,64,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:46,D,,,2025-10-01T08:46:44.433489
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,65,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:46,A,,,2025-10-01T08:46:44.433490
U.W. HOSPITAL,False,0,0,0,1229771,65,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:46,A,,,2025-10-01T08:46:44.433491
1-SPRECHER,False,0,3,0,1229733,66,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:46,A,,,2025-10-01T08:46:44.433492
WHITNEY,False,0,0,0,1227561,67,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:46,A,,,2025-10-01T08:46:44.433493
U.W. HOSPITAL,False,0,0,0,1227516,67,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:46,A,,,2025-10-01T08:46:44.433494
U.W. HOSPITAL,False,0,0,0,1227596,71,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:46,A,,,2025-10-01T08:46:44.433495
U.W. HOSPITAL,False,0,0,0,1227517,73,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 08:46,A,,,2025-10-01T08:46:44.433497
EAST TOWNE,False,0,0,0,1231047,76,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 08:46,A,,,2025-10-01T08:46:44.433498
