des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229710,36,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:30,A,,,2025-09-12T21:30:19.493159
1-SPRECHER,False,0,0,0,1229712,38,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:30,A,,,2025-09-12T21:30:19.493160
EAST TOWNE VIA HAYES,False,0,0,0,1232370,43,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:30,A,,,2025-09-12T21:30:19.493162
EAST TOWNE VIA HAYES,False,0,0,0,1232370,44,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:30,A,,,2025-09-12T21:30:19.493163
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,47,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:30,A,,,2025-09-12T21:30:19.493164
NORTHPORT,False,0,0,0,1229072,49,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:30,A,,,2025-09-12T21:30:19.493165
BROOKS,False,0,0,0,1232131,58,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:30,A,,,2025-09-12T21:30:19.493167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,64,20250912 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,79380,119A,1228536,20250912 21:30,A,,,2025-09-12T21:30:19.493168
1-SPRECHER,False,0,0,0,1229712,66,20250912 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,79680,119C,1229712,20250912 21:30,A,,,2025-09-12T21:30:19.493170
2-BUCKEYE,False,0,0,0,1229711,68,20250912 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,81480,120C,1229711,20250912 21:30,A,,,2025-09-12T21:30:19.493171
BROOKS,False,0,0,0,1231779,68,20250912 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,80400,123G,1231779,20250912 21:30,A,,,2025-09-12T21:30:19.493172
CAPITOL SQUARE,False,0,0,0,1230527,70,20250912 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,80400,113D,1230527,20250912 21:30,A,,,2025-09-12T21:30:19.493174
EAST TOWNE VIA HAYES,False,0,0,0,1232371,73,20250912 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,81480,112G,1232371,20250912 21:30,A,,,2025-09-12T21:30:19.493175
EAST TOWNE VIA HAYES,False,0,0,0,1232371,74,20250912 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,81480,112G,1232371,20250912 21:30,A,,,2025-09-12T21:30:19.493176
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,77,20250912 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,79380,119A,1228536,20250912 21:30,A,,,2025-09-12T21:30:19.493178
NORTHPORT,False,0,0,0,1229073,79,20250912 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,80640,168B,1229073,20250912 21:30,A,,,2025-09-12T21:30:19.493179
EAST TOWNE,False,7648,0,0,1231070,5,20250912 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:30,A,144,,2025-09-12T21:30:22.180735
2-BUCKEYE,False,4773,0,0,1229710,7,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:30,D,2013,,2025-09-12T21:30:22.180744
SOUTH TRANSFER,False,17221,0,0,1231436,9,20250912 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:30,A,145,,2025-09-12T21:30:22.180746
U.W. HOSPITAL,False,11813,0,0,1229783,9,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:29,A,987,,2025-09-12T21:30:22.180748
SOUTH TRANSFER,False,20023,0,0,1231436,10,20250912 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:30,A,145,,2025-09-12T21:30:22.180749
SOUTH TRANSFER,False,21293,0,0,1231436,11,20250912 21:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:30,A,145,,2025-09-12T21:30:22.180751
1-SPRECHER,False,14738,0,0,1229696,11,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 21:30,A,1903,,2025-09-12T21:30:22.180753
SHEBOYGAN VIA MIDDLETON,False,21790,0,0,1230740,11,20250912 21:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 21:30,A,2007,,2025-09-12T21:30:22.180755
SHEBOYGAN VIA MIDDLETON,False,22771,0,0,1230740,12,20250912 21:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 21:30,A,2007,,2025-09-12T21:30:22.180756
BROOKS,False,21095,0,0,1231778,11,20250912 21:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:30,A,2008,,2025-09-12T21:30:22.180758
EAST TOWNE,False,28703,0,0,1231070,19,20250912 21:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 21:30,A,144,,2025-09-12T21:30:22.180760
EAST TOWNE,False,0,0,0,1231071,35,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 21:30,A,,,2025-09-12T21:30:22.180761
SOUTH TRANSFER,False,0,0,0,1231437,36,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 21:30,A,,,2025-09-12T21:30:22.180763
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,37,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 21:30,A,,,2025-09-12T21:30:22.180765
1-SPRECHER,False,0,0,0,1229712,37,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 21:30,D,,,2025-09-12T21:30:22.180766
SOUTH TRANSFER,False,0,0,0,1231437,37,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 21:30,A,,,2025-09-12T21:30:22.180768
SOUTH TRANSFER,False,0,0,0,1231437,38,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 21:30,A,,,2025-09-12T21:30:22.180770
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,40,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 21:30,A,,,2025-09-12T21:30:22.180771
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,40,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 21:30,A,,,2025-09-12T21:30:22.180773
2-BUCKEYE,False,0,0,0,1229710,40,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 21:30,A,,,2025-09-12T21:30:22.180774
EAST TOWNE,False,0,0,0,1231071,49,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 21:30,A,,,2025-09-12T21:30:22.180776
EAST TOWNE,False,0,0,0,1231072,65,20250912 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,79800,113G,1231072,20250912 21:30,A,,,2025-09-12T21:30:22.180777
SOUTH TRANSFER,False,0,0,0,1231438,66,20250912 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,80280,116G,1231438,20250912 21:30,A,,,2025-09-12T21:30:22.180779
2-BUCKEYE,False,0,0,0,1229711,67,20250912 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,81480,120C,1229711,20250912 21:30,D,,,2025-09-12T21:30:22.180780
BROOKS,False,0,0,0,1231779,67,20250912 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,80400,123G,1231779,20250912 21:30,A,,,2025-09-12T21:30:22.180782
SOUTH TRANSFER,False,0,0,0,1231438,67,20250912 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,80280,116G,1231438,20250912 21:30,A,,,2025-09-12T21:30:22.180784
SOUTH TRANSFER,False,0,0,0,1231438,68,20250912 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,80280,116G,1231438,20250912 21:30,A,,,2025-09-12T21:30:22.180785
1-SPRECHER,False,0,0,0,1229712,70,20250912 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,79680,119C,1229712,20250912 21:30,A,,,2025-09-12T21:30:22.180787
U.W. HOSPITAL,False,0,0,0,1229784,70,20250912 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,81300,118C,1229784,20250912 21:30,A,,,2025-09-12T21:30:22.180788
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,71,20250912 22:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,80340,18775,1230744,20250912 21:30,A,,,2025-09-12T21:30:22.180790
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,72,20250912 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,80340,18775,1230744,20250912 21:30,A,,,2025-09-12T21:30:22.180792
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227968,77,20250912 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,81600,9180,1227968,20250912 21:30,A,,,2025-09-12T21:30:22.180793
EAST TOWNE,False,0,0,0,1231072,79,20250912 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,79800,113G,1231072,20250912 21:30,A,,,2025-09-12T21:30:22.180795
MCKEE,False,7605,0,0,1230558,5,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 21:30,A,2206,,2025-09-12T21:30:24.822611
CHEROKEE,False,12476,0,0,1231984,8,20250912 21:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 21:30,A,142,,2025-09-12T21:30:24.822623
BROOKS,False,17761,0,0,1231778,9,20250912 21:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 21:30,A,2008,,2025-09-12T21:30:24.822626
2-AIRPORT,False,30617,0,0,1230130,15,20250912 21:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 21:30,A,1911,,2025-09-12T21:30:24.822629
EAST TOWNE VIA HAYES,False,14665,0,0,1232369,16,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 21:30,A,150,,2025-09-12T21:30:24.822641
EAST TOWNE VIA HAYES,False,0,0,0,1232370,46,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 21:30,A,,,2025-09-12T21:30:24.822644
BROOKS,False,0,0,0,1231779,65,20250912 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,80400,123G,1231779,20250912 21:30,A,,,2025-09-12T21:30:24.822647
MCKEE,False,0,0,0,1230565,65,20250912 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,80760,112E,1230565,20250912 21:30,A,,,2025-09-12T21:30:24.822649
2-AIRPORT,False,0,0,0,1230132,73,20250912 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,80760,124D,1230132,20250912 21:30,A,,,2025-09-12T21:30:24.822651
EAST TOWNE VIA HAYES,False,0,0,0,1232371,76,20250912 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,81480,112G,1232371,20250912 21:30,A,,,2025-09-12T21:30:24.822653
