des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33344,0,0,1231790,26,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:17,A,153,,2025-09-25T16:17:09.460143
EAST TOWNE VIA HAYES,False,33295,0,0,1232359,26,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:17,A,129,,2025-09-25T16:17:09.460144
NORTHPORT,False,26667,0,0,1229060,27,20250925 16:44,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:17,A,2350,,2025-09-25T16:17:09.460144
1-SUN PRAIRIE VIA HIGH CROSSING,False,29135,0,0,1228547,27,20250925 16:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:17,A,2356,,2025-09-25T16:17:09.460145
EAST TOWNE VIA HAYES,False,34011,0,0,1232359,28,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:17,A,129,,2025-09-25T16:17:09.460145
BROOKS,False,53038,0,0,1232151,28,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:16,A,1911,,2025-09-25T16:17:09.460146
2-AMERICAN CENTER,False,30150,0,0,1228576,28,20250925 16:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:16,A,2330,,2025-09-25T16:17:09.460147
1-SPRECHER,False,22961,0,0,1229726,28,20250925 16:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:17,A,137,,2025-09-25T16:17:09.460147
1-SPRECHER,False,0,0,0,1229692,32,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:17,A,,,2025-09-25T16:17:09.460148
NORTHPORT,False,0,0,0,1229093,35,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:17,A,,,2025-09-25T16:17:09.460149
1-SPRECHER,False,0,0,0,1229740,39,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:17,A,,,2025-09-25T16:17:09.460149
WHITNEY,False,0,0,0,1227575,41,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:17,A,,,2025-09-25T16:17:09.460150
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,42,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:17,A,,,2025-09-25T16:17:09.460150
2-AMERICAN CENTER,False,0,0,0,1228576,43,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:17,A,,,2025-09-25T16:17:09.460151
1-SPRECHER,False,0,0,0,1229727,47,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:17,A,,,2025-09-25T16:17:09.460152
NORTHPORT,False,0,0,0,1229061,50,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:17,A,,,2025-09-25T16:17:09.460152
CAPITOL SQUARE,False,0,0,0,1230522,53,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:17,A,,,2025-09-25T16:17:09.460153
WHITNEY VIA SHERMAN,False,0,0,0,1227482,54,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:17,A,,,2025-09-25T16:17:09.460153
2-BUCKEYE,False,0,0,0,1229706,54,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:17,A,,,2025-09-25T16:17:09.460154
BROOKS,False,0,0,0,1231774,56,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:17,A,,,2025-09-25T16:17:09.460155
EAST TOWNE VIA HAYES,False,0,0,0,1232360,56,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:17,A,,,2025-09-25T16:17:09.460155
2-AMERICAN CENTER,False,0,0,0,1228577,57,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:17,A,,,2025-09-25T16:17:09.460156
EAST TOWNE VIA HAYES,False,0,0,0,1232360,58,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:17,A,,,2025-09-25T16:17:09.460156
BROOKS,False,0,0,0,1232152,58,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:17,A,,,2025-09-25T16:17:09.460157
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,58,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:17,A,,,2025-09-25T16:17:09.460158
1-SPRECHER,False,0,0,0,1229741,63,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:17,A,,,2025-09-25T16:17:09.460158
NORTHPORT,False,0,0,0,1229094,65,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:17,A,,,2025-09-25T16:17:09.460159
1-SPRECHER,False,0,0,0,1229692,69,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:17,A,,,2025-09-25T16:17:09.460160
WHITNEY,False,0,0,0,1227576,71,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:17,A,,,2025-09-25T16:17:09.460160
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,72,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:17,A,,,2025-09-25T16:17:09.460161
BROOKS,False,0,0,0,1232125,73,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:17,A,,,2025-09-25T16:17:09.460162
2-AMERICAN CENTER,False,0,0,0,1228577,73,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:17,A,,,2025-09-25T16:17:09.460162
MONONA/DUTCH MILL,False,0,0,0,1227548,76,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:17,A,,,2025-09-25T16:17:09.460163
2-BUCKEYE,False,0,0,0,1229707,78,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:17,A,,,2025-09-25T16:17:09.460163
NORTHPORT,False,0,0,0,1229062,80,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:17,A,,,2025-09-25T16:17:09.460164
CAPITOL SQUARE,False,0,0,0,1230533,83,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:17,A,,,2025-09-25T16:17:09.460165
1-SPRECHER,False,0,0,0,1229727,83,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:17,A,,,2025-09-25T16:17:09.460165
WHITNEY VIA SHERMAN,False,0,0,0,1227487,84,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:17,A,,,2025-09-25T16:17:09.460166
BROOKS,False,0,0,0,1231791,86,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:17,A,,,2025-09-25T16:17:09.460166
EAST TOWNE VIA HAYES,False,0,0,0,1232361,86,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:17,A,,,2025-09-25T16:17:09.460167
2-AMERICAN CENTER,False,0,0,0,1228578,87,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:17,A,,,2025-09-25T16:17:09.460168
EAST TOWNE VIA HAYES,False,0,0,0,1232361,88,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:17,A,,,2025-09-25T16:17:09.460168
BROOKS,False,0,0,0,1232153,88,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:17,A,,,2025-09-25T16:17:09.460181
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,88,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:17,A,,,2025-09-25T16:17:09.460182
BROOKS,False,3244,0,0,1231773,2,20250925 16:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 16:16,A,1911,,2025-09-25T16:17:11.747634
1-SPRECHER,False,143,0,0,1229740,DUE,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 16:17,D,2015,,2025-09-25T16:17:11.747638
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5721,0,0,1228513,6,20250925 16:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 16:17,A,112,,2025-09-25T16:17:11.747639
EAST TOWNE,False,8035,0,0,1231059,5,20250925 16:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 16:17,A,129,,2025-09-25T16:17:11.747639
2-BUCKEYE,False,11967,0,0,1229705,11,20250925 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 16:17,A,987,,2025-09-25T16:17:11.747640
OWL CREEK,False,7047,0,0,1231995,12,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 16:17,A,123,,2025-09-25T16:17:11.747641
WHITNEY,False,12660,0,0,1227574,13,20250925 16:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 16:17,A,996,,2025-09-25T16:17:11.747641
MONONA/DUTCH MILL,False,19681,0,0,1227546,16,20250925 16:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 16:17,A,134,,2025-09-25T16:17:11.747642
2-BUCKEYE,False,3355,0,0,1229706,16,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 16:17,D,2215,,2025-09-25T16:17:11.747642
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24307,0,0,1227945,18,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 16:17,A,108,,2025-09-25T16:17:11.747643
1-SPRECHER,False,17172,0,0,1229691,17,20250925 16:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 16:17,A,135,,2025-09-25T16:17:11.747644
EAST TOWNE,False,32631,0,0,1231060,20,20250925 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 16:17,A,2203,,2025-09-25T16:17:11.747644
DOWNTOWN S.P.,False,21704,0,0,1232888,22,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 16:17,A,104,,2025-09-25T16:17:11.747645
WHITNEY VIA SHERMAN,False,0,0,0,1227481,23,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 16:17,A,,,2025-09-25T16:17:11.747646
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26750,0,0,1227946,23,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 16:17,A,110,,2025-09-25T16:17:11.747646
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24594,0,0,1228514,22,20250925 16:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 16:17,A,124,,2025-09-25T16:17:11.747647
BROOKS,False,32566,0,0,1231790,25,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 16:17,A,153,,2025-09-25T16:17:11.747648
CAPITOL SQUARE VIA MIDDLETON,False,34328,0,0,1230730,25,20250925 16:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 16:17,A,2341,,2025-09-25T16:17:11.747648
SOUTH TRANSFER,False,39390,0,0,1231426,26,20250925 16:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 16:17,A,151,,2025-09-25T16:17:11.747649
CAPITOL SQUARE VIA MIDDLETON,False,35308,0,0,1230730,26,20250925 16:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 16:17,A,2341,,2025-09-25T16:17:11.747650
SOUTH TRANSFER,False,42192,0,0,1231426,28,20250925 16:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 16:17,A,151,,2025-09-25T16:17:11.747650
SOUTH TRANSFER,False,43462,0,0,1231426,29,20250925 16:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 16:17,A,151,,2025-09-25T16:17:11.747651
1-SPRECHER,False,0,0,0,1229726,30,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:17,A,,,2025-09-25T16:17:11.747651
1-SPRECHER,False,0,0,0,1229692,31,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 16:17,D,,,2025-09-25T16:17:11.747652
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,32,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 16:17,A,,,2025-09-25T16:17:11.747653
EAST TOWNE,False,0,0,0,1231060,32,20250925 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:17,A,,,2025-09-25T16:17:11.747653
U.W. HOSPITAL,False,0,0,0,1229778,33,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:17,A,,,2025-09-25T16:17:11.747654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,39,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 16:17,A,,,2025-09-25T16:17:11.747654
WHITNEY,False,0,0,0,1227575,40,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:17,A,,,2025-09-25T16:17:11.747655
1-SPRECHER,False,0,0,0,1229740,45,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:17,A,,,2025-09-25T16:17:11.747656
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,46,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:17,A,,,2025-09-25T16:17:11.747656
1-SPRECHER,False,0,0,0,1229727,46,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:17,D,,,2025-09-25T16:17:11.747657
EAST TOWNE,False,0,0,0,1231061,47,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:17,A,,,2025-09-25T16:17:11.747660
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,49,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:17,A,,,2025-09-25T16:17:11.747660
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,49,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:17,A,,,2025-09-25T16:17:11.747661
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,50,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:17,A,,,2025-09-25T16:17:11.747662
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,53,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:17,A,,,2025-09-25T16:17:11.747662
WHITNEY VIA SHERMAN,False,0,0,0,1227482,53,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:17,A,,,2025-09-25T16:17:11.747663
SOUTH TRANSFER,False,0,0,0,1231427,53,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:17,A,,,2025-09-25T16:17:11.747664
BROOKS,False,0,0,0,1231774,55,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:17,A,,,2025-09-25T16:17:11.747664
SOUTH TRANSFER,False,0,0,0,1231427,55,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:17,A,,,2025-09-25T16:17:11.747665
SOUTH TRANSFER,False,0,0,0,1231427,56,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:17,A,,,2025-09-25T16:17:11.747665
2-BUCKEYE,False,0,0,0,1229706,60,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:17,A,,,2025-09-25T16:17:11.747666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,61,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:17,A,,,2025-09-25T16:17:11.747666
EAST TOWNE,False,0,0,0,1231061,61,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:17,A,,,2025-09-25T16:17:11.747667
1-SPRECHER,False,0,0,0,1229741,62,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:17,D,,,2025-09-25T16:17:11.747668
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,69,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:17,A,,,2025-09-25T16:17:11.747668
WHITNEY,False,0,0,0,1227576,70,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:17,A,,,2025-09-25T16:17:11.747669
1-SPRECHER,False,0,0,0,1229692,75,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:17,A,,,2025-09-25T16:17:11.747670
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,76,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:17,A,,,2025-09-25T16:17:11.747671
2-BUCKEYE,False,0,0,0,1229707,77,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:17,D,,,2025-09-25T16:17:11.747671
EAST TOWNE,False,0,0,0,1231062,77,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:17,A,,,2025-09-25T16:17:11.747672
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,79,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 16:17,A,,,2025-09-25T16:17:11.747673
MONONA/DUTCH MILL,False,0,0,0,1227548,80,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 16:17,A,,,2025-09-25T16:17:11.747673
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,81,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 16:17,A,,,2025-09-25T16:17:11.747674
DOWNTOWN S.P.,False,0,0,0,1232889,82,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 16:17,A,,,2025-09-25T16:17:11.747674
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,82,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 16:17,A,,,2025-09-25T16:17:11.747675
SOUTH TRANSFER,False,0,0,0,1231428,82,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 16:17,A,,,2025-09-25T16:17:11.747676
WHITNEY VIA SHERMAN,False,0,0,0,1227487,83,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 16:17,A,,,2025-09-25T16:17:11.747676
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,84,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 16:17,A,,,2025-09-25T16:17:11.747677
SOUTH TRANSFER,False,0,0,0,1231428,84,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 16:17,A,,,2025-09-25T16:17:11.747677
BROOKS,False,0,0,0,1231791,85,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 16:17,A,,,2025-09-25T16:17:11.747678
SOUTH TRANSFER,False,0,0,0,1231428,85,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 16:17,A,,,2025-09-25T16:17:11.747679
OWL CREEK,False,0,0,0,1231996,87,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 16:17,A,,,2025-09-25T16:17:11.747679
1-SPRECHER,False,0,0,0,1229727,88,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 16:17,A,,,2025-09-25T16:17:11.747680
602-E TOWNE,False,10561,0,0,1227653,7,20250925 16:24,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-25,56940,302X,1227653,20250925 16:17,A,980,,2025-09-25T16:17:14.050480
2-AIRPORT,False,25570,0,0,1230152,14,20250925 16:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,58020,121D,1230152,20250925 16:17,A,130,,2025-09-25T16:17:14.050485
DOWNTOWN S.P.,False,20990,0,0,1232888,21,20250925 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,59100,111S,1232888,20250925 16:17,A,104,,2025-09-25T16:17:14.050485
