des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232345,46,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:57,A,,,2025-09-30T08:57:42.597787
2-AMERICAN CENTER,False,0,0,0,1228562,47,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:57,A,,,2025-09-30T08:57:42.597789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,47,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:57,A,,,2025-09-30T08:57:42.597790
EAST TOWNE VIA HAYES,False,0,0,0,1232345,47,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:57,A,,,2025-09-30T08:57:42.597791
BROOKS,False,0,0,0,1232137,48,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:57,A,,,2025-09-30T08:57:42.597793
1-SPRECHER,False,0,0,0,1229733,52,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:57,A,,,2025-09-30T08:57:42.597794
1-SPRECHER,False,0,0,0,1229685,53,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:57,A,,,2025-09-30T08:57:42.597796
NORTHPORT,False,0,0,0,1229079,55,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:57,A,,,2025-09-30T08:57:42.597797
WHITNEY,False,0,0,0,1227561,57,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:57,A,,,2025-09-30T08:57:42.597798
U.W. HOSPITAL,False,0,0,0,1227516,57,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:57,A,,,2025-09-30T08:57:42.597800
U.W. HOSPITAL,False,0,0,0,1227596,60,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:57,A,,,2025-09-30T08:57:42.597801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,62,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:57,A,,,2025-09-30T08:57:42.597802
2-AMERICAN CENTER,False,0,0,0,1228562,62,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:57,A,,,2025-09-30T08:57:42.597804
U.W. HOSPITAL,False,0,0,0,1227517,63,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:57,A,,,2025-09-30T08:57:42.597805
2-BUCKEYE,False,0,0,0,1229700,67,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:57,A,,,2025-09-30T08:57:42.597807
1-SPRECHER,False,0,0,0,1229719,68,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:57,A,,,2025-09-30T08:57:42.597808
NORTHPORT,False,0,0,0,1229047,70,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:57,A,,,2025-09-30T08:57:42.597810
WHITNEY VIA SHERMAN,False,0,0,0,1227468,72,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 08:57,A,,,2025-09-30T08:57:42.597811
U.W. HOSPITAL,False,0,0,0,1227597,72,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 08:57,A,,,2025-09-30T08:57:42.597812
BROOKS,False,0,0,0,1231767,72,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 08:57,A,,,2025-09-30T08:57:42.597814
CAPITOL SQUARE,False,0,0,0,1230515,73,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 08:57,A,,,2025-09-30T08:57:42.597815
EAST TOWNE VIA HAYES,False,0,0,0,1232346,76,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 08:57,A,,,2025-09-30T08:57:42.597816
2-AMERICAN CENTER,False,0,0,0,1228563,77,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 08:57,A,,,2025-09-30T08:57:42.597818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,77,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 08:57,A,,,2025-09-30T08:57:42.597819
EAST TOWNE VIA HAYES,False,0,0,0,1232346,77,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 08:57,A,,,2025-09-30T08:57:42.597821
BROOKS,False,0,0,0,1232138,78,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 08:57,A,,,2025-09-30T08:57:42.597822
1-SPRECHER,False,0,0,0,1229685,82,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 08:57,A,,,2025-09-30T08:57:42.597824
1-SPRECHER,False,0,0,0,1229734,83,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 08:57,A,,,2025-09-30T08:57:42.597825
NORTHPORT,False,0,0,0,1229080,85,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 08:57,A,,,2025-09-30T08:57:42.597826
WHITNEY,False,0,0,0,1227562,87,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 08:57,A,,,2025-09-30T08:57:42.597828
CHEROKEE,False,0,0,0,1231975,87,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 08:57,A,,,2025-09-30T08:57:42.597829
U.W. HOSPITAL,False,0,0,0,1227518,87,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 08:57,A,,,2025-09-30T08:57:42.597830
EAGLE HEIGHTS,False,761,0,0,1227838,DUE,20250930 08:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:57,A,151,,2025-09-30T08:57:45.174071
U.W. HOSPITAL,False,858,0,0,1227512,DUE,20250930 08:58,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:57,A,991,,2025-09-30T08:57:45.174082
OWL CREEK,False,5135,0,0,1231989,2,20250930 09:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:57,A,2212,,2025-09-30T08:57:45.174085
U.W. HOSPITAL,False,2601,0,0,1227511,2,20250930 09:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:57,A,987,,2025-09-30T08:57:45.174088
WHITNEY,False,3466,0,0,1227559,3,20250930 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:57,A,1909,,2025-09-30T08:57:45.174090
CAPITOL SQUARE VIA MIDDLETON,False,8131,0,0,1230715,5,20250930 09:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:57,A,2314,,2025-09-30T08:57:45.174092
CAPITOL SQUARE VIA MIDDLETON,False,9112,0,0,1230715,6,20250930 09:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:57,A,2314,,2025-09-30T08:57:45.174096
1-SPRECHER,False,8766,0,0,1229732,6,20250930 09:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:57,A,988,,2025-09-30T08:57:45.174098
1-SPRECHER,False,37,0,0,1229718,7,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:57,D,2013,,2025-09-30T08:57:45.174100
EAGLE HEIGHTS,False,8230,0,0,1227839,9,20250930 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:57,A,984,,2025-09-30T08:57:45.174103
EAST TOWNE,False,16623,0,0,1231045,10,20250930 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:57,A,108,,2025-09-30T08:57:45.174105
SOUTH TRANSFER,False,20850,0,0,1231411,10,20250930 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:57,A,147,,2025-09-30T08:57:45.174107
U.W. HOSPITAL,False,11061,0,0,1227592,10,20250930 09:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:57,A,997,,2025-09-30T08:57:45.174109
BROOKS,False,20186,0,0,1231766,12,20250930 09:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:57,A,101,,2025-09-30T08:57:45.174111
SOUTH TRANSFER,False,23652,0,0,1231411,12,20250930 09:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:57,A,147,,2025-09-30T08:57:45.174113
SOUTH TRANSFER,False,24922,0,0,1231411,13,20250930 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:57,A,147,,2025-09-30T08:57:45.174114
WHITNEY VIA SHERMAN,False,14794,0,0,1227466,14,20250930 09:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:57,A,125,,2025-09-30T08:57:45.174117
2-BUCKEYE,False,23270,0,0,1229699,18,20250930 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:57,A,2009,,2025-09-30T08:57:45.174118
U.W. HOSPITAL,False,14688,0,0,1227513,23,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:57,A,129,,2025-09-30T08:57:45.174120
1-SPRECHER,False,9574,0,0,1229733,23,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:57,D,2205,,2025-09-30T08:57:45.174123
U.W. HOSPITAL,False,14915,0,0,1227593,24,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:57,A,2344,,2025-09-30T08:57:45.174125
EAST TOWNE,False,37678,0,0,1231045,24,20250930 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:57,A,108,,2025-09-30T08:57:45.174127
WHITNEY,False,25502,0,0,1227560,26,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:57,A,119,,2025-09-30T08:57:45.174130
U.W. HOSPITAL,False,29487,0,0,1227514,26,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:54,A,127,,2025-09-30T08:57:45.174132
EAGLE HEIGHTS VIA U.W. CAMPUS,False,32052,0,0,1228485,29,20250930 09:26,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:57,A,151,,2025-09-30T08:57:45.174134
1-SPRECHER,False,32562,0,0,1229684,29,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:57,A,2215,,2025-09-30T08:57:45.174137
EAST TOWNE,False,0,0,0,1231046,35,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:57,A,,,2025-09-30T08:57:45.174139
MONONA/DUTCH MILL,False,0,0,0,1227532,37,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:57,A,,,2025-09-30T08:57:45.174141
2-BUCKEYE,False,0,0,0,1229700,38,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:57,D,,,2025-09-30T08:57:45.174143
U.W. HOSPITAL,False,0,0,0,1227515,38,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:57,A,,,2025-09-30T08:57:45.174144
U.W. HOSPITAL,False,0,0,0,1227594,39,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:57,A,,,2025-09-30T08:57:45.174147
SOUTH TRANSFER,False,0,0,0,1231412,39,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:57,A,,,2025-09-30T08:57:45.174149
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,39,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:57,A,,,2025-09-30T08:57:45.174151
DOWNTOWN S.P.,False,0,0,0,1232881,39,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:57,A,,,2025-09-30T08:57:45.174153
SOUTH TRANSFER,False,0,0,0,1231412,41,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:57,A,,,2025-09-30T08:57:45.174155
U.W. HOSPITAL,False,0,0,0,1227595,41,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:57,A,,,2025-09-30T08:57:45.174157
WHITNEY VIA SHERMAN,False,0,0,0,1227467,41,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:57,A,,,2025-09-30T08:57:45.174159
1-SPRECHER,False,0,0,0,1229718,41,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:57,A,,,2025-09-30T08:57:45.174161
SOUTH TRANSFER,False,0,0,0,1231412,41,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:57,A,,,2025-09-30T08:57:45.174164
BROOKS,False,0,0,0,1231783,42,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:57,A,,,2025-09-30T08:57:45.174167
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,42,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:57,A,,,2025-09-30T08:57:45.174169
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,43,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:57,A,,,2025-09-30T08:57:45.174171
EAST TOWNE,False,0,0,0,1231046,49,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:57,A,,,2025-09-30T08:57:45.174173
1-SPRECHER,False,0,0,0,1229685,53,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:57,D,,,2025-09-30T08:57:45.174175
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,54,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:57,A,,,2025-09-30T08:57:45.174177
U.W. HOSPITAL,False,0,0,0,1229771,54,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:57,A,,,2025-09-30T08:57:45.174179
WHITNEY,False,0,0,0,1227561,56,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:57,A,,,2025-09-30T08:57:45.174181
U.W. HOSPITAL,False,0,0,0,1227516,56,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:57,A,,,2025-09-30T08:57:45.174183
1-SPRECHER,False,0,0,0,1229733,56,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:57,A,,,2025-09-30T08:57:45.174185
U.W. HOSPITAL,False,0,0,0,1227596,60,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:57,A,,,2025-09-30T08:57:45.174187
U.W. HOSPITAL,False,0,0,0,1227517,62,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:57,A,,,2025-09-30T08:57:45.174189
EAST TOWNE,False,0,0,0,1231047,65,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:57,A,,,2025-09-30T08:57:45.174191
1-SPRECHER,False,0,0,0,1229719,68,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 08:57,D,,,2025-09-30T08:57:45.174193
SOUTH TRANSFER,False,0,0,0,1231413,69,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 08:57,A,,,2025-09-30T08:57:45.174195
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,69,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 08:57,A,,,2025-09-30T08:57:45.174197
SOUTH TRANSFER,False,0,0,0,1231413,71,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 08:57,A,,,2025-09-30T08:57:45.174199
WHITNEY VIA SHERMAN,False,0,0,0,1227468,71,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 08:57,A,,,2025-09-30T08:57:45.174201
U.W. HOSPITAL,False,0,0,0,1227597,71,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 08:57,A,,,2025-09-30T08:57:45.174203
SOUTH TRANSFER,False,0,0,0,1231413,71,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 08:57,A,,,2025-09-30T08:57:45.174216
