des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,26690,0,0,1230514,18,20250926 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:59,A,1908,,2025-09-26T08:59:42.899557
2-AMERICAN CENTER,False,20748,0,0,1228561,19,20250926 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:59,A,2339,,2025-09-26T08:59:42.899557
1-SPRECHER,False,10544,0,0,1229733,21,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:56,A,147,,2025-09-26T08:59:42.899558
NORTHPORT,False,21415,0,0,1229078,21,20250926 09:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:59,A,2315,,2025-09-26T08:59:42.899559
U.W. HOSPITAL,False,15684,0,0,1227593,22,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:59,A,2307,,2025-09-26T08:59:42.899560
U.W. HOSPITAL,False,15457,0,0,1227513,22,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:59,A,988,,2025-09-26T08:59:42.899561
U.W. HOSPITAL,False,0,1,0,1227514,25,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:59,A,,,2025-09-26T08:59:42.899561
1-SPRECHER,False,25455,0,0,1229684,25,20250926 09:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:59,A,116,,2025-09-26T08:59:42.899562
WHITNEY,False,21829,0,0,1227560,25,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:56,A,2008,,2025-09-26T08:59:42.899563
MONONA/DUTCH MILL,False,29453,0,0,1227532,27,20250926 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:59,A,104,,2025-09-26T08:59:42.899563
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,30,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:59,A,,,2025-09-26T08:59:42.899564
2-AMERICAN CENTER,False,0,0,0,1228561,30,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:59,A,,,2025-09-26T08:59:42.899565
BROOKS,False,0,0,0,1232117,31,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:59,A,,,2025-09-26T08:59:42.899565
1-SPRECHER,False,0,0,0,1229718,36,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:59,A,,,2025-09-26T08:59:42.899566
2-BUCKEYE,False,0,0,0,1229700,36,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:59,A,,,2025-09-26T08:59:42.899567
U.W. HOSPITAL,False,0,0,0,1227515,37,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:59,A,,,2025-09-26T08:59:42.899567
U.W. HOSPITAL,False,0,0,0,1227594,37,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:59,A,,,2025-09-26T08:59:42.899568
NORTHPORT,False,0,0,0,1229046,38,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:59,A,,,2025-09-26T08:59:42.899569
WHITNEY VIA SHERMAN,False,0,0,0,1227467,40,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:59,A,,,2025-09-26T08:59:42.899570
U.W. HOSPITAL,False,0,1,0,1227595,40,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:59,A,,,2025-09-26T08:59:42.899570
BROOKS,False,0,0,0,1231783,40,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:59,A,,,2025-09-26T08:59:42.899571
CAPITOL SQUARE,False,0,0,0,1230538,41,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:59,A,,,2025-09-26T08:59:42.899572
EAST TOWNE VIA HAYES,False,0,0,0,1232345,44,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:59,A,,,2025-09-26T08:59:42.899572
2-AMERICAN CENTER,False,0,0,0,1228562,45,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:59,A,,,2025-09-26T08:59:42.899573
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,45,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:59,A,,,2025-09-26T08:59:42.899574
EAST TOWNE VIA HAYES,False,0,0,0,1232345,45,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:59,A,,,2025-09-26T08:59:42.899575
BROOKS,False,0,0,0,1232137,46,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:59,A,,,2025-09-26T08:59:42.899575
1-SPRECHER,False,0,0,0,1229733,51,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:59,A,,,2025-09-26T08:59:42.899576
1-SPRECHER,False,0,0,0,1229685,51,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:59,A,,,2025-09-26T08:59:42.899577
NORTHPORT,False,0,0,0,1229079,53,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:59,A,,,2025-09-26T08:59:42.899577
WHITNEY,False,0,0,0,1227561,55,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:59,A,,,2025-09-26T08:59:42.899578
U.W. HOSPITAL,False,0,0,0,1227516,55,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:59,A,,,2025-09-26T08:59:42.899579
U.W. HOSPITAL,False,0,0,0,1227596,58,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:59,A,,,2025-09-26T08:59:42.899579
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,60,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:59,A,,,2025-09-26T08:59:42.899580
2-AMERICAN CENTER,False,0,0,0,1228562,60,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:59,A,,,2025-09-26T08:59:42.899581
U.W. HOSPITAL,False,0,0,0,1227517,61,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:59,A,,,2025-09-26T08:59:42.899582
2-BUCKEYE,False,0,0,0,1229700,66,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 08:59,A,,,2025-09-26T08:59:42.899582
1-SPRECHER,False,0,0,0,1229719,66,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 08:59,A,,,2025-09-26T08:59:42.899583
NORTHPORT,False,0,0,0,1229047,68,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 08:59,A,,,2025-09-26T08:59:42.899584
WHITNEY VIA SHERMAN,False,0,0,0,1227468,70,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 08:59,A,,,2025-09-26T08:59:42.899585
U.W. HOSPITAL,False,0,1,0,1227597,70,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 08:59,A,,,2025-09-26T08:59:42.899586
BROOKS,False,0,0,0,1231767,70,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 08:59,A,,,2025-09-26T08:59:42.899586
CAPITOL SQUARE,False,0,0,0,1230515,71,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 08:59,A,,,2025-09-26T08:59:42.899587
EAST TOWNE VIA HAYES,False,0,0,0,1232346,74,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 08:59,A,,,2025-09-26T08:59:42.899588
2-AMERICAN CENTER,False,0,0,0,1228563,75,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 08:59,A,,,2025-09-26T08:59:42.899589
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,75,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 08:59,A,,,2025-09-26T08:59:42.899590
EAST TOWNE VIA HAYES,False,0,0,0,1232346,75,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 08:59,A,,,2025-09-26T08:59:42.899590
BROOKS,False,0,0,0,1232138,76,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 08:59,A,,,2025-09-26T08:59:42.899591
1-SPRECHER,False,0,0,0,1229685,81,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 08:59,A,,,2025-09-26T08:59:42.899592
1-SPRECHER,False,0,0,0,1229734,81,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 08:59,A,,,2025-09-26T08:59:42.899592
NORTHPORT,False,0,0,0,1229080,83,20250926 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 08:59,A,,,2025-09-26T08:59:42.899593
WHITNEY,False,0,0,0,1227562,85,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 08:59,A,,,2025-09-26T08:59:42.899594
CHEROKEE,False,0,0,0,1231975,85,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 08:59,A,,,2025-09-26T08:59:42.899595
U.W. HOSPITAL,False,0,1,0,1227518,85,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 08:59,A,,,2025-09-26T08:59:42.899596
OWL CREEK,False,902,0,0,1231989,DUE,20250926 09:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:59,A,136,,2025-09-26T08:59:45.274517
WHITNEY,False,965,0,0,1227559,DUE,20250926 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:59,A,137,,2025-09-26T08:59:45.274522
CAPITOL SQUARE VIA MIDDLETON,False,6000,3,0,1230715,4,20250926 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:59,A,2352,,2025-09-26T08:59:45.274523
CAPITOL SQUARE VIA MIDDLETON,False,6981,3,0,1230715,4,20250926 09:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:59,A,2352,,2025-09-26T08:59:45.274524
1-SPRECHER,False,143,0,0,1229718,5,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:59,D,110,,2025-09-26T08:59:45.274524
EAST TOWNE,False,9417,0,0,1231045,5,20250926 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:59,A,984,,2025-09-26T08:59:45.274525
WHITNEY VIA SHERMAN,False,7980,0,0,1227466,7,20250926 09:06,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:59,A,111,,2025-09-26T08:59:45.274526
EAGLE HEIGHTS,False,6262,0,0,1227839,6,20250926 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:59,A,986,,2025-09-26T08:59:45.274526
1-SPRECHER,False,11582,0,0,1229732,8,20250926 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:59,A,142,,2025-09-26T08:59:45.274527
U.W. HOSPITAL,False,11501,0,0,1227592,11,20250926 09:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:59,A,996,,2025-09-26T08:59:45.274528
SOUTH TRANSFER,False,29052,0,0,1231411,15,20250926 09:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:59,A,154,,2025-09-26T08:59:45.274529
2-BUCKEYE,False,18814,0,0,1229699,16,20250926 09:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:59,A,2004,,2025-09-26T08:59:45.274529
BROOKS,False,27168,0,0,1231766,17,20250926 09:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:59,A,153,,2025-09-26T08:59:45.274530
SOUTH TRANSFER,False,31854,0,0,1231411,17,20250926 09:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:59,A,154,,2025-09-26T08:59:45.274530
SOUTH TRANSFER,False,33124,0,0,1231411,18,20250926 09:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:59,A,154,,2025-09-26T08:59:45.274531
EAST TOWNE,False,30472,0,0,1231045,20,20250926 09:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:59,A,984,,2025-09-26T08:59:45.274532
1-SPRECHER,False,9766,0,0,1229733,21,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:56,D,147,,2025-09-26T08:59:45.274532
U.W. HOSPITAL,False,14915,0,0,1227593,22,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:59,A,2307,,2025-09-26T08:59:45.274533
U.W. HOSPITAL,False,14688,0,0,1227513,21,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:59,A,988,,2025-09-26T08:59:45.274534
WHITNEY,False,21079,0,0,1227560,24,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:56,A,2008,,2025-09-26T08:59:45.274534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25521,0,0,1228485,23,20250926 09:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:59,A,2011,,2025-09-26T08:59:45.274535
U.W. HOSPITAL,False,0,1,0,1227514,24,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:59,A,,,2025-09-26T08:59:45.274535
1-SPRECHER,False,31389,0,0,1229684,29,20250926 09:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:59,A,116,,2025-09-26T08:59:45.274536
MONONA/DUTCH MILL,False,0,0,0,1227532,33,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:59,A,,,2025-09-26T08:59:45.274536
EAST TOWNE,False,0,0,0,1231046,33,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:59,A,,,2025-09-26T08:59:45.274537
2-BUCKEYE,False,0,0,0,1229700,36,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:59,D,,,2025-09-26T08:59:45.274542
U.W. HOSPITAL,False,0,0,0,1227515,36,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:59,A,,,2025-09-26T08:59:45.274543
U.W. HOSPITAL,False,0,0,0,1227594,37,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:59,A,,,2025-09-26T08:59:45.274544
SOUTH TRANSFER,False,0,0,0,1231412,37,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:59,A,,,2025-09-26T08:59:45.274544
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,37,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:59,A,,,2025-09-26T08:59:45.274545
DOWNTOWN S.P.,False,0,0,0,1232881,37,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:59,A,,,2025-09-26T08:59:45.274545
SOUTH TRANSFER,False,0,0,0,1231412,39,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:59,A,,,2025-09-26T08:59:45.274546
U.W. HOSPITAL,False,0,1,0,1227595,39,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:59,A,,,2025-09-26T08:59:45.274547
WHITNEY VIA SHERMAN,False,0,0,0,1227467,39,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:59,A,,,2025-09-26T08:59:45.274547
SOUTH TRANSFER,False,0,0,0,1231412,39,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:59,A,,,2025-09-26T08:59:45.274548
BROOKS,False,0,0,0,1231783,40,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:59,A,,,2025-09-26T08:59:45.274549
1-SPRECHER,False,0,0,0,1229718,40,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:59,A,,,2025-09-26T08:59:45.274549
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,40,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:59,A,,,2025-09-26T08:59:45.274550
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,41,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:59,A,,,2025-09-26T08:59:45.274550
EAST TOWNE,False,0,0,0,1231046,47,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:59,A,,,2025-09-26T08:59:45.274551
1-SPRECHER,False,0,0,0,1229685,51,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:59,D,,,2025-09-26T08:59:45.274552
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,52,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:59,A,,,2025-09-26T08:59:45.274553
U.W. HOSPITAL,False,0,0,0,1229771,52,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:59,A,,,2025-09-26T08:59:45.274553
WHITNEY,False,0,0,0,1227561,54,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:59,A,,,2025-09-26T08:59:45.274554
U.W. HOSPITAL,False,0,0,0,1227516,54,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:59,A,,,2025-09-26T08:59:45.274554
1-SPRECHER,False,0,0,0,1229733,55,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:59,A,,,2025-09-26T08:59:45.274555
U.W. HOSPITAL,False,0,0,0,1227596,58,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:59,A,,,2025-09-26T08:59:45.274556
U.W. HOSPITAL,False,0,0,0,1227517,60,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:59,A,,,2025-09-26T08:59:45.274556
EAST TOWNE,False,0,0,0,1231047,63,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:59,A,,,2025-09-26T08:59:45.274557
1-SPRECHER,False,0,0,0,1229719,66,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 08:59,D,,,2025-09-26T08:59:45.274557
SOUTH TRANSFER,False,0,0,0,1231413,67,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 08:59,A,,,2025-09-26T08:59:45.274558
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,67,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 08:59,A,,,2025-09-26T08:59:45.274559
SOUTH TRANSFER,False,0,0,0,1231413,69,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 08:59,A,,,2025-09-26T08:59:45.274559
U.W. HOSPITAL,False,0,1,0,1227597,69,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 08:59,A,,,2025-09-26T08:59:45.274560
WHITNEY VIA SHERMAN,False,0,0,0,1227468,69,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 08:59,A,,,2025-09-26T08:59:45.274561
SOUTH TRANSFER,False,0,0,0,1231413,69,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 08:59,A,,,2025-09-26T08:59:45.274561
BROOKS,False,0,0,0,1231767,70,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 08:59,A,,,2025-09-26T08:59:45.274562
2-BUCKEYE,False,0,0,0,1229700,70,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 08:59,A,,,2025-09-26T08:59:45.274562
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,72,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 08:59,A,,,2025-09-26T08:59:45.274563
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,73,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 08:59,A,,,2025-09-26T08:59:45.274563
OWL CREEK,False,0,0,0,1231990,75,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 08:59,A,,,2025-09-26T08:59:45.274564
EAST TOWNE,False,0,0,0,1231047,77,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 08:59,A,,,2025-09-26T08:59:45.274565
1-SPRECHER,False,0,0,0,1229734,81,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 08:59,D,,,2025-09-26T08:59:45.274566
