des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227480,72,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 14:59,A,,,2025-10-02T14:59:24.124104
BROOKS,False,0,0,0,1231773,73,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 14:59,A,,,2025-10-02T14:59:24.124105
EAST TOWNE VIA HAYES,False,0,0,0,1232358,74,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 14:59,A,,,2025-10-02T14:59:24.124105
2-AMERICAN CENTER,False,0,0,0,1228575,74,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 14:59,A,,,2025-10-02T14:59:24.124106
EAST TOWNE VIA HAYES,False,0,0,0,1232358,75,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 14:59,A,,,2025-10-02T14:59:24.124107
BROOKS,False,0,0,0,1232150,76,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 14:59,A,,,2025-10-02T14:59:24.124107
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,76,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 14:59,A,,,2025-10-02T14:59:24.124108
602-E TOWNE,False,0,0,0,1227653,79,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 14:59,A,,,2025-10-02T14:59:24.124108
602-E TOWNE,False,0,0,0,1227653,79,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 14:59,A,,,2025-10-02T14:59:24.124109
1-SPRECHER,False,0,0,0,1229740,80,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 14:59,A,,,2025-10-02T14:59:24.124109
NORTHPORT,False,0,0,0,1229092,82,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 14:59,A,,,2025-10-02T14:59:24.124110
1-SPRECHER,False,0,0,0,1229691,84,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 14:59,A,,,2025-10-02T14:59:24.124111
WHITNEY,False,0,0,0,1227574,89,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 14:59,A,,,2025-10-02T14:59:24.124111
1-SPRECHER,False,4380,0,0,1229690,3,20251002 15:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:59,A,2014,,2025-10-02T14:59:26.433896
EAST TOWNE,False,11510,0,0,1231057,7,20251002 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:59,A,126,,2025-10-02T14:59:26.433902
1-SPRECHER,False,37,0,0,1229725,6,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:59,D,2011,,2025-10-02T14:59:26.433904
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7966,0,0,1228508,8,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:59,A,986,,2025-10-02T14:59:26.433905
BROOKS,False,18815,0,0,1231772,12,20251002 15:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:59,A,137,,2025-10-02T14:59:26.433906
CAPITOL SQUARE VIA MIDDLETON,False,18037,0,0,1230727,12,20251002 15:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:59,A,2309,,2025-10-02T14:59:26.433907
CAPITOL SQUARE VIA MIDDLETON,False,19018,0,0,1230727,13,20251002 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:59,A,2309,,2025-10-02T14:59:26.433908
OWL CREEK,False,6616,0,0,1231994,15,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:59,A,106,,2025-10-02T14:59:26.433909
WHITNEY VIA SHERMAN,False,15700,0,0,1227478,16,20251002 15:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:59,A,995,,2025-10-02T14:59:26.433910
2-BUCKEYE,False,20875,0,0,1229704,18,20251002 15:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:59,A,114,,2025-10-02T14:59:26.433912
SOUTH TRANSFER,False,28715,0,0,1231423,18,20251002 15:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:59,A,117,,2025-10-02T14:59:26.433913
SOUTH TRANSFER,False,31517,0,0,1231423,20,20251002 15:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:59,A,117,,2025-10-02T14:59:26.433915
1-SPRECHER,False,9125,0,0,1229739,19,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:59,D,150,,2025-10-02T14:59:26.433916
SOUTH TRANSFER,False,32787,0,0,1231423,20,20251002 15:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:59,A,117,,2025-10-02T14:59:26.433917
EAST TOWNE,False,32565,0,0,1231057,22,20251002 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:59,A,126,,2025-10-02T14:59:26.433918
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25138,0,0,1228509,23,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:59,A,989,,2025-10-02T14:59:26.433919
WHITNEY,False,0,0,0,1227572,25,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:59,A,,,2025-10-02T14:59:26.433920
1-SPRECHER,False,0,0,0,1229690,27,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:59,A,,,2025-10-02T14:59:26.433921
2-BUCKEYE,False,0,0,0,1229705,34,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:59,D,,,2025-10-02T14:59:26.433922
EAST TOWNE,False,0,0,0,1231058,35,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:59,A,,,2025-10-02T14:59:26.433923
MONONA/DUTCH MILL,False,0,0,0,1227544,36,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:59,A,,,2025-10-02T14:59:26.433924
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,37,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:59,A,,,2025-10-02T14:59:26.433926
DOWNTOWN S.P.,False,0,0,0,1232887,38,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:59,A,,,2025-10-02T14:59:26.433928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,39,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:59,A,,,2025-10-02T14:59:26.433929
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,39,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:59,A,,,2025-10-02T14:59:26.433930
SOUTH TRANSFER,False,0,0,0,1231424,40,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:59,A,,,2025-10-02T14:59:26.433931
WHITNEY VIA SHERMAN,False,0,0,0,1227479,40,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:59,A,,,2025-10-02T14:59:26.433932
SOUTH TRANSFER,False,0,0,0,1231424,43,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 14:59,A,,,2025-10-02T14:59:26.433933
BROOKS,False,0,0,0,1231789,43,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 14:59,A,,,2025-10-02T14:59:26.433934
SOUTH TRANSFER,False,0,0,0,1231424,43,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 14:59,A,,,2025-10-02T14:59:26.433935
1-SPRECHER,False,0,3,0,1229725,44,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 14:59,A,,,2025-10-02T14:59:26.433936
1-SPRECHER,False,0,0,0,1229691,49,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 14:59,D,,,2025-10-02T14:59:26.433937
EAST TOWNE,False,0,0,0,1231058,50,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 14:59,A,,,2025-10-02T14:59:26.433939
U.W. HOSPITAL,False,0,0,0,1229777,51,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 14:59,A,,,2025-10-02T14:59:26.433940
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,52,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 14:59,A,,,2025-10-02T14:59:26.433941
WHITNEY,False,0,0,0,1227573,55,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 14:59,A,,,2025-10-02T14:59:26.433942
1-SPRECHER,False,0,0,0,1229739,59,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 14:59,A,,,2025-10-02T14:59:26.433943
635-GREENWAY,False,0,0,0,1227708,64,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 14:59,A,,,2025-10-02T14:59:26.433944
635-GREENWAY,False,0,0,0,1227707,64,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 14:59,A,,,2025-10-02T14:59:26.433946
1-SPRECHER,False,0,0,0,1229726,64,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 14:59,D,,,2025-10-02T14:59:26.433947
EAST TOWNE,False,0,0,0,1231059,65,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 14:59,A,,,2025-10-02T14:59:26.433948
635-GREENWAY,False,0,0,0,1227707,66,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 14:59,A,,,2025-10-02T14:59:26.433949
635-GREENWAY,False,0,0,0,1227708,66,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 14:59,A,,,2025-10-02T14:59:26.433950
611-SYCAMORE,False,0,0,0,1227671,67,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 14:59,A,,,2025-10-02T14:59:26.433951
635-GREENWAY,False,0,0,0,1227707,67,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 14:59,A,,,2025-10-02T14:59:26.433952
635-GREENWAY,False,0,0,0,1227708,67,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 14:59,A,,,2025-10-02T14:59:26.433953
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,67,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 14:59,A,,,2025-10-02T14:59:26.433955
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,68,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 14:59,A,,,2025-10-02T14:59:26.433956
636-FISH HATCHERY,False,0,0,0,1227709,68,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 14:59,A,,,2025-10-02T14:59:26.433957
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,68,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 14:59,A,,,2025-10-02T14:59:26.433958
WHITNEY VIA SHERMAN,False,0,0,0,1227480,70,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 14:59,A,,,2025-10-02T14:59:26.433959
SOUTH TRANSFER,False,0,0,0,1231425,71,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 14:59,A,,,2025-10-02T14:59:26.433960
BROOKS,False,0,0,0,1231773,73,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 14:59,A,,,2025-10-02T14:59:26.433961
2-BUCKEYE,False,0,0,0,1229705,73,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 14:59,A,,,2025-10-02T14:59:26.433963
SOUTH TRANSFER,False,0,0,0,1231425,74,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 14:59,A,,,2025-10-02T14:59:26.433964
SOUTH TRANSFER,False,0,0,0,1231425,74,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 14:59,A,,,2025-10-02T14:59:26.433965
1-SPRECHER,False,0,0,0,1229740,79,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 14:59,D,,,2025-10-02T14:59:26.433966
EAST TOWNE,False,0,0,0,1231059,80,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 14:59,A,,,2025-10-02T14:59:26.433967
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,82,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 14:59,A,,,2025-10-02T14:59:26.433968
WHITNEY,False,0,0,0,1227574,87,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 14:59,A,,,2025-10-02T14:59:26.433969
1-SPRECHER,False,0,0,0,1229691,89,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 14:59,A,,,2025-10-02T14:59:26.433970
2-AIRPORT,False,13177,0,0,1230124,7,20251002 15:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:59,A,2004,,2025-10-02T14:59:28.820798
BROOKS,False,15481,0,0,1231772,9,20251002 15:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:59,A,137,,2025-10-02T14:59:28.820802
MCKEE,False,10660,0,0,1230568,11,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:59,A,1907,,2025-10-02T14:59:28.820803
EAST TOWNE VIA HAYES,False,27732,0,0,1232356,20,20251002 15:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:59,A,110,,2025-10-02T14:59:28.820803
CHEROKEE,True,29138,0,0,1231979,DLY,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:59,A,119,,2025-10-02T14:59:28.820804
2-AIRPORT,False,0,0,0,1230150,31,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:59,A,,,2025-10-02T14:59:28.820804
DOWNTOWN S.P.,False,0,0,0,1232887,38,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:59,A,,,2025-10-02T14:59:28.820805
BROOKS,False,0,0,0,1231789,40,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:59,A,,,2025-10-02T14:59:28.820806
MCKEE,False,0,0,0,1230552,41,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 14:59,A,,,2025-10-02T14:59:28.820806
EAST TOWNE VIA HAYES,False,0,0,0,1232357,47,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 14:59,A,,,2025-10-02T14:59:28.820807
2-AIRPORT,False,0,0,0,1230125,61,20251002 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 14:59,A,,,2025-10-02T14:59:28.820807
BROOKS,False,0,0,0,1231773,70,20251002 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 14:59,A,,,2025-10-02T14:59:28.820808
MCKEE,False,0,0,0,1230562,70,20251002 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 14:59,A,,,2025-10-02T14:59:28.820809
EAST TOWNE VIA HAYES,False,0,0,0,1232358,77,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 14:59,A,,,2025-10-02T14:59:28.820810
