des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232407,82,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 20:51,A,,,2025-09-27T20:51:19.174978
EAST TOWNE VIA HAYES,False,0,0,0,1232407,83,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 20:51,A,,,2025-09-27T20:51:19.174979
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,86,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 20:51,A,,,2025-09-27T20:51:19.174980
NORTHPORT,False,0,0,0,1229233,88,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 20:51,A,,,2025-09-27T20:51:19.174981
EAST TOWNE,False,1358,0,0,1231140,DUE,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:51,A,154,,2025-09-27T20:51:21.500235
1-SPRECHER,False,23176,0,0,1229832,16,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:51,D,125,,2025-09-27T20:51:21.500241
SHEBOYGAN VIA MIDDLETON,False,31025,0,0,1230811,18,20250927 21:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:51,A,120,,2025-09-27T20:51:21.500243
EAST TOWNE,False,30853,0,0,1231141,18,20250927 21:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:51,A,123,,2025-09-27T20:51:21.500244
SOUTH TRANSFER,False,31240,0,0,1231507,17,20250927 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:51,A,137,,2025-09-27T20:51:21.500245
2-BUCKEYE,False,21725,0,0,1229847,18,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:51,A,151,,2025-09-27T20:51:21.500246
SHEBOYGAN VIA MIDDLETON,False,32005,0,0,1230811,18,20250927 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:51,A,120,,2025-09-27T20:51:21.500247
SOUTH TRANSFER,False,34042,0,0,1231507,19,20250927 21:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:51,A,137,,2025-09-27T20:51:21.500249
SOUTH TRANSFER,False,35312,0,0,1231507,20,20250927 21:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:51,A,137,,2025-09-27T20:51:21.500250
EAST TOWNE,False,0,0,0,1231141,30,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:51,A,,,2025-09-27T20:51:21.500251
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,32,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:51,A,,,2025-09-27T20:51:21.500252
OWL CREEK,False,0,0,0,1232028,38,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:51,A,,,2025-09-27T20:51:21.500253
EAST TOWNE,False,0,0,0,1231142,46,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:51,A,,,2025-09-27T20:51:21.500254
SOUTH TRANSFER,False,0,0,0,1231508,46,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:51,A,,,2025-09-27T20:51:21.500255
2-BUCKEYE,False,0,0,0,1229848,46,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:51,D,,,2025-09-27T20:51:21.500256
1-SPRECHER,False,0,0,0,1229832,46,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:51,A,,,2025-09-27T20:51:21.500258
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,47,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:51,A,,,2025-09-27T20:51:21.500259
BROOKS,False,0,0,0,1231842,47,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:51,A,,,2025-09-27T20:51:21.500260
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,47,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:51,A,,,2025-09-27T20:51:21.500261
SOUTH TRANSFER,False,0,0,0,1231508,48,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:51,A,,,2025-09-27T20:51:21.500262
SOUTH TRANSFER,False,0,0,0,1231508,48,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:51,A,,,2025-09-27T20:51:21.500263
U.W. HOSPITAL,False,0,0,0,1229885,48,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:51,A,,,2025-09-27T20:51:21.500264
EAST TOWNE,False,0,0,0,1231142,60,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:51,A,,,2025-09-27T20:51:21.500265
EAST TOWNE,False,0,0,0,1231143,76,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 20:51,A,,,2025-09-27T20:51:21.500266
SOUTH TRANSFER,False,0,0,0,1231509,76,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 20:51,A,,,2025-09-27T20:51:21.500267
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,76,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 20:51,A,,,2025-09-27T20:51:21.500268
1-SPRECHER,False,0,0,0,1229849,76,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 20:51,D,,,2025-09-27T20:51:21.500269
2-BUCKEYE,False,0,0,0,1229848,76,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 20:51,A,,,2025-09-27T20:51:21.500271
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,77,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 20:51,A,,,2025-09-27T20:51:21.500272
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,77,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 20:51,A,,,2025-09-27T20:51:21.500273
SOUTH TRANSFER,False,0,0,0,1231509,78,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 20:51,A,,,2025-09-27T20:51:21.500274
SOUTH TRANSFER,False,0,0,0,1231509,78,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 20:51,A,,,2025-09-27T20:51:21.500275
EAST TOWNE VIA HAYES,False,29176,0,0,1232405,25,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:51,A,154,,2025-09-27T20:51:23.925601
BROOKS,False,0,0,0,1231842,44,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:51,A,,,2025-09-27T20:51:23.925607
MCKEE,False,0,0,0,1230607,45,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:51,A,,,2025-09-27T20:51:23.925609
CHEROKEE,False,0,0,0,1232013,47,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:51,A,,,2025-09-27T20:51:23.925610
2-AIRPORT,False,0,0,0,1230260,52,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:51,A,,,2025-09-27T20:51:23.925611
EAST TOWNE VIA HAYES,False,0,0,0,1232406,55,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:51,A,,,2025-09-27T20:51:23.925613
EAST TOWNE VIA HAYES,False,0,0,0,1232407,85,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 20:51,A,,,2025-09-27T20:51:23.925614
