des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232363,33,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:10,A,,,2025-09-24T18:10:19.575031
2-AMERICAN CENTER,False,0,0,0,1228580,33,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:10,A,,,2025-09-24T18:10:19.575031
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:10,A,,,2025-09-24T18:10:19.575032
1-SPRECHER,False,0,0,0,1229746,41,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:10,A,,,2025-09-24T18:10:19.575033
1-SPRECHER,False,0,0,0,1229742,42,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:10,A,,,2025-09-24T18:10:19.575033
NORTHPORT,False,0,0,0,1229097,42,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:10,A,,,2025-09-24T18:10:19.575034
2-AMERICAN CENTER,False,0,0,0,1228580,46,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:10,A,,,2025-09-24T18:10:19.575034
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,48,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:10,A,,,2025-09-24T18:10:19.575035
DEMPSEY,False,0,0,0,1229748,56,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:10,A,,,2025-09-24T18:10:19.575036
2-BUCKEYE,False,0,0,0,1229708,57,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:10,A,,,2025-09-24T18:10:19.575036
NORTHPORT,False,0,0,0,1229065,57,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:10,A,,,2025-09-24T18:10:19.575037
CHEROKEE,False,0,0,0,1231982,59,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:10,A,,,2025-09-24T18:10:19.575038
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,61,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:10,A,,,2025-09-24T18:10:19.575038
EAST TOWNE VIA HAYES,False,0,0,0,1232364,63,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:10,A,,,2025-09-24T18:10:19.575039
2-AMERICAN CENTER,False,0,0,0,1228581,63,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:10,A,,,2025-09-24T18:10:19.575039
EAST TOWNE VIA HAYES,False,0,0,0,1232364,64,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:10,A,,,2025-09-24T18:10:19.575040
1-SPRECHER,False,0,0,0,1229694,71,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:10,A,,,2025-09-24T18:10:19.575041
1-SPRECHER,False,0,0,0,1229746,72,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:10,A,,,2025-09-24T18:10:19.575041
NORTHPORT,False,0,0,0,1229098,73,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:10,A,,,2025-09-24T18:10:19.575042
2-AMERICAN CENTER,False,0,0,0,1228581,76,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:10,A,,,2025-09-24T18:10:19.575042
BROOKS,False,0,0,0,1232127,78,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:10,A,,,2025-09-24T18:10:19.575043
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,79,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:10,A,,,2025-09-24T18:10:19.575044
2-BUCKEYE,False,0,0,0,1229729,86,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:10,A,,,2025-09-24T18:10:19.575044
DEMPSEY,False,0,0,0,1229748,87,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:10,A,,,2025-09-24T18:10:19.575045
NORTHPORT,False,0,0,0,1229066,88,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:10,A,,,2025-09-24T18:10:19.575045
BROOKS,False,0,0,0,1231776,89,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:10,A,,,2025-09-24T18:10:19.575046
BROOKS,False,3335,0,0,1231775,2,20250924 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 18:10,A,999,,2025-09-24T18:10:22.264477
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5774,0,0,1227977,5,20250924 18:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 18:10,A,106,,2025-09-24T18:10:22.264488
SOUTH TRANSFER,False,7462,0,0,1231429,4,20250924 18:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 18:10,A,1902,,2025-09-24T18:10:22.264490
SOUTH TRANSFER,False,10264,0,0,1231429,6,20250924 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 18:10,A,1902,,2025-09-24T18:10:22.264492
EAST TOWNE,False,10717,0,0,1231063,7,20250924 18:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 18:10,A,159,,2025-09-24T18:10:22.264494
SOUTH TRANSFER,False,11534,0,0,1231429,7,20250924 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 18:10,A,1902,,2025-09-24T18:10:22.264495
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8399,0,0,1227982,8,20250924 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 18:10,A,990,,2025-09-24T18:10:22.264497
1-SPRECHER,False,143,0,0,1229742,10,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 18:10,D,129,,2025-09-24T18:10:22.264499
2-BUCKEYE,False,12418,0,0,1229707,10,20250924 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 18:10,A,132,,2025-09-24T18:10:22.264501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23823,0,0,1227956,20,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:09,A,135,,2025-09-24T18:10:22.264502
1-SPRECHER,False,22595,0,0,1229693,22,20250924 18:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:10,A,108,,2025-09-24T18:10:22.264504
MONONA/DUTCH MILL,False,26577,0,0,1227550,22,20250924 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:10,A,2004,,2025-09-24T18:10:22.264506
2-BUCKEYE,False,10082,0,0,1229708,25,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:10,D,2009,,2025-09-24T18:10:22.264507
EAST TOWNE,False,47422,0,0,1231064,27,20250924 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:10,A,136,,2025-09-24T18:10:22.264509
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30034,0,0,1228518,26,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:10,A,988,,2025-09-24T18:10:22.264510
SOUTH TRANSFER,False,37156,0,0,1231430,28,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:10,A,137,,2025-09-24T18:10:22.264512
DOWNTOWN S.P.,False,27354,0,0,1232890,28,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:10,A,121,,2025-09-24T18:10:22.264514
SOUTH TRANSFER,False,0,0,0,1231430,30,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:10,A,,,2025-09-24T18:10:22.264515
SOUTH TRANSFER,False,0,0,0,1231430,30,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:10,A,,,2025-09-24T18:10:22.264518
BROOKS,False,0,0,0,1231792,31,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:10,A,,,2025-09-24T18:10:22.264520
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,32,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:10,A,,,2025-09-24T18:10:22.264522
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,32,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:10,A,,,2025-09-24T18:10:22.264524
DEMPSEY,False,0,0,0,1229728,32,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:10,A,,,2025-09-24T18:10:22.264526
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,33,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:10,A,,,2025-09-24T18:10:22.264527
EAST TOWNE,False,0,0,0,1231064,36,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:10,A,,,2025-09-24T18:10:22.264529
1-SPRECHER,False,0,0,0,1229746,40,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:10,D,,,2025-09-24T18:10:22.264530
U.W. HOSPITAL,False,0,0,0,1229780,43,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:10,A,,,2025-09-24T18:10:22.264532
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,44,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:10,A,,,2025-09-24T18:10:22.264534
1-SPRECHER,False,0,0,0,1229742,46,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:10,A,,,2025-09-24T18:10:22.264535
OWL CREEK,False,0,0,0,1231997,49,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:10,A,,,2025-09-24T18:10:22.264537
EAST TOWNE,False,0,0,0,1231065,52,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:10,A,,,2025-09-24T18:10:22.264540
DEMPSEY,False,0,0,0,1229748,55,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:10,D,,,2025-09-24T18:10:22.264542
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,56,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:10,A,,,2025-09-24T18:10:22.264543
SOUTH TRANSFER,False,0,0,0,1231431,58,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:10,A,,,2025-09-24T18:10:22.264545
SOUTH TRANSFER,False,0,0,0,1231431,60,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:10,A,,,2025-09-24T18:10:22.264547
SOUTH TRANSFER,False,0,0,0,1231431,60,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:10,A,,,2025-09-24T18:10:22.264548
2-BUCKEYE,False,0,0,0,1229708,61,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:10,A,,,2025-09-24T18:10:22.264550
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,62,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:10,A,,,2025-09-24T18:10:22.264552
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,63,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:10,A,,,2025-09-24T18:10:22.264553
EAST TOWNE,False,0,0,0,1231065,66,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:10,A,,,2025-09-24T18:10:22.264555
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,67,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:10,A,,,2025-09-24T18:10:22.264557
1-SPRECHER,False,0,0,0,1229694,70,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:10,D,,,2025-09-24T18:10:22.264558
1-SPRECHER,False,0,0,0,1229746,76,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:10,A,,,2025-09-24T18:10:22.264560
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,78,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:10,A,,,2025-09-24T18:10:22.264561
EAST TOWNE,False,0,0,0,1231066,81,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:10,A,,,2025-09-24T18:10:22.264563
2-BUCKEYE,False,0,0,0,1229729,85,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:10,D,,,2025-09-24T18:10:22.264565
SOUTH TRANSFER,False,0,0,0,1231432,87,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:10,A,,,2025-09-24T18:10:22.264579
DOWNTOWN S.P.,False,0,0,0,1232891,87,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:10,A,,,2025-09-24T18:10:22.264581
BROOKS,False,0,0,0,1231776,88,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:10,A,,,2025-09-24T18:10:22.264583
U.W. HOSPITAL,False,0,0,0,1229781,88,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:10,A,,,2025-09-24T18:10:22.264584
SOUTH TRANSFER,False,0,0,0,1231432,89,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:10,A,,,2025-09-24T18:10:22.264586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,89,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:10,A,,,2025-09-24T18:10:22.264588
MCKEE,False,1470,0,0,1230564,DUE,20250924 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,64560,181E,1230564,20250924 18:10,A,1913,,2025-09-24T18:10:24.684577
EAST TOWNE VIA HAYES,False,14733,0,0,1232362,8,20250924 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 18:10,A,151,,2025-09-24T18:10:24.684582
MCKEE,False,73121,0,0,1230555,25,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:10,A,1915,,2025-09-24T18:10:24.684583
DOWNTOWN S.P.,False,26640,0,0,1232890,28,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:10,A,121,,2025-09-24T18:10:24.684584
BROOKS,False,36028,0,0,1231792,28,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:10,A,154,,2025-09-24T18:10:24.684585
2-AIRPORT,False,0,0,0,1230156,30,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:10,A,,,2025-09-24T18:10:24.684586
EAST TOWNE VIA HAYES,False,0,0,0,1232363,36,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:10,A,,,2025-09-24T18:10:24.684587
CHEROKEE,False,0,0,0,1231982,58,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:10,A,,,2025-09-24T18:10:24.684588
EAST TOWNE VIA HAYES,False,0,0,0,1232364,66,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:10,A,,,2025-09-24T18:10:24.684589
MCKEE,False,0,0,0,1230556,85,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:10,A,,,2025-09-24T18:10:24.684589
BROOKS,False,0,0,0,1231776,85,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:10,A,,,2025-09-24T18:10:24.684591
DOWNTOWN S.P.,False,0,0,0,1232891,87,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:10,A,,,2025-09-24T18:10:24.684592
