des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,12220,0,0,1227519,12,20250925 10:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:41,A,2201,,2025-09-25T10:42:00.138163
U.W. HOSPITAL,False,13224,0,0,1227520,13,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:41,A,136,,2025-09-25T10:42:00.138164
WHITNEY,False,13890,0,0,1227563,13,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:41,A,996,,2025-09-25T10:42:00.138164
1-SUN PRAIRIE VIA HIGH CROSSING,False,22125,0,0,1228525,19,20250925 11:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:41,A,2318,,2025-09-25T10:42:00.138165
2-AMERICAN CENTER,False,25152,0,0,1228564,20,20250925 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:42,A,2343,,2025-09-25T10:42:00.138165
NORTHPORT,False,26110,0,0,1229049,23,20250925 11:05,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:41,A,2350,,2025-09-25T10:42:00.138166
1-SPRECHER,False,13514,0,0,1229720,24,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:41,A,987,,2025-09-25T10:42:00.138167
2-BUCKEYE,False,25071,0,0,1229701,25,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:41,A,147,,2025-09-25T10:42:00.138167
BROOKS,False,37468,0,0,1231768,28,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:41,A,114,,2025-09-25T10:42:00.138168
WHITNEY VIA SHERMAN,False,30183,0,0,1227470,28,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:41,A,119,,2025-09-25T10:42:00.138168
CAPITOL SQUARE,False,39613,0,0,1230516,29,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:41,A,1902,,2025-09-25T10:42:00.138169
EAST TOWNE VIA HAYES,False,0,0,0,1232348,31,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:42,A,,,2025-09-25T10:42:00.138170
2-AMERICAN CENTER,False,0,0,0,1228565,32,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:42,A,,,2025-09-25T10:42:00.138170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,32,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:42,A,,,2025-09-25T10:42:00.138171
EAST TOWNE VIA HAYES,False,0,0,0,1232348,33,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:42,A,,,2025-09-25T10:42:00.138171
BROOKS,False,0,0,0,1232140,33,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:42,A,,,2025-09-25T10:42:00.138172
1-SPRECHER,False,0,0,0,1229735,39,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:42,A,,,2025-09-25T10:42:00.138173
NORTHPORT,False,0,0,0,1229082,40,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:42,A,,,2025-09-25T10:42:00.138174
1-SPRECHER,False,0,0,0,1229686,41,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:42,A,,,2025-09-25T10:42:00.138175
WHITNEY,False,0,0,0,1227564,43,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:42,A,,,2025-09-25T10:42:00.138175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,47,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:42,A,,,2025-09-25T10:42:00.138176
2-AMERICAN CENTER,False,0,0,0,1228565,47,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:42,A,,,2025-09-25T10:42:00.138176
MONONA/DUTCH MILL,False,0,0,0,1227536,48,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:42,A,,,2025-09-25T10:42:00.138177
BROOKS,False,0,0,0,1232119,48,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:42,A,,,2025-09-25T10:42:00.138178
2-BUCKEYE,False,0,0,0,1229702,54,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:42,A,,,2025-09-25T10:42:00.138178
NORTHPORT,False,0,0,0,1229050,55,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:42,A,,,2025-09-25T10:42:00.138179
1-SPRECHER,False,0,0,0,1229720,56,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:42,A,,,2025-09-25T10:42:00.138180
WHITNEY VIA SHERMAN,False,0,0,0,1227471,58,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:42,A,,,2025-09-25T10:42:00.138180
CHEROKEE,False,0,0,0,1231976,58,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:42,A,,,2025-09-25T10:42:00.138181
BROOKS,False,0,0,0,1231785,58,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:42,A,,,2025-09-25T10:42:00.138181
CAPITOL SQUARE,False,0,0,0,1230540,59,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:42,A,,,2025-09-25T10:42:00.138182
EAST TOWNE VIA HAYES,False,0,0,0,1232349,61,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:42,A,,,2025-09-25T10:42:00.138183
2-AMERICAN CENTER,False,0,0,0,1228566,62,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:42,A,,,2025-09-25T10:42:00.138183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,62,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:42,A,,,2025-09-25T10:42:00.138184
EAST TOWNE VIA HAYES,False,0,0,0,1232349,63,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:42,A,,,2025-09-25T10:42:00.138184
BROOKS,False,0,0,0,1232141,63,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:42,A,,,2025-09-25T10:42:00.138185
1-SPRECHER,False,0,0,0,1229687,69,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 10:42,A,,,2025-09-25T10:42:00.138185
NORTHPORT,False,0,0,0,1229083,70,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 10:42,A,,,2025-09-25T10:42:00.138186
1-SPRECHER,False,0,0,0,1229735,71,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 10:42,A,,,2025-09-25T10:42:00.138187
WHITNEY,False,0,0,0,1227565,73,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 10:42,A,,,2025-09-25T10:42:00.138187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,77,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 10:42,A,,,2025-09-25T10:42:00.138188
2-AMERICAN CENTER,False,0,0,0,1228566,77,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 10:42,A,,,2025-09-25T10:42:00.138188
1-SPRECHER,False,0,0,0,1229721,84,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 10:42,A,,,2025-09-25T10:42:00.138189
NORTHPORT,False,0,0,0,1229051,85,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 10:42,A,,,2025-09-25T10:42:00.138190
2-BUCKEYE,False,0,0,0,1229702,86,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 10:42,A,,,2025-09-25T10:42:00.138190
WHITNEY VIA SHERMAN,False,0,0,0,1227472,88,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 10:42,A,,,2025-09-25T10:42:00.138191
BROOKS,False,0,0,0,1231769,88,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 10:42,A,,,2025-09-25T10:42:00.138191
CAPITOL SQUARE,False,0,0,0,1230517,89,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 10:42,A,,,2025-09-25T10:42:00.138192
1-SPRECHER,False,1622,0,0,1229719,DUE,20250925 10:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 10:41,A,132,,2025-09-25T10:42:02.479918
CAPITOL SQUARE VIA MIDDLETON,False,616,0,0,1230718,DUE,20250925 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 10:41,A,2339,,2025-09-25T10:42:02.479923
CAPITOL SQUARE VIA MIDDLETON,False,1597,0,0,1230718,DUE,20250925 10:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 10:41,A,2339,,2025-09-25T10:42:02.479924
U.W. HOSPITAL,False,9768,0,0,1229772,5,20250925 10:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:41,A,2015,,2025-09-25T10:42:02.479924
1-SPRECHER,False,13803,0,0,1229734,9,20250925 10:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:41,A,120,,2025-09-25T10:42:02.479925
1-SPRECHER,False,143,0,0,1229686,8,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:41,D,2204,,2025-09-25T10:42:02.479925
U.W. HOSPITAL,False,10216,0,0,1227599,10,20250925 10:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:41,A,138,,2025-09-25T10:42:02.479926
EAST TOWNE,False,14822,0,0,1231048,10,20250925 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:41,A,2203,,2025-09-25T10:42:02.479927
U.W. HOSPITAL,False,12474,0,0,1227520,12,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:41,A,136,,2025-09-25T10:42:02.479927
U.W. HOSPITAL,False,11444,0,0,1227519,12,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:42,A,2201,,2025-09-25T10:42:02.479928
WHITNEY,False,13140,0,0,1227563,12,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:41,A,996,,2025-09-25T10:42:02.479929
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13461,0,0,1228491,14,20250925 10:56,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:41,A,2014,,2025-09-25T10:42:02.479929
EAST TOWNE,False,40074,0,0,1231049,23,20250925 11:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:41,A,2010,,2025-09-25T10:42:02.479930
SOUTH TRANSFER,False,34908,0,0,1231415,24,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:41,A,139,,2025-09-25T10:42:02.479930
CAPITOL SQUARE VIA MIDDLETON,False,40215,0,0,1230719,24,20250925 11:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:41,A,2330,,2025-09-25T10:42:02.479931
CAPITOL SQUARE VIA MIDDLETON,False,41199,0,0,1230719,24,20250925 11:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:41,A,2330,,2025-09-25T10:42:02.479932
1-SPRECHER,False,12736,0,0,1229720,23,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:42,D,987,,2025-09-25T10:42:02.479932
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25321,0,0,1228492,24,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:41,A,124,,2025-09-25T10:42:02.479933
SOUTH TRANSFER,False,37710,0,0,1231415,26,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:41,A,139,,2025-09-25T10:42:02.479934
BROOKS,False,36240,0,0,1231768,27,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:42,A,114,,2025-09-25T10:42:02.479935
WHITNEY VIA SHERMAN,False,29433,0,0,1227470,26,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:41,A,119,,2025-09-25T10:42:02.479935
SOUTH TRANSFER,False,38980,0,0,1231415,27,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:41,A,139,,2025-09-25T10:42:02.479936
2-BUCKEYE,False,30908,0,0,1229701,29,20250925 11:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:42,A,147,,2025-09-25T10:42:02.479937
EAST TOWNE,False,0,0,0,1231049,35,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:42,A,,,2025-09-25T10:42:02.479937
1-SPRECHER,False,0,0,0,1229735,38,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:42,D,,,2025-09-25T10:42:02.479938
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,39,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:42,A,,,2025-09-25T10:42:02.479939
WHITNEY,False,0,0,0,1227564,41,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:42,A,,,2025-09-25T10:42:02.479939
1-SPRECHER,False,0,0,0,1229686,45,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:42,A,,,2025-09-25T10:42:02.479940
OWL CREEK,False,0,0,0,1231991,47,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:42,A,,,2025-09-25T10:42:02.479940
EAST TOWNE,False,0,0,0,1231050,50,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:42,A,,,2025-09-25T10:42:02.479941
MONONA/DUTCH MILL,False,0,0,0,1227536,51,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:42,A,,,2025-09-25T10:42:02.479942
2-BUCKEYE,False,0,0,0,1229702,53,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:42,D,,,2025-09-25T10:42:02.479942
SOUTH TRANSFER,False,0,0,0,1231416,54,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:42,A,,,2025-09-25T10:42:02.479943
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,54,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:42,A,,,2025-09-25T10:42:02.479944
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,55,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:42,A,,,2025-09-25T10:42:02.479949
DOWNTOWN S.P.,False,0,0,0,1232883,55,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:42,A,,,2025-09-25T10:42:02.479950
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,55,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:42,A,,,2025-09-25T10:42:02.479950
SOUTH TRANSFER,False,0,0,0,1231416,56,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:42,A,,,2025-09-25T10:42:02.479951
WHITNEY VIA SHERMAN,False,0,0,0,1227471,56,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:42,A,,,2025-09-25T10:42:02.479952
SOUTH TRANSFER,False,0,0,0,1231416,57,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:42,A,,,2025-09-25T10:42:02.479952
BROOKS,False,0,0,0,1231785,57,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:42,A,,,2025-09-25T10:42:02.479953
1-SPRECHER,False,0,0,0,1229720,60,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:42,A,,,2025-09-25T10:42:02.479954
EAST TOWNE,False,0,0,0,1231050,65,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 10:42,A,,,2025-09-25T10:42:02.479954
1-SPRECHER,False,0,0,0,1229687,68,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 10:42,D,,,2025-09-25T10:42:02.479955
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,69,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 10:42,A,,,2025-09-25T10:42:02.479956
U.W. HOSPITAL,False,0,0,0,1229773,69,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 10:42,A,,,2025-09-25T10:42:02.479956
WHITNEY,False,0,0,0,1227565,71,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 10:42,A,,,2025-09-25T10:42:02.479957
1-SPRECHER,False,0,0,0,1229735,75,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 10:42,A,,,2025-09-25T10:42:02.479957
EAST TOWNE,False,0,0,0,1231051,80,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 10:42,A,,,2025-09-25T10:42:02.479958
1-SPRECHER,False,0,0,0,1229721,83,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 10:42,D,,,2025-09-25T10:42:02.479959
SOUTH TRANSFER,False,0,0,0,1231417,84,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 10:42,A,,,2025-09-25T10:42:02.479960
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,84,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 10:42,A,,,2025-09-25T10:42:02.479960
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,85,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 10:42,A,,,2025-09-25T10:42:02.479961
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,85,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 10:42,A,,,2025-09-25T10:42:02.479962
SOUTH TRANSFER,False,0,0,0,1231417,86,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 10:42,A,,,2025-09-25T10:42:02.479962
WHITNEY VIA SHERMAN,False,0,0,0,1227472,86,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 10:42,A,,,2025-09-25T10:42:02.479963
SOUTH TRANSFER,False,0,0,0,1231417,87,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 10:42,A,,,2025-09-25T10:42:02.479964
BROOKS,False,0,0,0,1231769,87,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 10:42,A,,,2025-09-25T10:42:02.479964
EAST TOWNE VIA HAYES,False,6529,0,0,1232347,4,20250925 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,38280,115G,1232347,20250925 10:41,A,129,,2025-09-25T10:42:04.789145
2-AIRPORT,False,43047,0,0,1230142,23,20250925 11:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:42,A,1903,,2025-09-25T10:42:04.789149
BROOKS,False,32906,0,0,1231768,25,20250925 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 10:42,A,114,,2025-09-25T10:42:04.789150
MCKEE,False,19852,0,0,1230571,27,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 10:42,A,106,,2025-09-25T10:42:04.789151
EAST TOWNE VIA HAYES,False,0,0,0,1232348,34,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 10:42,A,,,2025-09-25T10:42:04.789151
2-AIRPORT,False,0,0,0,1230120,52,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 10:42,A,,,2025-09-25T10:42:04.789152
DOWNTOWN S.P.,False,0,0,0,1232883,54,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 10:42,A,,,2025-09-25T10:42:04.789153
BROOKS,False,0,0,0,1231785,55,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 10:42,A,,,2025-09-25T10:42:04.789153
CHEROKEE,False,0,0,0,1231976,57,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 10:42,A,,,2025-09-25T10:42:04.789154
MCKEE,False,0,0,0,1230548,57,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 10:42,A,,,2025-09-25T10:42:04.789154
EAST TOWNE VIA HAYES,False,0,0,0,1232349,64,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 10:42,A,,,2025-09-25T10:42:04.789155
2-AIRPORT,False,0,0,0,1230143,82,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 10:42,A,,,2025-09-25T10:42:04.789155
BROOKS,False,0,0,0,1231769,85,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 10:42,A,,,2025-09-25T10:42:04.789160
