des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,6507,0,0,1231779,3,20250924 22:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 22:33,A,2205,,2025-09-24T22:33:21.978651
SOUTH TRANSFER,False,9604,0,0,1231438,5,20250924 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:33,A,151,,2025-09-24T22:33:21.978658
U.W. HOSPITAL,False,10630,0,0,1229784,5,20250924 22:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:33,A,2009,,2025-09-24T22:33:21.978660
SHEBOYGAN VIA MIDDLETON,False,11452,3,0,1230744,6,20250924 22:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:33,A,2203,,2025-09-24T22:33:21.978661
SOUTH TRANSFER,False,12406,0,0,1231438,7,20250924 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:33,A,151,,2025-09-24T22:33:21.978662
SHEBOYGAN VIA MIDDLETON,False,12432,3,0,1230744,6,20250924 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:33,A,2203,,2025-09-24T22:33:21.978663
EAST TOWNE,False,13028,0,0,1231072,7,20250924 22:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:33,A,136,,2025-09-24T22:33:21.978665
SOUTH TRANSFER,False,13676,0,0,1231438,8,20250924 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:33,A,151,,2025-09-24T22:33:21.978666
1-SPRECHER,False,11750,0,0,1229712,8,20250924 22:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:33,A,2215,,2025-09-24T22:33:21.978667
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30783,0,0,1227988,14,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:33,A,990,,2025-09-24T22:33:21.978668
EAST TOWNE,False,34083,0,0,1231072,21,20250924 22:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:33,A,136,,2025-09-24T22:33:21.978670
EAST TOWNE,False,0,0,0,1231073,32,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:33,A,,,2025-09-24T22:33:21.978671
SOUTH TRANSFER,False,0,0,0,1231439,33,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:33,A,,,2025-09-24T22:33:21.978672
SOUTH TRANSFER,False,0,0,0,1231439,35,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:33,A,,,2025-09-24T22:33:21.978673
1-SPRECHER,False,0,0,0,1229715,35,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:33,D,,,2025-09-24T22:33:21.978675
SOUTH TRANSFER,False,0,0,0,1231439,35,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:33,A,,,2025-09-24T22:33:21.978676
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,37,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:33,A,,,2025-09-24T22:33:21.978677
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,37,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:33,A,,,2025-09-24T22:33:21.978678
2-BUCKEYE,False,0,0,0,1229711,37,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:33,A,,,2025-09-24T22:33:21.978679
EAST TOWNE,False,0,0,0,1231073,46,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:33,A,,,2025-09-24T22:33:21.978681
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,54,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:33,A,,,2025-09-24T22:33:21.978682
MILWAUKEE,False,0,0,0,1231074,62,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:33,A,,,2025-09-24T22:33:21.978683
BROOKS,False,0,0,0,1231793,64,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:33,A,,,2025-09-24T22:33:21.978684
2-BUCKEYE,False,0,0,0,1229714,65,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:33,D,,,2025-09-24T22:33:21.978685
1-SPRECHER,False,0,0,0,1229715,65,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:33,A,,,2025-09-24T22:33:21.978686
INGERSOLL,False,0,0,0,1229787,67,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:33,A,,,2025-09-24T22:33:21.978688
BROOKS,False,3173,0,0,1231779,DUE,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 22:33,A,2205,,2025-09-24T22:33:25.961397
MCKEE,False,5483,0,0,1230565,3,20250924 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 22:33,A,1915,,2025-09-24T22:33:25.961403
2-AIRPORT,False,25773,0,0,1230132,13,20250924 22:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:33,A,020,,2025-09-24T22:33:25.961404
EAST TOWNE VIA HAYES,False,14562,0,0,1232371,13,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:33,A,153,,2025-09-24T22:33:25.961405
EAST TOWNE VIA HAYES,False,0,0,0,1232372,43,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:33,A,,,2025-09-24T22:33:25.961406
MCKEE,False,0,0,0,1230574,61,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:33,A,,,2025-09-24T22:33:25.961407
BROOKS,False,0,0,0,1231793,62,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:33,A,,,2025-09-24T22:33:25.961408
INGERSOLL,False,0,0,0,1230159,70,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:33,A,,,2025-09-24T22:33:25.961409
EAST TOWNE VIA HAYES,False,0,0,0,1232374,73,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:33,A,,,2025-09-24T22:33:25.961409
