des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,34780,0,0,1230849,19,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:49,A,2007,,2025-09-28T07:49:17.085897
SOUTH TRANSFER,False,33498,0,0,1231552,18,20250928 08:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:49,A,2213,,2025-09-28T07:49:17.085899
1-SPRECHER,False,22212,0,0,1229889,19,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:49,D,1911,,2025-09-28T07:49:17.085900
SHEBOYGAN VIA MIDDLETON,False,35761,0,0,1230849,20,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:49,A,2007,,2025-09-28T07:49:17.085901
EAST TOWNE,False,35278,0,0,1231190,20,20250928 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:49,A,132,,2025-09-28T07:49:17.085903
2-BUCKEYE,False,25686,0,0,1229904,20,20250928 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:49,A,145,,2025-09-28T07:49:17.085904
SOUTH TRANSFER,False,36300,0,0,1231552,20,20250928 08:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:49,A,2213,,2025-09-28T07:49:17.085905
SOUTH TRANSFER,False,37570,0,0,1231552,21,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:49,A,2213,,2025-09-28T07:49:17.085906
EAST TOWNE,False,0,0,0,1231190,32,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:49,A,,,2025-09-28T07:49:17.085907
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,34,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:49,A,,,2025-09-28T07:49:17.085908
DOWNTOWN S.P.,False,0,0,0,1232911,46,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:49,A,,,2025-09-28T07:49:17.085909
EAST TOWNE,False,0,0,0,1231191,48,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:49,A,,,2025-09-28T07:49:17.085910
SOUTH TRANSFER,False,0,0,0,1231553,48,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:49,A,,,2025-09-28T07:49:17.085911
BROOKS,False,0,0,0,1231867,48,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:49,A,,,2025-09-28T07:49:17.085912
1-SPRECHER,False,0,0,0,1229889,48,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:49,A,,,2025-09-28T07:49:17.085914
U.W. HOSPITAL,False,0,0,0,1229942,49,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:49,A,,,2025-09-28T07:49:17.085915
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,49,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:49,A,,,2025-09-28T07:49:17.085916
2-BUCKEYE,False,0,0,0,1229905,49,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:49,D,,,2025-09-28T07:49:17.085917
SOUTH TRANSFER,False,0,0,0,1231553,50,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:49,A,,,2025-09-28T07:49:17.085918
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,50,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:49,A,,,2025-09-28T07:49:17.085919
SOUTH TRANSFER,False,0,0,0,1231553,50,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:49,A,,,2025-09-28T07:49:17.085920
EAST TOWNE,False,0,0,0,1231191,62,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:49,A,,,2025-09-28T07:49:17.085921
OWL CREEK,False,0,0,0,1232046,70,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:49,A,,,2025-09-28T07:49:17.085922
EAST TOWNE,False,0,0,0,1231192,78,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:49,A,,,2025-09-28T07:49:17.085924
SOUTH TRANSFER,False,0,0,0,1231554,78,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:49,A,,,2025-09-28T07:49:17.085925
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,78,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:49,A,,,2025-09-28T07:49:17.085926
1-SPRECHER,False,0,0,0,1229890,78,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:49,D,,,2025-09-28T07:49:17.085927
2-BUCKEYE,False,0,0,0,1229905,79,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:49,A,,,2025-09-28T07:49:17.085928
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,79,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:49,A,,,2025-09-28T07:49:17.085929
SOUTH TRANSFER,False,0,0,0,1231554,80,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:49,A,,,2025-09-28T07:49:17.085931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,80,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:49,A,,,2025-09-28T07:49:17.085932
SOUTH TRANSFER,False,0,0,0,1231554,80,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:49,A,,,2025-09-28T07:49:17.085933
CHEROKEE,False,4191,0,0,1232030,2,20250928 07:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:49,A,1915,,2025-09-28T07:49:19.459739
EAST TOWNE VIA HAYES,False,32763,0,0,1232415,27,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:49,A,1908,,2025-09-28T07:49:19.459743
DOWNTOWN S.P.,False,0,0,0,1232911,45,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:49,A,,,2025-09-28T07:49:19.459744
BROOKS,False,0,0,0,1231867,45,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:49,A,,,2025-09-28T07:49:19.459745
MCKEE,False,0,0,0,1230628,47,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:49,A,,,2025-09-28T07:49:19.459745
2-AIRPORT,False,0,0,0,1230318,52,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:49,A,,,2025-09-28T07:49:19.459746
EAST TOWNE VIA HAYES,False,0,0,0,1232416,57,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:49,A,,,2025-09-28T07:49:19.459747
CHEROKEE,False,0,0,0,1232033,79,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:49,A,,,2025-09-28T07:49:19.459748
EAST TOWNE VIA HAYES,False,0,0,0,1232417,87,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 07:49,A,,,2025-09-28T07:49:19.459748
