des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,28,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 11:01,A,,,2025-10-01T11:01:35.148766
BROOKS,False,46367,0,0,1232119,29,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 11:01,A,157,,2025-10-01T11:01:35.148767
1-SPRECHER,False,0,0,0,1229720,34,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:01,A,,,2025-10-01T11:01:35.148767
2-BUCKEYE,False,0,0,0,1229702,34,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 11:01,A,,,2025-10-01T11:01:35.148768
NORTHPORT,False,0,0,0,1229050,36,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 11:01,A,,,2025-10-01T11:01:35.148768
WHITNEY VIA SHERMAN,False,0,0,0,1227471,38,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:01,A,,,2025-10-01T11:01:35.148769
CHEROKEE,False,0,0,0,1231976,38,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 11:01,A,,,2025-10-01T11:01:35.148770
BROOKS,False,0,0,0,1231785,38,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:01,A,,,2025-10-01T11:01:35.148770
CAPITOL SQUARE,False,0,0,0,1230540,39,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 11:01,A,,,2025-10-01T11:01:35.148771
EAST TOWNE VIA HAYES,False,0,0,0,1232349,42,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:01,A,,,2025-10-01T11:01:35.148771
2-AMERICAN CENTER,False,0,0,0,1228566,43,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:01,A,,,2025-10-01T11:01:35.148772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,43,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:01,A,,,2025-10-01T11:01:35.148773
EAST TOWNE VIA HAYES,False,0,0,0,1232349,43,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:01,A,,,2025-10-01T11:01:35.148773
BROOKS,False,0,0,0,1232141,44,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:01,A,,,2025-10-01T11:01:35.148774
1-SPRECHER,False,0,3,0,1229735,48,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:01,A,,,2025-10-01T11:01:35.148774
1-SPRECHER,False,0,0,0,1229687,49,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:01,A,,,2025-10-01T11:01:35.148775
NORTHPORT,False,0,0,0,1229083,51,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:01,A,,,2025-10-01T11:01:35.148776
WHITNEY,False,0,0,0,1227565,53,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:01,A,,,2025-10-01T11:01:35.148776
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,58,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:01,A,,,2025-10-01T11:01:35.148777
2-AMERICAN CENTER,False,0,0,0,1228566,58,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:01,A,,,2025-10-01T11:01:35.148777
2-BUCKEYE,False,0,3,0,1229702,63,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:01,A,,,2025-10-01T11:01:35.148778
1-SPRECHER,False,0,0,0,1229721,64,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:01,A,,,2025-10-01T11:01:35.148779
NORTHPORT,False,0,0,0,1229051,66,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:01,A,,,2025-10-01T11:01:35.148779
WHITNEY VIA SHERMAN,False,0,0,0,1227472,68,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:01,A,,,2025-10-01T11:01:35.148780
BROOKS,False,0,0,0,1231769,68,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:01,A,,,2025-10-01T11:01:35.148780
CAPITOL SQUARE,False,0,0,0,1230517,69,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:01,A,,,2025-10-01T11:01:35.148781
EAST TOWNE VIA HAYES,False,0,0,0,1232350,72,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:01,A,,,2025-10-01T11:01:35.148782
2-AMERICAN CENTER,False,0,0,0,1228567,73,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:01,A,,,2025-10-01T11:01:35.148782
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,73,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:01,A,,,2025-10-01T11:01:35.148783
EAST TOWNE VIA HAYES,False,0,0,0,1232350,73,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:01,A,,,2025-10-01T11:01:35.148783
BROOKS,False,0,0,0,1232142,74,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:01,A,,,2025-10-01T11:01:35.148784
1-SPRECHER,False,0,0,0,1229687,79,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:01,A,,,2025-10-01T11:01:35.148785
1-SPRECHER,False,0,0,0,1229736,79,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:01,A,,,2025-10-01T11:01:35.148785
NORTHPORT,False,0,0,0,1229084,81,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:01,A,,,2025-10-01T11:01:35.148786
WHITNEY,False,0,0,0,1227566,83,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:01,A,,,2025-10-01T11:01:35.148786
MONONA/DUTCH MILL,False,0,0,0,1227538,88,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:01,A,,,2025-10-01T11:01:35.148789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,88,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:01,A,,,2025-10-01T11:01:35.148790
2-AMERICAN CENTER,False,0,0,0,1228567,88,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:01,A,,,2025-10-01T11:01:35.148790
BROOKS,False,0,0,0,1232120,89,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:01,A,,,2025-10-01T11:01:35.148791
EAST TOWNE,False,1201,0,0,1231049,DUE,20251001 11:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 11:01,A,1908,,2025-10-01T11:01:37.436441
WHITNEY,False,2293,0,0,1227563,2,20251001 11:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 11:01,A,1914,,2025-10-01T11:01:37.436446
CAPITOL SQUARE VIA MIDDLETON,False,5606,0,0,1230719,3,20251001 11:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 11:01,A,2330,,2025-10-01T11:01:37.436447
1-SPRECHER,False,143,0,0,1229720,4,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 11:01,D,101,,2025-10-01T11:01:37.436447
CAPITOL SQUARE VIA MIDDLETON,False,6587,0,0,1230719,4,20251001 11:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 11:01,A,2330,,2025-10-01T11:01:37.436448
SOUTH TRANSFER,False,8719,0,0,1231415,5,20251001 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 11:01,A,121,,2025-10-01T11:01:37.436448
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4903,0,0,1228492,5,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 11:01,A,983,,2025-10-01T11:01:37.436449
SOUTH TRANSFER,False,11521,0,0,1231415,7,20251001 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 11:01,A,121,,2025-10-01T11:01:37.436450
SOUTH TRANSFER,False,12791,0,0,1231415,8,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 11:01,A,121,,2025-10-01T11:01:37.436451
BROOKS,False,11764,0,0,1231768,7,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 11:01,A,128,,2025-10-01T11:01:37.436451
WHITNEY VIA SHERMAN,False,13095,0,0,1227470,12,20251001 11:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 11:01,A,1905,,2025-10-01T11:01:37.436452
2-BUCKEYE,False,16361,3,0,1229701,12,20251001 11:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 11:01,A,2215,,2025-10-01T11:01:37.436453
EAST TOWNE,False,22256,0,0,1231049,14,20251001 11:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 11:01,A,1908,,2025-10-01T11:01:37.436453
1-SPRECHER,False,8980,0,0,1229735,19,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 11:01,D,991,,2025-10-01T11:01:37.436454
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21621,0,0,1228493,21,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 11:01,A,984,,2025-10-01T11:01:37.436455
WHITNEY,False,28417,0,0,1227564,23,20251001 11:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 11:01,A,152,,2025-10-01T11:01:37.436455
1-SPRECHER,False,29426,3,0,1229686,24,20251001 11:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 11:01,A,1910,,2025-10-01T11:01:37.436456
OWL CREEK,False,24298,0,0,1231991,28,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 11:01,A,1903,,2025-10-01T11:01:37.436456
EAST TOWNE,False,0,0,0,1231050,31,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 11:01,A,,,2025-10-01T11:01:37.436457
MONONA/DUTCH MILL,False,0,0,0,1227536,32,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 11:01,A,,,2025-10-01T11:01:37.436458
2-BUCKEYE,False,0,0,0,1229702,34,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 11:01,D,,,2025-10-01T11:01:37.436459
SOUTH TRANSFER,False,0,0,0,1231416,35,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 11:01,A,,,2025-10-01T11:01:37.436460
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,35,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 11:01,A,,,2025-10-01T11:01:37.436460
DOWNTOWN S.P.,False,0,0,0,1232883,35,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 11:01,A,,,2025-10-01T11:01:37.436461
SOUTH TRANSFER,False,0,0,0,1231416,37,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 11:01,A,,,2025-10-01T11:01:37.436462
WHITNEY VIA SHERMAN,False,0,0,0,1227471,37,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 11:01,A,,,2025-10-01T11:01:37.436462
SOUTH TRANSFER,False,0,0,0,1231416,38,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 11:01,A,,,2025-10-01T11:01:37.436463
BROOKS,False,0,0,0,1231785,38,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 11:01,A,,,2025-10-01T11:01:37.436464
1-SPRECHER,False,0,0,0,1229720,38,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 11:01,A,,,2025-10-01T11:01:37.436464
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,38,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 11:01,A,,,2025-10-01T11:01:37.436465
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,39,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 11:01,A,,,2025-10-01T11:01:37.436465
EAST TOWNE,False,0,0,0,1231050,45,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:01,A,,,2025-10-01T11:01:37.436466
1-SPRECHER,False,0,0,0,1229687,49,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:01,D,,,2025-10-01T11:01:37.436467
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,50,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:01,A,,,2025-10-01T11:01:37.436467
U.W. HOSPITAL,False,0,0,0,1229773,50,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:01,A,,,2025-10-01T11:01:37.436468
WHITNEY,False,0,0,0,1227565,52,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:01,A,,,2025-10-01T11:01:37.436469
1-SPRECHER,False,0,3,0,1229735,53,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:01,A,,,2025-10-01T11:01:37.436470
EAST TOWNE,False,0,0,0,1231051,61,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:01,A,,,2025-10-01T11:01:37.436470
1-SPRECHER,False,0,0,0,1229721,64,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:01,D,,,2025-10-01T11:01:37.436471
SOUTH TRANSFER,False,0,0,0,1231417,65,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:01,A,,,2025-10-01T11:01:37.436472
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,65,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:01,A,,,2025-10-01T11:01:37.436472
SOUTH TRANSFER,False,0,0,0,1231417,67,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:01,A,,,2025-10-01T11:01:37.436473
WHITNEY VIA SHERMAN,False,0,0,0,1227472,67,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:01,A,,,2025-10-01T11:01:37.436474
SOUTH TRANSFER,False,0,0,0,1231417,68,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:01,A,,,2025-10-01T11:01:37.436474
2-BUCKEYE,False,0,3,0,1229702,68,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:01,A,,,2025-10-01T11:01:37.436475
BROOKS,False,0,0,0,1231769,68,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:01,A,,,2025-10-01T11:01:37.436475
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,68,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:01,A,,,2025-10-01T11:01:37.436476
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,69,20251001 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:01,A,,,2025-10-01T11:01:37.436477
EAST TOWNE,False,0,0,0,1231051,75,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:01,A,,,2025-10-01T11:01:37.436477
1-SPRECHER,False,0,0,0,1229736,79,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:01,D,,,2025-10-01T11:01:37.436478
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,80,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:01,A,,,2025-10-01T11:01:37.436479
WHITNEY,False,0,0,0,1227566,82,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:01,A,,,2025-10-01T11:01:37.436479
1-SPRECHER,False,0,0,0,1229687,83,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:01,A,,,2025-10-01T11:01:37.436480
2-AIRPORT,False,6941,0,0,1230142,4,20251001 11:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 11:01,A,2013,,2025-10-01T11:01:39.718459
BROOKS,False,8430,0,0,1231768,5,20251001 11:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 11:01,A,128,,2025-10-01T11:01:39.718463
MCKEE,False,7348,0,0,1230571,6,20251001 11:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,39360,116E,1230571,20251001 11:01,A,125,,2025-10-01T11:01:39.718464
EAST TOWNE VIA HAYES,False,14923,0,0,1232348,14,20251001 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 11:01,A,2005,,2025-10-01T11:01:39.718465
2-AIRPORT,False,0,0,0,1230120,32,20251001 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 11:01,A,,,2025-10-01T11:01:39.718466
DOWNTOWN S.P.,False,0,0,0,1232883,35,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 11:01,A,,,2025-10-01T11:01:39.718466
BROOKS,False,0,0,0,1231785,35,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 11:01,A,,,2025-10-01T11:01:39.718467
CHEROKEE,False,0,0,0,1231976,37,20251001 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 11:01,A,,,2025-10-01T11:01:39.718467
MCKEE,False,0,0,0,1230548,37,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 11:01,A,,,2025-10-01T11:01:39.718468
EAST TOWNE VIA HAYES,False,0,0,0,1232349,44,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 11:01,A,,,2025-10-01T11:01:39.718469
2-AIRPORT,False,0,0,0,1230143,62,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:01,A,,,2025-10-01T11:01:39.718469
BROOKS,False,0,0,0,1231769,65,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:01,A,,,2025-10-01T11:01:39.718470
MCKEE,False,0,0,0,1230572,67,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:01,A,,,2025-10-01T11:01:39.718470
EAST TOWNE VIA HAYES,False,0,0,0,1232350,74,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:01,A,,,2025-10-01T11:01:39.718471
