des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229721,71,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 10:55,A,,,2025-10-02T10:55:01.875978
NORTHPORT,False,0,0,0,1229051,72,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 10:55,A,,,2025-10-02T10:55:01.875979
WHITNEY VIA SHERMAN,False,0,0,0,1227472,75,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 10:55,A,,,2025-10-02T10:55:01.875980
BROOKS,False,0,0,0,1231769,75,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 10:55,A,,,2025-10-02T10:55:01.875981
CAPITOL SQUARE,False,0,0,0,1230517,76,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 10:55,A,,,2025-10-02T10:55:01.875984
EAST TOWNE VIA HAYES,False,0,0,0,1232350,78,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 10:55,A,,,2025-10-02T10:55:01.875985
2-AMERICAN CENTER,False,0,0,0,1228567,79,20251002 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 10:55,A,,,2025-10-02T10:55:01.875998
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,79,20251002 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 10:55,A,,,2025-10-02T10:55:01.876000
EAST TOWNE VIA HAYES,False,0,0,0,1232350,80,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 10:55,A,,,2025-10-02T10:55:01.876001
BROOKS,False,0,0,0,1232142,80,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 10:55,A,,,2025-10-02T10:55:01.876002
1-SPRECHER,False,0,0,0,1229687,85,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 10:55,A,,,2025-10-02T10:55:01.876003
1-SPRECHER,False,0,0,0,1229736,86,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 10:55,A,,,2025-10-02T10:55:01.876004
NORTHPORT,False,0,0,0,1229084,87,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 10:55,A,,,2025-10-02T10:55:01.876006
EAST TOWNE,False,2659,0,0,1231048,DUE,20251002 10:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 10:54,A,2215,,2025-10-02T10:55:04.372888
1-SPRECHER,False,8178,0,0,1229734,6,20251002 11:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 10:54,A,100,,2025-10-02T10:55:04.372892
U.W. HOSPITAL,False,7482,0,0,1227520,6,20251002 11:01,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 10:54,A,104,,2025-10-02T10:55:04.372893
U.W. HOSPITAL,False,6999,0,0,1227599,6,20251002 11:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 10:54,A,128,,2025-10-02T10:55:04.372893
U.W. HOSPITAL,False,6462,0,0,1227519,6,20251002 11:01,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 10:55,A,2012,,2025-10-02T10:55:04.372894
WHITNEY,False,8389,0,0,1227563,7,20251002 11:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 10:54,A,985,,2025-10-02T10:55:04.372894
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10279,0,0,1228492,10,20251002 11:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 10:55,A,986,,2025-10-02T10:55:04.372895
EAST TOWNE,False,16790,0,0,1231049,10,20251002 11:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 10:55,A,1915,,2025-10-02T10:55:04.372898
CAPITOL SQUARE VIA MIDDLETON,False,17690,0,0,1230719,12,20251002 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 10:55,A,2303,,2025-10-02T10:55:04.372899
CAPITOL SQUARE VIA MIDDLETON,False,18671,0,0,1230719,12,20251002 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 10:55,A,2303,,2025-10-02T10:55:04.372900
1-SPRECHER,False,8967,0,0,1229720,12,20251002 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 10:55,D,988,,2025-10-02T10:55:04.372900
SOUTH TRANSFER,False,28202,0,0,1231415,15,20251002 11:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 10:55,A,137,,2025-10-02T10:55:04.372901
SOUTH TRANSFER,False,31004,0,0,1231415,17,20251002 11:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 10:55,A,137,,2025-10-02T10:55:04.372901
SOUTH TRANSFER,False,32274,0,0,1231415,18,20251002 11:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 10:55,A,137,,2025-10-02T10:55:04.372902
BROOKS,False,29115,0,0,1231768,18,20251002 11:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 10:54,A,984,,2025-10-02T10:55:04.372902
WHITNEY VIA SHERMAN,False,18270,0,0,1227470,18,20251002 11:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 10:55,A,101,,2025-10-02T10:55:04.372903
2-BUCKEYE,False,24559,3,0,1229701,20,20251002 11:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 10:54,A,2011,,2025-10-02T10:55:04.372904
EAST TOWNE,False,37845,0,0,1231049,25,20251002 11:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 10:55,A,1915,,2025-10-02T10:55:04.372904
1-SPRECHER,False,14809,0,0,1229735,25,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 10:55,D,125,,2025-10-02T10:55:04.372905
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24544,0,0,1228493,26,20251002 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 10:54,A,989,,2025-10-02T10:55:04.372906
1-SPRECHER,False,0,3,0,1229686,28,20251002 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 10:55,A,,,2025-10-02T10:55:04.372907
WHITNEY,False,0,0,0,1227564,28,20251002 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 10:55,A,,,2025-10-02T10:55:04.372907
OWL CREEK,False,0,0,0,1231991,34,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 10:55,A,,,2025-10-02T10:55:04.372908
EAST TOWNE,False,0,0,0,1231050,37,20251002 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 10:55,A,,,2025-10-02T10:55:04.372909
MONONA/DUTCH MILL,False,0,0,0,1227536,39,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 10:55,A,,,2025-10-02T10:55:04.372909
2-BUCKEYE,False,0,0,0,1229702,40,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 10:55,D,,,2025-10-02T10:55:04.372910
SOUTH TRANSFER,False,0,0,0,1231416,41,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 10:55,A,,,2025-10-02T10:55:04.372910
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,41,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 10:55,A,,,2025-10-02T10:55:04.372911
DOWNTOWN S.P.,False,0,0,0,1232883,42,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 10:55,A,,,2025-10-02T10:55:04.372912
SOUTH TRANSFER,False,0,0,0,1231416,43,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 10:55,A,,,2025-10-02T10:55:04.372912
WHITNEY VIA SHERMAN,False,0,0,0,1227471,43,20251002 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 10:55,A,,,2025-10-02T10:55:04.372913
SOUTH TRANSFER,False,0,0,0,1231416,44,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 10:55,A,,,2025-10-02T10:55:04.372913
BROOKS,False,0,0,0,1231785,44,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 10:55,A,,,2025-10-02T10:55:04.372914
1-SPRECHER,False,0,0,0,1229720,45,20251002 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 10:55,A,,,2025-10-02T10:55:04.372914
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,45,20251002 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 10:55,A,,,2025-10-02T10:55:04.372915
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,46,20251002 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 10:55,A,,,2025-10-02T10:55:04.372916
EAST TOWNE,False,0,0,0,1231050,52,20251002 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 10:55,A,,,2025-10-02T10:55:04.372917
1-SPRECHER,False,0,0,0,1229687,55,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 10:55,D,,,2025-10-02T10:55:04.372917
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,56,20251002 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 10:55,A,,,2025-10-02T10:55:04.372918
U.W. HOSPITAL,False,0,0,0,1229773,56,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 10:55,A,,,2025-10-02T10:55:04.372918
WHITNEY,False,0,0,0,1227565,58,20251002 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 10:55,A,,,2025-10-02T10:55:04.372919
1-SPRECHER,False,0,3,0,1229735,59,20251002 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 10:55,A,,,2025-10-02T10:55:04.372920
EAST TOWNE,False,0,0,0,1231051,67,20251002 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 10:55,A,,,2025-10-02T10:55:04.372920
1-SPRECHER,False,0,0,0,1229721,70,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 10:55,D,,,2025-10-02T10:55:04.372921
SOUTH TRANSFER,False,0,0,0,1231417,71,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 10:55,A,,,2025-10-02T10:55:04.372921
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,71,20251002 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 10:55,A,,,2025-10-02T10:55:04.372922
SOUTH TRANSFER,False,0,0,0,1231417,73,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 10:55,A,,,2025-10-02T10:55:04.372923
WHITNEY VIA SHERMAN,False,0,0,0,1227472,73,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 10:55,A,,,2025-10-02T10:55:04.372923
SOUTH TRANSFER,False,0,0,0,1231417,74,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 10:55,A,,,2025-10-02T10:55:04.372924
2-BUCKEYE,False,0,3,0,1229702,74,20251002 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 10:55,A,,,2025-10-02T10:55:04.372924
BROOKS,False,0,0,0,1231769,74,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 10:55,A,,,2025-10-02T10:55:04.372925
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,75,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 10:55,A,,,2025-10-02T10:55:04.372926
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,76,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 10:55,A,,,2025-10-02T10:55:04.372926
EAST TOWNE,False,0,0,0,1231051,82,20251002 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 10:55,A,,,2025-10-02T10:55:04.372927
1-SPRECHER,False,0,0,0,1229736,85,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 10:55,D,,,2025-10-02T10:55:04.372928
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,86,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 10:55,A,,,2025-10-02T10:55:04.372928
WHITNEY,False,0,0,0,1227566,88,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 10:55,A,,,2025-10-02T10:55:04.372929
2-AIRPORT,False,15386,0,0,1230142,9,20251002 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,38460,126D,1230142,20251002 10:54,A,1903,,2025-10-02T10:55:06.841606
MCKEE,False,14132,0,0,1230571,14,20251002 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,39360,116E,1230571,20251002 10:54,A,020,,2025-10-02T10:55:06.841612
BROOKS,False,25781,0,0,1231768,15,20251002 11:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,39000,121G,1231768,20251002 10:54,A,984,,2025-10-02T10:55:06.841614
EAST TOWNE VIA HAYES,False,30477,0,0,1232348,21,20251002 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,40080,114G,1232348,20251002 10:54,A,2215,,2025-10-02T10:55:06.841615
2-AIRPORT,False,0,0,0,1230120,39,20251002 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,40260,123D,1230120,20251002 10:55,A,,,2025-10-02T10:55:06.841616
DOWNTOWN S.P.,False,0,0,0,1232883,41,20251002 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 10:55,A,,,2025-10-02T10:55:06.841617
BROOKS,False,0,0,0,1231785,42,20251002 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,40800,111G,1231785,20251002 10:55,A,,,2025-10-02T10:55:06.841618
CHEROKEE,False,0,0,0,1231976,44,20251002 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,38220,111L,1231976,20251002 10:55,A,,,2025-10-02T10:55:06.841619
MCKEE,False,0,0,0,1230548,44,20251002 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,41160,112E,1230548,20251002 10:55,A,,,2025-10-02T10:55:06.841620
EAST TOWNE VIA HAYES,False,0,0,0,1232349,51,20251002 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,41880,112G,1232349,20251002 10:55,A,,,2025-10-02T10:55:06.841621
2-AIRPORT,False,0,0,0,1230143,69,20251002 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 10:55,A,,,2025-10-02T10:55:06.841622
BROOKS,False,0,0,0,1231769,72,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 10:55,A,,,2025-10-02T10:55:06.841623
MCKEE,False,0,0,0,1230572,74,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 10:55,A,,,2025-10-02T10:55:06.841625
EAST TOWNE VIA HAYES,False,0,0,0,1232350,81,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 10:55,A,,,2025-10-02T10:55:06.841626
