des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,43001,0,0,1228554,26,20250924 23:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 23:21,A,2323,,2025-09-24T23:21:31.262839
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,38,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 23:21,A,,,2025-09-24T23:21:31.262840
2-BUCKEYE,False,0,0,0,1229714,43,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 23:21,A,,,2025-09-24T23:21:31.262840
INGERSOLL,False,0,0,0,1229744,48,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 23:21,A,,,2025-09-24T23:21:31.262841
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,49,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 23:21,A,,,2025-09-24T23:21:31.262841
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28110,0,0,1227989,8,20250924 23:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 23:21,A,990,,2025-09-24T23:21:33.567939
MILWAUKEE,False,28873,0,0,1231074,16,20250924 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 23:21,A,151,,2025-09-24T23:21:33.567944
1-SPRECHER,False,20964,0,0,1229715,16,20250924 23:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 23:21,A,1903,,2025-09-24T23:21:33.567945
2-BUCKEYE,False,15412,0,0,1229714,17,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 23:21,D,2210,,2025-09-24T23:21:33.567946
BROOKS,False,32567,0,0,1231793,18,20250924 23:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 23:21,A,2214,,2025-09-24T23:21:33.567947
INGERSOLL,False,17440,0,0,1229787,19,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 23:21,A,2213,,2025-09-24T23:21:33.567947
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,46,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 23:21,A,,,2025-09-24T23:21:33.567948
INGERSOLL,False,0,0,0,1229744,47,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 23:21,D,,,2025-09-24T23:21:33.567949
2-BUCKEYE,False,0,0,0,1229714,47,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 23:21,A,,,2025-09-24T23:21:33.567949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227991,86,20250925 00:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,88800,8180,1227991,20250924 23:21,A,,,2025-09-24T23:21:33.567950
MCKEE,False,14462,0,0,1230574,13,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 23:21,A,2204,,2025-09-24T23:21:35.872116
BROOKS,False,29233,0,0,1231793,15,20250924 23:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 23:21,A,2214,,2025-09-24T23:21:35.872120
INGERSOLL,False,89324,0,0,1230159,22,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 23:21,A,1908,,2025-09-24T23:21:35.872121
EAST TOWNE VIA HAYES,False,25618,0,0,1232374,25,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 23:21,A,1902,,2025-09-24T23:21:35.872122
