des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,51,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:17,A,,,2025-09-28T08:17:57.228648
SOUTH TRANSFER,False,0,0,0,1231554,52,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:17,A,,,2025-09-28T08:17:57.228649
EAST TOWNE,False,0,0,0,1231192,64,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:17,A,,,2025-09-28T08:17:57.228660
DOWNTOWN S.P.,False,0,0,0,1232912,77,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:17,A,,,2025-09-28T08:17:57.228662
EAST TOWNE,False,0,0,0,1231193,79,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:17,A,,,2025-09-28T08:17:57.228663
SOUTH TRANSFER,False,0,0,0,1231555,79,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:17,A,,,2025-09-28T08:17:57.228664
2-BUCKEYE,False,0,0,0,1229906,80,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:17,D,,,2025-09-28T08:17:57.228665
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,80,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:17,A,,,2025-09-28T08:17:57.228666
U.W. HOSPITAL,False,0,0,0,1229943,80,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:17,A,,,2025-09-28T08:17:57.228668
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,80,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:17,A,,,2025-09-28T08:17:57.228669
BROOKS,False,0,0,0,1231868,80,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:17,A,,,2025-09-28T08:17:57.228670
SOUTH TRANSFER,False,0,0,0,1231555,81,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:17,A,,,2025-09-28T08:17:57.228671
SOUTH TRANSFER,False,0,0,0,1231555,82,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:17,A,,,2025-09-28T08:17:57.228673
1-SPRECHER,False,0,0,0,1229890,82,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:17,A,,,2025-09-28T08:17:57.228674
DOWNTOWN S.P.,False,20941,0,0,1232911,17,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:18,A,131,,2025-09-28T08:17:59.706570
BROOKS,False,29287,0,0,1231867,17,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:17,A,2013,,2025-09-28T08:17:59.706574
MCKEE,False,14175,0,0,1230628,18,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:17,A,120,,2025-09-28T08:17:59.706575
2-AIRPORT,False,53583,0,0,1230318,24,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:17,A,2011,,2025-09-28T08:17:59.706575
EAST TOWNE VIA HAYES,False,30478,0,0,1232416,28,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:17,A,132,,2025-09-28T08:17:59.706576
CHEROKEE,False,0,0,0,1232033,51,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:18,A,,,2025-09-28T08:17:59.706576
EAST TOWNE VIA HAYES,False,0,0,0,1232417,58,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:18,A,,,2025-09-28T08:17:59.706577
DOWNTOWN S.P.,False,0,0,0,1232912,77,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:18,A,,,2025-09-28T08:17:59.706578
BROOKS,False,0,0,0,1231868,78,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:18,A,,,2025-09-28T08:17:59.706578
MCKEE,False,0,0,0,1230629,79,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:18,A,,,2025-09-28T08:17:59.706579
2-AIRPORT,False,0,0,0,1230319,84,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:18,A,,,2025-09-28T08:17:59.706579
EAST TOWNE VIA HAYES,False,0,0,0,1232418,88,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:18,A,,,2025-09-28T08:17:59.706580
