des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229699,48,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:51,A,,,2025-09-29T07:51:01.626536
WHITNEY VIA SHERMAN,False,0,0,0,1227465,49,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:51,A,,,2025-09-29T07:51:01.626537
U.W. HOSPITAL,False,0,0,0,1227590,49,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:51,A,,,2025-09-29T07:51:01.626537
CAPITOL SQUARE,False,0,0,0,1230530,50,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:51,A,,,2025-09-29T07:51:01.626542
BROOKS,False,0,0,0,1231782,51,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:51,A,,,2025-09-29T07:51:01.626543
EAST TOWNE VIA HAYES,False,0,0,0,1232343,52,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:51,A,,,2025-09-29T07:51:01.626543
1-SPRECHER,False,0,0,0,1229717,53,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:51,A,,,2025-09-29T07:51:01.626544
2-AMERICAN CENTER,False,0,0,0,1228560,53,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:51,A,,,2025-09-29T07:51:01.626544
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,53,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:51,A,,,2025-09-29T07:51:01.626545
EAST TOWNE VIA HAYES,False,0,0,0,1232343,54,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:51,A,,,2025-09-29T07:51:01.626546
BROOKS,False,0,0,0,1232135,54,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:51,A,,,2025-09-29T07:51:01.626546
U.W. HOSPITAL,False,0,0,0,1227511,61,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:51,A,,,2025-09-29T07:51:01.626547
1-SPRECHER,False,0,0,0,1229684,61,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:51,A,,,2025-09-29T07:51:01.626547
U.W. HOSPITAL,False,0,0,0,1227591,61,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:51,A,,,2025-09-29T07:51:01.626548
NORTHPORT,False,0,0,0,1229077,61,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:51,A,,,2025-09-29T07:51:01.626548
WHITNEY,False,0,0,0,1227559,64,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:51,A,,,2025-09-29T07:51:01.626549
U.W. HOSPITAL,False,0,0,0,1227512,64,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:51,A,,,2025-09-29T07:51:01.626550
1-SPRECHER,False,0,0,0,1229732,66,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:51,A,,,2025-09-29T07:51:01.626550
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,68,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:51,A,,,2025-09-29T07:51:01.626551
2-AMERICAN CENTER,False,0,0,0,1228560,68,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:51,A,,,2025-09-29T07:51:01.626551
1-SPRECHER,False,0,0,0,1229718,74,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:51,A,,,2025-09-29T07:51:01.626552
NORTHPORT,False,0,0,0,1229045,76,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 07:51,A,,,2025-09-29T07:51:01.626552
2-BUCKEYE,False,0,0,0,1229699,79,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 07:51,A,,,2025-09-29T07:51:01.626553
WHITNEY VIA SHERMAN,False,0,0,0,1227466,79,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 07:51,A,,,2025-09-29T07:51:01.626554
U.W. HOSPITAL,False,0,0,0,1227592,79,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 07:51,A,,,2025-09-29T07:51:01.626554
CHEROKEE,False,0,0,0,1231974,79,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 07:51,A,,,2025-09-29T07:51:01.626555
BROOKS,False,0,0,0,1231766,79,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 07:51,A,,,2025-09-29T07:51:01.626556
CAPITOL SQUARE,False,0,0,0,1230514,80,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 07:51,A,,,2025-09-29T07:51:01.626556
EAST TOWNE VIA HAYES,False,0,0,0,1232344,82,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 07:51,A,,,2025-09-29T07:51:01.626557
2-AMERICAN CENTER,False,0,0,0,1228561,83,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 07:51,A,,,2025-09-29T07:51:01.626557
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,83,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 07:51,A,,,2025-09-29T07:51:01.626558
EAST TOWNE VIA HAYES,False,0,0,0,1232344,84,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 07:51,A,,,2025-09-29T07:51:01.626558
BROOKS,False,0,0,0,1232136,84,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 07:51,A,,,2025-09-29T07:51:01.626559
U.W. HOSPITAL,False,669,0,0,1229769,DUE,20250929 07:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:51,A,111,,2025-09-29T07:51:04.065575
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3566,0,0,1227827,3,20250929 07:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:50,A,148,,2025-09-29T07:51:04.065582
1-SPRECHER,False,6046,0,0,1229716,4,20250929 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:51,A,1912,,2025-09-29T07:51:04.065582
1-SPRECHER,False,36,0,0,1229683,8,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:51,D,137,,2025-09-29T07:51:04.065583
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20250929 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:51,A,121,,2025-09-29T07:51:04.065584
WHITNEY,False,11697,0,0,1227557,11,20250929 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:50,A,144,,2025-09-29T07:51:04.065584
EAST TOWNE,False,20178,0,0,1231043,12,20250929 08:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:50,A,997,,2025-09-29T07:51:04.065585
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16912,0,0,1227829,16,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:50,A,987,,2025-09-29T07:51:04.065585
CAPITOL SQUARE VIA MIDDLETON,False,23046,0,0,1230713,17,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:50,A,2310,,2025-09-29T07:51:04.065586
CAPITOL SQUARE VIA MIDDLETON,False,24027,0,0,1230713,17,20250929 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:50,A,2310,,2025-09-29T07:51:04.065587
WHITNEY VIA SHERMAN,False,17408,0,0,1227486,18,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:50,A,126,,2025-09-29T07:51:04.065587
SOUTH TRANSFER,False,31035,0,0,1231409,19,20250929 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:50,A,1910,,2025-09-29T07:51:04.065588
1-SPRECHER,False,21860,0,0,1229731,20,20250929 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:51,A,2013,,2025-09-29T07:51:04.065588
SOUTH TRANSFER,False,33837,0,0,1231409,21,20250929 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:50,A,1910,,2025-09-29T07:51:04.065590
1-SPRECHER,False,5866,0,0,1229717,21,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:50,D,114,,2025-09-29T07:51:04.065590
BROOKS,False,32429,0,0,1231765,22,20250929 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:51,A,151,,2025-09-29T07:51:04.065591
SOUTH TRANSFER,False,35107,0,0,1231409,22,20250929 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:50,A,1910,,2025-09-29T07:51:04.065591
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16930,0,0,1227830,24,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:50,A,2012,,2025-09-29T07:51:04.065592
EAST TOWNE,False,41233,0,0,1231043,26,20250929 08:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:50,A,997,,2025-09-29T07:51:04.065593
2-BUCKEYE,False,0,0,0,1229698,30,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:51,A,,,2025-09-29T07:51:04.065593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,31,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:51,A,,,2025-09-29T07:51:04.065594
WHITNEY,False,0,0,0,1227558,32,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:51,A,,,2025-09-29T07:51:04.065594
1-SPRECHER,False,0,0,0,1229732,34,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:51,D,,,2025-09-29T07:51:04.065595
U.W. HOSPITAL,False,0,0,0,1227509,39,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:51,A,,,2025-09-29T07:51:04.065595
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,39,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:51,A,,,2025-09-29T07:51:04.065596
MONONA/DUTCH MILL,False,0,0,0,1227530,41,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:51,A,,,2025-09-29T07:51:04.065597
EAST TOWNE,False,0,0,0,1231044,41,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:51,A,,,2025-09-29T07:51:04.065597
1-SPRECHER,False,0,0,0,1229683,45,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:51,A,,,2025-09-29T07:51:04.065598
U.W. HOSPITAL,False,0,0,0,1227510,45,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:51,A,,,2025-09-29T07:51:04.065598
U.W. HOSPITAL,False,0,0,0,1227589,45,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:51,A,,,2025-09-29T07:51:04.065599
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,46,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:51,A,,,2025-09-29T07:51:04.065600
DOWNTOWN S.P.,False,0,0,0,1232880,47,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:51,A,,,2025-09-29T07:51:04.065601
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,47,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:51,A,,,2025-09-29T07:51:04.065601
SOUTH TRANSFER,False,0,0,0,1231410,47,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:51,A,,,2025-09-29T07:51:04.065602
2-BUCKEYE,False,0,0,0,1229699,47,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:51,D,,,2025-09-29T07:51:04.065602
WHITNEY VIA SHERMAN,False,0,0,0,1227465,47,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:51,A,,,2025-09-29T07:51:04.065603
U.W. HOSPITAL,False,0,0,0,1227590,47,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:51,A,,,2025-09-29T07:51:04.065603
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,48,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:51,A,,,2025-09-29T07:51:04.065604
SOUTH TRANSFER,False,0,0,0,1231410,49,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:51,A,,,2025-09-29T07:51:04.065605
SOUTH TRANSFER,False,0,0,0,1231410,50,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:51,A,,,2025-09-29T07:51:04.065605
BROOKS,False,0,0,0,1231782,50,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:51,A,,,2025-09-29T07:51:04.065606
EAST TOWNE,False,0,0,0,1231044,56,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:51,A,,,2025-09-29T07:51:04.065606
1-SPRECHER,False,0,0,0,1229717,57,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:51,A,,,2025-09-29T07:51:04.065607
U.W. HOSPITAL,False,0,0,0,1229770,59,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:51,A,,,2025-09-29T07:51:04.065607
U.W. HOSPITAL,False,0,0,0,1227511,60,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:51,A,,,2025-09-29T07:51:04.065608
U.W. HOSPITAL,False,0,0,0,1227591,60,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:51,A,,,2025-09-29T07:51:04.065609
1-SPRECHER,False,0,0,0,1229684,60,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:51,D,,,2025-09-29T07:51:04.065610
EAGLE HEIGHTS,False,0,0,0,1227838,61,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:51,A,,,2025-09-29T07:51:04.065610
WHITNEY,False,0,0,0,1227559,62,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:51,A,,,2025-09-29T07:51:04.065611
U.W. HOSPITAL,False,0,0,0,1227512,63,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:51,A,,,2025-09-29T07:51:04.065611
OWL CREEK,False,0,0,0,1231989,68,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:51,A,,,2025-09-29T07:51:04.065612
1-SPRECHER,False,0,0,0,1229732,70,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:51,A,,,2025-09-29T07:51:04.065612
EAST TOWNE,False,0,0,0,1231045,71,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:51,A,,,2025-09-29T07:51:04.065613
1-SPRECHER,False,0,0,0,1229718,73,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 07:51,D,,,2025-09-29T07:51:04.065614
SOUTH TRANSFER,False,0,0,0,1231411,75,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 07:51,A,,,2025-09-29T07:51:04.065614
EAGLE HEIGHTS,False,0,0,0,1227839,76,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 07:51,A,,,2025-09-29T07:51:04.065615
SOUTH TRANSFER,False,0,0,0,1231411,77,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 07:51,A,,,2025-09-29T07:51:04.065615
WHITNEY VIA SHERMAN,False,0,0,0,1227466,77,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 07:51,A,,,2025-09-29T07:51:04.065616
U.W. HOSPITAL,False,0,0,0,1227592,77,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 07:51,A,,,2025-09-29T07:51:04.065616
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,77,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:51,A,,,2025-09-29T07:51:04.065617
SOUTH TRANSFER,False,0,0,0,1231411,78,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:51,A,,,2025-09-29T07:51:04.065617
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,78,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:51,A,,,2025-09-29T07:51:04.065618
BROOKS,False,0,0,0,1231766,78,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:51,A,,,2025-09-29T07:51:04.065619
2-BUCKEYE,False,0,0,0,1229699,83,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 07:51,A,,,2025-09-29T07:51:04.065619
EAST TOWNE,False,0,0,0,1231045,86,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 07:51,A,,,2025-09-29T07:51:04.065620
1-SPRECHER,False,0,0,0,1229733,89,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 07:51,D,,,2025-09-29T07:51:04.065621
