des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,25942,0,0,1227510,26,20251002 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:12,A,2012,,2025-10-02T08:12:21.385469
U.W. HOSPITAL,False,23452,0,0,1227590,27,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:12,A,128,,2025-10-02T08:12:21.385470
WHITNEY VIA SHERMAN,False,29968,0,0,1227465,27,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:12,A,2206,,2025-10-02T08:12:21.385470
CAPITOL SQUARE,False,39613,0,0,1230530,28,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:12,A,020,,2025-10-02T08:12:21.385471
BROOKS,False,0,0,0,1231782,30,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:12,A,,,2025-10-02T08:12:21.385471
1-SPRECHER,False,0,0,0,1229717,30,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:12,A,,,2025-10-02T08:12:21.385472
EAST TOWNE VIA HAYES,False,0,0,0,1232343,31,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:12,A,,,2025-10-02T08:12:21.385473
2-AMERICAN CENTER,False,0,0,0,1228560,32,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:12,A,,,2025-10-02T08:12:21.385473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,32,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:12,A,,,2025-10-02T08:12:21.385474
EAST TOWNE VIA HAYES,False,0,0,0,1232343,32,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:12,A,,,2025-10-02T08:12:21.385474
BROOKS,False,0,0,0,1232135,33,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:12,A,,,2025-10-02T08:12:21.385475
U.W. HOSPITAL,False,0,0,0,1227511,39,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:12,A,,,2025-10-02T08:12:21.385476
1-SPRECHER,False,0,0,0,1229684,40,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:12,A,,,2025-10-02T08:12:21.385477
U.W. HOSPITAL,False,0,0,0,1227591,40,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:12,A,,,2025-10-02T08:12:21.385477
NORTHPORT,False,0,0,0,1229077,40,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:12,A,,,2025-10-02T08:12:21.385478
WHITNEY,False,0,0,0,1227559,42,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:12,A,,,2025-10-02T08:12:21.385478
U.W. HOSPITAL,False,0,0,0,1227512,42,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:12,A,,,2025-10-02T08:12:21.385479
1-SPRECHER,False,0,3,0,1229732,43,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:12,A,,,2025-10-02T08:12:21.385479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,47,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:12,A,,,2025-10-02T08:12:21.385480
2-AMERICAN CENTER,False,0,0,0,1228560,47,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:12,A,,,2025-10-02T08:12:21.385481
1-SPRECHER,False,0,0,0,1229718,53,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:12,A,,,2025-10-02T08:12:21.385481
NORTHPORT,False,0,0,0,1229045,55,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:12,A,,,2025-10-02T08:12:21.385482
2-BUCKEYE,False,0,3,0,1229699,56,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:12,A,,,2025-10-02T08:12:21.385482
WHITNEY VIA SHERMAN,False,0,0,0,1227466,57,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:12,A,,,2025-10-02T08:12:21.385483
U.W. HOSPITAL,False,0,0,0,1227592,57,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:12,A,,,2025-10-02T08:12:21.385484
CHEROKEE,False,0,0,0,1231974,57,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:12,A,,,2025-10-02T08:12:21.385484
BROOKS,False,0,0,0,1231766,58,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:12,A,,,2025-10-02T08:12:21.385485
CAPITOL SQUARE,False,0,0,0,1230514,58,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:12,A,,,2025-10-02T08:12:21.385485
EAST TOWNE VIA HAYES,False,0,0,0,1232344,61,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:12,A,,,2025-10-02T08:12:21.385486
2-AMERICAN CENTER,False,0,0,0,1228561,62,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:12,A,,,2025-10-02T08:12:21.385486
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,62,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:12,A,,,2025-10-02T08:12:21.385487
EAST TOWNE VIA HAYES,False,0,0,0,1232344,62,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:12,A,,,2025-10-02T08:12:21.385487
BROOKS,False,0,0,0,1232136,63,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:12,A,,,2025-10-02T08:12:21.385488
1-SPRECHER,False,0,0,0,1229733,69,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:12,A,,,2025-10-02T08:12:21.385489
1-SPRECHER,False,0,0,0,1229684,69,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:12,A,,,2025-10-02T08:12:21.385489
U.W. HOSPITAL,False,0,0,0,1227513,70,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:12,A,,,2025-10-02T08:12:21.385490
U.W. HOSPITAL,False,0,0,0,1227593,70,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:12,A,,,2025-10-02T08:12:21.385490
NORTHPORT,False,0,0,0,1229078,70,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:12,A,,,2025-10-02T08:12:21.385491
WHITNEY,False,0,0,0,1227560,72,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:12,A,,,2025-10-02T08:12:21.385491
U.W. HOSPITAL,False,0,0,0,1227514,72,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:12,A,,,2025-10-02T08:12:21.385492
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,77,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:12,A,,,2025-10-02T08:12:21.385493
2-AMERICAN CENTER,False,0,0,0,1228561,77,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:12,A,,,2025-10-02T08:12:21.385493
MONONA/DUTCH MILL,False,0,0,0,1227532,77,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:12,A,,,2025-10-02T08:12:21.385494
BROOKS,False,0,0,0,1232117,78,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:12,A,,,2025-10-02T08:12:21.385496
1-SPRECHER,False,0,3,0,1229718,82,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:12,A,,,2025-10-02T08:12:21.385497
2-BUCKEYE,False,0,0,0,1229700,84,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:12,A,,,2025-10-02T08:12:21.385497
U.W. HOSPITAL,False,0,0,0,1227515,85,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:12,A,,,2025-10-02T08:12:21.385498
U.W. HOSPITAL,False,0,0,0,1227594,85,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:12,A,,,2025-10-02T08:12:21.385498
NORTHPORT,False,0,0,0,1229046,85,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:12,A,,,2025-10-02T08:12:21.385499
WHITNEY VIA SHERMAN,False,0,0,0,1227467,87,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:12,A,,,2025-10-02T08:12:21.385499
U.W. HOSPITAL,False,0,0,0,1227595,87,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:12,A,,,2025-10-02T08:12:21.385500
BROOKS,False,0,0,0,1231783,88,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:12,A,,,2025-10-02T08:12:21.385501
CAPITOL SQUARE,False,0,0,0,1230538,88,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:12,A,,,2025-10-02T08:12:21.385501
WHITNEY VIA SHERMAN,False,580,0,0,1227486,DUE,20251002 08:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 08:12,A,101,,2025-10-02T08:12:23.812091
CAPITOL SQUARE VIA MIDDLETON,False,927,0,0,1230713,DUE,20251002 08:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 08:12,A,2360,,2025-10-02T08:12:23.812096
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1056,0,0,1227830,DUE,20251002 08:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 08:12,A,107,,2025-10-02T08:12:23.812099
1-SPRECHER,False,143,0,0,1229717,DUE,20251002 08:14,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 08:12,D,100,,2025-10-02T08:12:23.812100
BROOKS,False,2823,0,0,1231765,2,20251002 08:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 08:12,A,1915,,2025-10-02T08:12:23.812102
2-BUCKEYE,False,11911,3,0,1229698,8,20251002 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 08:12,A,2014,,2025-10-02T08:12:23.812103
EAST TOWNE,False,14800,0,0,1231043,10,20251002 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 08:12,A,984,,2025-10-02T08:12:23.812104
WHITNEY,False,11692,0,0,1227558,11,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 08:12,A,985,,2025-10-02T08:12:23.812105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,11,20251002 08:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 08:12,A,134,,2025-10-02T08:12:23.812106
1-SPRECHER,False,3695,0,0,1229732,13,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 08:12,D,2011,,2025-10-02T08:12:23.812107
U.W. HOSPITAL,False,15950,0,0,1227509,17,20251002 08:29,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 08:12,A,2009,,2025-10-02T08:12:23.812108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18091,0,0,1227834,17,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 08:12,A,983,,2025-10-02T08:12:23.812109
1-SPRECHER,False,26020,0,0,1229683,21,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:12,A,114,,2025-10-02T08:12:23.812110
MONONA/DUTCH MILL,False,26954,0,0,1227530,22,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:12,A,148,,2025-10-02T08:12:23.812112
EAST TOWNE,False,37899,0,0,1231044,22,20251002 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:12,A,110,,2025-10-02T08:12:23.812113
U.W. HOSPITAL,False,16700,0,0,1227589,24,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:12,A,2340,,2025-10-02T08:12:23.812114
U.W. HOSPITAL,False,25192,0,0,1227510,25,20251002 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:12,A,2012,,2025-10-02T08:12:23.812115
DOWNTOWN S.P.,False,27232,0,0,1232880,25,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:12,A,113,,2025-10-02T08:12:23.812116
U.W. HOSPITAL,False,22702,0,0,1227590,26,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:12,A,128,,2025-10-02T08:12:23.812117
2-BUCKEYE,False,14851,0,0,1229699,26,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:12,D,1911,,2025-10-02T08:12:23.812119
WHITNEY VIA SHERMAN,False,29218,0,0,1227465,26,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:12,A,2206,,2025-10-02T08:12:23.812120
CAPITOL SQUARE VIA MIDDLETON,False,36097,0,0,1230714,27,20251002 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:12,A,2354,,2025-10-02T08:12:23.812121
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18584,0,0,1227835,26,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:12,A,997,,2025-10-02T08:12:23.812122
SOUTH TRANSFER,False,0,0,0,1231410,28,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:12,A,,,2025-10-02T08:12:23.812123
CAPITOL SQUARE VIA MIDDLETON,False,37078,0,0,1230714,27,20251002 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:12,A,2354,,2025-10-02T08:12:23.812124
SOUTH TRANSFER,False,0,0,0,1231410,29,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:12,A,,,2025-10-02T08:12:23.812125
BROOKS,False,38656,0,0,1231782,29,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:12,A,123,,2025-10-02T08:12:23.812126
SOUTH TRANSFER,False,45796,0,0,1231410,28,20251002 08:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:12,A,135,,2025-10-02T08:12:23.812128
EAST TOWNE,False,0,0,0,1231044,34,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:12,A,,,2025-10-02T08:12:23.812129
1-SPRECHER,False,0,0,0,1229717,34,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:12,A,,,2025-10-02T08:12:23.812130
U.W. HOSPITAL,False,0,0,0,1229770,38,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:12,A,,,2025-10-02T08:12:23.812131
U.W. HOSPITAL,False,0,0,0,1227511,38,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:12,A,,,2025-10-02T08:12:23.812132
U.W. HOSPITAL,False,0,0,0,1227591,39,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:12,A,,,2025-10-02T08:12:23.812133
1-SPRECHER,False,0,0,0,1229684,39,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:12,D,,,2025-10-02T08:12:23.812134
EAGLE HEIGHTS,False,0,0,0,1227838,39,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:12,A,,,2025-10-02T08:12:23.812136
WHITNEY,False,0,0,0,1227559,41,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:12,A,,,2025-10-02T08:12:23.812137
U.W. HOSPITAL,False,0,0,0,1227512,41,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:12,A,,,2025-10-02T08:12:23.812138
1-SPRECHER,False,0,3,0,1229732,47,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:12,A,,,2025-10-02T08:12:23.812139
OWL CREEK,False,0,0,0,1231989,47,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:12,A,,,2025-10-02T08:12:23.812141
EAST TOWNE,False,0,0,0,1231045,50,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:12,A,,,2025-10-02T08:12:23.812142
1-SPRECHER,False,0,0,0,1229718,52,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:12,D,,,2025-10-02T08:12:23.812143
SOUTH TRANSFER,False,0,0,0,1231411,54,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:12,A,,,2025-10-02T08:12:23.812144
EAGLE HEIGHTS,False,0,0,0,1227839,54,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:12,A,,,2025-10-02T08:12:23.812145
SOUTH TRANSFER,False,0,0,0,1231411,56,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:12,A,,,2025-10-02T08:12:23.812146
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,56,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:12,A,,,2025-10-02T08:12:23.812147
WHITNEY VIA SHERMAN,False,0,0,0,1227466,56,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:12,A,,,2025-10-02T08:12:23.812148
U.W. HOSPITAL,False,0,0,0,1227592,56,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:12,A,,,2025-10-02T08:12:23.812149
SOUTH TRANSFER,False,0,0,0,1231411,57,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:12,A,,,2025-10-02T08:12:23.812150
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,57,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:12,A,,,2025-10-02T08:12:23.812151
BROOKS,False,0,0,0,1231766,57,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:12,A,,,2025-10-02T08:12:23.812152
2-BUCKEYE,False,0,3,0,1229699,60,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:12,A,,,2025-10-02T08:12:23.812154
EAST TOWNE,False,0,0,0,1231045,64,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:12,A,,,2025-10-02T08:12:23.812155
1-SPRECHER,False,0,0,0,1229733,68,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:12,D,,,2025-10-02T08:12:23.812156
U.W. HOSPITAL,False,0,0,0,1227513,69,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:12,A,,,2025-10-02T08:12:23.812157
U.W. HOSPITAL,False,0,0,0,1227593,69,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:12,A,,,2025-10-02T08:12:23.812162
