des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1232010,30,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:24,A,,,2025-09-27T17:24:54.201359
NORTHPORT,False,0,0,0,1229226,32,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:24,A,,,2025-09-27T17:24:54.201360
2-AMERICAN CENTER,False,0,0,0,1228706,38,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:24,A,,,2025-09-27T17:24:54.201361
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,39,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:24,A,,,2025-09-27T17:24:54.201362
2-BUCKEYE,False,0,0,0,1229844,40,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:24,A,,,2025-09-27T17:24:54.201363
1-SPRECHER,False,0,0,0,1229829,42,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:24,A,,,2025-09-27T17:24:54.201364
NORTHPORT,False,0,0,0,1229255,47,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:24,A,,,2025-09-27T17:24:54.201365
EAST TOWNE VIA HAYES,False,0,0,0,1232399,49,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:24,A,,,2025-09-27T17:24:54.201366
EAST TOWNE VIA HAYES,False,0,0,0,1232399,50,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:24,A,,,2025-09-27T17:24:54.201367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,52,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:24,A,,,2025-09-27T17:24:54.201368
2-AMERICAN CENTER,False,0,0,0,1228707,54,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:24,A,,,2025-09-27T17:24:54.201370
NORTHPORT,False,0,0,0,1229227,62,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:24,A,,,2025-09-27T17:24:54.201371
BROOKS,False,0,0,0,1232209,63,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:24,A,,,2025-09-27T17:24:54.201372
2-AMERICAN CENTER,False,0,0,0,1228707,67,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:24,A,,,2025-09-27T17:24:54.201373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,69,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:24,A,,,2025-09-27T17:24:54.201374
1-SPRECHER,False,0,0,0,1229829,70,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:24,A,,,2025-09-27T17:24:54.201375
2-BUCKEYE,False,0,0,0,1229845,72,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:24,A,,,2025-09-27T17:24:54.201376
BROOKS,False,0,0,0,1231839,74,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:24,A,,,2025-09-27T17:24:54.201377
CAPITOL SQUARE,False,0,0,0,1230587,76,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:24,A,,,2025-09-27T17:24:54.201378
NORTHPORT,False,0,0,0,1229256,77,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:24,A,,,2025-09-27T17:24:54.201379
EAST TOWNE VIA HAYES,False,0,0,0,1232400,79,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:24,A,,,2025-09-27T17:24:54.201380
EAST TOWNE VIA HAYES,False,0,0,0,1232400,80,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:24,A,,,2025-09-27T17:24:54.201381
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,82,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:24,A,,,2025-09-27T17:24:54.201382
2-AMERICAN CENTER,False,0,0,0,1228708,84,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:24,A,,,2025-09-27T17:24:54.201384
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3947,0,0,1228074,3,20250927 17:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:24,A,2214,,2025-09-27T17:24:56.649516
DOWNTOWN S.P.,False,21682,0,0,1232904,10,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:24,A,132,,2025-09-27T17:24:56.649522
SHEBOYGAN VIA MIDDLETON,False,19535,0,0,1230804,10,20250927 17:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:24,A,2011,,2025-09-27T17:24:56.649524
SHEBOYGAN VIA MIDDLETON,False,20515,0,0,1230804,11,20250927 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:24,A,2011,,2025-09-27T17:24:56.649525
2-BUCKEYE,False,10161,0,0,1229844,12,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:24,D,151,,2025-09-27T17:24:56.649527
U.W. HOSPITAL,False,11813,0,0,1229881,13,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:24,A,136,,2025-09-27T17:24:56.649528
BROOKS,False,28377,0,0,1231838,16,20250927 17:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:24,A,154,,2025-09-27T17:24:56.649529
EAST TOWNE,False,29686,0,0,1231134,17,20250927 17:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:24,A,104,,2025-09-27T17:24:56.649530
SOUTH TRANSFER,False,30159,0,0,1231500,17,20250927 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:24,A,123,,2025-09-27T17:24:56.649531
1-SPRECHER,False,21333,0,0,1229828,18,20250927 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:24,A,119,,2025-09-27T17:24:56.649532
SOUTH TRANSFER,False,32961,0,0,1231500,19,20250927 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:24,A,123,,2025-09-27T17:24:56.649533
OWL CREEK,False,6626,0,0,1232024,19,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:24,A,998,,2025-09-27T17:24:56.649534
SOUTH TRANSFER,False,34231,0,0,1231500,20,20250927 17:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:24,A,123,,2025-09-27T17:24:56.649535
EAST TOWNE,False,0,0,0,1231134,27,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:24,A,,,2025-09-27T17:24:56.649536
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30238,0,0,1228095,29,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:24,A,1907,,2025-09-27T17:24:56.649537
1-SPRECHER,False,0,0,0,1229829,42,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:24,D,,,2025-09-27T17:24:56.649538
EAST TOWNE,False,0,0,0,1231135,42,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:24,A,,,2025-09-27T17:24:56.649540
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,43,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:24,A,,,2025-09-27T17:24:56.649541
SOUTH TRANSFER,False,0,0,0,1231501,43,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:24,A,,,2025-09-27T17:24:56.649542
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,44,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:24,A,,,2025-09-27T17:24:56.649543
2-BUCKEYE,False,0,0,0,1229844,45,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:24,A,,,2025-09-27T17:24:56.649544
SOUTH TRANSFER,False,0,0,0,1231501,45,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:24,A,,,2025-09-27T17:24:56.649545
SOUTH TRANSFER,False,0,0,0,1231501,46,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:24,A,,,2025-09-27T17:24:56.649546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,54,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:24,A,,,2025-09-27T17:24:56.649547
EAST TOWNE,False,0,0,0,1231135,57,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:24,A,,,2025-09-27T17:24:56.649549
DOWNTOWN S.P.,False,0,0,0,1232905,70,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:24,A,,,2025-09-27T17:24:56.649550
2-BUCKEYE,False,0,0,0,1229845,72,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:24,D,,,2025-09-27T17:24:56.649551
EAST TOWNE,False,0,0,0,1231136,72,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:24,A,,,2025-09-27T17:24:56.649552
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,73,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:24,A,,,2025-09-27T17:24:56.649554
SOUTH TRANSFER,False,0,0,0,1231502,73,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:24,A,,,2025-09-27T17:24:56.649555
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,73,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:24,A,,,2025-09-27T17:24:56.649556
BROOKS,False,0,0,0,1231839,73,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:24,A,,,2025-09-27T17:24:56.649558
U.W. HOSPITAL,False,0,0,0,1229882,74,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:24,A,,,2025-09-27T17:24:56.649559
1-SPRECHER,False,0,0,0,1229829,75,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:24,A,,,2025-09-27T17:24:56.649560
SOUTH TRANSFER,False,0,0,0,1231502,75,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:24,A,,,2025-09-27T17:24:56.649561
SOUTH TRANSFER,False,0,0,0,1231502,76,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:24,A,,,2025-09-27T17:24:56.649562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,79,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:24,A,,,2025-09-27T17:24:56.649563
EAST TOWNE,False,0,0,0,1231136,87,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:24,A,,,2025-09-27T17:24:56.649575
DOWNTOWN S.P.,False,20966,0,0,1232904,10,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:25,A,132,,2025-09-27T17:24:59.092023
MCKEE,False,14127,0,0,1230603,12,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:24,A,110,,2025-09-27T17:24:59.092029
BROOKS,False,25043,0,0,1231838,14,20250927 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:24,A,154,,2025-09-27T17:24:59.092032
2-AIRPORT,False,31072,0,0,1230256,16,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:24,A,148,,2025-09-27T17:24:59.092033
EAST TOWNE VIA HAYES,False,22904,0,0,1232398,21,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:24,A,153,,2025-09-27T17:24:59.092035
CHEROKEE,False,29133,0,0,1232010,29,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:24,A,2009,,2025-09-27T17:24:59.092036
EAST TOWNE VIA HAYES,False,0,0,0,1232399,51,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:25,A,,,2025-09-27T17:24:59.092037
DOWNTOWN S.P.,False,0,0,0,1232905,70,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:25,A,,,2025-09-27T17:24:59.092038
BROOKS,False,0,0,0,1231839,71,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:25,A,,,2025-09-27T17:24:59.092040
MCKEE,False,0,0,0,1230604,71,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:25,A,,,2025-09-27T17:24:59.092041
2-AIRPORT,False,0,0,0,1230257,77,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:25,A,,,2025-09-27T17:24:59.092042
EAST TOWNE VIA HAYES,False,0,0,0,1232400,81,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:25,A,,,2025-09-27T17:24:59.092043
