des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229738,29,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:22,A,,,2025-09-30T14:22:29.854462
WHITNEY,False,0,0,0,1227571,32,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:22,A,,,2025-09-30T14:22:29.854462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,37,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:22,A,,,2025-09-30T14:22:29.854463
2-AMERICAN CENTER,False,0,0,0,1228572,38,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:22,A,,,2025-09-30T14:22:29.854464
1-SPRECHER,False,0,0,0,1229725,43,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:22,A,,,2025-09-30T14:22:29.854464
2-BUCKEYE,False,0,0,0,1229704,44,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:22,A,,,2025-09-30T14:22:29.854465
NORTHPORT,False,0,0,0,1229057,45,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:22,A,,,2025-09-30T14:22:29.854465
CAPITOL SQUARE,False,0,0,0,1230520,48,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:22,A,,,2025-09-30T14:22:29.854466
WHITNEY VIA SHERMAN,False,0,0,0,1227478,49,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:22,A,,,2025-09-30T14:22:29.854467
BROOKS,False,0,0,0,1231772,50,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:22,A,,,2025-09-30T14:22:29.854467
EAST TOWNE VIA HAYES,False,0,0,0,1232356,51,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:22,A,,,2025-09-30T14:22:29.854468
2-AMERICAN CENTER,False,0,0,0,1228573,52,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:22,A,,,2025-09-30T14:22:29.854468
EAST TOWNE VIA HAYES,False,0,0,0,1232356,52,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:22,A,,,2025-09-30T14:22:29.854469
BROOKS,False,0,0,0,1232148,53,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:22,A,,,2025-09-30T14:22:29.854469
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,53,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:22,A,,,2025-09-30T14:22:29.854470
1-SPRECHER,False,0,0,0,1229739,56,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:22,A,,,2025-09-30T14:22:29.854471
1-SPRECHER,False,0,0,0,1229690,59,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:22,A,,,2025-09-30T14:22:29.854471
NORTHPORT,False,0,0,0,1229090,60,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:22,A,,,2025-09-30T14:22:29.854472
CHEROKEE,False,0,0,0,1231979,62,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:22,A,,,2025-09-30T14:22:29.854473
WHITNEY,False,0,0,0,1227572,64,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:22,A,,,2025-09-30T14:22:29.854473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,66,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:22,A,,,2025-09-30T14:22:29.854474
BROOKS,False,0,0,0,1232123,68,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:22,A,,,2025-09-30T14:22:29.854475
MONONA/DUTCH MILL,False,0,0,0,1227544,68,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 14:22,A,,,2025-09-30T14:22:29.854475
2-AMERICAN CENTER,False,0,0,0,1228573,68,20250930 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 14:22,A,,,2025-09-30T14:22:29.854476
2-BUCKEYE,False,0,0,0,1229705,71,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 14:22,A,,,2025-09-30T14:22:29.854476
NORTHPORT,False,0,0,0,1229058,74,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 14:22,A,,,2025-09-30T14:22:29.854477
1-SPRECHER,False,0,0,0,1229725,76,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 14:22,A,,,2025-09-30T14:22:29.854477
CAPITOL SQUARE,False,0,0,0,1230537,78,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 14:22,A,,,2025-09-30T14:22:29.854478
WHITNEY VIA SHERMAN,False,0,0,0,1227479,79,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 14:22,A,,,2025-09-30T14:22:29.854479
BROOKS,False,0,0,0,1231789,80,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 14:22,A,,,2025-09-30T14:22:29.854479
EAST TOWNE VIA HAYES,False,0,0,0,1232357,81,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 14:22,A,,,2025-09-30T14:22:29.854480
2-AMERICAN CENTER,False,0,0,0,1228574,81,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 14:22,A,,,2025-09-30T14:22:29.854480
EAST TOWNE VIA HAYES,False,0,0,0,1232357,82,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 14:22,A,,,2025-09-30T14:22:29.854481
BROOKS,False,0,0,0,1232149,83,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 14:22,A,,,2025-09-30T14:22:29.854482
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,83,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 14:22,A,,,2025-09-30T14:22:29.854482
1-SPRECHER,False,0,0,0,1229691,86,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 14:22,A,,,2025-09-30T14:22:29.854483
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2631,0,0,1228505,3,20250930 14:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 14:22,A,995,,2025-09-30T14:22:32.144856
WHITNEY,False,9064,0,0,1227570,7,20250930 14:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 14:22,A,1909,,2025-09-30T14:22:32.144860
1-SPRECHER,False,13552,0,0,1229689,10,20250930 14:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 14:22,A,2205,,2025-09-30T14:22:32.144861
WHITNEY VIA SHERMAN,False,12849,0,0,1227477,11,20250930 14:34,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 14:22,A,1912,,2025-09-30T14:22:32.144861
EAST TOWNE,False,22207,0,0,1231056,13,20250930 14:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 14:22,A,138,,2025-09-30T14:22:32.144862
2-BUCKEYE,False,37,0,0,1229704,13,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 14:22,D,1902,,2025-09-30T14:22:32.144863
DOWNTOWN S.P.,False,21703,0,0,1232886,15,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 14:22,A,110,,2025-09-30T14:22:32.144863
MONONA/DUTCH MILL,False,19191,0,0,1227542,15,20250930 14:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 14:22,A,119,,2025-09-30T14:22:32.144864
SOUTH TRANSFER,False,28805,0,0,1231422,17,20250930 14:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 14:22,A,2015,,2025-09-30T14:22:32.144864
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17869,0,0,1228506,18,20250930 14:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 14:22,A,989,,2025-09-30T14:22:32.144865
SOUTH TRANSFER,False,31607,0,0,1231422,19,20250930 14:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 14:22,A,2015,,2025-09-30T14:22:32.144866
SOUTH TRANSFER,False,32877,0,0,1231422,20,20250930 14:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 14:22,A,2015,,2025-09-30T14:22:32.144867
BROOKS,False,30798,0,0,1231788,19,20250930 14:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 14:22,A,2208,,2025-09-30T14:22:32.144867
CAPITOL SQUARE VIA MIDDLETON,False,28005,0,0,1230726,20,20250930 14:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 14:22,A,2314,,2025-09-30T14:22:32.144868
CAPITOL SQUARE VIA MIDDLETON,False,28986,0,0,1230726,21,20250930 14:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 14:22,A,2314,,2025-09-30T14:22:32.144869
1-SPRECHER,False,26207,0,0,1229724,24,20250930 14:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 14:22,A,133,,2025-09-30T14:22:32.144869
1-SPRECHER,False,12525,0,0,1229690,28,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 14:22,D,126,,2025-09-30T14:22:32.144870
EAST TOWNE,False,43262,0,0,1231056,29,20250930 14:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 14:22,A,138,,2025-09-30T14:22:32.144870
U.W. HOSPITAL,False,34341,0,0,1229776,28,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 14:22,A,153,,2025-09-30T14:22:32.144871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,29,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 14:22,A,,,2025-09-30T14:22:32.144872
WHITNEY,False,0,0,0,1227571,31,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 14:22,A,,,2025-09-30T14:22:32.144872
1-SPRECHER,False,0,0,0,1229738,34,20250930 14:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 14:22,A,,,2025-09-30T14:22:32.144873
EAST TOWNE,False,0,0,0,1231057,42,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 14:22,A,,,2025-09-30T14:22:32.144874
1-SPRECHER,False,0,0,0,1229725,43,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 14:22,D,,,2025-09-30T14:22:32.144875
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,44,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 14:22,A,,,2025-09-30T14:22:32.144875
SOUTH TRANSFER,False,0,0,0,1231423,47,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 14:22,A,,,2025-09-30T14:22:32.144876
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,47,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 14:22,A,,,2025-09-30T14:22:32.144877
WHITNEY VIA SHERMAN,False,0,0,0,1227478,47,20250930 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 14:22,A,,,2025-09-30T14:22:32.144877
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,48,20250930 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 14:22,A,,,2025-09-30T14:22:32.144878
2-BUCKEYE,False,0,0,0,1229704,49,20250930 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 14:22,A,,,2025-09-30T14:22:32.144879
SOUTH TRANSFER,False,0,0,0,1231423,49,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 14:22,A,,,2025-09-30T14:22:32.144879
BROOKS,False,0,0,0,1231772,50,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 14:22,A,,,2025-09-30T14:22:32.144880
SOUTH TRANSFER,False,0,0,0,1231423,50,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 14:22,A,,,2025-09-30T14:22:32.144881
OWL CREEK,False,0,0,0,1231994,52,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 14:22,A,,,2025-09-30T14:22:32.144881
1-SPRECHER,False,0,0,0,1229739,56,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 14:22,D,,,2025-09-30T14:22:32.144882
EAST TOWNE,False,0,0,0,1231057,57,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 14:22,A,,,2025-09-30T14:22:32.144883
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,59,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 14:22,A,,,2025-09-30T14:22:32.144883
WHITNEY,False,0,0,0,1227572,62,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 14:22,A,,,2025-09-30T14:22:32.144884
1-SPRECHER,False,0,0,0,1229690,64,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 14:22,A,,,2025-09-30T14:22:32.144885
2-BUCKEYE,False,0,0,0,1229705,71,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 14:22,D,,,2025-09-30T14:22:32.144885
EAST TOWNE,False,0,0,0,1231058,72,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 14:22,A,,,2025-09-30T14:22:32.144886
MONONA/DUTCH MILL,False,0,0,0,1227544,73,20250930 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 14:22,A,,,2025-09-30T14:22:32.144887
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,74,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 14:22,A,,,2025-09-30T14:22:32.144887
DOWNTOWN S.P.,False,0,0,0,1232887,75,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 14:22,A,,,2025-09-30T14:22:32.144888
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,75,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 14:22,A,,,2025-09-30T14:22:32.144889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,76,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 14:22,A,,,2025-09-30T14:22:32.144889
SOUTH TRANSFER,False,0,0,0,1231424,77,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 14:22,A,,,2025-09-30T14:22:32.144890
WHITNEY VIA SHERMAN,False,0,0,0,1227479,77,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 14:22,A,,,2025-09-30T14:22:32.144890
SOUTH TRANSFER,False,0,0,0,1231424,79,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 14:22,A,,,2025-09-30T14:22:32.144891
BROOKS,False,0,0,0,1231789,80,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 14:22,A,,,2025-09-30T14:22:32.144892
SOUTH TRANSFER,False,0,0,0,1231424,80,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 14:22,A,,,2025-09-30T14:22:32.144892
1-SPRECHER,False,0,0,0,1229725,81,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 14:22,A,,,2025-09-30T14:22:32.144893
1-SPRECHER,False,0,0,0,1229691,86,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 14:22,D,,,2025-09-30T14:22:32.144893
EAST TOWNE,False,0,0,0,1231058,87,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 14:22,A,,,2025-09-30T14:22:32.144894
U.W. HOSPITAL,False,0,0,0,1229777,88,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 14:22,A,,,2025-09-30T14:22:32.144895
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,89,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 14:22,A,,,2025-09-30T14:22:32.144896
642-MEMORIAL HS,False,2981,0,0,1227720,2,20250930 14:25,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 14:22,A,103,,2025-09-30T14:22:34.467631
2-AIRPORT,False,16942,0,0,1230148,9,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 14:22,A,1908,,2025-09-30T14:22:34.467635
DOWNTOWN S.P.,False,20989,0,0,1232886,15,20250930 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 14:22,A,110,,2025-09-30T14:22:34.467636
BROOKS,False,27464,0,0,1231788,16,20250930 14:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 14:22,A,2208,,2025-09-30T14:22:34.467637
MCKEE,False,14184,0,0,1230551,17,20250930 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 14:22,A,100,,2025-09-30T14:22:34.467637
EAST TOWNE VIA HAYES,False,24111,0,0,1232355,24,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 14:22,A,118,,2025-09-30T14:22:34.467638
2-AIRPORT,False,0,0,0,1230124,39,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 14:22,A,,,2025-09-30T14:22:34.467638
BROOKS,False,0,0,0,1231772,46,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 14:22,A,,,2025-09-30T14:22:34.467639
MCKEE,False,0,0,0,1230568,47,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 14:22,A,,,2025-09-30T14:22:34.467639
EAST TOWNE VIA HAYES,False,0,0,0,1232356,54,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 14:22,A,,,2025-09-30T14:22:34.467640
CHEROKEE,False,0,0,0,1231979,61,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 14:22,A,,,2025-09-30T14:22:34.467641
2-AIRPORT,False,0,0,0,1230150,68,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 14:22,A,,,2025-09-30T14:22:34.467641
DOWNTOWN S.P.,False,0,0,0,1232887,75,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 14:22,A,,,2025-09-30T14:22:34.467642
BROOKS,False,0,0,0,1231789,76,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 14:22,A,,,2025-09-30T14:22:34.467642
MCKEE,False,0,0,0,1230552,78,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 14:22,A,,,2025-09-30T14:22:34.467643
EAST TOWNE VIA HAYES,False,0,0,0,1232357,84,20250930 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 14:22,A,,,2025-09-30T14:22:34.467643
