des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231198,37,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:30,A,,,2025-09-28T11:30:21.600833
SOUTH TRANSFER,False,0,0,0,1231560,37,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:30,A,,,2025-09-28T11:30:21.600833
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,37,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:30,A,,,2025-09-28T11:30:21.600834
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,38,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:30,A,,,2025-09-28T11:30:21.600835
SOUTH TRANSFER,False,0,0,0,1231560,39,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:30,A,,,2025-09-28T11:30:21.600835
SOUTH TRANSFER,False,0,0,0,1231560,39,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:30,A,,,2025-09-28T11:30:21.600836
2-BUCKEYE,False,0,0,0,1229908,39,20250928 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:30,A,,,2025-09-28T11:30:21.600836
EAST TOWNE,False,0,0,0,1231198,51,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:30,A,,,2025-09-28T11:30:21.600837
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,59,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:30,A,,,2025-09-28T11:30:21.600838
DOWNTOWN S.P.,False,0,0,0,1232915,66,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:30,A,,,2025-09-28T11:30:21.600838
2-BUCKEYE,False,0,0,0,1229909,66,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:30,D,,,2025-09-28T11:30:21.600839
U.W. HOSPITAL,False,0,0,0,1229946,66,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:30,A,,,2025-09-28T11:30:21.600840
EAST TOWNE,False,0,0,0,1231199,67,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:30,A,,,2025-09-28T11:30:21.600841
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,67,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:30,A,,,2025-09-28T11:30:21.600841
SOUTH TRANSFER,False,0,0,0,1231561,68,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:30,A,,,2025-09-28T11:30:21.600842
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,68,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:30,A,,,2025-09-28T11:30:21.600843
BROOKS,False,0,0,0,1231871,69,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:30,A,,,2025-09-28T11:30:21.600843
1-SPRECHER,False,0,0,0,1229893,69,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:30,A,,,2025-09-28T11:30:21.600844
SOUTH TRANSFER,False,0,0,0,1231561,70,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:30,A,,,2025-09-28T11:30:21.600844
SOUTH TRANSFER,False,0,0,0,1231561,70,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:30,A,,,2025-09-28T11:30:21.600845
OWL CREEK,False,0,0,0,1232049,74,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:30,A,,,2025-09-28T11:30:21.600846
EAST TOWNE,False,0,0,0,1231199,81,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 11:30,A,,,2025-09-28T11:30:21.600846
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,84,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 11:30,A,,,2025-09-28T11:30:21.600847
DOWNTOWN S.P.,False,10662,0,0,1232914,5,20250928 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 11:30,A,131,,2025-09-28T11:30:23.885448
BROOKS,False,12000,0,0,1231870,6,20250928 11:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 11:30,A,2203,,2025-09-28T11:30:23.885452
CHEROKEE,False,12482,0,0,1232035,8,20250928 11:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 11:30,A,998,,2025-09-28T11:30:23.885453
2-AIRPORT,False,18242,0,0,1230321,10,20250928 11:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 11:30,A,2011,,2025-09-28T11:30:23.885454
MCKEE,False,12395,0,0,1230631,10,20250928 11:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 11:30,A,995,,2025-09-28T11:30:23.885455
EAST TOWNE VIA HAYES,False,14665,0,0,1232422,16,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 11:30,A,151,,2025-09-28T11:30:23.885455
EAST TOWNE VIA HAYES,False,0,0,0,1232423,46,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:30,A,,,2025-09-28T11:30:23.885456
DOWNTOWN S.P.,False,0,0,0,1232915,65,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:30,A,,,2025-09-28T11:30:23.885456
BROOKS,False,0,0,0,1231871,66,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:30,A,,,2025-09-28T11:30:23.885457
MCKEE,False,0,0,0,1230632,67,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:30,A,,,2025-09-28T11:30:23.885458
2-AIRPORT,False,0,0,0,1230322,70,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:30,A,,,2025-09-28T11:30:23.885458
EAST TOWNE VIA HAYES,False,0,0,0,1232424,76,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 11:30,A,,,2025-09-28T11:30:23.885460
CHEROKEE,False,0,0,0,1232036,83,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 11:30,A,,,2025-09-28T11:30:23.885460
