des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,45313,0,0,1231787,22,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 13:16,A,2008,,2025-09-12T13:16:53.646174
WHITNEY VIA SHERMAN,False,25201,0,0,1227475,23,20250912 13:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 13:16,A,109,,2025-09-12T13:16:53.646176
SOUTH TRANSFER,False,38784,0,0,1231420,23,20250912 13:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 13:16,A,122,,2025-09-12T13:16:53.646177
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27006,0,0,1228502,24,20250912 13:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 13:16,A,991,,2025-09-12T13:16:53.646179
CAPITOL SQUARE VIA MIDDLETON,False,31042,3,0,1230724,25,20250912 13:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 13:16,A,2360,,2025-09-12T13:16:53.646180
CAPITOL SQUARE VIA MIDDLETON,False,32022,3,0,1230724,25,20250912 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 13:16,A,2360,,2025-09-12T13:16:53.646182
1-SPRECHER,False,27444,0,0,1229722,27,20250912 13:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 13:16,A,141,,2025-09-12T13:16:53.646183
EAST TOWNE,False,0,0,0,1231054,30,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 13:16,A,,,2025-09-12T13:16:53.646185
1-SPRECHER,False,0,0,0,1229689,34,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 13:16,D,,,2025-09-12T13:16:53.646186
U.W. HOSPITAL,False,0,0,0,1229775,34,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 13:16,A,,,2025-09-12T13:16:53.646188
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,35,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 13:16,A,,,2025-09-12T13:16:53.646190
WHITNEY,False,0,0,0,1227569,37,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 13:16,A,,,2025-09-12T13:16:53.646192
1-SPRECHER,False,0,0,0,1229737,40,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 13:16,A,,,2025-09-12T13:16:53.646194
OWL CREEK,False,0,0,0,1231993,42,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 13:16,A,,,2025-09-12T13:16:53.646195
EAST TOWNE,False,0,0,0,1231055,46,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 13:16,A,,,2025-09-12T13:16:53.646197
1-SPRECHER,False,0,0,0,1229724,49,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 13:16,D,,,2025-09-12T13:16:53.646199
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,50,20250912 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 13:16,A,,,2025-09-12T13:16:53.646200
SOUTH TRANSFER,False,0,0,0,1231421,51,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 13:16,A,,,2025-09-12T13:16:53.646203
WHITNEY VIA SHERMAN,False,0,0,0,1227476,52,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 13:16,A,,,2025-09-12T13:16:53.646204
BROOKS,False,0,0,0,1231771,52,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 13:16,A,,,2025-09-12T13:16:53.646206
SOUTH TRANSFER,False,0,0,0,1231421,53,20250912 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 13:16,A,,,2025-09-12T13:16:53.646207
SOUTH TRANSFER,False,0,0,0,1231421,54,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 13:16,A,,,2025-09-12T13:16:53.646209
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,54,20250912 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 13:16,A,,,2025-09-12T13:16:53.646210
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,55,20250912 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 13:16,A,,,2025-09-12T13:16:53.646212
2-BUCKEYE,False,0,0,0,1229723,56,20250912 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 13:16,A,,,2025-09-12T13:16:53.646213
EAST TOWNE,False,0,0,0,1231055,60,20250912 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 13:16,A,,,2025-09-12T13:16:53.646214
1-SPRECHER,False,0,0,0,1229738,64,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 13:16,D,,,2025-09-12T13:16:53.646217
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,65,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 13:16,A,,,2025-09-12T13:16:53.646218
WHITNEY,False,0,0,0,1227570,66,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 13:16,A,,,2025-09-12T13:16:53.646219
1-SPRECHER,False,0,0,0,1229689,72,20250912 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 13:16,A,,,2025-09-12T13:16:53.646221
EAST TOWNE,False,0,0,0,1231056,76,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 13:16,A,,,2025-09-12T13:16:53.646222
MONONA/DUTCH MILL,False,0,0,0,1227542,78,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 13:16,A,,,2025-09-12T13:16:53.646224
2-BUCKEYE,False,0,0,0,1229704,79,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 13:16,D,,,2025-09-12T13:16:53.646225
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,80,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 13:16,A,,,2025-09-12T13:16:53.646227
DOWNTOWN S.P.,False,0,0,0,1232886,81,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 13:16,A,,,2025-09-12T13:16:53.646228
SOUTH TRANSFER,False,0,0,0,1231422,81,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 13:16,A,,,2025-09-12T13:16:53.646230
WHITNEY VIA SHERMAN,False,0,0,0,1227477,82,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 13:16,A,,,2025-09-12T13:16:53.646231
BROOKS,False,0,0,0,1231788,83,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 13:16,A,,,2025-09-12T13:16:53.646232
SOUTH TRANSFER,False,0,0,0,1231422,83,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 13:16,A,,,2025-09-12T13:16:53.646234
SOUTH TRANSFER,False,0,0,0,1231422,84,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 13:16,A,,,2025-09-12T13:16:53.646235
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,84,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 13:16,A,,,2025-09-12T13:16:53.646237
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,85,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 13:16,A,,,2025-09-12T13:16:53.646238
1-SPRECHER,False,0,0,0,1229724,87,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 13:16,A,,,2025-09-12T13:16:53.646241
2-AIRPORT,False,34657,0,0,1230146,18,20250912 13:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 13:16,A,103,,2025-09-12T13:16:55.972305
DOWNTOWN S.P.,False,20995,0,0,1232885,20,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 13:16,A,108,,2025-09-12T13:16:55.972309
BROOKS,False,41979,0,0,1231787,20,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 13:16,A,2008,,2025-09-12T13:16:55.972309
MCKEE,False,17380,0,0,1230550,22,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 13:16,A,2209,,2025-09-12T13:16:55.972310
EAST TOWNE VIA HAYES,False,27253,0,0,1232353,29,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 13:16,A,1902,,2025-09-12T13:16:55.972310
2-AIRPORT,False,0,0,0,1230123,45,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 13:17,A,,,2025-09-12T13:16:55.972311
BROOKS,False,0,0,0,1231771,50,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 13:17,A,,,2025-09-12T13:16:55.972312
CHEROKEE,False,0,0,0,1231978,52,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 13:17,A,,,2025-09-12T13:16:55.972312
MCKEE,False,0,0,0,1230567,53,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 13:17,A,,,2025-09-12T13:16:55.972313
EAST TOWNE VIA HAYES,False,0,0,0,1232354,59,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 13:17,A,,,2025-09-12T13:16:55.972313
642-MEMORIAL HS,False,0,0,0,1227720,70,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 13:17,A,,,2025-09-12T13:16:55.972314
2-AIRPORT,False,0,0,0,1230148,75,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 13:17,A,,,2025-09-12T13:16:55.972314
BROOKS,False,0,0,0,1231788,80,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 13:17,A,,,2025-09-12T13:16:55.972315
DOWNTOWN S.P.,False,0,0,0,1232886,80,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 13:17,A,,,2025-09-12T13:16:55.972315
MCKEE,False,0,0,0,1230551,83,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 13:17,A,,,2025-09-12T13:16:55.972316
EAST TOWNE VIA HAYES,False,0,0,0,1232355,89,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 13:17,A,,,2025-09-12T13:16:55.972316
