des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,21017,0,0,1227528,17,20251001 07:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:10,A,138,,2025-10-01T07:10:22.827576
BROOKS,False,27334,0,0,1232115,18,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:10,A,136,,2025-10-01T07:10:22.827577
WHITNEY,False,18266,0,0,1227556,18,20251001 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:10,A,152,,2025-10-01T07:10:22.827577
2-AMERICAN CENTER,False,24552,0,0,1228557,19,20251001 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:10,A,2314,,2025-10-01T07:10:22.827578
1-SPRECHER,False,13273,0,0,1229731,20,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:10,A,1915,,2025-10-01T07:10:22.827578
1-SUN PRAIRIE VIA HIGH CROSSING,False,26871,0,0,1228538,23,20251001 07:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:10,A,2322,,2025-10-01T07:10:22.827579
1-SPRECHER,False,27394,0,0,1229682,22,20251001 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:10,A,991,,2025-10-01T07:10:22.827579
NORTHPORT,False,29898,0,0,1229042,28,20251001 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:10,A,2312,,2025-10-01T07:10:22.827580
602-EAST HS,False,0,0,0,1227648,29,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:10,A,,,2025-10-01T07:10:22.827581
602-EAST HS,False,0,0,0,1227648,29,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:10,A,,,2025-10-01T07:10:22.827581
CAPITOL SQUARE,False,0,0,0,1230529,30,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:10,A,,,2025-10-01T07:10:22.827582
WHITNEY VIA SHERMAN,False,0,0,0,1227485,30,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:10,A,,,2025-10-01T07:10:22.827582
BROOKS,False,0,0,0,1231781,31,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:10,A,,,2025-10-01T07:10:22.827583
EAST TOWNE VIA HAYES,False,0,0,0,1232341,33,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:10,A,,,2025-10-01T07:10:22.827584
1-SPRECHER,False,0,0,0,1229716,34,20251001 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:10,A,,,2025-10-01T07:10:22.827584
2-AMERICAN CENTER,False,0,0,0,1228558,34,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:10,A,,,2025-10-01T07:10:22.827585
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,34,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:10,A,,,2025-10-01T07:10:22.827586
EAST TOWNE VIA HAYES,False,0,0,0,1232341,34,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:10,A,,,2025-10-01T07:10:22.827586
2-BUCKEYE,False,0,0,0,1229698,35,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:10,A,,,2025-10-01T07:10:22.827587
BROOKS,False,0,0,0,1232133,35,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:10,A,,,2025-10-01T07:10:22.827587
NORTHPORT,False,0,0,0,1229075,42,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:10,A,,,2025-10-01T07:10:22.827588
CHEROKEE,False,0,0,0,1231973,44,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:10,A,,,2025-10-01T07:10:22.827588
WHITNEY,False,0,0,0,1227557,45,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:10,A,,,2025-10-01T07:10:22.827589
1-SPRECHER,False,0,0,0,1229731,49,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:10,A,,,2025-10-01T07:10:22.827590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,49,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:10,A,,,2025-10-01T07:10:22.827590
2-AMERICAN CENTER,False,0,0,0,1228558,49,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:10,A,,,2025-10-01T07:10:22.827591
1-SPRECHER,False,0,0,0,1229683,50,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:10,A,,,2025-10-01T07:10:22.827591
NORTHPORT,False,0,0,0,1229043,57,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:10,A,,,2025-10-01T07:10:22.827592
WHITNEY VIA SHERMAN,False,0,0,0,1227486,59,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:10,A,,,2025-10-01T07:10:22.827593
CAPITOL SQUARE,False,0,0,0,1230513,60,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:10,A,,,2025-10-01T07:10:22.827593
BROOKS,False,0,0,0,1231765,62,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:10,A,,,2025-10-01T07:10:22.827594
1-SPRECHER,False,0,0,0,1229717,63,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:10,A,,,2025-10-01T07:10:22.827594
EAST TOWNE VIA HAYES,False,0,0,0,1232342,63,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:10,A,,,2025-10-01T07:10:22.827595
2-AMERICAN CENTER,False,0,0,0,1228559,64,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:10,A,,,2025-10-01T07:10:22.827595
2-BUCKEYE,False,0,0,0,1229698,64,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:10,A,,,2025-10-01T07:10:22.827596
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,64,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:10,A,,,2025-10-01T07:10:22.827596
EAST TOWNE VIA HAYES,False,0,0,0,1232342,64,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:10,A,,,2025-10-01T07:10:22.827597
BROOKS,False,0,0,0,1232134,65,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:10,A,,,2025-10-01T07:10:22.827597
NORTHPORT,False,0,0,0,1229076,72,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:10,A,,,2025-10-01T07:10:22.827598
WHITNEY,False,0,0,0,1227558,74,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:10,A,,,2025-10-01T07:10:22.827599
1-SPRECHER,False,0,0,0,1229732,76,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:10,A,,,2025-10-01T07:10:22.827599
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,79,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:10,A,,,2025-10-01T07:10:22.827600
2-AMERICAN CENTER,False,0,0,0,1228559,79,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:10,A,,,2025-10-01T07:10:22.827600
1-SPRECHER,False,0,0,0,1229683,79,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:10,A,,,2025-10-01T07:10:22.827601
MONONA/DUTCH MILL,False,0,0,0,1227530,79,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:10,A,,,2025-10-01T07:10:22.827601
BROOKS,False,0,0,0,1232116,80,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:10,A,,,2025-10-01T07:10:22.827602
U.W. HOSPITAL,False,0,0,0,1227509,80,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:10,A,,,2025-10-01T07:10:22.827602
U.W. HOSPITAL,False,0,0,0,1227510,86,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:10,A,,,2025-10-01T07:10:22.827603
U.W. HOSPITAL,False,0,0,0,1227589,87,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:10,A,,,2025-10-01T07:10:22.827603
NORTHPORT,False,0,0,0,1229044,87,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:10,A,,,2025-10-01T07:10:22.827604
2-BUCKEYE,False,0,0,0,1229699,89,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:10,A,,,2025-10-01T07:10:22.827607
MEMORIAL UNION VIA EAGLE HEIGHTS,False,584,0,0,1227821,DUE,20251001 07:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 07:10,A,2206,,2025-10-01T07:10:25.282472
WHITNEY VIA SHERMAN,False,2324,0,0,1227484,3,20251001 07:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 07:10,A,119,,2025-10-01T07:10:25.282476
BROOKS,False,3661,0,0,1231764,3,20251001 07:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 07:10,A,150,,2025-10-01T07:10:25.282477
EAST TOWNE,False,7490,0,0,1231041,4,20251001 07:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 07:10,A,2009,,2025-10-01T07:10:25.282477
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7898,0,0,1227822,8,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 07:10,A,135,,2025-10-01T07:10:25.282480
1-SPRECHER,False,143,0,0,1229716,7,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 07:10,D,137,,2025-10-01T07:10:25.282480
2-BUCKEYE,False,14516,0,0,1229697,10,20251001 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 07:10,A,101,,2025-10-01T07:10:25.282481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227823,14,20251001 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 07:10,A,2203,,2025-10-01T07:10:25.282481
WHITNEY,False,17379,0,0,1227556,16,20251001 07:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:10,A,152,,2025-10-01T07:10:25.282482
1-SPRECHER,False,12495,0,0,1229731,19,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:10,D,1915,,2025-10-01T07:10:25.282482
MONONA/DUTCH MILL,False,26379,0,0,1227528,21,20251001 07:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:10,A,138,,2025-10-01T07:10:25.282483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15195,0,0,1227824,21,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 07:10,A,123,,2025-10-01T07:10:25.282484
EAST TOWNE,False,44755,0,0,1231042,27,20251001 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:10,A,117,,2025-10-01T07:10:25.282484
1-SPRECHER,False,33314,0,0,1229682,26,20251001 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:10,A,991,,2025-10-01T07:10:25.282485
DOWNTOWN S.P.,False,30199,0,0,1232879,27,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:10,A,106,,2025-10-01T07:10:25.282485
SOUTH TRANSFER,False,34908,0,0,1231408,28,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:10,A,149,,2025-10-01T07:10:25.282486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19364,0,0,1227825,28,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:09,A,2211,,2025-10-01T07:10:25.282487
CAPITOL SQUARE VIA MIDDLETON,False,38124,0,0,1230712,28,20251001 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:10,A,2333,,2025-10-01T07:10:25.282487
CAPITOL SQUARE VIA MIDDLETON,False,39105,0,0,1230712,29,20251001 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:10,A,2333,,2025-10-01T07:10:25.282488
WHITNEY VIA SHERMAN,False,29428,0,0,1227485,29,20251001 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:10,A,989,,2025-10-01T07:10:25.282488
SOUTH TRANSFER,False,0,0,0,1231408,31,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:10,A,,,2025-10-01T07:10:25.282489
BROOKS,False,0,0,0,1231781,31,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:10,A,,,2025-10-01T07:10:25.282490
SOUTH TRANSFER,False,0,0,0,1231408,31,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:10,A,,,2025-10-01T07:10:25.282490
OWL CREEK,False,0,0,0,1231988,34,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:10,A,,,2025-10-01T07:10:25.282491
2-BUCKEYE,False,0,0,0,1229698,34,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:10,D,,,2025-10-01T07:10:25.282491
611-LA FOLLETTE HS,False,0,0,0,1227660,35,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:10,A,,,2025-10-01T07:10:25.282492
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,35,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:10,A,,,2025-10-01T07:10:25.282492
U.W. HOSPITAL,False,0,0,0,1229769,37,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:10,A,,,2025-10-01T07:10:25.282493
1-SPRECHER,False,0,0,0,1229716,38,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:10,A,,,2025-10-01T07:10:25.282494
EAST TOWNE,False,0,0,0,1231042,39,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:10,A,,,2025-10-01T07:10:25.282494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,42,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:10,A,,,2025-10-01T07:10:25.282495
WHITNEY,False,0,0,0,1227557,44,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:10,A,,,2025-10-01T07:10:25.282495
1-SPRECHER,False,0,0,0,1229683,49,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:10,D,,,2025-10-01T07:10:25.282496
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,49,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:10,A,,,2025-10-01T07:10:25.282497
1-SPRECHER,False,0,0,0,1229731,53,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:10,A,,,2025-10-01T07:10:25.282497
EAST TOWNE,False,0,0,0,1231043,54,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:10,A,,,2025-10-01T07:10:25.282498
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,56,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:10,A,,,2025-10-01T07:10:25.282498
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,58,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:10,A,,,2025-10-01T07:10:25.282499
WHITNEY VIA SHERMAN,False,0,0,0,1227486,58,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:10,A,,,2025-10-01T07:10:25.282499
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,58,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:10,A,,,2025-10-01T07:10:25.282500
SOUTH TRANSFER,False,0,0,0,1231409,58,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:10,A,,,2025-10-01T07:10:25.282501
SOUTH TRANSFER,False,0,0,0,1231409,61,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:10,A,,,2025-10-01T07:10:25.282501
BROOKS,False,0,0,0,1231765,61,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:10,A,,,2025-10-01T07:10:25.282502
SOUTH TRANSFER,False,0,0,0,1231409,61,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:10,A,,,2025-10-01T07:10:25.282502
1-SPRECHER,False,0,0,0,1229717,62,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:10,D,,,2025-10-01T07:10:25.282503
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,64,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:10,A,,,2025-10-01T07:10:25.282503
2-BUCKEYE,False,0,0,0,1229698,68,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:10,A,,,2025-10-01T07:10:25.282504
EAST TOWNE,False,0,0,0,1231043,68,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:10,A,,,2025-10-01T07:10:25.282504
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,71,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:10,A,,,2025-10-01T07:10:25.282505
WHITNEY,False,0,0,0,1227558,73,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:10,A,,,2025-10-01T07:10:25.282506
1-SPRECHER,False,0,0,0,1229732,75,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:10,D,,,2025-10-01T07:10:25.282506
U.W. HOSPITAL,False,0,0,0,1227509,79,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:10,A,,,2025-10-01T07:10:25.282507
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,79,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:10,A,,,2025-10-01T07:10:25.282507
EAST TOWNE,False,0,0,0,1231044,82,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:10,A,,,2025-10-01T07:10:25.282508
1-SPRECHER,False,0,0,0,1229683,83,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:10,A,,,2025-10-01T07:10:25.282508
MONONA/DUTCH MILL,False,0,0,0,1227530,84,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:10,A,,,2025-10-01T07:10:25.282509
U.W. HOSPITAL,False,0,0,0,1227510,85,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:10,A,,,2025-10-01T07:10:25.282544
U.W. HOSPITAL,False,0,0,0,1227589,86,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:10,A,,,2025-10-01T07:10:25.282545
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,87,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:10,A,,,2025-10-01T07:10:25.282546
DOWNTOWN S.P.,False,0,0,0,1232880,87,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:10,A,,,2025-10-01T07:10:25.282547
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,88,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:10,A,,,2025-10-01T07:10:25.282547
SOUTH TRANSFER,False,0,0,0,1231410,88,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:10,A,,,2025-10-01T07:10:25.282548
2-BUCKEYE,False,0,0,0,1229699,88,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:10,D,,,2025-10-01T07:10:25.282549
WHITNEY VIA SHERMAN,False,0,0,0,1227465,88,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:10,A,,,2025-10-01T07:10:25.282549
U.W. HOSPITAL,False,0,0,0,1227590,88,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:10,A,,,2025-10-01T07:10:25.282550
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,88,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:10,A,,,2025-10-01T07:10:25.282550
BROOKS,False,327,0,0,1231764,DUE,20251001 07:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 07:10,A,150,,2025-10-01T07:10:27.743885
EAST TOWNE VIA HAYES,False,14502,0,0,1232340,8,20251001 07:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 07:10,A,132,,2025-10-01T07:10:27.743891
