des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228580,85,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 17:34,A,,,2025-11-05T17:34:47.880417
2-BUCKEYE,False,144,0,0,1229707,DUE,20251105 17:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,63300,111D,1229707,20251105 17:34,D,130,,2025-11-05T17:34:50.360597
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2482,0,0,1228516,3,20251105 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,62040,4184,1228516,20251105 17:34,A,2207,,2025-11-05T17:34:50.360597
DOWNTOWN S.P.,False,4508,0,0,1232889,3,20251105 17:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,62700,112S,1232889,20251105 17:34,A,1904,,2025-11-05T17:34:50.360597
OWL CREEK,False,6594,0,0,1231996,3,20251105 17:38,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,60720,111L,1231996,20251105 17:34,A,2201,,2025-11-05T17:34:50.360597
EAST TOWNE,False,9579,0,0,1231062,6,20251105 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,61500,116G,1231062,20251105 17:34,A,1909,,2025-11-05T17:34:50.360597
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7561,0,0,1227975,7,20251105 17:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63120,7480,1227975,20251105 17:34,A,1907,,2025-11-05T17:34:50.360597
WHITNEY VIA SHERMAN,False,8780,0,0,1227487,9,20251105 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-05,62160,11328,1227487,20251105 17:34,A,154,,2025-11-05T17:34:50.360597
1-SPRECHER,False,9333,0,0,1229692,9,20251105 17:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60540,112C,1229692,20251105 17:34,A,111,,2025-11-05T17:34:50.360597
BROOKS,False,13194,0,0,1231791,9,20251105 17:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,62400,111G,1231791,20251105 17:34,A,123,,2025-11-05T17:34:50.360597
CAPITOL SQUARE VIA MIDDLETON,False,16542,0,0,1230732,10,20251105 17:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,62100,123A,1230732,20251105 17:34,A,2325,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,17213,0,0,1231428,10,20251105 17:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,62280,113G,1231428,20251105 17:34,A,150,,2025-11-05T17:34:50.360597
CAPITOL SQUARE VIA MIDDLETON,False,17526,0,0,1230732,10,20251105 17:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,62100,123A,1230732,20251105 17:34,A,2325,,2025-11-05T17:34:50.360597
MONONA/DUTCH MILL,False,17328,0,0,1227548,12,20251105 17:47,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60480,11138,1227548,20251105 17:34,A,119,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,20015,0,0,1231428,12,20251105 17:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,62280,113G,1231428,20251105 17:34,A,150,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,21285,0,0,1231428,13,20251105 17:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,62280,113G,1231428,20251105 17:34,A,150,,2025-11-05T17:34:50.360597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227953,13,20251105 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63540,1280,1227953,20251105 17:34,A,124,,2025-11-05T17:34:50.360597
1-SPRECHER,False,295,0,0,1229693,15,20251105 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,116C,1229693,20251105 17:34,D,122,,2025-11-05T17:34:50.360597
1-SPRECHER,False,17213,0,0,1229727,16,20251105 17:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,61440,114C,1229727,20251105 17:34,A,2210,,2025-11-05T17:34:50.360597
U.W. HOSPITAL,False,11911,0,0,1229779,18,20251105 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,63960,119C,1229779,20251105 17:29,A,155,,2025-11-05T17:34:50.360597
EAST TOWNE,False,30634,0,0,1231062,20,20251105 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:34,A,1909,,2025-11-05T17:34:50.360597
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24619,0,0,1227976,21,20251105 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64020,7580,1227976,20251105 17:34,A,2348,,2025-11-05T17:34:50.360597
WHITNEY,False,26998,0,0,1227577,25,20251105 18:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:34,A,021,,2025-11-05T17:34:50.360597
1-SPRECHER,False,24713,0,0,1229741,25,20251105 18:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:34,A,2005,,2025-11-05T17:34:50.360597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31124,0,0,1227954,28,20251105 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:34,A,108,,2025-11-05T17:34:50.360597
DEMPSEY,False,0,0,0,1229728,30,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:34,D,,,2025-11-05T17:34:50.360597
EAST TOWNE,False,0,0,0,1231063,30,20251105 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:34,A,,,2025-11-05T17:34:50.360597
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,32,20251105 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:34,A,,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,0,0,0,1231429,34,20251105 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:34,A,,,2025-11-05T17:34:50.360597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,35,20251105 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:34,A,,,2025-11-05T17:34:50.360597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,35,20251105 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:34,A,,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,0,0,0,1231429,36,20251105 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:34,A,,,2025-11-05T17:34:50.360597
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,36,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:34,A,,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,0,0,0,1231429,37,20251105 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:34,A,,,2025-11-05T17:34:50.360597
BROOKS,False,0,0,0,1231775,37,20251105 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:34,A,,,2025-11-05T17:34:50.360597
2-BUCKEYE,False,0,0,0,1229707,39,20251105 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:34,A,,,2025-11-05T17:34:50.360597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,43,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:34,A,,,2025-11-05T17:34:50.360597
EAST TOWNE,False,0,0,0,1231063,44,20251105 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:34,A,,,2025-11-05T17:34:50.360597
1-SPRECHER,False,0,0,0,1229742,46,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:34,D,,,2025-11-05T17:34:50.360597
1-SPRECHER,False,0,0,0,1229693,54,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:34,A,,,2025-11-05T17:34:50.360597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,55,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:34,A,,,2025-11-05T17:34:50.360597
EAST TOWNE,False,0,0,0,1231064,58,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:34,A,,,2025-11-05T17:34:50.360597
MONONA/DUTCH MILL,False,0,0,0,1227550,60,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:34,A,,,2025-11-05T17:34:50.360597
2-BUCKEYE,False,0,0,0,1229708,61,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:34,D,,,2025-11-05T17:34:50.360597
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,62,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:34,A,,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,0,0,0,1231430,63,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:34,A,,,2025-11-05T17:34:50.360597
DOWNTOWN S.P.,False,0,0,0,1232890,64,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:34,A,,,2025-11-05T17:34:50.360597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,65,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:34,A,,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,0,0,0,1231430,65,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:34,A,,,2025-11-05T17:34:50.360597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,65,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:34,A,,,2025-11-05T17:34:50.360597
SOUTH TRANSFER,False,0,0,0,1231430,66,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:34,A,,,2025-11-05T17:34:50.360597
BROOKS,False,0,0,0,1231792,66,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:34,A,,,2025-11-05T17:34:50.360597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,67,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:34,A,,,2025-11-05T17:34:50.360597
DEMPSEY,False,0,0,0,1229728,68,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:34,A,,,2025-11-05T17:34:50.360597
EAST TOWNE,False,0,0,0,1231064,72,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:34,A,,,2025-11-05T17:34:50.360597
1-SPRECHER,False,0,0,0,1229746,76,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:34,D,,,2025-11-05T17:34:50.360597
U.W. HOSPITAL,False,0,0,0,1229780,79,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 17:34,A,,,2025-11-05T17:34:50.360597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,79,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 17:34,A,,,2025-11-05T17:34:50.360597
1-SPRECHER,False,0,0,0,1229742,82,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 17:34,A,,,2025-11-05T17:34:50.360597
OWL CREEK,False,0,0,0,1231997,85,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 17:34,A,,,2025-11-05T17:34:50.360597
EAST TOWNE,False,0,0,0,1231065,88,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 17:34,A,,,2025-11-05T17:34:50.360597
DOWNTOWN S.P.,False,3367,0,0,1232889,2,20251105 17:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,62700,112S,1232889,20251105 17:34,A,1904,,2025-11-05T17:34:52.824635
2-AIRPORT,False,7703,0,0,1230154,4,20251105 17:39,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,61620,126D,1230154,20251105 17:34,A,1901,,2025-11-05T17:34:52.824635
BROOKS,False,9871,0,0,1231791,6,20251105 17:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,62400,111G,1231791,20251105 17:34,A,123,,2025-11-05T17:34:52.824635
MCKEE,False,9837,0,0,1230554,9,20251105 17:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,62760,117E,1230554,20251105 17:34,A,2205,,2025-11-05T17:34:52.824635
EAST TOWNE VIA HAYES,False,14561,0,0,1232361,11,20251105 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,63480,112G,1232361,20251105 17:34,A,134,,2025-11-05T17:34:52.824635
CHEROKEE,True,29133,0,0,1231981,DLY,20251105 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:34,A,1912,,2025-11-05T17:34:52.824635
2-AIRPORT,False,0,0,0,1230127,28,20251105 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:34,A,,,2025-11-05T17:34:52.824635
MCKEE,False,0,0,0,1230564,34,20251105 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:34,A,,,2025-11-05T17:34:52.824635
BROOKS,False,0,0,0,1231775,34,20251105 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:34,A,,,2025-11-05T17:34:52.824635
EAST TOWNE VIA HAYES,False,0,0,0,1232362,41,20251105 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:34,A,,,2025-11-05T17:34:52.824635
DOWNTOWN S.P.,False,0,0,0,1232890,63,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:34,A,,,2025-11-05T17:34:52.824635
BROOKS,False,0,0,0,1231792,63,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:34,A,,,2025-11-05T17:34:52.824635
MCKEE,False,0,0,0,1230555,64,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:34,A,,,2025-11-05T17:34:52.824635
2-AIRPORT,False,0,0,0,1230156,66,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:34,A,,,2025-11-05T17:34:52.824635
EAST TOWNE VIA HAYES,False,0,0,0,1232363,71,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:34,A,,,2025-11-05T17:34:52.824635
