des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,15569,0,0,1229715,15,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:53,D,2005,,2025-09-29T22:53:20.228389
EAST TOWNE,False,29710,0,0,1231073,16,20250929 23:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:53,A,2212,,2025-09-29T22:53:20.228390
SOUTH TRANSFER,False,32756,0,0,1231439,17,20250929 23:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:53,A,136,,2025-09-29T22:53:20.228390
SOUTH TRANSFER,False,34026,0,0,1231439,18,20250929 23:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:53,A,136,,2025-09-29T22:53:20.228391
2-BUCKEYE,False,24022,0,0,1229711,20,20250929 23:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:53,A,1903,,2025-09-29T22:53:20.228392
SHEBOYGAN VIA MIDDLETON,False,34556,0,0,1230745,19,20250929 23:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:53,A,2201,,2025-09-29T22:53:20.228392
SHEBOYGAN VIA MIDDLETON,False,35537,0,0,1230745,20,20250929 23:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:53,A,2201,,2025-09-29T22:53:20.228393
EAST TOWNE,False,0,0,0,1231073,26,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:53,A,,,2025-09-29T22:53:20.228393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,34,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:53,A,,,2025-09-29T22:53:20.228394
MILWAUKEE,False,0,0,0,1231074,42,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:53,A,,,2025-09-29T22:53:20.228394
1-SPRECHER,False,0,0,0,1229715,44,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:53,A,,,2025-09-29T22:53:20.228395
BROOKS,False,0,0,0,1231793,44,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:53,A,,,2025-09-29T22:53:20.228396
2-BUCKEYE,False,0,0,0,1229714,45,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:53,D,,,2025-09-29T22:53:20.228396
INGERSOLL,False,0,0,0,1229787,47,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:53,A,,,2025-09-29T22:53:20.228397
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,74,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 22:53,A,,,2025-09-29T22:53:20.228397
2-BUCKEYE,False,0,0,0,1229714,74,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 22:53,A,,,2025-09-29T22:53:20.228398
INGERSOLL,False,0,0,0,1229744,75,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 22:53,D,,,2025-09-29T22:53:20.228398
EAST TOWNE VIA HAYES,False,20478,0,0,1232372,23,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:53,A,145,,2025-09-29T22:53:22.511981
BROOKS,False,0,0,0,1231793,42,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:53,A,,,2025-09-29T22:53:22.511985
MCKEE,False,0,0,0,1230574,42,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:53,A,,,2025-09-29T22:53:22.511985
INGERSOLL,False,0,0,0,1230159,50,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:53,A,,,2025-09-29T22:53:22.511986
EAST TOWNE VIA HAYES,False,0,0,0,1232374,53,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:53,A,,,2025-09-29T22:53:22.511987
