des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,8985,0,0,1227484,8,20251002 07:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 07:06,A,2206,,2025-10-02T07:06:55.980452
EAST TOWNE,False,16268,0,0,1231041,10,20251002 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 07:06,A,2005,,2025-10-02T07:06:55.980452
1-SPRECHER,False,1251,0,0,1229716,11,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 07:06,D,131,,2025-10-02T07:06:55.980453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,11,20251002 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 07:06,A,155,,2025-10-02T07:06:55.980454
2-BUCKEYE,False,20948,0,0,1229697,15,20251002 07:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 07:06,A,988,,2025-10-02T07:06:55.980454
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9069,0,0,1227823,18,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 07:06,A,107,,2025-10-02T07:06:55.980455
WHITNEY,False,21076,0,0,1227556,20,20251002 07:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 07:06,A,148,,2025-10-02T07:06:55.980456
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17960,0,0,1227821,21,20251002 07:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 07:06,A,2211,,2025-10-02T07:06:55.980456
1-SPRECHER,False,14260,0,0,1229731,23,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:06,D,1909,,2025-10-02T07:06:55.980457
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17270,0,0,1227824,25,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:06,A,134,,2025-10-02T07:06:55.980457
MONONA/DUTCH MILL,False,0,0,0,1227528,26,20251002 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:06,A,,,2025-10-02T07:06:55.980458
EAST TOWNE,False,44312,0,0,1231042,27,20251002 07:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:06,A,154,,2025-10-02T07:06:55.980458
1-SPRECHER,False,35172,3,0,1229682,28,20251002 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:06,A,125,,2025-10-02T07:06:55.980459
CAPITOL SQUARE VIA MIDDLETON,False,39334,0,0,1230712,29,20251002 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:06,A,2342,,2025-10-02T07:06:55.980460
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,31,20251002 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:06,A,,,2025-10-02T07:06:55.980460
DOWNTOWN S.P.,False,0,0,0,1232879,31,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:06,A,,,2025-10-02T07:06:55.980461
SOUTH TRANSFER,False,0,0,0,1231408,32,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:06,A,,,2025-10-02T07:06:55.980462
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,32,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:06,A,,,2025-10-02T07:06:55.980462
WHITNEY VIA SHERMAN,False,0,0,0,1227485,32,20251002 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:06,A,,,2025-10-02T07:06:55.980463
SOUTH TRANSFER,False,0,0,0,1231408,34,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:06,A,,,2025-10-02T07:06:55.980463
BROOKS,False,0,0,0,1231781,34,20251002 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:06,A,,,2025-10-02T07:06:55.980464
SOUTH TRANSFER,False,0,0,0,1231408,35,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:06,A,,,2025-10-02T07:06:55.980465
OWL CREEK,False,0,0,0,1231988,38,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:06,A,,,2025-10-02T07:06:55.980465
2-BUCKEYE,False,0,0,0,1229698,38,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:06,D,,,2025-10-02T07:06:55.980466
611-LA FOLLETTE HS,False,0,0,0,1227660,38,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:06,A,,,2025-10-02T07:06:55.980466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,39,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:06,A,,,2025-10-02T07:06:55.980467
U.W. HOSPITAL,False,0,0,0,1229769,40,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:06,A,,,2025-10-02T07:06:55.980468
1-SPRECHER,False,0,3,0,1229716,42,20251002 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:06,A,,,2025-10-02T07:06:55.980468
EAST TOWNE,False,0,0,0,1231042,43,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:06,A,,,2025-10-02T07:06:55.980469
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,46,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:06,A,,,2025-10-02T07:06:55.980469
WHITNEY,False,0,0,0,1227557,47,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:06,A,,,2025-10-02T07:06:55.980470
1-SPRECHER,False,0,0,0,1229683,53,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:06,D,,,2025-10-02T07:06:55.980471
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,53,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:06,A,,,2025-10-02T07:06:55.980472
1-SPRECHER,False,0,0,0,1229731,56,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:06,A,,,2025-10-02T07:06:55.980472
EAST TOWNE,False,0,0,0,1231043,58,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:06,A,,,2025-10-02T07:06:55.980473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,60,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:06,A,,,2025-10-02T07:06:55.980474
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,61,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:06,A,,,2025-10-02T07:06:55.980474
WHITNEY VIA SHERMAN,False,0,0,0,1227486,62,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:06,A,,,2025-10-02T07:06:55.980475
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,62,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:06,A,,,2025-10-02T07:06:55.980475
SOUTH TRANSFER,False,0,0,0,1231409,62,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:06,A,,,2025-10-02T07:06:55.980476
SOUTH TRANSFER,False,0,0,0,1231409,64,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:06,A,,,2025-10-02T07:06:55.980477
BROOKS,False,0,0,0,1231765,65,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:06,A,,,2025-10-02T07:06:55.980477
SOUTH TRANSFER,False,0,0,0,1231409,65,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:06,A,,,2025-10-02T07:06:55.980478
1-SPRECHER,False,0,0,0,1229717,66,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:06,D,,,2025-10-02T07:06:55.980479
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,68,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:06,A,,,2025-10-02T07:06:55.980479
2-BUCKEYE,False,0,3,0,1229698,71,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:06,A,,,2025-10-02T07:06:55.980480
EAST TOWNE,False,0,0,0,1231043,72,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:06,A,,,2025-10-02T07:06:55.980480
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,75,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:06,A,,,2025-10-02T07:06:55.980481
WHITNEY,False,0,0,0,1227558,77,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:06,A,,,2025-10-02T07:06:55.980482
1-SPRECHER,False,0,0,0,1229732,79,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:06,D,,,2025-10-02T07:06:55.980483
U.W. HOSPITAL,False,0,0,0,1227509,83,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:06,A,,,2025-10-02T07:06:55.980483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,83,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:06,A,,,2025-10-02T07:06:55.980484
EAST TOWNE,False,0,0,0,1231044,86,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:06,A,,,2025-10-02T07:06:55.980484
1-SPRECHER,False,0,0,0,1229683,87,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:06,A,,,2025-10-02T07:06:55.980485
MONONA/DUTCH MILL,False,0,0,0,1227530,87,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:06,A,,,2025-10-02T07:06:55.980486
BROOKS,False,6541,0,0,1231764,4,20251002 07:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 07:06,A,117,,2025-10-02T07:06:58.293965
EAST TOWNE VIA HAYES,False,14503,0,0,1232340,8,20251002 07:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,25680,113G,1232340,20251002 07:06,A,1902,,2025-10-02T07:06:58.293971
2-AIRPORT,False,42916,0,0,1230116,24,20251002 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 07:06,A,132,,2025-10-02T07:06:58.293972
MCKEE,False,0,0,0,1230544,30,20251002 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 07:06,A,,,2025-10-02T07:06:58.293974
DOWNTOWN S.P.,False,0,0,0,1232879,30,20251002 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 07:06,A,,,2025-10-02T07:06:58.293975
BROOKS,False,0,0,0,1231781,31,20251002 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:06,A,,,2025-10-02T07:06:58.293976
602-EAST HS,False,0,0,0,1227648,34,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:06,A,,,2025-10-02T07:06:58.293977
EAST TOWNE VIA HAYES,False,0,0,0,1232341,39,20251002 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:06,A,,,2025-10-02T07:06:58.293978
CHEROKEE,False,0,0,0,1231973,47,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:06,A,,,2025-10-02T07:06:58.293979
2-AIRPORT,False,0,0,0,1230136,54,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:06,A,,,2025-10-02T07:06:58.293981
BROOKS,False,0,0,0,1231765,61,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:06,A,,,2025-10-02T07:06:58.293982
MCKEE,False,0,0,0,1230561,63,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:06,A,,,2025-10-02T07:06:58.293983
EAST TOWNE VIA HAYES,False,0,0,0,1232342,69,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:06,A,,,2025-10-02T07:06:58.293989
