des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227530,46,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:43,A,,,2025-10-02T07:43:40.841267
BROOKS,False,0,0,0,1232116,47,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:43,A,,,2025-10-02T07:43:40.841267
U.W. HOSPITAL,False,0,0,0,1227509,47,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:43,A,,,2025-10-02T07:43:40.841268
U.W. HOSPITAL,False,0,0,0,1227510,53,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:43,A,,,2025-10-02T07:43:40.841268
U.W. HOSPITAL,False,0,0,0,1227589,53,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:43,A,,,2025-10-02T07:43:40.841269
NORTHPORT,False,0,0,0,1229044,54,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:43,A,,,2025-10-02T07:43:40.841269
2-BUCKEYE,False,0,0,0,1229699,55,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:43,A,,,2025-10-02T07:43:40.841270
WHITNEY VIA SHERMAN,False,0,0,0,1227465,56,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:43,A,,,2025-10-02T07:43:40.841271
U.W. HOSPITAL,False,0,0,0,1227590,56,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:43,A,,,2025-10-02T07:43:40.841271
CAPITOL SQUARE,False,0,0,0,1230530,57,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:43,A,,,2025-10-02T07:43:40.841272
BROOKS,False,0,0,0,1231782,58,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:43,A,,,2025-10-02T07:43:40.841272
1-SPRECHER,False,0,0,0,1229717,59,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:43,A,,,2025-10-02T07:43:40.841273
EAST TOWNE VIA HAYES,False,0,0,0,1232343,60,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:43,A,,,2025-10-02T07:43:40.841273
2-AMERICAN CENTER,False,0,0,0,1228560,61,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:43,A,,,2025-10-02T07:43:40.841274
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,61,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:43,A,,,2025-10-02T07:43:40.841274
EAST TOWNE VIA HAYES,False,0,0,0,1232343,61,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:43,A,,,2025-10-02T07:43:40.841275
BROOKS,False,0,0,0,1232135,62,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:43,A,,,2025-10-02T07:43:40.841276
U.W. HOSPITAL,False,0,0,0,1227511,68,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:43,A,,,2025-10-02T07:43:40.841276
1-SPRECHER,False,0,0,0,1229684,68,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:43,A,,,2025-10-02T07:43:40.841277
U.W. HOSPITAL,False,0,0,0,1227591,68,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:43,A,,,2025-10-02T07:43:40.841277
NORTHPORT,False,0,0,0,1229077,69,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:43,A,,,2025-10-02T07:43:40.841278
WHITNEY,False,0,0,0,1227559,71,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:43,A,,,2025-10-02T07:43:40.841278
U.W. HOSPITAL,False,0,0,0,1227512,71,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:43,A,,,2025-10-02T07:43:40.841279
1-SPRECHER,False,0,3,0,1229732,72,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:43,A,,,2025-10-02T07:43:40.841279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,76,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:43,A,,,2025-10-02T07:43:40.841280
2-AMERICAN CENTER,False,0,0,0,1228560,76,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:43,A,,,2025-10-02T07:43:40.841281
1-SPRECHER,False,0,0,0,1229718,81,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 07:43,A,,,2025-10-02T07:43:40.841281
NORTHPORT,False,0,0,0,1229045,84,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 07:43,A,,,2025-10-02T07:43:40.841282
2-BUCKEYE,False,0,3,0,1229699,84,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 07:43,A,,,2025-10-02T07:43:40.841282
WHITNEY VIA SHERMAN,False,0,0,0,1227466,86,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 07:43,A,,,2025-10-02T07:43:40.841283
U.W. HOSPITAL,False,0,0,0,1227592,86,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 07:43,A,,,2025-10-02T07:43:40.841283
CHEROKEE,False,0,0,0,1231974,86,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 07:43,A,,,2025-10-02T07:43:40.841284
BROOKS,False,0,0,0,1231766,86,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 07:43,A,,,2025-10-02T07:43:40.841284
CAPITOL SQUARE,False,0,0,0,1230514,87,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 07:43,A,,,2025-10-02T07:43:40.841285
MEMORIAL UNION VIA EAGLE HEIGHTS,False,-48,0,0,1227825,DUE,20251002 07:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:43,A,983,,2025-10-02T07:43:43.261131
OWL CREEK,False,1624,0,0,1231988,DUE,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:43,A,106,,2025-10-02T07:43:43.261135
611-LA FOLLETTE HS,False,1579,0,0,1227660,DUE,20251002 07:44,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:43,A,998,,2025-10-02T07:43:43.261136
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3232,0,0,1227826,2,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:43,A,997,,2025-10-02T07:43:43.261136
BROOKS,False,4257,0,0,1231781,3,20251002 07:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:43,A,2215,,2025-10-02T07:43:43.261137
U.W. HOSPITAL,False,7507,0,0,1229769,4,20251002 07:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:43,A,988,,2025-10-02T07:43:43.261137
WHITNEY VIA SHERMAN,False,5285,0,0,1227485,5,20251002 07:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:43,A,995,,2025-10-02T07:43:43.261138
EAST TOWNE,False,11307,0,0,1231042,7,20251002 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:43,A,154,,2025-10-02T07:43:43.261139
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,10,20251002 07:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:43,A,138,,2025-10-02T07:43:43.261139
1-SPRECHER,False,17139,3,0,1229716,12,20251002 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:43,A,131,,2025-10-02T07:43:43.261140
WHITNEY,False,14396,0,0,1227557,15,20251002 07:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:43,A,1905,,2025-10-02T07:43:43.261140
1-SPRECHER,False,3681,0,0,1229683,16,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:43,D,114,,2025-10-02T07:43:43.261141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16873,0,0,1227828,16,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:43,A,2211,,2025-10-02T07:43:43.261142
1-SPRECHER,False,26085,0,0,1229731,21,20251002 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:43,A,1909,,2025-10-02T07:43:43.261142
EAST TOWNE,False,37458,0,0,1231043,23,20251002 08:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:43,A,984,,2025-10-02T07:43:43.261143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20700,0,0,1227829,23,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:43,A,155,,2025-10-02T07:43:43.261144
SOUTH TRANSFER,False,34851,0,0,1231409,25,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:43,A,126,,2025-10-02T07:43:43.261144
CAPITOL SQUARE VIA MIDDLETON,False,33396,0,0,1230713,26,20251002 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:43,A,2360,,2025-10-02T07:43:43.261145
WHITNEY VIA SHERMAN,False,29216,0,0,1227486,26,20251002 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:43,A,101,,2025-10-02T07:43:43.261145
CAPITOL SQUARE VIA MIDDLETON,False,34377,0,0,1230713,26,20251002 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:43,A,2360,,2025-10-02T07:43:43.261146
SOUTH TRANSFER,False,37653,0,0,1231409,27,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:43,A,126,,2025-10-02T07:43:43.261146
SOUTH TRANSFER,False,38923,0,0,1231409,28,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:43,A,126,,2025-10-02T07:43:43.261147
BROOKS,False,34190,0,0,1231765,28,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:43,A,1915,,2025-10-02T07:43:43.261148
1-SPRECHER,False,12736,0,0,1229717,29,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:43,D,100,,2025-10-02T07:43:43.261148
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,31,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:43,A,,,2025-10-02T07:43:43.261149
2-BUCKEYE,False,0,3,0,1229698,34,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:43,A,,,2025-10-02T07:43:43.261149
EAST TOWNE,False,0,0,0,1231043,35,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:43,A,,,2025-10-02T07:43:43.261150
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,38,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:43,A,,,2025-10-02T07:43:43.261151
WHITNEY,False,0,0,0,1227558,40,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:43,A,,,2025-10-02T07:43:43.261152
1-SPRECHER,False,0,0,0,1229732,42,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:43,D,,,2025-10-02T07:43:43.261152
U.W. HOSPITAL,False,0,0,0,1227509,46,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:43,A,,,2025-10-02T07:43:43.261153
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,46,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:43,A,,,2025-10-02T07:43:43.261153
EAST TOWNE,False,0,0,0,1231044,49,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:43,A,,,2025-10-02T07:43:43.261154
1-SPRECHER,False,0,0,0,1229683,50,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:43,A,,,2025-10-02T07:43:43.261154
MONONA/DUTCH MILL,False,0,0,0,1227530,51,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:43,A,,,2025-10-02T07:43:43.261155
U.W. HOSPITAL,False,0,0,0,1227510,52,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:43,A,,,2025-10-02T07:43:43.261156
U.W. HOSPITAL,False,0,0,0,1227589,53,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:43,A,,,2025-10-02T07:43:43.261156
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,54,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:43,A,,,2025-10-02T07:43:43.261157
DOWNTOWN S.P.,False,0,0,0,1232880,54,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:43,A,,,2025-10-02T07:43:43.261157
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,54,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:43,A,,,2025-10-02T07:43:43.261158
SOUTH TRANSFER,False,0,0,0,1231410,55,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:43,A,,,2025-10-02T07:43:43.261158
2-BUCKEYE,False,0,0,0,1229699,55,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:43,D,,,2025-10-02T07:43:43.261159
WHITNEY VIA SHERMAN,False,0,0,0,1227465,55,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:43,A,,,2025-10-02T07:43:43.261160
U.W. HOSPITAL,False,0,0,0,1227590,55,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:43,A,,,2025-10-02T07:43:43.261161
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,55,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:43,A,,,2025-10-02T07:43:43.261161
SOUTH TRANSFER,False,0,0,0,1231410,57,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:43,A,,,2025-10-02T07:43:43.261162
SOUTH TRANSFER,False,0,0,0,1231410,57,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:43,A,,,2025-10-02T07:43:43.261162
BROOKS,False,0,0,0,1231782,58,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:43,A,,,2025-10-02T07:43:43.261163
EAST TOWNE,False,0,0,0,1231044,63,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:43,A,,,2025-10-02T07:43:43.261163
1-SPRECHER,False,0,0,0,1229717,63,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:43,A,,,2025-10-02T07:43:43.261164
U.W. HOSPITAL,False,0,0,0,1229770,67,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:43,A,,,2025-10-02T07:43:43.261164
U.W. HOSPITAL,False,0,0,0,1227511,67,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:43,A,,,2025-10-02T07:43:43.261165
U.W. HOSPITAL,False,0,0,0,1227591,68,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:43,A,,,2025-10-02T07:43:43.261166
1-SPRECHER,False,0,0,0,1229684,68,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:43,D,,,2025-10-02T07:43:43.261166
EAGLE HEIGHTS,False,0,0,0,1227838,68,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:43,A,,,2025-10-02T07:43:43.261167
WHITNEY,False,0,0,0,1227559,70,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:43,A,,,2025-10-02T07:43:43.261167
U.W. HOSPITAL,False,0,0,0,1227512,70,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:43,A,,,2025-10-02T07:43:43.261168
1-SPRECHER,False,0,3,0,1229732,76,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:43,A,,,2025-10-02T07:43:43.261168
OWL CREEK,False,0,0,0,1231989,76,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:43,A,,,2025-10-02T07:43:43.261169
EAST TOWNE,False,0,0,0,1231045,79,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:43,A,,,2025-10-02T07:43:43.261169
1-SPRECHER,False,0,0,0,1229718,81,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:43,D,,,2025-10-02T07:43:43.261170
SOUTH TRANSFER,False,0,0,0,1231411,83,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 07:43,A,,,2025-10-02T07:43:43.261171
EAGLE HEIGHTS,False,0,0,0,1227839,83,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 07:43,A,,,2025-10-02T07:43:43.261171
SOUTH TRANSFER,False,0,0,0,1231411,85,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 07:43,A,,,2025-10-02T07:43:43.261172
