des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,43,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:31,A,,,2025-11-05T19:31:35.134533
EAST TOWNE VIA HAYES,False,0,0,0,1232366,43,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:31,A,,,2025-11-05T19:31:35.134533
2-AMERICAN CENTER,False,0,0,0,1228551,44,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:31,A,,,2025-11-05T19:31:35.134533
DEMPSEY,False,0,0,0,1229747,51,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:31,A,,,2025-11-05T19:31:35.134533
NORTHPORT,False,0,0,0,1229068,52,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:31,A,,,2025-11-05T19:31:35.134533
CHEROKEE,False,0,0,0,1231983,53,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:31,A,,,2025-11-05T19:31:35.134533
BROOKS,False,0,0,0,1232128,57,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:31,A,,,2025-11-05T19:31:35.134533
2-AMERICAN CENTER,False,0,0,0,1228551,58,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:31,A,,,2025-11-05T19:31:35.134533
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,63,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:31,A,,,2025-11-05T19:31:35.134533
2-BUCKEYE,False,0,0,0,1229709,64,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:31,A,,,2025-11-05T19:31:35.134533
1-SPRECHER,False,0,0,0,1229695,66,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:31,A,,,2025-11-05T19:31:35.134533
BROOKS,False,0,0,0,1231777,67,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:31,A,,,2025-11-05T19:31:35.134533
CAPITOL SQUARE,False,0,0,0,1230525,69,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:31,A,,,2025-11-05T19:31:35.134533
EAST TOWNE VIA HAYES,False,0,0,0,1232367,72,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:31,A,,,2025-11-05T19:31:35.134533
EAST TOWNE VIA HAYES,False,0,0,0,1232367,73,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:31,A,,,2025-11-05T19:31:35.134533
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,77,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:31,A,,,2025-11-05T19:31:35.134533
NORTHPORT,False,0,0,0,1229069,78,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:31,A,,,2025-11-05T19:31:35.134533
2-BUCKEYE,False,143,0,0,1229729,4,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 19:31,D,2005,,2025-11-05T19:31:38.118776
U.W. HOSPITAL,False,10809,0,0,1229781,5,20251105 19:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 19:31,A,113,,2025-11-05T19:31:38.118776
DOWNTOWN S.P.,False,10273,0,0,1232891,6,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 19:31,A,102,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,11993,0,0,1231432,6,20251105 19:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 19:31,A,132,,2025-11-05T19:31:38.118776
BROOKS,False,13220,0,0,1231776,7,20251105 19:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 19:31,A,1910,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,14795,0,0,1231432,8,20251105 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 19:31,A,132,,2025-11-05T19:31:38.118776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227962,9,20251105 19:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:31,A,108,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,16065,0,0,1231432,9,20251105 19:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 19:31,A,132,,2025-11-05T19:31:38.118776
DEMPSEY,False,0,0,0,1229748,10,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:31,A,,,2025-11-05T19:31:38.118776
EAST TOWNE,False,19104,0,0,1231066,12,20251105 19:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:31,A,134,,2025-11-05T19:31:38.118776
CAPITOL SQUARE VIA MIDDLETON,False,22649,0,0,1230736,12,20251105 19:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:31,A,2359,,2025-11-05T19:31:38.118776
CAPITOL SQUARE VIA MIDDLETON,False,23633,0,0,1230736,12,20251105 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:31,A,2359,,2025-11-05T19:31:38.118776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24737,0,0,1227984,19,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:31,A,125,,2025-11-05T19:31:38.118776
DEMPSEY,False,5450,0,0,1229747,19,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:31,D,130,,2025-11-05T19:31:38.118776
1-SPRECHER,False,27415,0,0,1229694,26,20251105 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:31,A,2210,,2025-11-05T19:31:38.118776
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,30,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:31,A,,,2025-11-05T19:31:38.118776
1-SPRECHER,False,0,0,0,1229695,34,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:31,D,,,2025-11-05T19:31:38.118776
EAST TOWNE,False,0,0,0,1231067,35,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,0,0,0,1231433,36,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,0,0,0,1231433,37,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,37,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,0,0,0,1231433,38,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,38,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:31,A,,,2025-11-05T19:31:38.118776
2-BUCKEYE,False,0,0,0,1229729,40,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:31,A,,,2025-11-05T19:31:38.118776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,41,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:31,A,,,2025-11-05T19:31:38.118776
OWL CREEK,False,0,0,0,1231998,43,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:31,A,,,2025-11-05T19:31:38.118776
EAST TOWNE,False,0,0,0,1231067,49,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:31,A,,,2025-11-05T19:31:38.118776
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,52,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:31,A,,,2025-11-05T19:31:38.118776
DEMPSEY,False,0,0,0,1229747,55,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:31,A,,,2025-11-05T19:31:38.118776
2-BUCKEYE,False,0,0,0,1229709,64,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:31,D,,,2025-11-05T19:31:38.118776
EAST TOWNE,False,0,0,0,1231068,65,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,0,0,0,1231434,66,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:31,A,,,2025-11-05T19:31:38.118776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,67,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:31,A,,,2025-11-05T19:31:38.118776
BROOKS,False,0,0,0,1231777,67,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:31,A,,,2025-11-05T19:31:38.118776
U.W. HOSPITAL,False,0,0,0,1229782,67,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,0,0,0,1231434,67,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,67,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SOUTH TRANSFER,False,0,0,0,1231434,68,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:31,A,,,2025-11-05T19:31:38.118776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,68,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:31,A,,,2025-11-05T19:31:38.118776
1-SPRECHER,False,0,0,0,1229695,70,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:31,A,,,2025-11-05T19:31:38.118776
EAST TOWNE,False,0,0,0,1231068,79,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 19:31,A,,,2025-11-05T19:31:38.118776
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,87,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 19:31,A,,,2025-11-05T19:31:38.118776
BROOKS,False,9897,0,0,1231776,5,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 19:31,A,1910,,2025-11-05T19:31:41.001353
DOWNTOWN S.P.,False,9559,0,0,1232891,5,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 19:31,A,102,,2025-11-05T19:31:41.001353
MCKEE,False,7463,0,0,1230556,5,20251105 19:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 19:31,A,2215,,2025-11-05T19:31:41.001353
2-AIRPORT,False,28004,0,0,1230128,14,20251105 19:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:31,A,147,,2025-11-05T19:31:41.001353
EAST TOWNE VIA HAYES,False,14665,0,0,1232365,14,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:31,A,101,,2025-11-05T19:31:41.001353
EAST TOWNE VIA HAYES,False,0,0,0,1232366,44,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:31,A,,,2025-11-05T19:31:41.001353
CHEROKEE,False,0,0,0,1231983,52,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:31,A,,,2025-11-05T19:31:41.001353
BROOKS,False,0,0,0,1231777,64,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:31,A,,,2025-11-05T19:31:41.001353
MCKEE,False,0,0,0,1230557,66,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:31,A,,,2025-11-05T19:31:41.001353
2-AIRPORT,False,0,0,0,1230129,72,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:31,A,,,2025-11-05T19:31:41.001353
EAST TOWNE VIA HAYES,False,0,0,0,1232367,74,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:31,A,,,2025-11-05T19:31:41.001353
