des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229709,35,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:31,A,,,2025-09-24T20:31:54.925265
1-SPRECHER,False,0,0,0,1229696,36,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:31,A,,,2025-09-24T20:31:54.925267
EAST TOWNE VIA HAYES,False,0,0,0,1232368,42,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:31,A,,,2025-09-24T20:31:54.925270
EAST TOWNE VIA HAYES,False,0,0,0,1232368,43,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:31,A,,,2025-09-24T20:31:54.925272
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,43,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:31,A,,,2025-09-24T20:31:54.925274
NORTHPORT,False,0,0,0,1229070,48,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:31,A,,,2025-09-24T20:31:54.925276
BROOKS,False,0,0,0,1232129,56,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:31,A,,,2025-09-24T20:31:54.925279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,61,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:31,A,,,2025-09-24T20:31:54.925281
1-SPRECHER,False,0,0,0,1229696,65,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:31,A,,,2025-09-24T20:31:54.925283
2-BUCKEYE,False,0,0,0,1229710,66,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:31,A,,,2025-09-24T20:31:54.925285
BROOKS,False,0,0,0,1231778,66,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:31,A,,,2025-09-24T20:31:54.925288
CHEROKEE,False,0,0,0,1231984,68,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:31,A,,,2025-09-24T20:31:54.925290
CAPITOL SQUARE,False,0,0,0,1230526,69,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:31,A,,,2025-09-24T20:31:54.925292
EAST TOWNE VIA HAYES,False,0,0,0,1232369,72,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:31,A,,,2025-09-24T20:31:54.925295
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,73,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:31,A,,,2025-09-24T20:31:54.925297
EAST TOWNE VIA HAYES,False,0,0,0,1232369,73,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:31,A,,,2025-09-24T20:31:54.925300
NORTHPORT,False,0,0,0,1229071,78,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:31,A,,,2025-09-24T20:31:54.925302
U.W. HOSPITAL,False,9850,0,0,1229782,5,20250924 20:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:31,A,2213,,2025-09-24T20:31:57.989551
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6472,0,0,1227985,5,20250924 20:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:31,A,990,,2025-09-24T20:31:57.989562
EAST TOWNE,False,10936,0,0,1231068,7,20250924 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:31,A,159,,2025-09-24T20:31:57.989564
SHEBOYGAN VIA MIDDLETON,False,16733,0,0,1230738,8,20250924 20:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:31,A,141,,2025-09-24T20:31:57.989566
BROOKS,False,13240,0,0,1231777,8,20250924 20:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:31,A,151,,2025-09-24T20:31:57.989567
SOUTH TRANSFER,False,14800,0,0,1231434,8,20250924 20:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:31,A,154,,2025-09-24T20:31:57.989569
SHEBOYGAN VIA MIDDLETON,False,17714,0,0,1230738,9,20250924 20:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:31,A,141,,2025-09-24T20:31:57.989571
SOUTH TRANSFER,False,17602,0,0,1231434,9,20250924 20:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:31,A,154,,2025-09-24T20:31:57.989573
SOUTH TRANSFER,False,18872,0,0,1231434,10,20250924 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:31,A,154,,2025-09-24T20:31:57.989575
1-SPRECHER,False,13719,0,0,1229695,11,20250924 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:31,A,1903,,2025-09-24T20:31:57.989576
EAST TOWNE,False,31991,0,0,1231068,21,20250924 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:31,A,159,,2025-09-24T20:31:57.989578
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,26,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:31,A,,,2025-09-24T20:31:57.989580
EAST TOWNE,False,0,0,0,1231069,35,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:31,A,,,2025-09-24T20:31:57.989581
SOUTH TRANSFER,False,0,0,0,1231435,35,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:31,A,,,2025-09-24T20:31:57.989583
1-SPRECHER,False,0,0,0,1229696,36,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:31,D,,,2025-09-24T20:31:57.989585
SOUTH TRANSFER,False,0,0,0,1231435,37,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:31,A,,,2025-09-24T20:31:57.989587
SOUTH TRANSFER,False,0,0,0,1231435,38,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:31,A,,,2025-09-24T20:31:57.989589
2-BUCKEYE,False,0,0,0,1229709,39,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:31,A,,,2025-09-24T20:31:57.989591
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,40,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:31,A,,,2025-09-24T20:31:57.989592
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,40,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:31,A,,,2025-09-24T20:31:57.989594
EAST TOWNE,False,0,0,0,1231069,49,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:31,A,,,2025-09-24T20:31:57.989596
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,51,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:31,A,,,2025-09-24T20:31:57.989597
OWL CREEK,False,0,0,0,1232000,57,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:31,A,,,2025-09-24T20:31:57.989599
EAST TOWNE,False,0,0,0,1231070,64,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:31,A,,,2025-09-24T20:31:57.989601
SOUTH TRANSFER,False,0,0,0,1231436,64,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:31,A,,,2025-09-24T20:31:57.989602
2-BUCKEYE,False,0,0,0,1229710,66,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:31,D,,,2025-09-24T20:31:57.989604
BROOKS,False,0,0,0,1231778,66,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:31,A,,,2025-09-24T20:31:57.989607
SOUTH TRANSFER,False,0,0,0,1231436,66,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:31,A,,,2025-09-24T20:31:57.989609
SOUTH TRANSFER,False,0,0,0,1231436,67,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:31,A,,,2025-09-24T20:31:57.989611
U.W. HOSPITAL,False,0,0,0,1229783,68,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:31,A,,,2025-09-24T20:31:57.989613
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,68,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:31,A,,,2025-09-24T20:31:57.989614
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,69,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:31,A,,,2025-09-24T20:31:57.989616
1-SPRECHER,False,0,0,0,1229696,69,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:31,A,,,2025-09-24T20:31:57.989618
EAST TOWNE,False,0,0,0,1231070,78,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:31,A,,,2025-09-24T20:31:57.989620
MCKEE,False,7650,0,0,1230557,4,20250924 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:31,A,1915,,2025-09-24T20:32:01.588042
BROOKS,False,9906,0,0,1231777,5,20250924 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:31,A,151,,2025-09-24T20:32:01.588053
2-AIRPORT,False,27113,0,0,1230129,13,20250924 20:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:31,A,1908,,2025-09-24T20:32:01.588057
EAST TOWNE VIA HAYES,False,19432,0,0,1232367,14,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:32,A,142,,2025-09-24T20:32:01.588060
EAST TOWNE VIA HAYES,False,0,0,0,1232368,44,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:32,A,,,2025-09-24T20:32:01.588064
MCKEE,False,0,0,0,1230558,62,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:32,A,,,2025-09-24T20:32:01.588067
BROOKS,False,0,0,0,1231778,63,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:32,A,,,2025-09-24T20:32:01.588069
CHEROKEE,False,0,0,0,1231984,67,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:32,A,,,2025-09-24T20:32:01.588071
2-AIRPORT,False,0,0,0,1230130,72,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:32,A,,,2025-09-24T20:32:01.588074
EAST TOWNE VIA HAYES,False,0,0,0,1232369,74,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:32,A,,,2025-09-24T20:32:01.588076
