des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231065,44,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:32,A,,,2025-09-12T18:32:33.747066
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,45,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:32,A,,,2025-09-12T18:32:33.747068
1-SPRECHER,False,0,0,0,1229694,48,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:32,D,,,2025-09-12T18:32:33.747070
1-SPRECHER,False,0,0,0,1229746,54,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:32,A,,,2025-09-12T18:32:33.747072
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,56,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:32,A,,,2025-09-12T18:32:33.747074
EAST TOWNE,False,0,0,0,1231066,59,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:32,A,,,2025-09-12T18:32:33.747076
2-BUCKEYE,False,0,0,0,1229729,63,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:32,D,,,2025-09-12T18:32:33.747078
SOUTH TRANSFER,False,0,0,0,1231432,64,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:32,A,,,2025-09-12T18:32:33.747079
DOWNTOWN S.P.,False,0,0,0,1232891,65,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:32,A,,,2025-09-12T18:32:33.747081
BROOKS,False,0,0,0,1231776,66,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:32,A,,,2025-09-12T18:32:33.747083
U.W. HOSPITAL,False,0,0,0,1229781,66,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:32,A,,,2025-09-12T18:32:33.747085
SOUTH TRANSFER,False,0,0,0,1231432,66,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:32,A,,,2025-09-12T18:32:33.747086
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,67,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:32,A,,,2025-09-12T18:32:33.747088
SOUTH TRANSFER,False,0,0,0,1231432,67,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:32,A,,,2025-09-12T18:32:33.747090
DEMPSEY,False,0,0,0,1229748,69,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:32,A,,,2025-09-12T18:32:33.747092
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,70,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:32,A,,,2025-09-12T18:32:33.747093
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,71,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:32,A,,,2025-09-12T18:32:33.747095
EAST TOWNE,False,0,0,0,1231066,73,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:32,A,,,2025-09-12T18:32:33.747097
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,78,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:32,A,,,2025-09-12T18:32:33.747099
DEMPSEY,False,0,0,0,1229747,78,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:32,D,,,2025-09-12T18:32:33.747101
1-SPRECHER,False,0,0,0,1229694,84,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:32,A,,,2025-09-12T18:32:33.747103
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,89,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:32,A,,,2025-09-12T18:32:33.747105
DOWNTOWN S.P.,False,5643,0,0,1232890,4,20250912 18:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:32,A,129,,2025-09-12T18:32:36.505216
MCKEE,False,8192,0,0,1230555,7,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:32,A,2004,,2025-09-12T18:32:36.505227
BROOKS,False,14445,0,0,1231792,8,20250912 18:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:32,A,144,,2025-09-12T18:32:36.505231
2-AIRPORT,False,16558,0,0,1230156,9,20250912 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:32,A,1911,,2025-09-12T18:32:36.505233
EAST TOWNE VIA HAYES,False,14665,0,0,1232363,13,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:32,A,152,,2025-09-12T18:32:36.505236
CHEROKEE,False,0,0,0,1231982,36,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:32,A,,,2025-09-12T18:32:36.505238
EAST TOWNE VIA HAYES,False,0,0,0,1232364,43,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:32,A,,,2025-09-12T18:32:36.505240
BROOKS,False,0,0,0,1231776,63,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:32,A,,,2025-09-12T18:32:36.505243
DOWNTOWN S.P.,False,0,0,0,1232891,65,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:32,A,,,2025-09-12T18:32:36.505245
MCKEE,False,0,0,0,1230556,65,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:32,A,,,2025-09-12T18:32:36.505247
2-AIRPORT,False,0,0,0,1230128,70,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:32,A,,,2025-09-12T18:32:36.505250
EAST TOWNE VIA HAYES,False,0,0,0,1232365,73,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:32,A,,,2025-09-12T18:32:36.505252
