des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,23760,0,0,1230849,12,20250928 08:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:54,A,2007,,2025-09-28T07:55:04.169883
EAST TOWNE,False,22267,0,0,1231190,13,20250928 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:55,A,132,,2025-09-28T07:55:04.169884
SOUTH TRANSFER,False,23685,0,0,1231552,13,20250928 08:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:55,A,2213,,2025-09-28T07:55:04.169884
1-SPRECHER,False,10551,0,0,1229889,13,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:55,D,1911,,2025-09-28T07:55:04.169885
SOUTH TRANSFER,False,24955,0,0,1231552,14,20250928 08:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:55,A,2213,,2025-09-28T07:55:04.169886
2-BUCKEYE,False,19625,0,0,1229904,15,20250928 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:54,A,145,,2025-09-28T07:55:04.169886
EAST TOWNE,False,43322,0,0,1231190,28,20250928 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:55,A,132,,2025-09-28T07:55:04.169887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25871,0,0,1228121,28,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:54,A,153,,2025-09-28T07:55:04.169887
DOWNTOWN S.P.,False,0,0,0,1232911,40,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:55,A,,,2025-09-28T07:55:04.169888
EAST TOWNE,False,0,0,0,1231191,42,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:55,A,,,2025-09-28T07:55:04.169889
SOUTH TRANSFER,False,0,0,0,1231553,42,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:55,A,,,2025-09-28T07:55:04.169889
BROOKS,False,0,0,0,1231867,42,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:55,A,,,2025-09-28T07:55:04.169890
1-SPRECHER,False,0,0,0,1229889,43,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:55,A,,,2025-09-28T07:55:04.169890
U.W. HOSPITAL,False,0,0,0,1229942,43,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:55,A,,,2025-09-28T07:55:04.169891
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,43,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:55,A,,,2025-09-28T07:55:04.169892
2-BUCKEYE,False,0,0,0,1229905,43,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:55,D,,,2025-09-28T07:55:04.169893
SOUTH TRANSFER,False,0,0,0,1231553,44,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:55,A,,,2025-09-28T07:55:04.169893
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,44,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:55,A,,,2025-09-28T07:55:04.169894
SOUTH TRANSFER,False,0,0,0,1231553,44,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:55,A,,,2025-09-28T07:55:04.169894
EAST TOWNE,False,0,0,0,1231191,56,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:55,A,,,2025-09-28T07:55:04.169895
OWL CREEK,False,0,0,0,1232046,64,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:55,A,,,2025-09-28T07:55:04.169896
EAST TOWNE,False,0,0,0,1231192,72,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:55,A,,,2025-09-28T07:55:04.169896
SOUTH TRANSFER,False,0,0,0,1231554,72,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:55,A,,,2025-09-28T07:55:04.169897
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,72,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:55,A,,,2025-09-28T07:55:04.169897
1-SPRECHER,False,0,0,0,1229890,72,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:55,D,,,2025-09-28T07:55:04.169898
2-BUCKEYE,False,0,0,0,1229905,73,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:55,A,,,2025-09-28T07:55:04.169899
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,73,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:55,A,,,2025-09-28T07:55:04.169900
SOUTH TRANSFER,False,0,0,0,1231554,74,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:55,A,,,2025-09-28T07:55:04.169900
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,74,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:55,A,,,2025-09-28T07:55:04.169901
SOUTH TRANSFER,False,0,0,0,1231554,74,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:55,A,,,2025-09-28T07:55:04.169901
EAST TOWNE,False,0,0,0,1231192,86,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 07:55,A,,,2025-09-28T07:55:04.169902
EAST TOWNE VIA HAYES,False,21136,0,0,1232415,21,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:54,A,1908,,2025-09-28T07:55:06.624834
DOWNTOWN S.P.,False,0,0,0,1232911,39,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:55,A,,,2025-09-28T07:55:06.624840
BROOKS,False,0,0,0,1231867,40,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:55,A,,,2025-09-28T07:55:06.624841
MCKEE,False,0,0,0,1230628,41,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:55,A,,,2025-09-28T07:55:06.624842
2-AIRPORT,False,0,0,0,1230318,47,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:55,A,,,2025-09-28T07:55:06.624844
EAST TOWNE VIA HAYES,False,0,0,0,1232416,51,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:55,A,,,2025-09-28T07:55:06.624845
CHEROKEE,False,0,0,0,1232033,74,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:55,A,,,2025-09-28T07:55:06.624846
EAST TOWNE VIA HAYES,False,0,0,0,1232417,81,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 07:55,A,,,2025-09-28T07:55:06.624848
