des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227599,37,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:15,A,,,2025-10-01T10:15:28.988033
NORTHPORT,False,0,0,0,1229081,37,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:15,A,,,2025-10-01T10:15:28.988034
WHITNEY,False,0,0,0,1227563,39,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:15,A,,,2025-10-01T10:15:28.988035
U.W. HOSPITAL,False,0,0,0,1227520,39,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:15,A,,,2025-10-01T10:15:28.988035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,44,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:15,A,,,2025-10-01T10:15:28.988036
2-AMERICAN CENTER,False,0,0,0,1228564,44,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:15,A,,,2025-10-01T10:15:28.988036
2-BUCKEYE,False,0,3,0,1229701,49,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:15,A,,,2025-10-01T10:15:28.988037
1-SPRECHER,False,0,0,0,1229720,51,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:15,A,,,2025-10-01T10:15:28.988037
NORTHPORT,False,0,0,0,1229049,52,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:15,A,,,2025-10-01T10:15:28.988038
WHITNEY VIA SHERMAN,False,0,0,0,1227470,54,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:15,A,,,2025-10-01T10:15:28.988039
BROOKS,False,0,0,0,1231768,54,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:15,A,,,2025-10-01T10:15:28.988039
CAPITOL SQUARE,False,0,0,0,1230516,55,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:15,A,,,2025-10-01T10:15:28.988040
EAST TOWNE VIA HAYES,False,0,0,0,1232348,58,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:15,A,,,2025-10-01T10:15:28.988041
2-AMERICAN CENTER,False,0,0,0,1228565,59,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:15,A,,,2025-10-01T10:15:28.988041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,59,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:15,A,,,2025-10-01T10:15:28.988042
EAST TOWNE VIA HAYES,False,0,0,0,1232348,59,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:15,A,,,2025-10-01T10:15:28.988042
BROOKS,False,0,0,0,1232140,60,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:15,A,,,2025-10-01T10:15:28.988043
1-SPRECHER,False,0,3,0,1229686,63,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:15,A,,,2025-10-01T10:15:28.988044
1-SPRECHER,False,0,0,0,1229735,66,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:15,A,,,2025-10-01T10:15:28.988044
NORTHPORT,False,0,0,0,1229082,67,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:15,A,,,2025-10-01T10:15:28.988045
WHITNEY,False,0,0,0,1227564,69,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:15,A,,,2025-10-01T10:15:28.988045
MONONA/DUTCH MILL,False,0,0,0,1227536,74,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:15,A,,,2025-10-01T10:15:28.988046
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,74,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:15,A,,,2025-10-01T10:15:28.988046
2-AMERICAN CENTER,False,0,0,0,1228565,74,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:15,A,,,2025-10-01T10:15:28.988047
BROOKS,False,0,0,0,1232119,75,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:15,A,,,2025-10-01T10:15:28.988048
1-SPRECHER,False,0,0,0,1229720,80,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:15,A,,,2025-10-01T10:15:28.988048
2-BUCKEYE,False,0,0,0,1229702,81,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:15,A,,,2025-10-01T10:15:28.988049
NORTHPORT,False,0,0,0,1229050,82,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:15,A,,,2025-10-01T10:15:28.988049
WHITNEY VIA SHERMAN,False,0,0,0,1227471,84,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 10:15,A,,,2025-10-01T10:15:28.988050
CHEROKEE,False,0,0,0,1231976,84,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 10:15,A,,,2025-10-01T10:15:28.988050
BROOKS,False,0,0,0,1231785,84,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 10:15,A,,,2025-10-01T10:15:28.988051
CAPITOL SQUARE,False,0,0,0,1230540,85,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 10:15,A,,,2025-10-01T10:15:28.988052
EAST TOWNE VIA HAYES,False,0,0,0,1232349,88,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 10:15,A,,,2025-10-01T10:15:28.988052
2-AMERICAN CENTER,False,0,0,0,1228566,89,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 10:15,A,,,2025-10-01T10:15:28.988055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,89,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 10:15,A,,,2025-10-01T10:15:28.988055
OWL CREEK,False,1626,0,0,1231990,DUE,20251001 10:15,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 10:14,A,113,,2025-10-01T10:15:31.425074
EAST TOWNE,False,3084,0,0,1231047,2,20251001 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 10:15,A,150,,2025-10-01T10:15:31.425097
1-SPRECHER,False,143,0,0,1229734,5,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 10:15,D,114,,2025-10-01T10:15:31.425099
U.W. HOSPITAL,False,7159,0,0,1227518,6,20251001 10:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 10:15,A,2006,,2025-10-01T10:15:31.425100
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6054,0,0,1228489,6,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 10:15,A,2206,,2025-10-01T10:15:31.425102
1-SPRECHER,False,19829,3,0,1229685,15,20251001 10:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 10:15,A,2212,,2025-10-01T10:15:31.425103
WHITNEY,False,19167,0,0,1227562,19,20251001 10:35,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 10:15,A,138,,2025-10-01T10:15:31.425104
MONONA/DUTCH MILL,False,26732,0,0,1227534,21,20251001 10:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 10:15,A,148,,2025-10-01T10:15:31.425104
SOUTH TRANSFER,False,34908,0,0,1231414,21,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 10:15,A,153,,2025-10-01T10:15:31.425105
EAST TOWNE,False,33936,0,0,1231048,20,20251001 10:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 10:15,A,2005,,2025-10-01T10:15:31.425106
2-BUCKEYE,False,8041,0,0,1229701,20,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 10:15,D,2215,,2025-10-01T10:15:31.425106
DOWNTOWN S.P.,False,21692,0,0,1232882,21,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 10:15,A,110,,2025-10-01T10:15:31.425107
SOUTH TRANSFER,False,37710,0,0,1231414,23,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 10:15,A,153,,2025-10-01T10:15:31.425108
CAPITOL SQUARE VIA MIDDLETON,False,31676,0,0,1230718,23,20251001 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 10:15,A,2321,,2025-10-01T10:15:31.425108
U.W. HOSPITAL,True,21054,0,0,1227598,DLY,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 10:15,A,111,,2025-10-01T10:15:31.425109
BROOKS,False,32551,0,0,1231784,24,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 10:15,A,117,,2025-10-01T10:15:31.425109
SOUTH TRANSFER,False,38980,0,0,1231414,24,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 10:15,A,153,,2025-10-01T10:15:31.425112
1-SPRECHER,False,27907,0,0,1229719,24,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 10:15,A,2011,,2025-10-01T10:15:31.425112
CAPITOL SQUARE VIA MIDDLETON,False,32657,0,0,1230718,23,20251001 10:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 10:15,A,2321,,2025-10-01T10:15:31.425113
WHITNEY VIA SHERMAN,False,27632,0,0,1227469,25,20251001 10:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 10:15,A,989,,2025-10-01T10:15:31.425113
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28893,0,0,1228490,25,20251001 10:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 10:15,A,2203,,2025-10-01T10:15:31.425114
EAST TOWNE,False,0,0,0,1231048,31,20251001 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 10:15,A,,,2025-10-01T10:15:31.425115
1-SPRECHER,False,0,0,0,1229686,35,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 10:15,D,,,2025-10-01T10:15:31.425116
U.W. HOSPITAL,False,0,0,0,1227519,36,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 10:15,A,,,2025-10-01T10:15:31.425116
U.W. HOSPITAL,False,0,0,0,1227599,36,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 10:15,A,,,2025-10-01T10:15:31.425117
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,36,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 10:15,A,,,2025-10-01T10:15:31.425118
U.W. HOSPITAL,False,0,0,0,1229772,36,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 10:15,A,,,2025-10-01T10:15:31.425118
WHITNEY,False,0,0,0,1227563,38,20251001 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:15,A,,,2025-10-01T10:15:31.425119
U.W. HOSPITAL,False,0,0,0,1227520,38,20251001 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 10:15,A,,,2025-10-01T10:15:31.425120
1-SPRECHER,False,0,0,0,1229734,39,20251001 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:15,A,,,2025-10-01T10:15:31.425120
EAST TOWNE,False,0,0,0,1231049,47,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:15,A,,,2025-10-01T10:15:31.425121
1-SPRECHER,False,0,0,0,1229720,50,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:15,D,,,2025-10-01T10:15:31.425122
SOUTH TRANSFER,False,0,0,0,1231415,51,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:15,A,,,2025-10-01T10:15:31.425123
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,51,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:15,A,,,2025-10-01T10:15:31.425124
SOUTH TRANSFER,False,0,0,0,1231415,53,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:15,A,,,2025-10-01T10:15:31.425124
WHITNEY VIA SHERMAN,False,0,0,0,1227470,53,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:15,A,,,2025-10-01T10:15:31.425125
2-BUCKEYE,False,0,3,0,1229701,53,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:15,A,,,2025-10-01T10:15:31.425125
SOUTH TRANSFER,False,0,0,0,1231415,54,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:15,A,,,2025-10-01T10:15:31.425126
BROOKS,False,0,0,0,1231768,54,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:15,A,,,2025-10-01T10:15:31.425127
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,55,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:15,A,,,2025-10-01T10:15:31.425127
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,55,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:15,A,,,2025-10-01T10:15:31.425128
EAST TOWNE,False,0,0,0,1231049,61,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:15,A,,,2025-10-01T10:15:31.425129
1-SPRECHER,False,0,0,0,1229735,65,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:15,D,,,2025-10-01T10:15:31.425129
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,66,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:15,A,,,2025-10-01T10:15:31.425130
1-SPRECHER,False,0,3,0,1229686,68,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:15,A,,,2025-10-01T10:15:31.425131
WHITNEY,False,0,0,0,1227564,68,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:15,A,,,2025-10-01T10:15:31.425131
OWL CREEK,False,0,0,0,1231991,74,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:15,A,,,2025-10-01T10:15:31.425132
EAST TOWNE,False,0,0,0,1231050,77,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:15,A,,,2025-10-01T10:15:31.425133
MONONA/DUTCH MILL,False,0,0,0,1227536,78,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 10:15,A,,,2025-10-01T10:15:31.425134
2-BUCKEYE,False,0,0,0,1229702,80,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 10:15,D,,,2025-10-01T10:15:31.425134
SOUTH TRANSFER,False,0,0,0,1231416,81,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 10:15,A,,,2025-10-01T10:15:31.425135
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,81,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 10:15,A,,,2025-10-01T10:15:31.425136
DOWNTOWN S.P.,False,0,0,0,1232883,81,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 10:15,A,,,2025-10-01T10:15:31.425136
SOUTH TRANSFER,False,0,0,0,1231416,83,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 10:15,A,,,2025-10-01T10:15:31.425137
WHITNEY VIA SHERMAN,False,0,0,0,1227471,83,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 10:15,A,,,2025-10-01T10:15:31.425137
SOUTH TRANSFER,False,0,0,0,1231416,84,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 10:15,A,,,2025-10-01T10:15:31.425138
BROOKS,False,0,0,0,1231785,84,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 10:15,A,,,2025-10-01T10:15:31.425139
1-SPRECHER,False,0,0,0,1229720,84,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 10:15,A,,,2025-10-01T10:15:31.425139
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,85,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 10:15,A,,,2025-10-01T10:15:31.425140
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,85,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 10:15,A,,,2025-10-01T10:15:31.425141
EAST TOWNE VIA HAYES,False,2600,0,0,1232346,2,20251001 10:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,36480,117G,1232346,20251001 10:15,A,136,,2025-10-01T10:15:33.872089
CHEROKEE,False,15444,0,0,1231975,10,20251001 10:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,33720,112L,1231975,20251001 10:15,A,1903,,2025-10-01T10:15:33.872094
2-AIRPORT,False,31578,0,0,1230119,16,20251001 10:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,36660,121D,1230119,20251001 10:15,A,131,,2025-10-01T10:15:33.872096
DOWNTOWN S.P.,False,20978,0,0,1232882,21,20251001 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,37500,111S,1232882,20251001 10:15,A,110,,2025-10-01T10:15:33.872097
BROOKS,False,29217,0,0,1231784,21,20251001 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,37200,120G,1231784,20251001 10:15,A,117,,2025-10-01T10:15:33.872098
MCKEE,False,18197,0,0,1230547,23,20251001 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,37560,117E,1230547,20251001 10:15,A,2015,,2025-10-01T10:15:33.872100
EAST TOWNE VIA HAYES,False,0,0,0,1232347,31,20251001 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 10:15,A,,,2025-10-01T10:15:33.872101
2-AIRPORT,False,0,0,0,1230142,48,20251001 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 10:15,A,,,2025-10-01T10:15:33.872102
BROOKS,False,0,0,0,1231768,51,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 10:15,A,,,2025-10-01T10:15:33.872104
