des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227577,50,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 17:08,A,,,2025-09-25T17:08:17.299711
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,51,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 17:08,A,,,2025-09-25T17:08:17.299711
2-AMERICAN CENTER,False,0,0,0,1228578,52,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 17:08,A,,,2025-09-25T17:08:17.299712
DEMPSEY,False,0,0,0,1229728,57,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 17:08,A,,,2025-09-25T17:08:17.299713
NORTHPORT,False,0,0,0,1229063,59,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 17:08,A,,,2025-09-25T17:08:17.299713
2-BUCKEYE,False,0,0,0,1229707,60,20250925 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,63300,111D,1229707,20250925 17:08,A,,,2025-09-25T17:08:17.299714
CAPITOL SQUARE,False,0,0,0,1230523,62,20250925 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,64200,113E,1230523,20250925 17:08,A,,,2025-09-25T17:08:17.299715
BROOKS,False,0,0,0,1231775,64,20250925 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,122G,1231775,20250925 17:08,A,,,2025-09-25T17:08:17.299716
EAST TOWNE VIA HAYES,False,0,0,0,1232362,65,20250925 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,65280,116G,1232362,20250925 17:08,A,,,2025-09-25T17:08:17.299716
2-AMERICAN CENTER,False,0,0,0,1228579,66,20250925 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,63600,117A,1228579,20250925 17:08,A,,,2025-09-25T17:08:17.299717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,66,20250925 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,62580,126A,1228532,20250925 17:08,A,,,2025-09-25T17:08:17.299718
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20250925 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,65280,116G,1232362,20250925 17:08,A,,,2025-09-25T17:08:17.299718
1-SPRECHER,False,0,0,0,1229742,73,20250925 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,66060,117C,1229742,20250925 17:08,A,,,2025-09-25T17:08:17.299719
NORTHPORT,False,0,0,0,1229096,74,20250925 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,64500,154B,1229096,20250925 17:08,A,,,2025-09-25T17:08:17.299720
1-SPRECHER,False,0,0,0,1229693,75,20250925 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64200,116C,1229693,20250925 17:08,A,,,2025-09-25T17:08:17.299721
BROOKS,False,0,0,0,1232126,80,20250925 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,66120,123G,1232126,20250925 17:08,A,,,2025-09-25T17:08:17.299721
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,81,20250925 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,64500,118A,1228549,20250925 17:08,A,,,2025-09-25T17:08:17.299722
2-AMERICAN CENTER,False,0,0,0,1228579,81,20250925 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,63600,117A,1228579,20250925 17:08,A,,,2025-09-25T17:08:17.299723
MONONA/DUTCH MILL,False,0,0,0,1227550,83,20250925 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64140,11338,1227550,20250925 17:08,A,,,2025-09-25T17:08:17.299723
2-BUCKEYE,False,0,0,0,1229708,88,20250925 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,66960,118C,1229708,20250925 17:08,A,,,2025-09-25T17:08:17.299724
NORTHPORT,False,0,0,0,1229064,89,20250925 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,65400,161B,1229064,20250925 17:08,A,,,2025-09-25T17:08:17.299725
MEMORIAL UNION VIA EAGLE HEIGHTS,False,831,0,0,1227950,DUE,20250925 17:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 17:08,A,131,,2025-09-25T17:08:19.610767
CAPITOL SQUARE VIA MIDDLETON,False,3843,0,0,1230731,2,20250925 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 17:08,A,2312,,2025-09-25T17:08:19.610773
SOUTH TRANSFER,False,4086,0,0,1231427,2,20250925 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 17:08,A,139,,2025-09-25T17:08:19.610774
CAPITOL SQUARE VIA MIDDLETON,False,4824,0,0,1230731,3,20250925 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 17:08,A,2312,,2025-09-25T17:08:19.610775
BROOKS,False,6981,0,0,1231774,5,20250925 17:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 17:08,A,114,,2025-09-25T17:08:19.610775
WHITNEY VIA SHERMAN,False,5080,0,0,1227482,5,20250925 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 17:08,A,119,,2025-09-25T17:08:19.610776
SOUTH TRANSFER,False,6888,0,0,1231427,4,20250925 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 17:08,A,139,,2025-09-25T17:08:19.610777
SOUTH TRANSFER,False,8158,0,0,1231427,5,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 17:08,A,139,,2025-09-25T17:08:19.610778
2-BUCKEYE,False,9107,0,0,1229706,9,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 17:08,A,2215,,2025-09-25T17:08:19.610779
EAST TOWNE,False,16116,0,0,1231061,10,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 17:08,A,2211,,2025-09-25T17:08:19.610779
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,11,20250925 17:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 17:08,A,112,,2025-09-25T17:08:19.610781
1-SPRECHER,False,36,0,0,1229741,11,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 17:08,D,147,,2025-09-25T17:08:19.610782
WHITNEY,False,17296,0,0,1227576,18,20250925 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 17:08,A,118,,2025-09-25T17:08:19.610783
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28260,0,0,1227974,18,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 17:08,A,125,,2025-09-25T17:08:19.610783
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27039,0,0,1227952,25,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 17:08,A,110,,2025-09-25T17:08:19.610789
1-SPRECHER,False,23325,0,0,1229692,27,20250925 17:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 17:08,A,132,,2025-09-25T17:08:19.610790
2-BUCKEYE,False,15576,0,0,1229707,26,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 17:08,D,148,,2025-09-25T17:08:19.610791
MONONA/DUTCH MILL,False,0,0,0,1227548,29,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 17:08,A,,,2025-09-25T17:08:19.610791
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26493,0,0,1228516,28,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 17:08,A,124,,2025-09-25T17:08:19.610792
EAST TOWNE,False,47498,0,0,1231062,29,20250925 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 17:08,A,151,,2025-09-25T17:08:19.610793
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,30,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 17:08,A,,,2025-09-25T17:08:19.610794
DOWNTOWN S.P.,False,0,0,0,1232889,30,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 17:08,A,,,2025-09-25T17:08:19.610795
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,31,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 17:08,A,,,2025-09-25T17:08:19.610796
SOUTH TRANSFER,False,0,0,0,1231428,31,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 17:08,A,,,2025-09-25T17:08:19.610797
WHITNEY VIA SHERMAN,False,0,0,0,1227487,32,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 17:08,A,,,2025-09-25T17:08:19.610798
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,33,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 17:08,A,,,2025-09-25T17:08:19.610799
SOUTH TRANSFER,False,0,0,0,1231428,33,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 17:08,A,,,2025-09-25T17:08:19.610800
BROOKS,False,0,0,0,1231791,34,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 17:08,A,,,2025-09-25T17:08:19.610801
SOUTH TRANSFER,False,0,0,0,1231428,34,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 17:08,A,,,2025-09-25T17:08:19.610802
OWL CREEK,False,0,0,0,1231996,36,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 17:08,A,,,2025-09-25T17:08:19.610802
1-SPRECHER,False,0,0,0,1229727,37,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 17:08,A,,,2025-09-25T17:08:19.610803
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,40,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 17:08,A,,,2025-09-25T17:08:19.610804
EAST TOWNE,False,0,0,0,1231062,40,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 17:08,A,,,2025-09-25T17:08:19.610805
1-SPRECHER,False,0,0,0,1229693,41,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 17:08,D,,,2025-09-25T17:08:19.610806
U.W. HOSPITAL,False,0,0,0,1229779,44,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 17:08,A,,,2025-09-25T17:08:19.610807
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,48,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 17:08,A,,,2025-09-25T17:08:19.610807
WHITNEY,False,0,0,0,1227577,49,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 17:08,A,,,2025-09-25T17:08:19.610808
1-SPRECHER,False,0,0,0,1229741,50,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 17:08,A,,,2025-09-25T17:08:19.610809
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,55,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 17:08,A,,,2025-09-25T17:08:19.610816
DEMPSEY,False,0,0,0,1229728,56,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 17:08,D,,,2025-09-25T17:08:19.610817
EAST TOWNE,False,0,0,0,1231063,56,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 17:08,A,,,2025-09-25T17:08:19.610818
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,58,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 17:08,A,,,2025-09-25T17:08:19.610819
SOUTH TRANSFER,False,0,0,0,1231429,61,20250925 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,64080,119G,1231429,20250925 17:08,A,,,2025-09-25T17:08:19.610820
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,61,20250925 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,64020,115A,1230733,20250925 17:08,A,,,2025-09-25T17:08:19.610820
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,62,20250925 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,64020,115A,1230733,20250925 17:08,A,,,2025-09-25T17:08:19.610821
SOUTH TRANSFER,False,0,0,0,1231429,63,20250925 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,64080,119G,1231429,20250925 17:08,A,,,2025-09-25T17:08:19.610822
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,63,20250925 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64920,4284,1227977,20250925 17:08,A,,,2025-09-25T17:08:19.610823
SOUTH TRANSFER,False,0,0,0,1231429,63,20250925 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,64080,119G,1231429,20250925 17:08,A,,,2025-09-25T17:08:19.610824
BROOKS,False,0,0,0,1231775,64,20250925 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,122G,1231775,20250925 17:08,A,,,2025-09-25T17:08:19.610825
2-BUCKEYE,False,0,0,0,1229707,65,20250925 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,63300,111D,1229707,20250925 17:08,A,,,2025-09-25T17:08:19.610825
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,70,20250925 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,65340,8180,1227982,20250925 17:08,A,,,2025-09-25T17:08:19.610826
EAST TOWNE,False,0,0,0,1231063,70,20250925 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,63300,118G,1231063,20250925 17:08,A,,,2025-09-25T17:08:19.610827
1-SPRECHER,False,0,0,0,1229742,72,20250925 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66060,117C,1229742,20250925 17:08,D,,,2025-09-25T17:08:19.610828
1-SPRECHER,False,0,0,0,1229693,80,20250925 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,64200,116C,1229693,20250925 17:08,A,,,2025-09-25T17:08:19.610829
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,82,20250925 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,66060,1180,1227956,20250925 17:08,A,,,2025-09-25T17:08:19.610830
EAST TOWNE,False,0,0,0,1231064,84,20250925 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,65100,113G,1231064,20250925 17:08,A,,,2025-09-25T17:08:19.610831
MONONA/DUTCH MILL,False,0,0,0,1227550,86,20250925 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,64140,11338,1227550,20250925 17:08,A,,,2025-09-25T17:08:19.610831
2-BUCKEYE,False,0,0,0,1229708,87,20250925 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66960,118C,1229708,20250925 17:08,D,,,2025-09-25T17:08:19.610832
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,88,20250925 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,65640,4184,1228518,20250925 17:08,A,,,2025-09-25T17:08:19.610833
BROOKS,False,3647,0,0,1231774,2,20250925 17:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 17:08,A,114,,2025-09-25T17:08:21.915457
MCKEE,False,4621,0,0,1230563,3,20250925 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 17:08,A,1902,,2025-09-25T17:08:21.915463
EAST TOWNE VIA HAYES,False,13581,0,0,1232360,7,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 17:08,A,2203,,2025-09-25T17:08:21.915465
2-AIRPORT,False,42552,0,0,1230154,23,20250925 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 17:08,A,1903,,2025-09-25T17:08:21.915466
DOWNTOWN S.P.,False,0,0,0,1232889,30,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 17:08,A,,,2025-09-25T17:08:21.915467
MCKEE,False,0,0,0,1230554,31,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 17:08,A,,,2025-09-25T17:08:21.915468
BROOKS,False,0,0,0,1231791,31,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 17:08,A,,,2025-09-25T17:08:21.915469
EAST TOWNE VIA HAYES,False,0,0,0,1232361,38,20250925 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,63480,112G,1232361,20250925 17:08,A,,,2025-09-25T17:08:21.915470
CHEROKEE,False,0,0,0,1231981,45,20250925 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,60720,112L,1231981,20250925 17:08,A,,,2025-09-25T17:08:21.915471
2-AIRPORT,False,0,0,0,1230127,54,20250925 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,63540,123D,1230127,20250925 17:08,A,,,2025-09-25T17:08:21.915472
MCKEE,False,0,0,0,1230564,61,20250925 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,64560,181E,1230564,20250925 17:08,A,,,2025-09-25T17:08:21.915473
BROOKS,False,0,0,0,1231775,61,20250925 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,64200,122G,1231775,20250925 17:08,A,,,2025-09-25T17:08:21.915474
EAST TOWNE VIA HAYES,False,0,0,0,1232362,68,20250925 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,65280,116G,1232362,20250925 17:08,A,,,2025-09-25T17:08:21.915475
