des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230615,31,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:09,A,,,2025-09-28T12:09:53.586699
EAST TOWNE VIA HAYES,False,0,0,0,1232424,34,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:09,A,,,2025-09-28T12:09:53.586700
EAST TOWNE VIA HAYES,False,0,0,0,1232424,35,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:09,A,,,2025-09-28T12:09:53.586701
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,38,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:09,A,,,2025-09-28T12:09:53.586702
NORTHPORT,False,0,0,0,1229364,38,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:09,A,,,2025-09-28T12:09:53.586703
CHEROKEE,False,0,0,0,1232036,45,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:09,A,,,2025-09-28T12:09:53.586703
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,51,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:09,A,,,2025-09-28T12:09:53.586704
2-BUCKEYE,False,0,0,0,1229909,55,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:09,A,,,2025-09-28T12:09:53.586705
1-SPRECHER,False,0,0,0,1229894,57,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:09,A,,,2025-09-28T12:09:53.586706
EAST TOWNE VIA HAYES,False,0,0,0,1232425,64,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:09,A,,,2025-09-28T12:09:53.586706
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,64,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:09,A,,,2025-09-28T12:09:53.586707
EAST TOWNE VIA HAYES,False,0,0,0,1232425,65,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:09,A,,,2025-09-28T12:09:53.586708
NORTHPORT,False,0,0,0,1229365,67,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:09,A,,,2025-09-28T12:09:53.586709
BROOKS,False,0,0,0,1232239,79,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:09,A,,,2025-09-28T12:09:53.586709
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,81,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:09,A,,,2025-09-28T12:09:53.586710
1-SPRECHER,False,0,0,0,1229894,85,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:09,A,,,2025-09-28T12:09:53.586711
2-BUCKEYE,False,0,0,0,1229910,87,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:09,A,,,2025-09-28T12:09:53.586712
SHEBOYGAN VIA MIDDLETON,False,923,0,0,1230857,DUE,20250928 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 12:09,A,136,,2025-09-28T12:09:55.892232
SHEBOYGAN VIA MIDDLETON,False,1903,0,0,1230857,DUE,20250928 12:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 12:09,A,136,,2025-09-28T12:09:55.892237
SOUTH TRANSFER,False,217,0,0,1231560,DUE,20250928 12:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 12:09,A,2213,,2025-09-28T12:09:55.892237
SOUTH TRANSFER,False,3019,0,0,1231560,DUE,20250928 12:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 12:09,A,2213,,2025-09-28T12:09:55.892238
SOUTH TRANSFER,False,4289,0,0,1231560,2,20250928 12:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 12:09,A,2213,,2025-09-28T12:09:55.892239
2-BUCKEYE,False,6390,0,0,1229908,4,20250928 12:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 12:09,A,130,,2025-09-28T12:09:55.892239
EAST TOWNE,False,19802,0,0,1231198,13,20250928 12:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 12:09,A,132,,2025-09-28T12:09:55.892240
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21614,0,0,1228126,19,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 12:09,A,153,,2025-09-28T12:09:55.892240
EAST TOWNE,False,47656,0,0,1231199,26,20250928 12:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 12:09,A,125,,2025-09-28T12:09:55.892241
DOWNTOWN S.P.,False,21654,0,0,1232915,26,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 12:09,A,131,,2025-09-28T12:09:55.892242
U.W. HOSPITAL,False,36952,0,0,1229946,27,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 12:09,A,130,,2025-09-28T12:09:55.892242
2-BUCKEYE,False,35356,0,0,1229909,27,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 12:09,D,1907,,2025-09-28T12:09:55.892243
SOUTH TRANSFER,False,34908,0,0,1231561,28,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 12:09,A,1908,,2025-09-28T12:09:55.892243
SHEBOYGAN VIA MIDDLETON,False,54696,0,0,1230858,28,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 12:09,A,2007,,2025-09-28T12:09:55.892244
SHEBOYGAN VIA MIDDLETON,False,55676,0,0,1230858,28,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 12:09,A,2007,,2025-09-28T12:09:55.892245
BROOKS,False,0,0,0,1231871,29,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 12:09,A,,,2025-09-28T12:09:55.892245
1-SPRECHER,False,0,0,0,1229893,30,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 12:09,A,,,2025-09-28T12:09:55.892246
SOUTH TRANSFER,False,0,0,0,1231561,30,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 12:09,A,,,2025-09-28T12:09:55.892247
SOUTH TRANSFER,False,0,0,0,1231561,31,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 12:09,A,,,2025-09-28T12:09:55.892247
OWL CREEK,False,0,0,0,1232049,35,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 12:09,A,,,2025-09-28T12:09:55.892248
EAST TOWNE,False,0,0,0,1231199,42,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 12:09,A,,,2025-09-28T12:09:55.892248
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,44,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 12:09,A,,,2025-09-28T12:09:55.892249
1-SPRECHER,False,0,0,0,1229894,57,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:09,D,,,2025-09-28T12:09:55.892249
EAST TOWNE,False,0,0,0,1231200,57,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:09,A,,,2025-09-28T12:09:55.892250
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,58,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:09,A,,,2025-09-28T12:09:55.892250
SOUTH TRANSFER,False,0,0,0,1231562,58,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:09,A,,,2025-09-28T12:09:55.892251
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,58,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:09,A,,,2025-09-28T12:09:55.892252
2-BUCKEYE,False,0,0,0,1229909,60,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:09,A,,,2025-09-28T12:09:55.892252
SOUTH TRANSFER,False,0,0,0,1231562,60,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:09,A,,,2025-09-28T12:09:55.892253
SOUTH TRANSFER,False,0,0,0,1231562,61,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:09,A,,,2025-09-28T12:09:55.892254
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,69,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:09,A,,,2025-09-28T12:09:55.892254
EAST TOWNE,False,0,0,0,1231200,72,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:09,A,,,2025-09-28T12:09:55.892255
DOWNTOWN S.P.,False,0,0,0,1232916,86,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 12:09,A,,,2025-09-28T12:09:55.892255
2-BUCKEYE,False,0,0,0,1229910,87,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 12:09,D,,,2025-09-28T12:09:55.892256
U.W. HOSPITAL,False,0,0,0,1229947,87,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 12:09,A,,,2025-09-28T12:09:55.892256
EAST TOWNE,False,0,0,0,1231201,87,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 12:09,A,,,2025-09-28T12:09:55.892257
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,88,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 12:09,A,,,2025-09-28T12:09:55.892258
SOUTH TRANSFER,False,0,0,0,1231563,88,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 12:09,A,,,2025-09-28T12:09:55.892258
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,88,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 12:09,A,,,2025-09-28T12:09:55.892259
EAST TOWNE VIA HAYES,False,13341,0,0,1232423,7,20250928 12:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 12:09,A,2013,,2025-09-28T12:09:58.178563
DOWNTOWN S.P.,False,20940,0,0,1232915,25,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 12:09,A,131,,2025-09-28T12:09:58.178567
MCKEE,False,14169,0,0,1230632,27,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 12:09,A,120,,2025-09-28T12:09:58.178568
BROOKS,False,36702,0,0,1231871,27,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 12:09,A,1913,,2025-09-28T12:09:58.178569
2-AIRPORT,False,0,0,0,1230322,31,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 12:09,A,,,2025-09-28T12:09:58.178569
EAST TOWNE VIA HAYES,False,0,0,0,1232424,36,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 12:09,A,,,2025-09-28T12:09:58.178570
CHEROKEE,False,0,0,0,1232036,44,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 12:09,A,,,2025-09-28T12:09:58.178571
EAST TOWNE VIA HAYES,False,0,0,0,1232425,66,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 12:09,A,,,2025-09-28T12:09:58.178571
DOWNTOWN S.P.,False,0,0,0,1232916,85,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 12:09,A,,,2025-09-28T12:09:58.178572
BROOKS,False,0,0,0,1231872,87,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 12:09,A,,,2025-09-28T12:09:58.178572
MCKEE,False,0,0,0,1230633,87,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 12:09,A,,,2025-09-28T12:09:58.178573
