des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229073,44,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:05,A,,,2025-09-29T22:05:43.792997
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,59,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:05,A,,,2025-09-29T22:05:43.792998
2-BUCKEYE,False,0,0,0,1229711,59,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:05,A,,,2025-09-29T22:05:43.793000
1-SPRECHER,False,0,0,0,1229715,63,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:05,A,,,2025-09-29T22:05:43.793001
EAST TOWNE VIA HAYES,False,0,0,0,1232372,68,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:05,A,,,2025-09-29T22:05:43.793003
EAST TOWNE VIA HAYES,False,0,0,0,1232372,69,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:05,A,,,2025-09-29T22:05:43.793004
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,72,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:05,A,,,2025-09-29T22:05:43.793006
NORTHPORT,False,0,0,0,1229100,74,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:05,A,,,2025-09-29T22:05:43.793007
BROOKS,False,0,0,0,1232154,83,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:05,A,,,2025-09-29T22:05:43.793009
1-SPRECHER,False,0,0,0,1229715,88,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:05,A,,,2025-09-29T22:05:43.793010
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2264,0,0,1227987,DUE,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 22:05,A,146,,2025-09-29T22:05:46.327530
1-SPRECHER,False,0,0,0,1229712,2,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 22:05,D,,,2025-09-29T22:05:46.327536
SOUTH TRANSFER,False,6886,0,0,1231437,4,20250929 22:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 22:05,A,2212,,2025-09-29T22:05:46.327538
SHEBOYGAN VIA MIDDLETON,False,9470,0,0,1230741,4,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 22:05,A,147,,2025-09-29T22:05:46.327539
SHEBOYGAN VIA MIDDLETON,False,10451,0,0,1230741,5,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 22:05,A,147,,2025-09-29T22:05:46.327540
SOUTH TRANSFER,False,9688,0,0,1231437,5,20250929 22:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 22:05,A,2212,,2025-09-29T22:05:46.327541
SOUTH TRANSFER,False,10958,0,0,1231437,6,20250929 22:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 22:05,A,2212,,2025-09-29T22:05:46.327541
2-BUCKEYE,False,11933,0,0,1229710,8,20250929 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 22:05,A,2013,,2025-09-29T22:05:46.327542
EAST TOWNE,False,20003,0,0,1231071,13,20250929 22:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 22:05,A,151,,2025-09-29T22:05:46.327544
EAST TOWNE,False,0,0,0,1231072,30,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:05,A,,,2025-09-29T22:05:46.327545
SOUTH TRANSFER,False,0,0,0,1231438,30,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:05,A,,,2025-09-29T22:05:46.327545
2-BUCKEYE,False,0,0,0,1229711,32,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 22:05,D,,,2025-09-29T22:05:46.327546
BROOKS,False,0,0,0,1231779,32,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:05,A,,,2025-09-29T22:05:46.327547
SOUTH TRANSFER,False,0,0,0,1231438,32,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:05,A,,,2025-09-29T22:05:46.327548
1-SPRECHER,False,0,0,0,1229712,32,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:05,A,,,2025-09-29T22:05:46.327549
SOUTH TRANSFER,False,0,0,0,1231438,33,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:05,A,,,2025-09-29T22:05:46.327550
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,34,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:05,A,,,2025-09-29T22:05:46.327551
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,35,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:05,A,,,2025-09-29T22:05:46.327552
U.W. HOSPITAL,False,0,0,0,1229784,35,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:05,A,,,2025-09-29T22:05:46.327553
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,41,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:05,A,,,2025-09-29T22:05:46.327554
EAST TOWNE,False,0,0,0,1231072,44,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:05,A,,,2025-09-29T22:05:46.327555
EAST TOWNE,False,0,0,0,1231073,60,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:05,A,,,2025-09-29T22:05:46.327556
SOUTH TRANSFER,False,0,0,0,1231439,60,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:05,A,,,2025-09-29T22:05:46.327557
SOUTH TRANSFER,False,0,0,0,1231439,62,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:05,A,,,2025-09-29T22:05:46.327558
1-SPRECHER,False,0,0,0,1229715,63,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:05,D,,,2025-09-29T22:05:46.327559
SOUTH TRANSFER,False,0,0,0,1231439,63,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:05,A,,,2025-09-29T22:05:46.327560
2-BUCKEYE,False,0,0,0,1229711,63,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:05,A,,,2025-09-29T22:05:46.327560
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,64,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:05,A,,,2025-09-29T22:05:46.327561
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,65,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:05,A,,,2025-09-29T22:05:46.327563
EAST TOWNE,False,0,0,0,1231073,74,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:05,A,,,2025-09-29T22:05:46.327564
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,81,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:05,A,,,2025-09-29T22:05:46.327565
EAST TOWNE VIA HAYES,False,14558,0,0,1232370,8,20250929 22:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 22:05,A,138,,2025-09-29T22:05:48.817057
BROOKS,False,0,0,0,1231779,30,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 22:05,A,,,2025-09-29T22:05:48.817066
MCKEE,False,0,0,0,1230565,30,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:05,A,,,2025-09-29T22:05:48.817068
2-AIRPORT,False,0,0,0,1230132,38,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:05,A,,,2025-09-29T22:05:48.817070
EAST TOWNE VIA HAYES,False,0,0,0,1232371,40,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:05,A,,,2025-09-29T22:05:48.817072
EAST TOWNE VIA HAYES,False,0,0,0,1232372,70,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:05,A,,,2025-09-29T22:05:48.817073
