des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230611,63,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:37,A,,,2025-09-28T07:37:38.836145
EAST TOWNE VIA HAYES,False,0,0,0,1232416,66,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:37,A,,,2025-09-28T07:37:38.836146
EAST TOWNE VIA HAYES,False,0,0,0,1232416,67,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:37,A,,,2025-09-28T07:37:38.836147
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,70,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:37,A,,,2025-09-28T07:37:38.836148
NORTHPORT,False,0,0,0,1229356,73,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:37,A,,,2025-09-28T07:37:38.836149
2-BUCKEYE,False,0,0,0,1229905,86,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:37,A,,,2025-09-28T07:37:38.836151
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,87,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:37,A,,,2025-09-28T07:37:38.836152
DOWNTOWN S.P.,False,867,0,0,1232910,DUE,20250928 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:37,A,131,,2025-09-28T07:37:41.317259
MEMORIAL UNION VIA EAGLE HEIGHTS,False,673,0,0,1228120,DUE,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:37,A,153,,2025-09-28T07:37:41.317264
SOUTH TRANSFER,False,10767,0,0,1231551,6,20250928 07:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:37,A,138,,2025-09-28T07:37:41.317265
OWL CREEK,True,6614,0,0,1232045,DLY,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:37,A,998,,2025-09-28T07:37:41.317265
SOUTH TRANSFER,False,13569,0,0,1231551,8,20250928 07:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:37,A,138,,2025-09-28T07:37:41.317266
SOUTH TRANSFER,False,14839,0,0,1231551,9,20250928 07:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:37,A,138,,2025-09-28T07:37:41.317266
EAST TOWNE,False,17013,0,0,1231189,11,20250928 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:37,A,1908,,2025-09-28T07:37:41.317267
2-BUCKEYE,False,37751,0,0,1229904,29,20250928 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:37,A,145,,2025-09-28T07:37:41.317268
EAST TOWNE,False,0,0,0,1231190,29,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:37,A,,,2025-09-28T07:37:41.317268
SOUTH TRANSFER,False,41320,0,0,1231552,29,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:37,A,2213,,2025-09-28T07:37:41.317269
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,30,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:37,A,,,2025-09-28T07:37:41.317269
1-SPRECHER,False,0,0,0,1229889,31,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:37,D,,,2025-09-28T07:37:41.317270
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,31,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:37,A,,,2025-09-28T07:37:41.317271
SOUTH TRANSFER,False,0,0,0,1231552,31,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:37,A,,,2025-09-28T07:37:41.317271
SOUTH TRANSFER,False,0,0,0,1231552,32,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:37,A,,,2025-09-28T07:37:41.317272
EAST TOWNE,False,0,0,0,1231190,44,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:37,A,,,2025-09-28T07:37:41.317272
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,46,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:37,A,,,2025-09-28T07:37:41.317273
DOWNTOWN S.P.,False,0,0,0,1232911,57,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:37,A,,,2025-09-28T07:37:41.317274
EAST TOWNE,False,0,0,0,1231191,59,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:37,A,,,2025-09-28T07:37:41.317274
SOUTH TRANSFER,False,0,0,0,1231553,59,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:37,A,,,2025-09-28T07:37:41.317275
BROOKS,False,0,0,0,1231867,60,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:37,A,,,2025-09-28T07:37:41.317276
1-SPRECHER,False,0,0,0,1229889,60,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:37,A,,,2025-09-28T07:37:41.317276
U.W. HOSPITAL,False,0,0,0,1229942,60,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:37,A,,,2025-09-28T07:37:41.317277
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,61,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:37,A,,,2025-09-28T07:37:41.317277
2-BUCKEYE,False,0,0,0,1229905,61,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:37,D,,,2025-09-28T07:37:41.317278
SOUTH TRANSFER,False,0,0,0,1231553,61,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:37,A,,,2025-09-28T07:37:41.317279
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,61,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:37,A,,,2025-09-28T07:37:41.317279
SOUTH TRANSFER,False,0,0,0,1231553,62,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:37,A,,,2025-09-28T07:37:41.317280
EAST TOWNE,False,0,0,0,1231191,74,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:37,A,,,2025-09-28T07:37:41.317281
OWL CREEK,False,0,0,0,1232046,82,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:37,A,,,2025-09-28T07:37:41.317281
DOWNTOWN S.P.,False,153,0,0,1232910,DUE,20250928 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:37,A,131,,2025-09-28T07:37:43.685265
MCKEE,False,4116,0,0,1230627,2,20250928 07:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:37,A,995,,2025-09-28T07:37:43.685269
2-AIRPORT,False,11562,0,0,1230317,6,20250928 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:37,A,2212,,2025-09-28T07:37:43.685270
EAST TOWNE VIA HAYES,False,14565,0,0,1232414,8,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:37,A,151,,2025-09-28T07:37:43.685271
CHEROKEE,False,21851,0,0,1232030,14,20250928 07:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:37,A,1915,,2025-09-28T07:37:43.685271
EAST TOWNE VIA HAYES,False,0,0,0,1232415,38,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:37,A,,,2025-09-28T07:37:43.685272
DOWNTOWN S.P.,False,0,0,0,1232911,57,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:37,A,,,2025-09-28T07:37:43.685272
BROOKS,False,0,0,0,1231867,57,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:37,A,,,2025-09-28T07:37:43.685273
MCKEE,False,0,0,0,1230628,58,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:37,A,,,2025-09-28T07:37:43.685274
2-AIRPORT,False,0,0,0,1230318,64,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:37,A,,,2025-09-28T07:37:43.685275
EAST TOWNE VIA HAYES,False,0,0,0,1232416,68,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:37,A,,,2025-09-28T07:37:43.685275
