des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231778,67,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:31,A,,,2025-11-05T20:31:05.469801
CHEROKEE,False,0,0,0,1231984,69,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:31,A,,,2025-11-05T20:31:05.469801
CAPITOL SQUARE,False,0,0,0,1230526,69,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:31,A,,,2025-11-05T20:31:05.469801
EAST TOWNE VIA HAYES,False,0,0,0,1232369,72,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:31,A,,,2025-11-05T20:31:05.469801
EAST TOWNE VIA HAYES,False,0,0,0,1232369,74,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:31,A,,,2025-11-05T20:31:05.469801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,76,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:31,A,,,2025-11-05T20:31:05.469801
NORTHPORT,False,0,0,0,1229071,78,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:31,A,,,2025-11-05T20:31:05.469801
2-BUCKEYE,False,1185,0,0,1229709,4,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:30,D,114,,2025-11-05T20:31:07.924062
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5698,0,0,1227985,5,20251105 20:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:31,A,125,,2025-11-05T20:31:07.924062
EAST TOWNE,False,11633,0,0,1231068,7,20251105 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 20:31,A,2008,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,13447,0,0,1231434,7,20251105 20:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:31,A,2011,,2025-11-05T20:31:07.924062
U.W. HOSPITAL,False,11826,0,0,1229782,8,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:30,A,2005,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,16249,0,0,1231434,9,20251105 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:31,A,2011,,2025-11-05T20:31:07.924062
BROOKS,False,17745,0,0,1231777,10,20251105 20:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:31,A,1909,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,17519,0,0,1231434,9,20251105 20:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:31,A,2011,,2025-11-05T20:31:07.924062
SHEBOYGAN VIA MIDDLETON,False,21220,0,0,1230738,11,20251105 20:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:31,A,121,,2025-11-05T20:31:07.924062
SHEBOYGAN VIA MIDDLETON,False,22204,0,0,1230738,11,20251105 20:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:31,A,121,,2025-11-05T20:31:07.924062
1-SPRECHER,False,17119,0,0,1229695,14,20251105 20:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:31,A,2007,,2025-11-05T20:31:07.924062
EAST TOWNE,False,32688,0,0,1231068,21,20251105 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:31,A,2008,,2025-11-05T20:31:07.924062
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29873,0,0,1227980,27,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:31,A,124,,2025-11-05T20:31:07.924062
EAST TOWNE,False,0,0,0,1231069,35,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,0,0,0,1231435,36,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:31,A,,,2025-11-05T20:31:07.924062
1-SPRECHER,False,0,0,0,1229696,36,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:31,D,,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,0,0,0,1231435,38,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,0,0,0,1231435,38,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,39,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,39,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:31,A,,,2025-11-05T20:31:07.924062
2-BUCKEYE,False,0,0,0,1229709,40,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:31,A,,,2025-11-05T20:31:07.924062
EAST TOWNE,False,0,0,0,1231069,50,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:31,A,,,2025-11-05T20:31:07.924062
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,52,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:31,A,,,2025-11-05T20:31:07.924062
OWL CREEK,False,0,0,0,1232000,58,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:31,A,,,2025-11-05T20:31:07.924062
EAST TOWNE,False,0,0,0,1231070,64,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,0,0,0,1231436,65,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:31,A,,,2025-11-05T20:31:07.924062
2-BUCKEYE,False,0,0,0,1229710,66,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:31,D,,,2025-11-05T20:31:07.924062
BROOKS,False,0,0,0,1231778,67,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,0,0,0,1231436,67,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SOUTH TRANSFER,False,0,0,0,1231436,67,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:31,A,,,2025-11-05T20:31:07.924062
U.W. HOSPITAL,False,0,0,0,1229783,69,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,69,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 20:31,A,,,2025-11-05T20:31:07.924062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,69,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 20:31,A,,,2025-11-05T20:31:07.924062
1-SPRECHER,False,0,0,0,1229696,70,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 20:31,A,,,2025-11-05T20:31:07.924062
EAST TOWNE,False,0,0,0,1231070,79,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 20:31,A,,,2025-11-05T20:31:07.924062
BROOKS,False,14422,0,0,1231777,7,20251105 20:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 20:31,A,1909,,2025-11-05T20:31:10.427185
MCKEE,False,10026,0,0,1230557,8,20251105 20:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 20:31,A,129,,2025-11-05T20:31:10.427185
2-AIRPORT,False,27217,0,0,1230129,13,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:31,A,1901,,2025-11-05T20:31:10.427185
EAST TOWNE VIA HAYES,False,27153,0,0,1232367,19,20251105 20:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:31,A,2214,,2025-11-05T20:31:10.427185
EAST TOWNE VIA HAYES,False,0,0,0,1232368,45,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:31,A,,,2025-11-05T20:31:10.427185
BROOKS,False,0,0,0,1231778,64,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:31,A,,,2025-11-05T20:31:10.427185
MCKEE,False,0,0,0,1230558,64,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:31,A,,,2025-11-05T20:31:10.427185
CHEROKEE,False,0,0,0,1231984,67,20251105 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 20:31,A,,,2025-11-05T20:31:10.427185
2-AIRPORT,False,0,0,0,1230130,72,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 20:31,A,,,2025-11-05T20:31:10.427185
EAST TOWNE VIA HAYES,False,0,0,0,1232369,75,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 20:31,A,,,2025-11-05T20:31:10.427185
