des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229820,53,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:46,A,,,2025-09-27T08:46:07.429796
EAST TOWNE,False,0,0,0,1231118,65,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:46,A,,,2025-09-27T08:46:07.429797
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,73,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:46,A,,,2025-09-27T08:46:07.429797
EAST TOWNE,False,0,0,0,1231119,81,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 08:46,A,,,2025-09-27T08:46:07.429798
SOUTH TRANSFER,False,0,0,0,1231485,81,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 08:46,A,,,2025-09-27T08:46:07.429799
1-SPRECHER,False,0,0,0,1229821,81,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 08:46,D,,,2025-09-27T08:46:07.429799
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,82,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 08:46,A,,,2025-09-27T08:46:07.429800
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,82,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 08:46,A,,,2025-09-27T08:46:07.429800
SOUTH TRANSFER,False,0,0,0,1231485,83,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 08:46,A,,,2025-09-27T08:46:07.429801
SOUTH TRANSFER,False,0,0,0,1231485,83,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 08:46,A,,,2025-09-27T08:46:07.429802
2-BUCKEYE,False,0,0,0,1229836,83,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 08:46,A,,,2025-09-27T08:46:07.429802
OWL CREEK,False,0,0,0,1232018,88,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 08:46,A,,,2025-09-27T08:46:07.429803
CHEROKEE,True,29109,0,0,1232003,DLY,20250927 09:05,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:46,A,998,,2025-09-27T08:46:09.767151
EAST TOWNE VIA HAYES,False,0,0,0,1232381,30,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:46,A,,,2025-09-27T08:46:09.767155
DOWNTOWN S.P.,False,0,0,0,1232896,48,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:46,A,,,2025-09-27T08:46:09.767156
BROOKS,False,0,0,0,1231830,50,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:46,A,,,2025-09-27T08:46:09.767156
MCKEE,False,0,0,0,1230595,51,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:46,A,,,2025-09-27T08:46:09.767157
2-AIRPORT,False,0,0,0,1230248,55,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:46,A,,,2025-09-27T08:46:09.767158
EAST TOWNE VIA HAYES,False,0,0,0,1232382,60,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:46,A,,,2025-09-27T08:46:09.767158
