des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229714,54,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 23:11,A,,,2025-09-24T23:11:05.996614
INGERSOLL,False,0,0,0,1229744,58,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 23:11,A,,,2025-09-24T23:11:05.996615
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,59,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 23:11,A,,,2025-09-24T23:11:05.996615
EAST TOWNE,False,12922,0,0,1231073,8,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 23:10,A,1902,,2025-09-24T23:11:08.324478
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31800,0,0,1227989,16,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 23:10,A,990,,2025-09-24T23:11:08.324482
MILWAUKEE,False,47572,0,0,1231074,25,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 23:10,A,151,,2025-09-24T23:11:08.324483
BROOKS,False,32621,0,0,1231793,27,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 23:10,A,2214,,2025-09-24T23:11:08.324483
1-SPRECHER,False,34675,0,0,1229715,28,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 23:11,A,1903,,2025-09-24T23:11:08.324484
2-BUCKEYE,False,39277,0,0,1229714,27,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 23:11,D,2210,,2025-09-24T23:11:08.324485
INGERSOLL,False,0,0,0,1229787,30,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 23:11,A,,,2025-09-24T23:11:08.324485
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,56,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 23:11,A,,,2025-09-24T23:11:08.324486
INGERSOLL,False,0,0,0,1229744,57,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 23:11,D,,,2025-09-24T23:11:08.324486
2-BUCKEYE,False,0,0,0,1229714,58,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 23:11,A,,,2025-09-24T23:11:08.324487
EAST TOWNE VIA HAYES,False,9192,0,0,1232372,5,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 23:11,A,136,,2025-09-24T23:11:10.637687
MCKEE,False,14457,0,0,1230574,23,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 23:10,A,2204,,2025-09-24T23:11:10.637692
BROOKS,False,29287,0,0,1231793,24,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 23:11,A,2214,,2025-09-24T23:11:10.637693
INGERSOLL,False,0,0,0,1230159,32,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 23:11,A,,,2025-09-24T23:11:10.637693
EAST TOWNE VIA HAYES,False,0,0,0,1232374,35,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 23:11,A,,,2025-09-24T23:11:10.637694
