des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232418,52,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:52,A,,,2025-09-28T08:52:39.338062
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,55,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:52,A,,,2025-09-28T08:52:39.338063
NORTHPORT,False,0,0,0,1229358,56,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:52,A,,,2025-09-28T08:52:39.338063
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,70,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:52,A,,,2025-09-28T08:52:39.338064
2-BUCKEYE,False,0,0,0,1229906,72,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:52,A,,,2025-09-28T08:52:39.338065
1-SPRECHER,False,0,0,0,1229891,75,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:52,A,,,2025-09-28T08:52:39.338065
EAST TOWNE VIA HAYES,False,0,0,0,1232419,81,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 08:52,A,,,2025-09-28T08:52:39.338066
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,82,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 08:52,A,,,2025-09-28T08:52:39.338066
EAST TOWNE VIA HAYES,False,0,0,0,1232419,82,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 08:52,A,,,2025-09-28T08:52:39.338067
NORTHPORT,False,0,0,0,1229359,86,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 08:52,A,,,2025-09-28T08:52:39.338067
OWL CREEK,True,6635,0,0,1232046,DLY,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:52,A,1915,,2025-09-28T08:52:41.763290
SHEBOYGAN VIA MIDDLETON,False,23491,0,0,1230851,12,20250928 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:52,A,136,,2025-09-28T08:52:41.763297
SHEBOYGAN VIA MIDDLETON,False,24471,0,0,1230851,13,20250928 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:52,A,136,,2025-09-28T08:52:41.763298
1-SPRECHER,False,24695,0,0,1229890,16,20250928 09:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:52,D,110,,2025-09-28T08:52:41.763300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17331,0,0,1228122,17,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:52,A,153,,2025-09-28T08:52:41.763301
EAST TOWNE,False,28240,0,0,1231192,17,20250928 09:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:52,A,2213,,2025-09-28T08:52:41.763302
2-BUCKEYE,False,24059,0,0,1229905,19,20250928 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:52,A,130,,2025-09-28T08:52:41.763303
SOUTH TRANSFER,False,34854,0,0,1231554,19,20250928 09:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:52,A,138,,2025-09-28T08:52:41.763304
SOUTH TRANSFER,False,37656,0,0,1231554,21,20250928 09:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:52,A,138,,2025-09-28T08:52:41.763305
SOUTH TRANSFER,False,38926,0,0,1231554,21,20250928 09:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:52,A,138,,2025-09-28T08:52:41.763306
EAST TOWNE,False,0,0,0,1231192,29,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:52,A,,,2025-09-28T08:52:41.763307
DOWNTOWN S.P.,False,0,0,0,1232912,42,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:52,A,,,2025-09-28T08:52:41.763308
EAST TOWNE,False,0,0,0,1231193,44,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:52,A,,,2025-09-28T08:52:41.763310
SOUTH TRANSFER,False,0,0,0,1231555,44,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:52,A,,,2025-09-28T08:52:41.763311
2-BUCKEYE,False,0,0,0,1229906,45,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:52,D,,,2025-09-28T08:52:41.763312
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,45,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:52,A,,,2025-09-28T08:52:41.763313
U.W. HOSPITAL,False,0,0,0,1229943,45,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:52,A,,,2025-09-28T08:52:41.763314
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,46,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:52,A,,,2025-09-28T08:52:41.763315
BROOKS,False,0,0,0,1231868,46,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:52,A,,,2025-09-28T08:52:41.763316
SOUTH TRANSFER,False,0,0,0,1231555,46,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:52,A,,,2025-09-28T08:52:41.763317
SOUTH TRANSFER,False,0,0,0,1231555,47,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:52,A,,,2025-09-28T08:52:41.763319
1-SPRECHER,False,0,0,0,1229890,47,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:52,A,,,2025-09-28T08:52:41.763320
EAST TOWNE,False,0,0,0,1231193,59,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:52,A,,,2025-09-28T08:52:41.763321
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,67,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:52,A,,,2025-09-28T08:52:41.763322
EAST TOWNE,False,0,0,0,1231194,74,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 08:52,A,,,2025-09-28T08:52:41.763323
SOUTH TRANSFER,False,0,0,0,1231556,74,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 08:52,A,,,2025-09-28T08:52:41.763324
1-SPRECHER,False,0,0,0,1229891,75,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 08:52,D,,,2025-09-28T08:52:41.763325
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,75,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 08:52,A,,,2025-09-28T08:52:41.763327
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,76,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 08:52,A,,,2025-09-28T08:52:41.763328
SOUTH TRANSFER,False,0,0,0,1231556,76,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 08:52,A,,,2025-09-28T08:52:41.763329
SOUTH TRANSFER,False,0,0,0,1231556,77,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 08:52,A,,,2025-09-28T08:52:41.763330
2-BUCKEYE,False,0,0,0,1229906,77,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 08:52,A,,,2025-09-28T08:52:41.763331
OWL CREEK,False,0,0,0,1232047,82,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 08:52,A,,,2025-09-28T08:52:41.763332
CHEROKEE,False,26552,0,0,1232033,17,20250928 09:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:52,A,998,,2025-09-28T08:52:44.180611
EAST TOWNE VIA HAYES,False,26328,0,0,1232417,23,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:52,A,2203,,2025-09-28T08:52:44.180615
DOWNTOWN S.P.,False,0,0,0,1232912,42,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:52,A,,,2025-09-28T08:52:44.180616
BROOKS,False,0,0,0,1231868,43,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:52,A,,,2025-09-28T08:52:44.180617
MCKEE,False,0,0,0,1230629,44,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:52,A,,,2025-09-28T08:52:44.180617
2-AIRPORT,False,0,0,0,1230319,49,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:52,A,,,2025-09-28T08:52:44.180618
EAST TOWNE VIA HAYES,False,0,0,0,1232418,53,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:52,A,,,2025-09-28T08:52:44.180619
EAST TOWNE VIA HAYES,False,0,0,0,1232419,83,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 08:52,A,,,2025-09-28T08:52:44.180619
