des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33399,0,0,1231765,24,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:48,A,2010,,2025-09-25T07:48:22.696083
2-AMERICAN CENTER,False,0,0,0,1228559,26,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:48,A,,,2025-09-25T07:48:22.696084
EAST TOWNE VIA HAYES,False,27941,0,0,1232342,25,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:48,A,153,,2025-09-25T07:48:22.696085
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,26,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:48,A,,,2025-09-25T07:48:22.696086
EAST TOWNE VIA HAYES,False,28657,0,0,1232342,26,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:48,A,153,,2025-09-25T07:48:22.696086
BROOKS,False,39566,0,0,1232134,27,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:48,A,2203,,2025-09-25T07:48:22.696087
2-BUCKEYE,False,28832,0,0,1229698,29,20250925 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:48,A,2215,,2025-09-25T07:48:22.696088
NORTHPORT,False,0,0,0,1229076,34,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:48,A,,,2025-09-25T07:48:22.696089
WHITNEY,False,0,0,0,1227558,36,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:48,A,,,2025-09-25T07:48:22.696090
1-SPRECHER,False,0,0,0,1229732,38,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:48,A,,,2025-09-25T07:48:22.696091
MONONA/DUTCH MILL,False,0,0,0,1227530,41,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:48,A,,,2025-09-25T07:48:22.696091
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,41,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:48,A,,,2025-09-25T07:48:22.696092
2-AMERICAN CENTER,False,0,0,0,1228559,41,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:48,A,,,2025-09-25T07:48:22.696093
BROOKS,False,0,0,0,1232116,42,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:48,A,,,2025-09-25T07:48:22.696094
U.W. HOSPITAL,False,0,0,0,1227509,42,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:48,A,,,2025-09-25T07:48:22.696095
1-SPRECHER,False,0,0,0,1229683,43,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:48,A,,,2025-09-25T07:48:22.696096
U.W. HOSPITAL,False,0,0,0,1227510,48,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:48,A,,,2025-09-25T07:48:22.696096
U.W. HOSPITAL,False,0,0,0,1227589,49,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:48,A,,,2025-09-25T07:48:22.696097
NORTHPORT,False,0,0,0,1229044,49,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:48,A,,,2025-09-25T07:48:22.696098
2-BUCKEYE,False,0,0,0,1229699,51,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:48,A,,,2025-09-25T07:48:22.696099
WHITNEY VIA SHERMAN,False,0,0,0,1227465,51,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:48,A,,,2025-09-25T07:48:22.696100
U.W. HOSPITAL,False,0,0,0,1227590,51,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:48,A,,,2025-09-25T07:48:22.696101
CAPITOL SQUARE,False,0,0,0,1230530,52,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:48,A,,,2025-09-25T07:48:22.696102
BROOKS,False,0,0,0,1231782,54,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:48,A,,,2025-09-25T07:48:22.696102
EAST TOWNE VIA HAYES,False,0,0,0,1232343,55,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:48,A,,,2025-09-25T07:48:22.696103
1-SPRECHER,False,0,0,0,1229717,55,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:48,A,,,2025-09-25T07:48:22.696104
2-AMERICAN CENTER,False,0,0,0,1228560,56,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:48,A,,,2025-09-25T07:48:22.696105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,56,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:48,A,,,2025-09-25T07:48:22.696106
EAST TOWNE VIA HAYES,False,0,0,0,1232343,56,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:48,A,,,2025-09-25T07:48:22.696106
BROOKS,False,0,0,0,1232135,57,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:48,A,,,2025-09-25T07:48:22.696107
U.W. HOSPITAL,False,0,0,0,1227511,63,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:48,A,,,2025-09-25T07:48:22.696108
1-SPRECHER,False,0,0,0,1229684,64,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:48,A,,,2025-09-25T07:48:22.696109
U.W. HOSPITAL,False,0,0,0,1227591,64,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:48,A,,,2025-09-25T07:48:22.696110
NORTHPORT,False,0,0,0,1229077,64,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:48,A,,,2025-09-25T07:48:22.696111
WHITNEY,False,0,0,0,1227559,66,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:48,A,,,2025-09-25T07:48:22.696112
U.W. HOSPITAL,False,0,0,0,1227512,66,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:48,A,,,2025-09-25T07:48:22.696112
1-SPRECHER,False,0,0,0,1229732,68,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:48,A,,,2025-09-25T07:48:22.696113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,71,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:48,A,,,2025-09-25T07:48:22.696114
2-AMERICAN CENTER,False,0,0,0,1228560,71,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:48,A,,,2025-09-25T07:48:22.696115
1-SPRECHER,False,0,0,0,1229718,77,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:48,A,,,2025-09-25T07:48:22.696116
NORTHPORT,False,0,0,0,1229045,79,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:48,A,,,2025-09-25T07:48:22.696116
2-BUCKEYE,False,0,0,0,1229699,81,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:48,A,,,2025-09-25T07:48:22.696117
WHITNEY VIA SHERMAN,False,0,0,0,1227466,81,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:48,A,,,2025-09-25T07:48:22.696118
U.W. HOSPITAL,False,0,0,0,1227592,81,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:48,A,,,2025-09-25T07:48:22.696119
CHEROKEE,False,0,0,0,1231974,81,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:48,A,,,2025-09-25T07:48:22.696120
BROOKS,False,0,0,0,1231766,82,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:48,A,,,2025-09-25T07:48:22.696120
CAPITOL SQUARE,False,0,0,0,1230514,82,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:48,A,,,2025-09-25T07:48:22.696121
EAST TOWNE VIA HAYES,False,0,0,0,1232344,85,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 07:48,A,,,2025-09-25T07:48:22.696122
2-AMERICAN CENTER,False,0,0,0,1228561,86,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 07:48,A,,,2025-09-25T07:48:22.696123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,86,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 07:48,A,,,2025-09-25T07:48:22.696124
EAST TOWNE VIA HAYES,False,0,0,0,1232344,86,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 07:48,A,,,2025-09-25T07:48:22.696125
BROOKS,False,0,0,0,1232136,87,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 07:48,A,,,2025-09-25T07:48:22.696126
U.W. HOSPITAL,False,753,0,0,1229769,DUE,20250925 07:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:48,A,987,,2025-09-25T07:48:25.015183
EAST TOWNE,False,2681,0,0,1231042,DUE,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:48,A,153,,2025-09-25T07:48:25.015189
BROOKS,False,3599,0,0,1231781,3,20250925 07:51,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:48,A,2203,,2025-09-25T07:48:25.015190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4934,0,0,1227827,4,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:48,A,109,,2025-09-25T07:48:25.015191
1-SPRECHER,False,8800,0,0,1229716,6,20250925 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:48,A,137,,2025-09-25T07:48:25.015192
WHITNEY,False,11187,0,0,1227557,11,20250925 07:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:48,A,118,,2025-09-25T07:48:25.015193
1-SPRECHER,False,36,0,0,1229683,11,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:48,D,132,,2025-09-25T07:48:25.015201
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,11,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:48,A,2014,,2025-09-25T07:48:25.015202
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19859,0,0,1227829,18,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:48,A,131,,2025-09-25T07:48:25.015203
CAPITOL SQUARE VIA MIDDLETON,False,24712,0,0,1230713,18,20250925 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:48,A,2343,,2025-09-25T07:48:25.015204
CAPITOL SQUARE VIA MIDDLETON,False,25693,0,0,1230713,19,20250925 08:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:48,A,2343,,2025-09-25T07:48:25.015206
WHITNEY VIA SHERMAN,False,18278,0,0,1227486,19,20250925 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:48,A,119,,2025-09-25T07:48:25.015207
SOUTH TRANSFER,False,34601,0,0,1231409,20,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:48,A,992,,2025-09-25T07:48:25.015207
EAST TOWNE,False,36430,0,0,1231043,22,20250925 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:48,A,114,,2025-09-25T07:48:25.015208
1-SPRECHER,False,24484,0,0,1229731,22,20250925 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:48,A,2015,,2025-09-25T07:48:25.015209
SOUTH TRANSFER,False,37403,0,0,1231409,23,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:48,A,992,,2025-09-25T07:48:25.015210
BROOKS,False,32621,0,0,1231765,23,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:48,A,2010,,2025-09-25T07:48:25.015211
SOUTH TRANSFER,False,38673,0,0,1231409,23,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:48,A,992,,2025-09-25T07:48:25.015212
1-SPRECHER,False,11547,0,0,1229717,24,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:48,D,120,,2025-09-25T07:48:25.015213
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19961,0,0,1227830,26,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:48,A,2206,,2025-09-25T07:48:25.015214
EAST TOWNE,False,0,0,0,1231043,30,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:48,A,,,2025-09-25T07:48:25.015214
2-BUCKEYE,False,0,0,0,1229698,32,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:48,A,,,2025-09-25T07:48:25.015215
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,33,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:48,A,,,2025-09-25T07:48:25.015216
WHITNEY,False,0,0,0,1227558,35,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:48,A,,,2025-09-25T07:48:25.015217
1-SPRECHER,False,0,0,0,1229732,37,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:48,D,,,2025-09-25T07:48:25.015218
U.W. HOSPITAL,False,0,0,0,1227509,41,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:48,A,,,2025-09-25T07:48:25.015219
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,41,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:48,A,,,2025-09-25T07:48:25.015226
MONONA/DUTCH MILL,False,0,0,0,1227530,44,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:48,A,,,2025-09-25T07:48:25.015227
EAST TOWNE,False,0,0,0,1231044,44,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:48,A,,,2025-09-25T07:48:25.015228
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,45,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:48,A,,,2025-09-25T07:48:25.015229
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,45,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:48,A,,,2025-09-25T07:48:25.015230
1-SPRECHER,False,0,0,0,1229683,47,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:48,A,,,2025-09-25T07:48:25.015231
U.W. HOSPITAL,False,0,0,0,1227510,47,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:48,A,,,2025-09-25T07:48:25.015232
U.W. HOSPITAL,False,0,0,0,1227589,48,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:48,A,,,2025-09-25T07:48:25.015232
DOWNTOWN S.P.,False,0,0,0,1232880,49,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:48,A,,,2025-09-25T07:48:25.015233
SOUTH TRANSFER,False,0,0,0,1231410,50,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:48,A,,,2025-09-25T07:48:25.015234
2-BUCKEYE,False,0,0,0,1229699,50,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:48,D,,,2025-09-25T07:48:25.015235
U.W. HOSPITAL,False,0,0,0,1227590,50,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:48,A,,,2025-09-25T07:48:25.015236
WHITNEY VIA SHERMAN,False,0,0,0,1227465,50,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:48,A,,,2025-09-25T07:48:25.015237
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,50,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:48,A,,,2025-09-25T07:48:25.015237
SOUTH TRANSFER,False,0,0,0,1231410,52,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:48,A,,,2025-09-25T07:48:25.015238
SOUTH TRANSFER,False,0,0,0,1231410,53,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:48,A,,,2025-09-25T07:48:25.015239
BROOKS,False,0,0,0,1231782,53,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:48,A,,,2025-09-25T07:48:25.015240
EAST TOWNE,False,0,0,0,1231044,58,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:48,A,,,2025-09-25T07:48:25.015241
1-SPRECHER,False,0,0,0,1229717,59,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:48,A,,,2025-09-25T07:48:25.015242
U.W. HOSPITAL,False,0,0,0,1229770,62,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:48,A,,,2025-09-25T07:48:25.015243
U.W. HOSPITAL,False,0,0,0,1227511,62,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:48,A,,,2025-09-25T07:48:25.015244
U.W. HOSPITAL,False,0,0,0,1227591,63,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:48,A,,,2025-09-25T07:48:25.015245
1-SPRECHER,False,0,0,0,1229684,63,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:48,D,,,2025-09-25T07:48:25.015245
EAGLE HEIGHTS,False,0,0,0,1227838,63,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:48,A,,,2025-09-25T07:48:25.015246
WHITNEY,False,0,0,0,1227559,65,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:48,A,,,2025-09-25T07:48:25.015247
U.W. HOSPITAL,False,0,0,0,1227512,65,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:48,A,,,2025-09-25T07:48:25.015248
OWL CREEK,False,0,0,0,1231989,71,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:48,A,,,2025-09-25T07:48:25.015249
1-SPRECHER,False,0,0,0,1229732,72,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:48,A,,,2025-09-25T07:48:25.015250
EAST TOWNE,False,0,0,0,1231045,74,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:48,A,,,2025-09-25T07:48:25.015250
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,76,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:48,A,,,2025-09-25T07:48:25.015251
1-SPRECHER,False,0,0,0,1229718,76,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:48,D,,,2025-09-25T07:48:25.015252
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,76,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:48,A,,,2025-09-25T07:48:25.015253
SOUTH TRANSFER,False,0,0,0,1231411,78,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:48,A,,,2025-09-25T07:48:25.015254
EAGLE HEIGHTS,False,0,0,0,1227839,78,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:48,A,,,2025-09-25T07:48:25.015255
SOUTH TRANSFER,False,0,0,0,1231411,80,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 07:48,A,,,2025-09-25T07:48:25.015255
WHITNEY VIA SHERMAN,False,0,0,0,1227466,80,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 07:48,A,,,2025-09-25T07:48:25.015256
U.W. HOSPITAL,False,0,0,0,1227592,80,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 07:48,A,,,2025-09-25T07:48:25.015258
