des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,33,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:30,A,,,2025-09-27T17:30:42.809257
2-BUCKEYE,False,0,0,0,1229844,34,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:30,A,,,2025-09-27T17:30:42.809258
1-SPRECHER,False,0,0,0,1229829,36,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:30,A,,,2025-09-27T17:30:42.809259
NORTHPORT,False,0,0,0,1229255,41,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:30,A,,,2025-09-27T17:30:42.809261
EAST TOWNE VIA HAYES,False,0,0,0,1232399,43,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:30,A,,,2025-09-27T17:30:42.809262
EAST TOWNE VIA HAYES,False,0,0,0,1232399,44,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:30,A,,,2025-09-27T17:30:42.809263
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,46,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:30,A,,,2025-09-27T17:30:42.809264
2-AMERICAN CENTER,False,0,0,0,1228707,48,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:30,A,,,2025-09-27T17:30:42.809265
NORTHPORT,False,0,0,0,1229227,56,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:30,A,,,2025-09-27T17:30:42.809267
BROOKS,False,0,0,0,1232209,58,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:30,A,,,2025-09-27T17:30:42.809268
2-AMERICAN CENTER,False,0,0,0,1228707,61,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:30,A,,,2025-09-27T17:30:42.809269
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,63,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:30,A,,,2025-09-27T17:30:42.809270
1-SPRECHER,False,0,0,0,1229829,64,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:30,A,,,2025-09-27T17:30:42.809272
2-BUCKEYE,False,0,0,0,1229845,66,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:30,A,,,2025-09-27T17:30:42.809273
BROOKS,False,0,0,0,1231839,68,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:30,A,,,2025-09-27T17:30:42.809274
CAPITOL SQUARE,False,0,0,0,1230587,70,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:30,A,,,2025-09-27T17:30:42.809275
NORTHPORT,False,0,0,0,1229256,71,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:30,A,,,2025-09-27T17:30:42.809276
EAST TOWNE VIA HAYES,False,0,0,0,1232400,73,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:30,A,,,2025-09-27T17:30:42.809278
EAST TOWNE VIA HAYES,False,0,0,0,1232400,74,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:30,A,,,2025-09-27T17:30:42.809279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,76,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:30,A,,,2025-09-27T17:30:42.809280
2-AMERICAN CENTER,False,0,0,0,1228708,78,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:30,A,,,2025-09-27T17:30:42.809281
NORTHPORT,False,0,0,0,1229228,86,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:30,A,,,2025-09-27T17:30:42.809282
U.W. HOSPITAL,False,9844,0,0,1229881,5,20250927 17:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:30,A,136,,2025-09-27T17:30:45.254102
SHEBOYGAN VIA MIDDLETON,False,9477,0,0,1230804,5,20250927 17:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:30,A,2011,,2025-09-27T17:30:45.254106
DOWNTOWN S.P.,False,13003,0,0,1232904,6,20250927 17:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:30,A,132,,2025-09-27T17:30:45.254107
SHEBOYGAN VIA MIDDLETON,False,10457,0,0,1230804,5,20250927 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:30,A,2011,,2025-09-27T17:30:45.254107
2-BUCKEYE,False,0,0,0,1229844,6,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:30,D,151,,2025-09-27T17:30:45.254108
SOUTH TRANSFER,False,17226,0,0,1231500,10,20250927 17:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:30,A,123,,2025-09-27T17:30:45.254109
EAST TOWNE,False,17360,0,0,1231134,10,20250927 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:30,A,104,,2025-09-27T17:30:45.254110
1-SPRECHER,False,14914,0,0,1229828,12,20250927 17:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:30,A,119,,2025-09-27T17:30:45.254110
SOUTH TRANSFER,False,20028,0,0,1231500,11,20250927 17:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:30,A,123,,2025-09-27T17:30:45.254111
BROOKS,False,20169,0,0,1231838,11,20250927 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:30,A,154,,2025-09-27T17:30:45.254111
SOUTH TRANSFER,False,21298,0,0,1231500,12,20250927 17:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:30,A,123,,2025-09-27T17:30:45.254112
OWL CREEK,False,6628,0,0,1232024,14,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:30,A,998,,2025-09-27T17:30:45.254113
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25770,0,0,1228095,23,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:30,A,1907,,2025-09-27T17:30:45.254113
EAST TOWNE,False,38415,0,0,1231134,25,20250927 17:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:30,A,104,,2025-09-27T17:30:45.254114
1-SPRECHER,False,0,0,0,1229829,36,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:30,D,,,2025-09-27T17:30:45.254115
EAST TOWNE,False,0,0,0,1231135,36,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:30,A,,,2025-09-27T17:30:45.254115
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,37,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:30,A,,,2025-09-27T17:30:45.254116
SOUTH TRANSFER,False,0,0,0,1231501,37,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:30,A,,,2025-09-27T17:30:45.254116
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,38,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:30,A,,,2025-09-27T17:30:45.254117
2-BUCKEYE,False,0,0,0,1229844,39,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:30,A,,,2025-09-27T17:30:45.254118
SOUTH TRANSFER,False,0,0,0,1231501,39,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:30,A,,,2025-09-27T17:30:45.254118
SOUTH TRANSFER,False,0,0,0,1231501,40,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:30,A,,,2025-09-27T17:30:45.254119
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,48,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:30,A,,,2025-09-27T17:30:45.254120
EAST TOWNE,False,0,0,0,1231135,51,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:30,A,,,2025-09-27T17:30:45.254120
DOWNTOWN S.P.,False,0,0,0,1232905,64,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:30,A,,,2025-09-27T17:30:45.254121
2-BUCKEYE,False,0,0,0,1229845,66,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:30,D,,,2025-09-27T17:30:45.254122
EAST TOWNE,False,0,0,0,1231136,66,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:30,A,,,2025-09-27T17:30:45.254122
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,67,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:30,A,,,2025-09-27T17:30:45.254123
SOUTH TRANSFER,False,0,0,0,1231502,67,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:30,A,,,2025-09-27T17:30:45.254123
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,67,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:30,A,,,2025-09-27T17:30:45.254124
BROOKS,False,0,0,0,1231839,68,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:30,A,,,2025-09-27T17:30:45.254125
U.W. HOSPITAL,False,0,0,0,1229882,68,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:30,A,,,2025-09-27T17:30:45.254126
1-SPRECHER,False,0,0,0,1229829,69,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:30,A,,,2025-09-27T17:30:45.254126
SOUTH TRANSFER,False,0,0,0,1231502,69,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:30,A,,,2025-09-27T17:30:45.254127
SOUTH TRANSFER,False,0,0,0,1231502,70,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:30,A,,,2025-09-27T17:30:45.254128
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,73,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:30,A,,,2025-09-27T17:30:45.254128
EAST TOWNE,False,0,0,0,1231136,81,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:30,A,,,2025-09-27T17:30:45.254129
OWL CREEK,False,0,0,0,1232025,89,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:30,A,,,2025-09-27T17:30:45.254130
DOWNTOWN S.P.,False,12289,0,0,1232904,5,20250927 17:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:30,A,132,,2025-09-27T17:30:47.715777
MCKEE,False,10698,0,0,1230603,9,20250927 17:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:30,A,110,,2025-09-27T17:30:47.715784
2-AIRPORT,False,16473,0,0,1230256,9,20250927 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:30,A,148,,2025-09-27T17:30:47.715786
BROOKS,False,16835,0,0,1231838,9,20250927 17:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:30,A,154,,2025-09-27T17:30:47.715787
EAST TOWNE VIA HAYES,False,14846,0,0,1232398,15,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:30,A,153,,2025-09-27T17:30:47.715790
CHEROKEE,True,29133,0,0,1232010,DLY,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:30,A,2009,,2025-09-27T17:30:47.715791
EAST TOWNE VIA HAYES,False,0,0,0,1232399,45,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:30,A,,,2025-09-27T17:30:47.715792
DOWNTOWN S.P.,False,0,0,0,1232905,64,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:30,A,,,2025-09-27T17:30:47.715793
BROOKS,False,0,0,0,1231839,65,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:30,A,,,2025-09-27T17:30:47.715795
MCKEE,False,0,0,0,1230604,65,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:30,A,,,2025-09-27T17:30:47.715807
2-AIRPORT,False,0,0,0,1230257,71,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:30,A,,,2025-09-27T17:30:47.715809
EAST TOWNE VIA HAYES,False,0,0,0,1232400,75,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:30,A,,,2025-09-27T17:30:47.715810
