des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12823,0,0,1232355,12,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 14:32,A,118,,2025-09-30T14:32:42.690254
BROOKS,False,34203,0,0,1232147,13,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 14:32,A,136,,2025-09-30T14:32:42.690254
BROOKS,False,21156,0,0,1231788,14,20250930 14:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 14:32,A,2208,,2025-09-30T14:32:42.690255
1-SPRECHER,False,5637,0,0,1229690,18,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:32,A,126,,2025-09-30T14:32:42.690256
1-SUN PRAIRIE VIA HIGH CROSSING,False,23660,0,0,1228545,19,20250930 14:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:32,A,2315,,2025-09-30T14:32:42.690256
NORTHPORT,False,20337,0,0,1229089,21,20250930 14:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:32,A,2353,,2025-09-30T14:32:42.690257
1-SPRECHER,False,23341,0,0,1229738,23,20250930 14:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:32,A,130,,2025-09-30T14:32:42.690258
WHITNEY,False,25321,0,0,1227571,25,20250930 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:32,A,2207,,2025-09-30T14:32:42.690258
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,27,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:32,A,,,2025-09-30T14:32:42.690259
2-AMERICAN CENTER,False,30459,0,0,1228572,27,20250930 15:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:32,A,2325,,2025-09-30T14:32:42.690260
1-SPRECHER,False,0,0,0,1229725,33,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:32,A,,,2025-09-30T14:32:42.690260
2-BUCKEYE,False,0,0,0,1229704,34,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:32,A,,,2025-09-30T14:32:42.690261
NORTHPORT,False,0,0,0,1229057,35,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:32,A,,,2025-09-30T14:32:42.690262
CAPITOL SQUARE,False,0,0,0,1230520,38,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:32,A,,,2025-09-30T14:32:42.690262
WHITNEY VIA SHERMAN,False,0,0,0,1227478,38,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:32,A,,,2025-09-30T14:32:42.690263
BROOKS,False,0,0,0,1231772,40,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:32,A,,,2025-09-30T14:32:42.690263
EAST TOWNE VIA HAYES,False,0,0,0,1232356,41,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:32,A,,,2025-09-30T14:32:42.690264
2-AMERICAN CENTER,False,0,0,0,1228573,42,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:32,A,,,2025-09-30T14:32:42.690265
EAST TOWNE VIA HAYES,False,0,0,0,1232356,42,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:32,A,,,2025-09-30T14:32:42.690265
BROOKS,False,0,0,0,1232148,43,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:32,A,,,2025-09-30T14:32:42.690266
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,43,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:32,A,,,2025-09-30T14:32:42.690267
1-SPRECHER,False,0,0,0,1229739,46,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:32,A,,,2025-09-30T14:32:42.690267
1-SPRECHER,False,0,0,0,1229690,49,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:32,A,,,2025-09-30T14:32:42.690268
NORTHPORT,False,0,0,0,1229090,50,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:32,A,,,2025-09-30T14:32:42.690268
CHEROKEE,False,0,0,0,1231979,52,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:32,A,,,2025-09-30T14:32:42.690269
WHITNEY,False,0,0,0,1227572,53,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:32,A,,,2025-09-30T14:32:42.690270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,56,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:32,A,,,2025-09-30T14:32:42.690270
BROOKS,False,0,0,0,1232123,58,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:32,A,,,2025-09-30T14:32:42.690271
MONONA/DUTCH MILL,False,0,0,0,1227544,58,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 14:32,A,,,2025-09-30T14:32:42.690272
2-AMERICAN CENTER,False,0,0,0,1228573,58,20250930 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 14:32,A,,,2025-09-30T14:32:42.690272
2-BUCKEYE,False,0,0,0,1229705,61,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 14:32,A,,,2025-09-30T14:32:42.690273
NORTHPORT,False,0,0,0,1229058,64,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 14:32,A,,,2025-09-30T14:32:42.690274
1-SPRECHER,False,0,0,0,1229725,65,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 14:32,A,,,2025-09-30T14:32:42.690274
CAPITOL SQUARE,False,0,0,0,1230537,68,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 14:32,A,,,2025-09-30T14:32:42.690275
WHITNEY VIA SHERMAN,False,0,0,0,1227479,68,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 14:32,A,,,2025-09-30T14:32:42.690275
BROOKS,False,0,0,0,1231789,70,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 14:32,A,,,2025-09-30T14:32:42.690276
EAST TOWNE VIA HAYES,False,0,0,0,1232357,71,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 14:32,A,,,2025-09-30T14:32:42.690277
2-AMERICAN CENTER,False,0,0,0,1228574,71,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 14:32,A,,,2025-09-30T14:32:42.690277
EAST TOWNE VIA HAYES,False,0,0,0,1232357,72,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 14:32,A,,,2025-09-30T14:32:42.690278
BROOKS,False,0,0,0,1232149,73,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 14:32,A,,,2025-09-30T14:32:42.690279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,73,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 14:32,A,,,2025-09-30T14:32:42.690279
1-SPRECHER,False,0,0,0,1229691,76,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 14:32,A,,,2025-09-30T14:32:42.690280
NORTHPORT,False,0,0,0,1229091,79,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 14:32,A,,,2025-09-30T14:32:42.690281
1-SPRECHER,False,0,0,0,1229739,80,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 14:32,A,,,2025-09-30T14:32:42.690281
WHITNEY,False,0,0,0,1227573,83,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 14:32,A,,,2025-09-30T14:32:42.690282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,86,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 14:32,A,,,2025-09-30T14:32:42.690282
2-AMERICAN CENTER,False,0,0,0,1228574,88,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 14:32,A,,,2025-09-30T14:32:42.690283
1-SPRECHER,False,2171,0,0,1229689,DUE,20250930 14:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 14:32,A,2205,,2025-09-30T14:32:44.980089
WHITNEY,False,2329,0,0,1227570,2,20250930 14:35,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 14:32,A,1909,,2025-09-30T14:32:44.980093
DOWNTOWN S.P.,False,5875,0,0,1232886,4,20250930 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 14:32,A,110,,2025-09-30T14:32:44.980094
2-BUCKEYE,False,144,0,0,1229704,3,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 14:32,D,1902,,2025-09-30T14:32:44.980094
EAST TOWNE,False,6912,0,0,1231056,4,20250930 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 14:32,A,138,,2025-09-30T14:32:44.980095
WHITNEY VIA SHERMAN,False,4540,0,0,1227477,4,20250930 14:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 14:32,A,1912,,2025-09-30T14:32:44.980095
SOUTH TRANSFER,False,7285,0,0,1231422,5,20250930 14:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 14:32,A,2015,,2025-09-30T14:32:44.980096
MONONA/DUTCH MILL,False,8215,0,0,1227542,6,20250930 14:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 14:32,A,119,,2025-09-30T14:32:44.980097
SOUTH TRANSFER,False,10087,0,0,1231422,7,20250930 14:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 14:32,A,2015,,2025-09-30T14:32:44.980098
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5642,0,0,1228506,6,20250930 14:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 14:32,A,989,,2025-09-30T14:32:44.980098
SOUTH TRANSFER,False,11357,0,0,1231422,7,20250930 14:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 14:32,A,2015,,2025-09-30T14:32:44.980099
CAPITOL SQUARE VIA MIDDLETON,False,12934,0,0,1230726,8,20250930 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 14:32,A,2314,,2025-09-30T14:32:44.980099
CAPITOL SQUARE VIA MIDDLETON,False,13915,0,0,1230726,9,20250930 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 14:32,A,2314,,2025-09-30T14:32:44.980100
BROOKS,False,20378,0,0,1231788,13,20250930 14:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 14:32,A,2208,,2025-09-30T14:32:44.980101
1-SPRECHER,False,19138,0,0,1229724,16,20250930 14:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 14:32,A,133,,2025-09-30T14:32:44.980101
1-SPRECHER,False,4859,0,0,1229690,18,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 14:32,D,126,,2025-09-30T14:32:44.980102
U.W. HOSPITAL,False,29165,0,0,1229776,18,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 14:32,A,153,,2025-09-30T14:32:44.980102
EAST TOWNE,False,27967,0,0,1231056,19,20250930 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 14:32,A,138,,2025-09-30T14:32:44.980103
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21611,0,0,1228507,21,20250930 14:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 14:32,A,995,,2025-09-30T14:32:44.980103
WHITNEY,False,24098,0,0,1227571,23,20250930 14:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 14:32,A,2207,,2025-09-30T14:32:44.980105
1-SPRECHER,False,29261,0,0,1229738,27,20250930 15:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 14:32,A,130,,2025-09-30T14:32:44.980105
EAST TOWNE,False,0,0,0,1231057,32,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 14:32,A,,,2025-09-30T14:32:44.980106
1-SPRECHER,False,0,0,0,1229725,33,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 14:32,D,,,2025-09-30T14:32:44.980107
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,34,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 14:32,A,,,2025-09-30T14:32:44.980108
SOUTH TRANSFER,False,0,0,0,1231423,37,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 14:32,A,,,2025-09-30T14:32:44.980108
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,37,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 14:32,A,,,2025-09-30T14:32:44.980109
WHITNEY VIA SHERMAN,False,0,0,0,1227478,37,20250930 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 14:32,A,,,2025-09-30T14:32:44.980109
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,37,20250930 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 14:32,A,,,2025-09-30T14:32:44.980110
2-BUCKEYE,False,0,0,0,1229704,38,20250930 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 14:32,A,,,2025-09-30T14:32:44.980110
SOUTH TRANSFER,False,0,0,0,1231423,39,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 14:32,A,,,2025-09-30T14:32:44.980111
BROOKS,False,0,0,0,1231772,39,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 14:32,A,,,2025-09-30T14:32:44.980112
SOUTH TRANSFER,False,0,0,0,1231423,39,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 14:32,A,,,2025-09-30T14:32:44.980112
OWL CREEK,False,0,0,0,1231994,42,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 14:32,A,,,2025-09-30T14:32:44.980113
1-SPRECHER,False,0,0,0,1229739,46,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 14:32,D,,,2025-09-30T14:32:44.980113
EAST TOWNE,False,0,0,0,1231057,47,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 14:32,A,,,2025-09-30T14:32:44.980114
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,49,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 14:32,A,,,2025-09-30T14:32:44.980115
WHITNEY,False,0,0,0,1227572,52,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 14:32,A,,,2025-09-30T14:32:44.980116
1-SPRECHER,False,0,0,0,1229690,54,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 14:32,A,,,2025-09-30T14:32:44.980116
2-BUCKEYE,False,0,0,0,1229705,61,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 14:32,D,,,2025-09-30T14:32:44.980117
EAST TOWNE,False,0,0,0,1231058,62,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 14:32,A,,,2025-09-30T14:32:44.980118
MONONA/DUTCH MILL,False,0,0,0,1227544,62,20250930 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 14:32,A,,,2025-09-30T14:32:44.980118
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,64,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 14:32,A,,,2025-09-30T14:32:44.980119
DOWNTOWN S.P.,False,0,0,0,1232887,65,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 14:32,A,,,2025-09-30T14:32:44.980119
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,65,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 14:32,A,,,2025-09-30T14:32:44.980120
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,66,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 14:32,A,,,2025-09-30T14:32:44.980121
SOUTH TRANSFER,False,0,0,0,1231424,67,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 14:32,A,,,2025-09-30T14:32:44.980121
WHITNEY VIA SHERMAN,False,0,0,0,1227479,67,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 14:32,A,,,2025-09-30T14:32:44.980122
SOUTH TRANSFER,False,0,0,0,1231424,69,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 14:32,A,,,2025-09-30T14:32:44.980122
BROOKS,False,0,0,0,1231789,69,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 14:32,A,,,2025-09-30T14:32:44.980123
SOUTH TRANSFER,False,0,0,0,1231424,70,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 14:32,A,,,2025-09-30T14:32:44.980124
1-SPRECHER,False,0,0,0,1229725,70,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 14:32,A,,,2025-09-30T14:32:44.980124
1-SPRECHER,False,0,0,0,1229691,76,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 14:32,D,,,2025-09-30T14:32:44.980125
EAST TOWNE,False,0,0,0,1231058,77,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 14:32,A,,,2025-09-30T14:32:44.980126
U.W. HOSPITAL,False,0,0,0,1229777,78,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 14:32,A,,,2025-09-30T14:32:44.980127
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,79,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 14:32,A,,,2025-09-30T14:32:44.980127
WHITNEY,False,0,0,0,1227573,82,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 14:32,A,,,2025-09-30T14:32:44.980128
1-SPRECHER,False,0,0,0,1229739,85,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 14:32,A,,,2025-09-30T14:32:44.980128
DOWNTOWN S.P.,False,5161,0,0,1232886,3,20250930 14:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 14:32,A,110,,2025-09-30T14:32:47.268995
MCKEE,False,9589,0,0,1230551,9,20250930 14:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 14:32,A,100,,2025-09-30T14:32:47.268999
BROOKS,False,17044,0,0,1231788,10,20250930 14:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 14:32,A,2208,,2025-09-30T14:32:47.269000
EAST TOWNE VIA HAYES,False,14665,0,0,1232355,13,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 14:32,A,118,,2025-09-30T14:32:47.269000
2-AIRPORT,False,0,0,0,1230124,29,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 14:32,A,,,2025-09-30T14:32:47.269001
BROOKS,False,0,0,0,1231772,36,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 14:32,A,,,2025-09-30T14:32:47.269002
MCKEE,False,0,0,0,1230568,37,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 14:32,A,,,2025-09-30T14:32:47.269002
EAST TOWNE VIA HAYES,False,0,0,0,1232356,43,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 14:32,A,,,2025-09-30T14:32:47.269003
CHEROKEE,False,0,0,0,1231979,51,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 14:32,A,,,2025-09-30T14:32:47.269003
2-AIRPORT,False,0,0,0,1230150,58,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 14:32,A,,,2025-09-30T14:32:47.269004
DOWNTOWN S.P.,False,0,0,0,1232887,64,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 14:32,A,,,2025-09-30T14:32:47.269004
BROOKS,False,0,0,0,1231789,66,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 14:32,A,,,2025-09-30T14:32:47.269005
MCKEE,False,0,0,0,1230552,68,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 14:32,A,,,2025-09-30T14:32:47.269006
EAST TOWNE VIA HAYES,False,0,0,0,1232357,73,20250930 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 14:32,A,,,2025-09-30T14:32:47.269006
2-AIRPORT,False,0,0,0,1230125,88,20250930 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 14:32,A,,,2025-09-30T14:32:47.269008
