des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228705,50,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:28,A,,,2025-09-27T16:28:03.873128
NORTHPORT,False,0,0,0,1229225,58,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:28,A,,,2025-09-27T16:28:03.873129
BROOKS,False,0,0,0,1232208,60,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:28,A,,,2025-09-27T16:28:03.873130
2-AMERICAN CENTER,False,0,0,0,1228705,64,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:28,A,,,2025-09-27T16:28:03.873131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,65,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:28,A,,,2025-09-27T16:28:03.873132
1-SPRECHER,False,0,0,0,1229828,67,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:28,A,,,2025-09-27T16:28:03.873134
2-BUCKEYE,False,0,0,0,1229844,69,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:28,A,,,2025-09-27T16:28:03.873135
BROOKS,False,0,0,0,1231838,71,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:28,A,,,2025-09-27T16:28:03.873136
CAPITOL SQUARE,False,0,0,0,1230586,73,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:28,A,,,2025-09-27T16:28:03.873137
NORTHPORT,False,0,0,0,1229254,73,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:28,A,,,2025-09-27T16:28:03.873138
EAST TOWNE VIA HAYES,False,0,0,0,1232398,75,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 16:28,A,,,2025-09-27T16:28:03.873139
EAST TOWNE VIA HAYES,False,0,0,0,1232398,77,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 16:28,A,,,2025-09-27T16:28:03.873140
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,79,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 16:28,A,,,2025-09-27T16:28:03.873142
2-AMERICAN CENTER,False,0,0,0,1228706,80,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 16:28,A,,,2025-09-27T16:28:03.873143
CHEROKEE,False,0,0,0,1232010,87,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 16:28,A,,,2025-09-27T16:28:03.873144
NORTHPORT,False,0,0,0,1229226,89,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 16:28,A,,,2025-09-27T16:28:03.873145
OWL CREEK,False,4460,0,0,1232023,2,20250927 16:30,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,56220,211L,1232023,20250927 16:28,A,2009,,2025-09-27T16:28:06.312615
U.W. HOSPITAL,False,9854,0,0,1229880,5,20250927 16:33,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 16:27,A,145,,2025-09-27T16:28:06.312622
SHEBOYGAN VIA MIDDLETON,False,17086,0,0,1230802,9,20250927 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 16:27,A,120,,2025-09-27T16:28:06.312624
DOWNTOWN S.P.,False,16135,0,0,1232903,9,20250927 16:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 16:28,A,132,,2025-09-27T16:28:06.312625
2-BUCKEYE,False,8180,0,0,1229843,8,20250927 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,59820,212C,1229843,20250927 16:27,D,136,,2025-09-27T16:28:06.312626
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8718,0,0,1228073,9,20250927 16:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 16:27,A,2214,,2025-09-27T16:28:06.312627
SHEBOYGAN VIA MIDDLETON,False,18066,0,0,1230802,10,20250927 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 16:27,A,120,,2025-09-27T16:28:06.312629
SOUTH TRANSFER,False,24421,0,0,1231498,13,20250927 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 16:27,A,104,,2025-09-27T16:28:06.312630
EAST TOWNE,False,22264,0,0,1231132,13,20250927 16:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 16:28,A,117,,2025-09-27T16:28:06.312631
BROOKS,False,22782,0,0,1231837,13,20250927 16:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 16:27,A,122,,2025-09-27T16:28:06.312632
SOUTH TRANSFER,False,27223,0,0,1231498,15,20250927 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 16:27,A,104,,2025-09-27T16:28:06.312633
SOUTH TRANSFER,False,28493,0,0,1231498,16,20250927 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 16:27,A,104,,2025-09-27T16:28:06.312635
1-SPRECHER,False,20311,0,0,1229827,17,20250927 16:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 16:28,A,2013,,2025-09-27T16:28:06.312636
EAST TOWNE,False,43319,0,0,1231132,28,20250927 16:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:28,A,117,,2025-09-27T16:28:06.312637
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228094,36,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:28,A,,,2025-09-27T16:28:06.312638
1-SPRECHER,False,0,0,0,1229828,38,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 16:28,D,,,2025-09-27T16:28:06.312640
EAST TOWNE,False,0,0,0,1231133,39,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 16:28,A,,,2025-09-27T16:28:06.312641
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,39,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 16:28,A,,,2025-09-27T16:28:06.312642
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,40,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 16:28,A,,,2025-09-27T16:28:06.312643
SOUTH TRANSFER,False,0,0,0,1231499,40,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 16:28,A,,,2025-09-27T16:28:06.312644
SOUTH TRANSFER,False,0,0,0,1231499,42,20250927 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 16:28,A,,,2025-09-27T16:28:06.312645
SOUTH TRANSFER,False,0,0,0,1231499,42,20250927 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 16:28,A,,,2025-09-27T16:28:06.312646
2-BUCKEYE,False,0,0,0,1229843,42,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 16:28,A,,,2025-09-27T16:28:06.312647
EAST TOWNE,False,0,0,0,1231133,53,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 16:28,A,,,2025-09-27T16:28:06.312648
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228074,61,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 16:28,A,,,2025-09-27T16:28:06.312650
DOWNTOWN S.P.,False,0,0,0,1232904,67,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 16:28,A,,,2025-09-27T16:28:06.312651
2-BUCKEYE,False,0,0,0,1229844,68,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 16:28,D,,,2025-09-27T16:28:06.312653
EAST TOWNE,False,0,0,0,1231134,69,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 16:28,A,,,2025-09-27T16:28:06.312654
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,69,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 16:28,A,,,2025-09-27T16:28:06.312655
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,69,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 16:28,A,,,2025-09-27T16:28:06.312657
U.W. HOSPITAL,False,0,0,0,1229881,70,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 16:28,A,,,2025-09-27T16:28:06.312658
SOUTH TRANSFER,False,0,0,0,1231500,70,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 16:28,A,,,2025-09-27T16:28:06.312659
BROOKS,False,0,0,0,1231838,70,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 16:28,A,,,2025-09-27T16:28:06.312660
1-SPRECHER,False,0,0,0,1229828,71,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 16:28,A,,,2025-09-27T16:28:06.312661
SOUTH TRANSFER,False,0,0,0,1231500,72,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 16:28,A,,,2025-09-27T16:28:06.312662
SOUTH TRANSFER,False,0,0,0,1231500,72,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 16:28,A,,,2025-09-27T16:28:06.312663
OWL CREEK,False,0,0,0,1232024,76,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 16:28,A,,,2025-09-27T16:28:06.312665
EAST TOWNE,False,0,0,0,1231134,83,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 16:28,A,,,2025-09-27T16:28:06.312666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,86,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 16:28,A,,,2025-09-27T16:28:06.312668
DOWNTOWN S.P.,False,15421,0,0,1232903,8,20250927 16:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 16:28,A,132,,2025-09-27T16:28:08.762643
BROOKS,False,19349,0,0,1231837,10,20250927 16:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 16:28,A,122,,2025-09-27T16:28:08.762649
MCKEE,False,12373,0,0,1230602,10,20250927 16:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 16:27,A,1911,,2025-09-27T16:28:08.762651
CHEROKEE,False,16154,0,0,1232009,10,20250927 16:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 16:28,A,998,,2025-09-27T16:28:08.762652
2-AIRPORT,False,33934,0,0,1230255,17,20250927 16:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 16:28,A,131,,2025-09-27T16:28:08.762653
EAST TOWNE VIA HAYES,False,16190,0,0,1232396,18,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 16:28,A,1915,,2025-09-27T16:28:08.762654
EAST TOWNE VIA HAYES,False,0,0,0,1232397,48,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 16:28,A,,,2025-09-27T16:28:08.762656
DOWNTOWN S.P.,False,0,0,0,1232904,66,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 16:28,A,,,2025-09-27T16:28:08.762657
BROOKS,False,0,0,0,1231838,68,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 16:28,A,,,2025-09-27T16:28:08.762658
MCKEE,False,0,0,0,1230603,69,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 16:28,A,,,2025-09-27T16:28:08.762659
2-AIRPORT,False,0,0,0,1230256,72,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 16:28,A,,,2025-09-27T16:28:08.762660
EAST TOWNE VIA HAYES,False,0,0,0,1232398,78,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 16:28,A,,,2025-09-27T16:28:08.762661
CHEROKEE,False,0,0,0,1232010,85,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 16:28,A,,,2025-09-27T16:28:08.762662
