des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1232007,69,20250927 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,47220,212L,1232007,20250927 13:01,A,,,2025-09-27T13:01:02.408909
NORTHPORT,False,0,0,0,1229247,70,20250927 14:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,49440,243B,1229247,20250927 13:01,A,,,2025-09-27T13:01:02.408910
EAST TOWNE VIA HAYES,False,0,0,0,1232391,72,20250927 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,50880,214G,1232391,20250927 13:01,A,,,2025-09-27T13:01:02.408911
EAST TOWNE VIA HAYES,False,0,0,0,1232391,74,20250927 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,50880,214G,1232391,20250927 13:01,A,,,2025-09-27T13:01:02.408911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,75,20250927 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,48540,217A,1228675,20250927 13:01,A,,,2025-09-27T13:01:02.408912
2-AMERICAN CENTER,False,0,0,0,1228699,76,20250927 14:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,49440,211A,1228699,20250927 13:01,A,,,2025-09-27T13:01:02.408913
NORTHPORT,False,0,0,0,1229219,85,20250927 14:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,50340,244B,1229219,20250927 13:01,A,,,2025-09-27T13:01:02.408913
BROOKS,False,0,0,0,1232205,87,20250927 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,51720,213G,1232205,20250927 13:01,A,,,2025-09-27T13:01:02.408914
2-AMERICAN CENTER,False,0,0,0,1228699,89,20250927 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,49440,211A,1228699,20250927 13:01,A,,,2025-09-27T13:01:02.408915
EAST TOWNE,False,10185,0,0,1231125,6,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 13:01,A,153,,2025-09-27T13:01:04.697014
1-SPRECHER,False,3408,0,0,1229824,5,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 13:00,D,2013,,2025-09-27T13:01:04.697018
SHEBOYGAN VIA MIDDLETON,False,15135,0,0,1230795,8,20250927 13:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 13:00,A,2011,,2025-09-27T13:01:04.697018
SHEBOYGAN VIA MIDDLETON,False,16116,0,0,1230795,8,20250927 13:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 13:00,A,2011,,2025-09-27T13:01:04.697019
SOUTH TRANSFER,False,21479,0,0,1231491,11,20250927 13:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 13:00,A,137,,2025-09-27T13:01:04.697020
2-BUCKEYE,False,14159,0,0,1229839,11,20250927 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 13:00,A,145,,2025-09-27T13:01:04.697020
SOUTH TRANSFER,False,24281,0,0,1231491,13,20250927 13:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 13:00,A,137,,2025-09-27T13:01:04.697021
SOUTH TRANSFER,False,25551,0,0,1231491,14,20250927 13:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 13:00,A,137,,2025-09-27T13:01:04.697021
MEMORIAL UNION VIA EAGLE HEIGHTS,False,12074,0,0,1228069,18,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 13:01,A,1908,,2025-09-27T13:01:04.697022
EAST TOWNE,False,31240,0,0,1231125,21,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 13:01,A,153,,2025-09-27T13:01:04.697023
DOWNTOWN S.P.,False,0,0,0,1232900,35,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 13:01,A,,,2025-09-27T13:01:04.697023
2-BUCKEYE,False,0,0,0,1229840,35,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 13:01,D,,,2025-09-27T13:01:04.697024
U.W. HOSPITAL,False,0,0,0,1229877,36,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 13:01,A,,,2025-09-27T13:01:04.697024
EAST TOWNE,False,0,0,0,1231126,36,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 13:01,A,,,2025-09-27T13:01:04.697025
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,37,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 13:01,A,,,2025-09-27T13:01:04.697025
SOUTH TRANSFER,False,0,0,0,1231492,37,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 13:01,A,,,2025-09-27T13:01:04.697026
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,37,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 13:01,A,,,2025-09-27T13:01:04.697026
BROOKS,False,0,0,0,1231834,38,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 13:01,A,,,2025-09-27T13:01:04.697027
1-SPRECHER,False,0,0,0,1229824,38,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 13:01,A,,,2025-09-27T13:01:04.697028
SOUTH TRANSFER,False,0,0,0,1231492,39,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 13:01,A,,,2025-09-27T13:01:04.697028
SOUTH TRANSFER,False,0,0,0,1231492,39,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 13:01,A,,,2025-09-27T13:01:04.697029
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,43,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 13:01,A,,,2025-09-27T13:01:04.697029
EAST TOWNE,False,0,0,0,1231126,50,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 13:01,A,,,2025-09-27T13:01:04.697030
OWL CREEK,False,0,0,0,1232021,58,20250927 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,47220,211L,1232021,20250927 13:01,A,,,2025-09-27T13:01:04.697030
1-SPRECHER,False,0,0,0,1229825,65,20250927 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,50820,214C,1229825,20250927 13:01,D,,,2025-09-27T13:01:04.697031
EAST TOWNE,False,0,0,0,1231127,66,20250927 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,49200,211G,1231127,20250927 13:01,A,,,2025-09-27T13:01:04.697031
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,67,20250927 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,49560,211F,1230797,20250927 13:01,A,,,2025-09-27T13:01:04.697032
SOUTH TRANSFER,False,0,0,0,1231493,67,20250927 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,49680,219G,1231493,20250927 13:01,A,,,2025-09-27T13:01:04.697032
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,67,20250927 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,49560,211F,1230797,20250927 13:01,A,,,2025-09-27T13:01:04.697033
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228070,68,20250927 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,50400,2280,1228070,20250927 13:01,A,,,2025-09-27T13:01:04.697034
2-BUCKEYE,False,0,0,0,1229840,69,20250927 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,49020,212C,1229840,20250927 13:01,A,,,2025-09-27T13:01:04.697035
SOUTH TRANSFER,False,0,0,0,1231493,69,20250927 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,49680,219G,1231493,20250927 13:01,A,,,2025-09-27T13:01:04.697035
SOUTH TRANSFER,False,0,0,0,1231493,69,20250927 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,49680,219G,1231493,20250927 13:01,A,,,2025-09-27T13:01:04.697036
EAST TOWNE,False,0,0,0,1231127,80,20250927 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,49200,211G,1231127,20250927 13:01,A,,,2025-09-27T13:01:04.697036
EAST TOWNE VIA HAYES,False,14665,0,0,1232389,15,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 13:00,A,123,,2025-09-27T13:01:06.979948
DOWNTOWN S.P.,False,0,0,0,1232900,34,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 13:01,A,,,2025-09-27T13:01:06.979952
BROOKS,False,0,0,0,1231834,36,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 13:01,A,,,2025-09-27T13:01:06.979953
MCKEE,False,0,0,0,1230599,36,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 13:01,A,,,2025-09-27T13:01:06.979954
2-AIRPORT,False,0,0,0,1230252,40,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 13:01,A,,,2025-09-27T13:01:06.979954
EAST TOWNE VIA HAYES,False,0,0,0,1232390,45,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 13:01,A,,,2025-09-27T13:01:06.979955
CHEROKEE,False,0,0,0,1232007,67,20250927 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,47220,212L,1232007,20250927 13:01,A,,,2025-09-27T13:01:06.979955
EAST TOWNE VIA HAYES,False,0,0,0,1232391,75,20250927 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,50880,214G,1232391,20250927 13:01,A,,,2025-09-27T13:01:06.979957
