des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,59,20251115 22:14,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,65,20251115 22:20,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,65,20251115 22:20,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,79680,215C,1229849,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,65,20251115 22:21,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,79320,221D,1230297,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,66,20251115 22:21,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,66,20251115 22:22,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,67,20251115 22:22,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,79320,221D,1230297,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,68,20251115 22:23,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,76,20251115 22:31,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,80,20251115 22:35,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,81300,6181,1228391,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,83,20251115 22:38,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,81300,6181,1228391,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,84,20251115 22:39,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,81300,6181,1228391,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,87,20251115 22:42,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,81300,6181,1228391,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,89,20251115 22:44,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,81300,6181,1228391,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3914,0,0,1228079,4,20251115 21:19,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,76500,6180,1228079,20251115 21:15,A,119,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5062,0,0,1228079,4,20251115 21:20,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,76500,6180,1228079,20251115 21:15,A,119,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1325,0,0,1228454,6,20251115 21:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,2327,0,0,1228454,7,20251115 21:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,4805,0,0,1228454,10,20251115 21:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5953,0,0,1228454,11,20251115 21:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7457,0,0,1228454,12,20251115 21:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8973,0,0,1228454,14,20251115 21:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,10950,0,0,1228454,17,20251115 21:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,16704,0,0,1228454,24,20251115 21:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,17582,0,0,1228454,25,20251115 21:40,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,24683,0,0,1229232,26,20251115 21:41,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,77160,261B,1229232,20251115 21:15,A,2344,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,18883,0,0,1228454,26,20251115 21:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,46865,0,0,1229848,27,20251115 21:42,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,77880,213C,1229848,20251115 21:14,A,2015,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
