des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,24140,0,0,1227648,17,20250925 07:43,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:26,A,136,,2025-09-25T07:26:21.447882
1-SUN PRAIRIE VIA HIGH CROSSING,False,22193,0,0,1228538,16,20250925 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:26,A,2356,,2025-09-25T07:26:21.447884
602-EAST HS,False,24846,0,0,1227648,17,20250925 07:44,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:26,A,136,,2025-09-25T07:26:21.447885
EAST TOWNE VIA HAYES,False,14418,0,0,1232341,17,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:26,A,1911,,2025-09-25T07:26:21.447887
BROOKS,False,22206,0,0,1232133,19,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:26,A,129,,2025-09-25T07:26:21.447888
EAST TOWNE VIA HAYES,False,15134,0,0,1232341,18,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:26,A,1911,,2025-09-25T07:26:21.447890
2-BUCKEYE,False,10227,0,0,1229698,19,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:26,A,2215,,2025-09-25T07:26:21.447891
2-AMERICAN CENTER,False,22173,0,0,1228558,20,20250925 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:26,A,2339,,2025-09-25T07:26:21.447893
BROOKS,False,33233,0,0,1231781,22,20250925 07:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:26,A,2203,,2025-09-25T07:26:21.447894
1-SPRECHER,False,24156,0,0,1229716,22,20250925 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:26,A,137,,2025-09-25T07:26:21.447896
NORTHPORT,False,28999,0,0,1229075,27,20250925 07:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:26,A,2333,,2025-09-25T07:26:21.447897
WHITNEY,False,0,0,0,1227557,29,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:26,A,,,2025-09-25T07:26:21.447898
CHEROKEE,True,30852,0,0,1231973,DLY,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:26,A,123,,2025-09-25T07:26:21.447900
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,33,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:26,A,,,2025-09-25T07:26:21.447902
2-AMERICAN CENTER,False,0,0,0,1228558,33,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:26,A,,,2025-09-25T07:26:21.447903
1-SPRECHER,False,0,0,0,1229683,34,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:26,A,,,2025-09-25T07:26:21.447905
1-SPRECHER,False,0,0,0,1229731,35,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:26,A,,,2025-09-25T07:26:21.447906
NORTHPORT,False,0,0,0,1229043,41,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:26,A,,,2025-09-25T07:26:21.447908
WHITNEY VIA SHERMAN,False,0,0,0,1227486,43,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:26,A,,,2025-09-25T07:26:21.447909
CAPITOL SQUARE,False,0,0,0,1230513,44,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:26,A,,,2025-09-25T07:26:21.447911
BROOKS,False,0,0,0,1231765,46,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:26,A,,,2025-09-25T07:26:21.447913
1-SPRECHER,False,0,0,0,1229717,47,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:26,A,,,2025-09-25T07:26:21.447914
EAST TOWNE VIA HAYES,False,0,0,0,1232342,47,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:26,A,,,2025-09-25T07:26:21.447915
2-AMERICAN CENTER,False,0,0,0,1228559,48,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:26,A,,,2025-09-25T07:26:21.447917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,48,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:26,A,,,2025-09-25T07:26:21.447919
EAST TOWNE VIA HAYES,False,0,0,0,1232342,48,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:26,A,,,2025-09-25T07:26:21.447920
BROOKS,False,0,0,0,1232134,49,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:26,A,,,2025-09-25T07:26:21.447921
2-BUCKEYE,False,0,0,0,1229698,50,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:26,A,,,2025-09-25T07:26:21.447923
NORTHPORT,False,0,0,0,1229076,56,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:26,A,,,2025-09-25T07:26:21.447924
WHITNEY,False,0,0,0,1227558,58,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:26,A,,,2025-09-25T07:26:21.447926
1-SPRECHER,False,0,0,0,1229732,60,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:26,A,,,2025-09-25T07:26:21.447927
MONONA/DUTCH MILL,False,0,0,0,1227530,63,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:26,A,,,2025-09-25T07:26:21.447929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,63,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:26,A,,,2025-09-25T07:26:21.447930
2-AMERICAN CENTER,False,0,0,0,1228559,63,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:26,A,,,2025-09-25T07:26:21.447932
BROOKS,False,0,0,0,1232116,64,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:26,A,,,2025-09-25T07:26:21.447933
U.W. HOSPITAL,False,0,0,0,1227509,64,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:26,A,,,2025-09-25T07:26:21.447935
1-SPRECHER,False,0,0,0,1229683,65,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:26,A,,,2025-09-25T07:26:21.447936
U.W. HOSPITAL,False,0,0,0,1227510,70,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:26,A,,,2025-09-25T07:26:21.447938
U.W. HOSPITAL,False,0,0,0,1227589,71,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:26,A,,,2025-09-25T07:26:21.447939
NORTHPORT,False,0,0,0,1229044,71,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:26,A,,,2025-09-25T07:26:21.447941
2-BUCKEYE,False,0,0,0,1229699,73,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:26,A,,,2025-09-25T07:26:21.447942
WHITNEY VIA SHERMAN,False,0,0,0,1227465,73,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:26,A,,,2025-09-25T07:26:21.447944
U.W. HOSPITAL,False,0,0,0,1227590,73,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:26,A,,,2025-09-25T07:26:21.447945
CAPITOL SQUARE,False,0,0,0,1230530,74,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:26,A,,,2025-09-25T07:26:21.447947
BROOKS,False,0,0,0,1231782,76,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:26,A,,,2025-09-25T07:26:21.447948
EAST TOWNE VIA HAYES,False,0,0,0,1232343,77,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:26,A,,,2025-09-25T07:26:21.447950
1-SPRECHER,False,0,0,0,1229717,77,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:26,A,,,2025-09-25T07:26:21.447951
2-AMERICAN CENTER,False,0,0,0,1228560,78,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:26,A,,,2025-09-25T07:26:21.447952
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,78,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:26,A,,,2025-09-25T07:26:21.447954
EAST TOWNE VIA HAYES,False,0,0,0,1232343,78,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:26,A,,,2025-09-25T07:26:21.447955
BROOKS,False,0,0,0,1232135,79,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:26,A,,,2025-09-25T07:26:21.447957
U.W. HOSPITAL,False,0,0,0,1227511,85,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:26,A,,,2025-09-25T07:26:21.447958
1-SPRECHER,False,0,0,0,1229684,86,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:26,A,,,2025-09-25T07:26:21.447960
U.W. HOSPITAL,False,0,0,0,1227591,86,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:26,A,,,2025-09-25T07:26:21.447961
NORTHPORT,False,0,0,0,1229077,86,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:26,A,,,2025-09-25T07:26:21.447963
WHITNEY,False,0,0,0,1227559,88,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:26,A,,,2025-09-25T07:26:21.447964
U.W. HOSPITAL,False,0,0,0,1227512,88,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:26,A,,,2025-09-25T07:26:21.447966
1-SPRECHER,False,143,0,0,1229731,3,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:26,D,2015,,2025-09-25T07:26:23.781696
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6183,0,0,1227824,6,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:26,A,110,,2025-09-25T07:26:23.781703
MONONA/DUTCH MILL,False,11351,0,0,1227528,6,20250925 07:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:26,A,128,,2025-09-25T07:26:23.781704
WHITNEY,False,6426,0,0,1227556,6,20250925 07:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:26,A,134,,2025-09-25T07:26:23.781705
EAST TOWNE,False,12985,0,0,1231042,8,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:26,A,153,,2025-09-25T07:26:23.781706
CAPITOL SQUARE VIA MIDDLETON,False,11775,0,0,1230712,8,20250925 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:26,A,2352,,2025-09-25T07:26:23.781707
CAPITOL SQUARE VIA MIDDLETON,False,12756,0,0,1230712,9,20250925 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:26,A,2352,,2025-09-25T07:26:23.781708
SOUTH TRANSFER,False,20569,0,0,1231408,12,20250925 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:26,A,100,,2025-09-25T07:26:23.781709
DOWNTOWN S.P.,False,19952,0,0,1232879,12,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:26,A,121,,2025-09-25T07:26:23.781710
1-SPRECHER,False,15454,0,0,1229682,11,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:26,A,986,,2025-09-25T07:26:23.781711
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,12,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:26,A,2006,,2025-09-25T07:26:23.781717
SOUTH TRANSFER,False,23371,0,0,1231408,14,20250925 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:26,A,100,,2025-09-25T07:26:23.781718
SOUTH TRANSFER,False,24641,0,0,1231408,15,20250925 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:26,A,100,,2025-09-25T07:26:23.781719
WHITNEY VIA SHERMAN,False,14560,0,0,1227485,15,20250925 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:26,A,101,,2025-09-25T07:26:23.781720
611-LA FOLLETTE HS,False,21500,0,0,1227660,15,20250925 07:41,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:26,A,970,,2025-09-25T07:26:23.781721
OWL CREEK,False,6636,0,0,1231988,18,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:26,A,122,,2025-09-25T07:26:23.781722
2-BUCKEYE,False,9449,0,0,1229698,18,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:26,D,2215,,2025-09-25T07:26:23.781723
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,19,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:26,A,111,,2025-09-25T07:26:23.781724
BROOKS,False,32455,0,0,1231781,21,20250925 07:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:26,A,2203,,2025-09-25T07:26:23.781725
U.W. HOSPITAL,False,28939,0,0,1229769,21,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:26,A,987,,2025-09-25T07:26:23.781726
EAST TOWNE,False,34040,0,0,1231042,23,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:26,A,153,,2025-09-25T07:26:23.781727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18940,0,0,1227827,26,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:26,A,109,,2025-09-25T07:26:23.781728
1-SPRECHER,False,30090,0,0,1229716,27,20250925 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:26,A,137,,2025-09-25T07:26:23.781729
WHITNEY,False,30015,0,0,1227557,29,20250925 07:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:26,A,118,,2025-09-25T07:26:23.781730
1-SPRECHER,False,0,0,0,1229683,33,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:26,D,,,2025-09-25T07:26:23.781731
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,33,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:26,A,,,2025-09-25T07:26:23.781732
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,37,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:26,A,,,2025-09-25T07:26:23.781741
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,37,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:26,A,,,2025-09-25T07:26:23.781743
EAST TOWNE,False,0,0,0,1231043,38,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:26,A,,,2025-09-25T07:26:23.781744
1-SPRECHER,False,0,0,0,1229731,39,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:26,A,,,2025-09-25T07:26:23.781745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,40,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:26,A,,,2025-09-25T07:26:23.781746
WHITNEY VIA SHERMAN,False,0,0,0,1227486,42,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:26,A,,,2025-09-25T07:26:23.781746
SOUTH TRANSFER,False,0,0,0,1231409,42,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:26,A,,,2025-09-25T07:26:23.781748
SOUTH TRANSFER,False,0,0,0,1231409,45,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:26,A,,,2025-09-25T07:26:23.781749
SOUTH TRANSFER,False,0,0,0,1231409,45,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:26,A,,,2025-09-25T07:26:23.781750
BROOKS,False,0,0,0,1231765,45,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:26,A,,,2025-09-25T07:26:23.781751
1-SPRECHER,False,0,0,0,1229717,46,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:26,D,,,2025-09-25T07:26:23.781752
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,48,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:26,A,,,2025-09-25T07:26:23.781752
EAST TOWNE,False,0,0,0,1231043,52,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:26,A,,,2025-09-25T07:26:23.781753
2-BUCKEYE,False,0,0,0,1229698,54,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:26,A,,,2025-09-25T07:26:23.781754
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,55,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:26,A,,,2025-09-25T07:26:23.781755
WHITNEY,False,0,0,0,1227558,57,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:26,A,,,2025-09-25T07:26:23.781756
1-SPRECHER,False,0,0,0,1229732,59,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:26,D,,,2025-09-25T07:26:23.781758
U.W. HOSPITAL,False,0,0,0,1227509,63,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:26,A,,,2025-09-25T07:26:23.781759
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,63,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:26,A,,,2025-09-25T07:26:23.781760
MONONA/DUTCH MILL,False,0,0,0,1227530,66,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:26,A,,,2025-09-25T07:26:23.781761
EAST TOWNE,False,0,0,0,1231044,66,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:26,A,,,2025-09-25T07:26:23.781762
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,67,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:26,A,,,2025-09-25T07:26:23.781763
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,67,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:26,A,,,2025-09-25T07:26:23.781764
1-SPRECHER,False,0,0,0,1229683,69,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:26,A,,,2025-09-25T07:26:23.781764
U.W. HOSPITAL,False,0,0,0,1227510,69,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:26,A,,,2025-09-25T07:26:23.781765
U.W. HOSPITAL,False,0,0,0,1227589,70,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:26,A,,,2025-09-25T07:26:23.781766
DOWNTOWN S.P.,False,0,0,0,1232880,71,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:26,A,,,2025-09-25T07:26:23.781767
SOUTH TRANSFER,False,0,0,0,1231410,72,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:26,A,,,2025-09-25T07:26:23.781768
2-BUCKEYE,False,0,0,0,1229699,72,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:26,D,,,2025-09-25T07:26:23.781769
U.W. HOSPITAL,False,0,0,0,1227590,72,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:26,A,,,2025-09-25T07:26:23.781770
WHITNEY VIA SHERMAN,False,0,0,0,1227465,72,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:26,A,,,2025-09-25T07:26:23.781771
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,72,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:26,A,,,2025-09-25T07:26:23.781772
SOUTH TRANSFER,False,0,0,0,1231410,74,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:26,A,,,2025-09-25T07:26:23.781773
SOUTH TRANSFER,False,0,0,0,1231410,75,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:26,A,,,2025-09-25T07:26:23.781774
BROOKS,False,0,0,0,1231782,75,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:26,A,,,2025-09-25T07:26:23.781775
EAST TOWNE,False,0,0,0,1231044,80,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:26,A,,,2025-09-25T07:26:23.781776
1-SPRECHER,False,0,0,0,1229717,81,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:26,A,,,2025-09-25T07:26:23.781777
