des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,35,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:08,A,,,2025-09-24T19:08:50.034205
EAST TOWNE,False,0,0,0,1231066,37,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:08,A,,,2025-09-24T19:08:50.034206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,41,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:08,A,,,2025-09-24T19:08:50.034206
DEMPSEY,False,0,0,0,1229747,42,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:08,D,,,2025-09-24T19:08:50.034207
1-SPRECHER,False,0,0,0,1229694,48,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:08,A,,,2025-09-24T19:08:50.034208
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,52,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:08,A,,,2025-09-24T19:08:50.034208
1-SPRECHER,False,0,0,0,1229695,57,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:08,D,,,2025-09-24T19:08:50.034209
EAST TOWNE,False,0,0,0,1231067,58,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:08,A,,,2025-09-24T19:08:50.034210
SOUTH TRANSFER,False,0,0,0,1231433,58,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:08,A,,,2025-09-24T19:08:50.034210
SOUTH TRANSFER,False,0,0,0,1231433,60,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:08,A,,,2025-09-24T19:08:50.034211
SOUTH TRANSFER,False,0,0,0,1231433,61,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:08,A,,,2025-09-24T19:08:50.034212
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,61,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:08,A,,,2025-09-24T19:08:50.034212
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,61,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:08,A,,,2025-09-24T19:08:50.034213
2-BUCKEYE,False,0,0,0,1229729,63,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:08,A,,,2025-09-24T19:08:50.034214
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,63,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:08,A,,,2025-09-24T19:08:50.034214
OWL CREEK,False,0,0,0,1231998,66,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:08,A,,,2025-09-24T19:08:50.034215
EAST TOWNE,False,0,0,0,1231067,72,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:08,A,,,2025-09-24T19:08:50.034216
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,74,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:08,A,,,2025-09-24T19:08:50.034216
DEMPSEY,False,0,0,0,1229747,78,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:08,A,,,2025-09-24T19:08:50.034217
2-BUCKEYE,False,0,0,0,1229709,87,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:08,D,,,2025-09-24T19:08:50.034217
EAST TOWNE,False,0,0,0,1231068,88,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:08,A,,,2025-09-24T19:08:50.034218
SOUTH TRANSFER,False,0,0,0,1231434,88,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:08,A,,,2025-09-24T19:08:50.034219
CHEROKEE,False,5312,0,0,1231982,3,20250924 19:12,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 19:08,A,124,,2025-09-24T19:08:52.343640
EAST TOWNE VIA HAYES,False,13364,0,0,1232364,7,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:08,A,136,,2025-09-24T19:08:52.343645
MCKEE,False,74306,0,0,1230556,26,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:08,A,2204,,2025-09-24T19:08:52.343645
BROOKS,False,32027,0,0,1231776,27,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:08,A,2214,,2025-09-24T19:08:52.343646
DOWNTOWN S.P.,False,20943,0,0,1232891,28,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:08,A,121,,2025-09-24T19:08:52.343647
2-AIRPORT,False,0,0,0,1230128,34,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:08,A,,,2025-09-24T19:08:52.343647
EAST TOWNE VIA HAYES,False,0,0,0,1232365,37,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:08,A,,,2025-09-24T19:08:52.343653
EAST TOWNE VIA HAYES,False,0,0,0,1232366,67,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:08,A,,,2025-09-24T19:08:52.343654
CHEROKEE,False,0,0,0,1231983,75,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:08,A,,,2025-09-24T19:08:52.343655
MCKEE,False,0,0,0,1230557,86,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:08,A,,,2025-09-24T19:08:52.343655
BROOKS,False,0,0,0,1231777,87,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:08,A,,,2025-09-24T19:08:52.343656
