des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229729,51,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:16,A,,,2025-09-24T19:16:32.252519
NORTHPORT,False,0,0,0,1229102,52,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:16,A,,,2025-09-24T19:16:32.252519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,56,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:16,A,,,2025-09-24T19:16:32.252520
EAST TOWNE VIA HAYES,False,0,0,0,1232366,57,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:16,A,,,2025-09-24T19:16:32.252521
2-AMERICAN CENTER,False,0,0,0,1228551,58,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:16,A,,,2025-09-24T19:16:32.252521
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:16,A,,,2025-09-24T19:16:32.252522
DEMPSEY,False,0,0,0,1229747,66,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:16,A,,,2025-09-24T19:16:32.252522
NORTHPORT,False,0,0,0,1229068,67,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:16,A,,,2025-09-24T19:16:32.252523
CHEROKEE,False,0,0,0,1231983,68,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:16,A,,,2025-09-24T19:16:32.252524
2-AMERICAN CENTER,False,0,0,0,1228551,70,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:16,A,,,2025-09-24T19:16:32.252524
BROOKS,False,0,0,0,1232128,72,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:16,A,,,2025-09-24T19:16:32.252527
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,77,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:16,A,,,2025-09-24T19:16:32.252528
2-BUCKEYE,False,0,0,0,1229709,79,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:16,A,,,2025-09-24T19:16:32.252529
1-SPRECHER,False,0,0,0,1229695,81,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:16,A,,,2025-09-24T19:16:32.252530
BROOKS,False,0,0,0,1231777,82,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:16,A,,,2025-09-24T19:16:32.252531
CAPITOL SQUARE,False,0,0,0,1230525,84,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:16,A,,,2025-09-24T19:16:32.252532
EAST TOWNE VIA HAYES,False,0,0,0,1232367,87,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:16,A,,,2025-09-24T19:16:32.252533
EAST TOWNE VIA HAYES,False,0,0,0,1232367,88,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:16,A,,,2025-09-24T19:16:32.252534
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3558,0,0,1227960,2,20250924 19:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:16,A,135,,2025-09-24T19:16:34.569358
2-BUCKEYE,False,4407,0,0,1229708,3,20250924 19:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:16,A,2009,,2025-09-24T19:16:34.569364
1-SPRECHER,False,3510,0,0,1229694,7,20250924 19:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:16,D,103,,2025-09-24T19:16:34.569365
EAST TOWNE,False,14808,0,0,1231065,10,20250924 19:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:16,A,1902,,2025-09-24T19:16:34.569366
1-SPRECHER,False,12100,0,0,1229746,9,20250924 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:16,A,2215,,2025-09-24T19:16:34.569367
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,12,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:16,A,139,,2025-09-24T19:16:34.569368
EAST TOWNE,False,31389,0,0,1231066,18,20250924 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:16,A,153,,2025-09-24T19:16:34.569369
2-BUCKEYE,False,6878,0,0,1229729,19,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:16,D,2213,,2025-09-24T19:16:34.569370
SOUTH TRANSFER,False,34908,0,0,1231432,21,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:16,A,2205,,2025-09-24T19:16:34.569371
DOWNTOWN S.P.,False,21658,0,0,1232891,21,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:16,A,121,,2025-09-24T19:16:34.569372
BROOKS,False,32545,0,0,1231776,22,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:16,A,2214,,2025-09-24T19:16:34.569373
U.W. HOSPITAL,False,34969,0,0,1229781,22,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:16,A,2009,,2025-09-24T19:16:34.569374
SOUTH TRANSFER,False,37710,0,0,1231432,22,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:16,A,2205,,2025-09-24T19:16:34.569376
SOUTH TRANSFER,False,38980,0,0,1231432,23,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:16,A,2205,,2025-09-24T19:16:34.569377
MEMORIAL UNION VIA EAGLE HEIGHTS,False,40422,0,0,1227962,24,20250924 19:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:16,A,1912,,2025-09-24T19:16:34.569377
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230736,26,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:16,A,2350,,2025-09-24T19:16:34.569378
DEMPSEY,False,28780,0,0,1229748,27,20250924 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:16,A,114,,2025-09-24T19:16:34.569379
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,27,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:16,A,2350,,2025-09-24T19:16:34.569380
EAST TOWNE,False,0,0,0,1231066,29,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:16,A,,,2025-09-24T19:16:34.569381
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,34,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:16,A,,,2025-09-24T19:16:34.569382
DEMPSEY,False,0,0,0,1229747,34,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:16,D,,,2025-09-24T19:16:34.569383
1-SPRECHER,False,0,0,0,1229694,40,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:16,A,,,2025-09-24T19:16:34.569384
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,45,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:16,A,,,2025-09-24T19:16:34.569385
1-SPRECHER,False,0,0,0,1229695,49,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:16,D,,,2025-09-24T19:16:34.569386
EAST TOWNE,False,0,0,0,1231067,50,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:16,A,,,2025-09-24T19:16:34.569388
SOUTH TRANSFER,False,0,0,0,1231433,51,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:16,A,,,2025-09-24T19:16:34.569389
SOUTH TRANSFER,False,0,0,0,1231433,52,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:16,A,,,2025-09-24T19:16:34.569390
SOUTH TRANSFER,False,0,0,0,1231433,53,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:16,A,,,2025-09-24T19:16:34.569391
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,53,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:16,A,,,2025-09-24T19:16:34.569392
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,54,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:16,A,,,2025-09-24T19:16:34.569393
2-BUCKEYE,False,0,0,0,1229729,55,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:16,A,,,2025-09-24T19:16:34.569394
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,56,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:16,A,,,2025-09-24T19:16:34.569395
OWL CREEK,False,0,0,0,1231998,58,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:16,A,,,2025-09-24T19:16:34.569396
EAST TOWNE,False,0,0,0,1231067,64,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:16,A,,,2025-09-24T19:16:34.569397
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,67,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:16,A,,,2025-09-24T19:16:34.569398
DEMPSEY,False,0,0,0,1229747,70,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:16,A,,,2025-09-24T19:16:34.569399
2-BUCKEYE,False,0,0,0,1229709,79,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:16,D,,,2025-09-24T19:16:34.569401
EAST TOWNE,False,0,0,0,1231068,80,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:16,A,,,2025-09-24T19:16:34.569402
SOUTH TRANSFER,False,0,0,0,1231434,81,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:16,A,,,2025-09-24T19:16:34.569403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,82,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:16,A,,,2025-09-24T19:16:34.569404
BROOKS,False,0,0,0,1231777,82,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:16,A,,,2025-09-24T19:16:34.569405
U.W. HOSPITAL,False,0,0,0,1229782,82,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:16,A,,,2025-09-24T19:16:34.569406
SOUTH TRANSFER,False,0,0,0,1231434,82,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:16,A,,,2025-09-24T19:16:34.569407
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,83,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:16,A,,,2025-09-24T19:16:34.569408
SOUTH TRANSFER,False,0,0,0,1231434,83,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:16,A,,,2025-09-24T19:16:34.569409
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,83,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:16,A,,,2025-09-24T19:16:34.569410
1-SPRECHER,False,0,0,0,1229695,85,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:16,A,,,2025-09-24T19:16:34.569411
EAST TOWNE VIA HAYES,False,1414,0,0,1232364,DUE,20250924 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:16,A,136,,2025-09-24T19:16:36.896556
MCKEE,False,68219,0,0,1230556,19,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:16,A,2204,,2025-09-24T19:16:36.896562
BROOKS,False,29211,0,0,1231776,19,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:16,A,2214,,2025-09-24T19:16:36.896563
DOWNTOWN S.P.,False,20944,0,0,1232891,21,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:16,A,121,,2025-09-24T19:16:36.896565
2-AIRPORT,False,157468,0,0,1230128,29,20250924 19:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:16,A,020,,2025-09-24T19:16:36.896566
EAST TOWNE VIA HAYES,False,0,0,0,1232365,29,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:16,A,,,2025-09-24T19:16:36.896577
EAST TOWNE VIA HAYES,False,0,0,0,1232366,59,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:16,A,,,2025-09-24T19:16:36.896578
CHEROKEE,False,0,0,0,1231983,67,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:16,A,,,2025-09-24T19:16:36.896579
MCKEE,False,0,0,0,1230557,79,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:16,A,,,2025-09-24T19:16:36.896581
BROOKS,False,0,0,0,1231777,79,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:16,A,,,2025-09-24T19:16:36.896582
2-AIRPORT,False,0,0,0,1230129,87,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:16,A,,,2025-09-24T19:16:36.896583
