des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232370,42,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:32,A,,,2025-11-05T21:32:30.089227
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,45,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:32,A,,,2025-11-05T21:32:30.089227
NORTHPORT,False,0,0,0,1229072,47,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:32,A,,,2025-11-05T21:32:30.089227
BROOKS,False,0,0,0,1232131,56,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:32,A,,,2025-11-05T21:32:30.089227
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,62,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:32,A,,,2025-11-05T21:32:30.089227
1-SPRECHER,False,0,0,0,1229712,64,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:32,A,,,2025-11-05T21:32:30.089227
2-BUCKEYE,False,0,0,0,1229711,66,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:32,A,,,2025-11-05T21:32:30.089227
BROOKS,False,0,0,0,1231779,66,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:32,A,,,2025-11-05T21:32:30.089227
CAPITOL SQUARE,False,0,0,0,1230527,68,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:32,A,,,2025-11-05T21:32:30.089227
EAST TOWNE VIA HAYES,False,0,0,0,1232371,71,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:32,A,,,2025-11-05T21:32:30.089227
EAST TOWNE VIA HAYES,False,0,0,0,1232371,72,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:32,A,,,2025-11-05T21:32:30.089227
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,75,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:32,A,,,2025-11-05T21:32:30.089227
NORTHPORT,False,0,0,0,1229073,77,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:32,A,,,2025-11-05T21:32:30.089227
EAST TOWNE,False,5514,0,0,1231070,3,20251105 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 21:32,A,2011,,2025-11-05T21:32:32.719891
U.W. HOSPITAL,False,9846,0,0,1229783,5,20251105 21:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 21:32,A,114,,2025-11-05T21:32:32.719891
BROOKS,False,9535,0,0,1231778,5,20251105 21:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 21:32,A,1910,,2025-11-05T21:32:32.719891
2-BUCKEYE,False,4738,0,0,1229710,6,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 21:32,D,113,,2025-11-05T21:32:32.719891
SHEBOYGAN VIA MIDDLETON,False,16335,0,0,1230740,8,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:32,A,2205,,2025-11-05T21:32:32.719891
1-SPRECHER,False,11932,0,0,1229696,8,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:32,A,145,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,17394,0,0,1231436,9,20251105 21:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:32,A,150,,2025-11-05T21:32:32.719891
SHEBOYGAN VIA MIDDLETON,False,17319,0,0,1230740,8,20251105 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:32,A,2205,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,20196,0,0,1231436,11,20251105 21:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:32,A,150,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,21466,0,0,1231436,11,20251105 21:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:32,A,150,,2025-11-05T21:32:32.719891
EAST TOWNE,False,26569,0,0,1231070,17,20251105 21:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:32,A,2011,,2025-11-05T21:32:32.719891
EAST TOWNE,False,0,0,0,1231071,33,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,0,0,0,1231437,34,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:32,A,,,2025-11-05T21:32:32.719891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,35,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:32,A,,,2025-11-05T21:32:32.719891
1-SPRECHER,False,0,0,0,1229712,35,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:32,D,,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,0,0,0,1231437,35,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,0,0,0,1231437,36,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,37,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,38,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:32,A,,,2025-11-05T21:32:32.719891
2-BUCKEYE,False,0,0,0,1229710,38,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:32,A,,,2025-11-05T21:32:32.719891
EAST TOWNE,False,0,0,0,1231071,47,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:32,A,,,2025-11-05T21:32:32.719891
EAST TOWNE,False,0,0,0,1231072,63,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,0,0,0,1231438,64,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:32,A,,,2025-11-05T21:32:32.719891
2-BUCKEYE,False,0,0,0,1229711,65,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:32,D,,,2025-11-05T21:32:32.719891
BROOKS,False,0,0,0,1231779,65,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,0,0,0,1231438,65,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SOUTH TRANSFER,False,0,0,0,1231438,66,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,67,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:32,A,,,2025-11-05T21:32:32.719891
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,68,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:32,A,,,2025-11-05T21:32:32.719891
1-SPRECHER,False,0,0,0,1229712,68,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:32,A,,,2025-11-05T21:32:32.719891
U.W. HOSPITAL,False,0,0,0,1229784,68,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:32,A,,,2025-11-05T21:32:32.719891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,75,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:32,A,,,2025-11-05T21:32:32.719891
EAST TOWNE,False,0,0,0,1231072,77,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:32,A,,,2025-11-05T21:32:32.719891
BROOKS,False,6212,0,0,1231778,3,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 21:32,A,1910,,2025-11-05T21:32:35.384953
MCKEE,False,7111,0,0,1230558,4,20251105 21:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 21:32,A,2215,,2025-11-05T21:32:35.384953
CHEROKEE,False,13729,0,0,1231984,8,20251105 21:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:32,A,2201,,2025-11-05T21:32:35.384953
EAST TOWNE VIA HAYES,False,15172,0,0,1232369,14,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:32,A,2013,,2025-11-05T21:32:35.384953
2-AIRPORT,False,36875,0,0,1230130,18,20251105 21:50,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:32,A,135,,2025-11-05T21:32:35.384953
EAST TOWNE VIA HAYES,False,0,0,0,1232370,44,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:32,A,,,2025-11-05T21:32:35.384953
BROOKS,False,0,0,0,1231779,63,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:32,A,,,2025-11-05T21:32:35.384953
MCKEE,False,0,0,0,1230565,63,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:32,A,,,2025-11-05T21:32:35.384953
2-AIRPORT,False,0,0,0,1230132,71,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:32,A,,,2025-11-05T21:32:35.384953
EAST TOWNE VIA HAYES,False,0,0,0,1232371,74,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:32,A,,,2025-11-05T21:32:35.384953
