des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227599,26,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:26,A,,,2025-09-26T10:26:31.372510
1-SPRECHER,False,27094,0,0,1229734,25,20250926 10:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:26,A,123,,2025-09-26T10:26:31.372511
U.W. HOSPITAL,False,15503,0,0,1227519,26,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:25,A,988,,2025-09-26T10:26:31.372511
NORTHPORT,False,32110,0,0,1229081,27,20250926 10:54,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:26,A,2318,,2025-09-26T10:26:31.372512
WHITNEY,False,32092,0,0,1227563,29,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:26,A,104,,2025-09-26T10:26:31.372512
U.W. HOSPITAL,False,30171,0,0,1227520,28,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:26,A,134,,2025-09-26T10:26:31.372513
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,33,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:26,A,,,2025-09-26T10:26:31.372513
2-AMERICAN CENTER,False,0,0,0,1228564,33,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:26,A,,,2025-09-26T10:26:31.372514
1-SPRECHER,False,0,0,0,1229720,39,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:26,A,,,2025-09-26T10:26:31.372515
2-BUCKEYE,False,0,0,0,1229701,40,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:26,A,,,2025-09-26T10:26:31.372515
NORTHPORT,False,0,0,0,1229049,41,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:26,A,,,2025-09-26T10:26:31.372516
WHITNEY VIA SHERMAN,False,0,0,0,1227470,43,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:26,A,,,2025-09-26T10:26:31.372517
BROOKS,False,0,0,0,1231768,43,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:26,A,,,2025-09-26T10:26:31.372518
CAPITOL SQUARE,False,0,0,0,1230516,44,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:26,A,,,2025-09-26T10:26:31.372519
EAST TOWNE VIA HAYES,False,0,0,0,1232348,47,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:26,A,,,2025-09-26T10:26:31.372519
2-AMERICAN CENTER,False,0,0,0,1228565,48,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:26,A,,,2025-09-26T10:26:31.372520
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,48,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:26,A,,,2025-09-26T10:26:31.372521
EAST TOWNE VIA HAYES,False,0,0,0,1232348,48,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:26,A,,,2025-09-26T10:26:31.372521
BROOKS,False,0,0,0,1232140,49,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:26,A,,,2025-09-26T10:26:31.372522
1-SPRECHER,False,0,0,0,1229735,54,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:26,A,,,2025-09-26T10:26:31.372522
NORTHPORT,False,0,0,0,1229082,56,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:26,A,,,2025-09-26T10:26:31.372523
1-SPRECHER,False,0,0,0,1229686,56,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:26,A,,,2025-09-26T10:26:31.372524
WHITNEY,False,0,0,0,1227564,58,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:26,A,,,2025-09-26T10:26:31.372524
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,63,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:26,A,,,2025-09-26T10:26:31.372525
2-AMERICAN CENTER,False,0,0,0,1228565,63,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:26,A,,,2025-09-26T10:26:31.372525
MONONA/DUTCH MILL,False,0,0,0,1227536,64,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:26,A,,,2025-09-26T10:26:31.372526
BROOKS,False,0,0,0,1232119,64,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:26,A,,,2025-09-26T10:26:31.372527
2-BUCKEYE,False,0,0,0,1229702,69,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 10:26,A,,,2025-09-26T10:26:31.372527
NORTHPORT,False,0,0,0,1229050,71,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 10:26,A,,,2025-09-26T10:26:31.372528
1-SPRECHER,False,0,0,0,1229720,71,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 10:26,A,,,2025-09-26T10:26:31.372529
WHITNEY VIA SHERMAN,False,0,0,0,1227471,73,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 10:26,A,,,2025-09-26T10:26:31.372529
CHEROKEE,False,0,0,0,1231976,73,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 10:26,A,,,2025-09-26T10:26:31.372530
BROOKS,False,0,0,0,1231785,73,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 10:26,A,,,2025-09-26T10:26:31.372530
CAPITOL SQUARE,False,0,0,0,1230540,74,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 10:26,A,,,2025-09-26T10:26:31.372531
EAST TOWNE VIA HAYES,False,0,0,0,1232349,77,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 10:26,A,,,2025-09-26T10:26:31.372531
2-AMERICAN CENTER,False,0,0,0,1228566,78,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 10:26,A,,,2025-09-26T10:26:31.372532
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,78,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 10:26,A,,,2025-09-26T10:26:31.372533
EAST TOWNE VIA HAYES,False,0,0,0,1232349,78,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 10:26,A,,,2025-09-26T10:26:31.372533
BROOKS,False,0,0,0,1232141,79,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 10:26,A,,,2025-09-26T10:26:31.372534
1-SPRECHER,False,0,0,0,1229687,84,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 10:26,A,,,2025-09-26T10:26:31.372534
NORTHPORT,False,0,0,0,1229083,86,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 10:26,A,,,2025-09-26T10:26:31.372535
1-SPRECHER,False,0,0,0,1229735,86,20250926 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 10:26,A,,,2025-09-26T10:26:31.372536
WHITNEY,False,0,0,0,1227565,88,20250926 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 10:26,A,,,2025-09-26T10:26:31.372536
WHITNEY,False,5616,0,0,1227562,4,20250926 10:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 10:26,A,137,,2025-09-26T10:26:33.686213
EAST TOWNE,False,10203,0,0,1231048,6,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 10:26,A,2005,,2025-09-26T10:26:33.686221
MONONA/DUTCH MILL,False,14927,0,0,1227534,9,20250926 10:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 10:26,A,2008,,2025-09-26T10:26:33.686223
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8230,0,0,1228490,8,20250926 10:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 10:26,A,986,,2025-09-26T10:26:33.686225
2-BUCKEYE,False,143,0,0,1229701,9,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 10:26,D,142,,2025-09-26T10:26:33.686227
DOWNTOWN S.P.,False,19328,0,0,1232882,11,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 10:26,A,132,,2025-09-26T10:26:33.686229
U.W. HOSPITAL,False,12535,0,0,1227598,11,20250926 10:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 10:26,A,996,,2025-09-26T10:26:33.686230
WHITNEY VIA SHERMAN,False,12771,0,0,1227469,12,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 10:26,A,111,,2025-09-26T10:26:33.686231
BROOKS,False,22819,0,0,1231784,14,20250926 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 10:26,A,145,,2025-09-26T10:26:33.686233
SOUTH TRANSFER,False,28842,0,0,1231414,15,20250926 10:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 10:26,A,130,,2025-09-26T10:26:33.686234
CAPITOL SQUARE VIA MIDDLETON,False,24855,3,0,1230718,17,20250926 10:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 10:26,A,2316,,2025-09-26T10:26:33.686235
1-SPRECHER,False,20356,0,0,1229719,17,20250926 10:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 10:26,A,122,,2025-09-26T10:26:33.686237
SOUTH TRANSFER,False,31644,0,0,1231414,17,20250926 10:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 10:26,A,130,,2025-09-26T10:26:33.686238
CAPITOL SQUARE VIA MIDDLETON,False,25836,3,0,1230718,17,20250926 10:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 10:26,A,2316,,2025-09-26T10:26:33.686239
SOUTH TRANSFER,False,32914,0,0,1231414,18,20250926 10:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 10:26,A,130,,2025-09-26T10:26:33.686240
EAST TOWNE,False,31258,0,0,1231048,20,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 10:26,A,2005,,2025-09-26T10:26:33.686242
U.W. HOSPITAL,False,0,1,0,1227599,25,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:26,A,,,2025-09-26T10:26:33.686248
1-SPRECHER,False,12856,0,0,1229686,24,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:26,D,2004,,2025-09-26T10:26:33.686249
U.W. HOSPITAL,False,14734,0,0,1227519,25,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:25,A,988,,2025-09-26T10:26:33.686251
U.W. HOSPITAL,False,11811,0,0,1229772,25,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:26,A,1911,,2025-09-26T10:26:33.686252
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24534,0,0,1228491,25,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:26,A,2011,,2025-09-26T10:26:33.686253
WHITNEY,False,31342,0,0,1227563,27,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:26,A,104,,2025-09-26T10:26:33.686255
U.W. HOSPITAL,False,29421,0,0,1227520,27,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:26,A,134,,2025-09-26T10:26:33.686256
1-SPRECHER,False,0,0,0,1229734,28,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:26,A,,,2025-09-26T10:26:33.686257
EAST TOWNE,False,0,0,0,1231049,36,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:26,A,,,2025-09-26T10:26:33.686259
1-SPRECHER,False,0,0,0,1229720,39,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:26,D,,,2025-09-26T10:26:33.686260
SOUTH TRANSFER,False,0,0,0,1231415,40,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:26,A,,,2025-09-26T10:26:33.686262
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,40,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:26,A,,,2025-09-26T10:26:33.686263
SOUTH TRANSFER,False,0,0,0,1231415,42,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:26,A,,,2025-09-26T10:26:33.686264
WHITNEY VIA SHERMAN,False,0,0,0,1227470,42,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:26,A,,,2025-09-26T10:26:33.686265
SOUTH TRANSFER,False,0,0,0,1231415,43,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:26,A,,,2025-09-26T10:26:33.686267
BROOKS,False,0,0,0,1231768,43,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:26,A,,,2025-09-26T10:26:33.686268
2-BUCKEYE,False,0,0,0,1229701,45,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:26,A,,,2025-09-26T10:26:33.686280
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,45,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:26,A,,,2025-09-26T10:26:33.686282
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,46,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:26,A,,,2025-09-26T10:26:33.686283
EAST TOWNE,False,0,0,0,1231049,50,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:26,A,,,2025-09-26T10:26:33.686285
1-SPRECHER,False,0,0,0,1229735,54,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:26,D,,,2025-09-26T10:26:33.686286
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,55,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:26,A,,,2025-09-26T10:26:33.686287
WHITNEY,False,0,0,0,1227564,57,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:26,A,,,2025-09-26T10:26:33.686289
1-SPRECHER,False,0,0,0,1229686,61,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:26,A,,,2025-09-26T10:26:33.686290
OWL CREEK,False,0,0,0,1231991,63,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:26,A,,,2025-09-26T10:26:33.686291
EAST TOWNE,False,0,0,0,1231050,66,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:26,A,,,2025-09-26T10:26:33.686293
MONONA/DUTCH MILL,False,0,0,0,1227536,67,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:26,A,,,2025-09-26T10:26:33.686294
2-BUCKEYE,False,0,0,0,1229702,69,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:26,D,,,2025-09-26T10:26:33.686295
SOUTH TRANSFER,False,0,0,0,1231416,70,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 10:26,A,,,2025-09-26T10:26:33.686297
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,70,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 10:26,A,,,2025-09-26T10:26:33.686298
DOWNTOWN S.P.,False,0,0,0,1232883,70,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 10:26,A,,,2025-09-26T10:26:33.686300
SOUTH TRANSFER,False,0,0,0,1231416,72,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 10:26,A,,,2025-09-26T10:26:33.686301
WHITNEY VIA SHERMAN,False,0,0,0,1227471,72,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 10:26,A,,,2025-09-26T10:26:33.686303
SOUTH TRANSFER,False,0,0,0,1231416,73,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 10:26,A,,,2025-09-26T10:26:33.686304
BROOKS,False,0,0,0,1231785,73,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 10:26,A,,,2025-09-26T10:26:33.686306
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,75,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 10:26,A,,,2025-09-26T10:26:33.686308
1-SPRECHER,False,0,0,0,1229720,76,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 10:26,A,,,2025-09-26T10:26:33.686309
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,76,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 10:26,A,,,2025-09-26T10:26:33.686310
EAST TOWNE,False,0,0,0,1231050,80,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 10:26,A,,,2025-09-26T10:26:33.686312
1-SPRECHER,False,0,0,0,1229687,84,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 10:26,D,,,2025-09-26T10:26:33.686313
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,85,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 10:26,A,,,2025-09-26T10:26:33.686314
U.W. HOSPITAL,False,0,0,0,1229773,85,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 10:26,A,,,2025-09-26T10:26:33.686316
WHITNEY,False,0,0,0,1227565,87,20250926 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 10:26,A,,,2025-09-26T10:26:33.686317
2-AIRPORT,False,9009,0,0,1230119,5,20250926 10:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,36660,121D,1230119,20250926 10:26,A,120,,2025-09-26T10:26:35.996855
DOWNTOWN S.P.,False,18614,0,0,1232882,10,20250926 10:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,37500,111S,1232882,20250926 10:26,A,132,,2025-09-26T10:26:35.996864
BROOKS,False,19485,0,0,1231784,11,20250926 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,37200,120G,1231784,20250926 10:26,A,145,,2025-09-26T10:26:35.996866
MCKEE,False,14171,0,0,1230547,14,20250926 10:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,37560,117E,1230547,20250926 10:26,A,2204,,2025-09-26T10:26:35.996867
EAST TOWNE VIA HAYES,False,14665,0,0,1232347,20,20250926 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,38280,115G,1232347,20250926 10:26,A,154,,2025-09-26T10:26:35.996869
2-AIRPORT,False,0,0,0,1230142,37,20250926 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 10:26,A,,,2025-09-26T10:26:35.996870
BROOKS,False,0,0,0,1231768,40,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 10:26,A,,,2025-09-26T10:26:35.996872
MCKEE,False,0,0,0,1230571,42,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 10:26,A,,,2025-09-26T10:26:35.996873
EAST TOWNE VIA HAYES,False,0,0,0,1232348,50,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 10:26,A,,,2025-09-26T10:26:35.996875
2-AIRPORT,False,0,0,0,1230120,67,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 10:26,A,,,2025-09-26T10:26:35.996878
