des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,23199,0,0,1227542,20,20251002 14:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:11,A,1905,,2025-10-02T14:11:58.336789
1-SUN PRAIRIE VIA HIGH CROSSING,False,21684,0,0,1228545,20,20251002 14:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:11,A,2361,,2025-10-02T14:11:58.336790
2-BUCKEYE,False,15038,0,0,1229704,24,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:11,A,114,,2025-10-02T14:11:58.336790
NORTHPORT,False,23906,0,0,1229056,24,20251002 14:36,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 14:11,A,2308,,2025-10-02T14:11:58.336791
2-AMERICAN CENTER,False,26892,0,0,1228571,24,20251002 14:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 14:11,A,2317,,2025-10-02T14:11:58.336791
WHITNEY VIA SHERMAN,False,30070,0,0,1227477,25,20251002 14:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:11,A,2206,,2025-10-02T14:11:58.336792
1-SPRECHER,False,26649,0,0,1229724,26,20251002 14:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:11,A,1909,,2025-10-02T14:11:58.336792
BROOKS,False,36032,0,0,1231788,29,20251002 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:11,A,123,,2025-10-02T14:11:58.336793
CAPITOL SQUARE,False,62042,0,0,1230536,29,20251002 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:11,A,1908,,2025-10-02T14:11:58.336794
EAST TOWNE VIA HAYES,False,0,0,0,1232355,32,20251002 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 14:11,A,,,2025-10-02T14:11:58.336794
2-AMERICAN CENTER,False,0,0,0,1228572,32,20251002 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:11,A,,,2025-10-02T14:11:58.336795
EAST TOWNE VIA HAYES,False,0,0,0,1232355,33,20251002 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 14:11,A,,,2025-10-02T14:11:58.336795
BROOKS,False,0,0,0,1232147,33,20251002 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 14:11,A,,,2025-10-02T14:11:58.336796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,34,20251002 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:11,A,,,2025-10-02T14:11:58.336797
1-SPRECHER,False,0,0,0,1229690,39,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:11,A,,,2025-10-02T14:11:58.336797
1-SPRECHER,False,0,3,0,1229738,40,20251002 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:11,A,,,2025-10-02T14:11:58.336798
NORTHPORT,False,0,0,0,1229089,40,20251002 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 14:11,A,,,2025-10-02T14:11:58.336799
WHITNEY,False,0,0,0,1227571,43,20251002 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:11,A,,,2025-10-02T14:11:58.336799
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,47,20251002 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:11,A,,,2025-10-02T14:11:58.336800
2-AMERICAN CENTER,False,0,0,0,1228572,49,20251002 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:11,A,,,2025-10-02T14:11:58.336800
1-SPRECHER,False,0,0,0,1229725,54,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:11,A,,,2025-10-02T14:11:58.336801
2-BUCKEYE,False,0,0,0,1229704,54,20251002 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:11,A,,,2025-10-02T14:11:58.336802
NORTHPORT,False,0,0,0,1229057,55,20251002 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:11,A,,,2025-10-02T14:11:58.336802
CAPITOL SQUARE,False,0,0,0,1230520,59,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:11,A,,,2025-10-02T14:11:58.336803
WHITNEY VIA SHERMAN,False,0,0,0,1227478,59,20251002 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:11,A,,,2025-10-02T14:11:58.336803
BROOKS,False,0,0,0,1231772,61,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:11,A,,,2025-10-02T14:11:58.336804
EAST TOWNE VIA HAYES,False,0,0,0,1232356,62,20251002 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:11,A,,,2025-10-02T14:11:58.336805
2-AMERICAN CENTER,False,0,0,0,1228573,62,20251002 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:11,A,,,2025-10-02T14:11:58.336805
EAST TOWNE VIA HAYES,False,0,0,0,1232356,63,20251002 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:11,A,,,2025-10-02T14:11:58.336806
BROOKS,False,0,0,0,1232148,63,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:11,A,,,2025-10-02T14:11:58.336807
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,64,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:11,A,,,2025-10-02T14:11:58.336807
1-SPRECHER,False,0,0,0,1229739,67,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:11,A,,,2025-10-02T14:11:58.336808
1-SPRECHER,False,0,0,0,1229690,70,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:11,A,,,2025-10-02T14:11:58.336808
NORTHPORT,False,0,0,0,1229090,70,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:11,A,,,2025-10-02T14:11:58.336809
CHEROKEE,False,0,0,0,1231979,73,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:11,A,,,2025-10-02T14:11:58.336810
WHITNEY,False,0,0,0,1227572,74,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:11,A,,,2025-10-02T14:11:58.336810
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,77,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:11,A,,,2025-10-02T14:11:58.336811
MONONA/DUTCH MILL,False,0,0,0,1227544,78,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:11,A,,,2025-10-02T14:11:58.336811
BROOKS,False,0,0,0,1232123,78,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:11,A,,,2025-10-02T14:11:58.336812
2-AMERICAN CENTER,False,0,0,0,1228573,79,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:11,A,,,2025-10-02T14:11:58.336812
2-BUCKEYE,False,0,0,0,1229705,82,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:11,A,,,2025-10-02T14:11:58.336813
NORTHPORT,False,0,0,0,1229058,85,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:11,A,,,2025-10-02T14:11:58.336814
1-SPRECHER,False,0,3,0,1229725,87,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:11,A,,,2025-10-02T14:11:58.336814
CAPITOL SQUARE VIA MIDDLETON,False,1158,0,0,1230725,DUE,20251002 14:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 14:12,A,2354,,2025-10-02T14:12:00.655709
WHITNEY VIA SHERMAN,False,1065,0,0,1227476,DUE,20251002 14:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 14:11,A,101,,2025-10-02T14:12:00.655715
CAPITOL SQUARE VIA MIDDLETON,False,2139,0,0,1230725,DUE,20251002 14:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 14:12,A,2354,,2025-10-02T14:12:00.655717
EAST TOWNE,False,10121,0,0,1231055,6,20251002 14:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 14:11,A,984,,2025-10-02T14:12:00.655718
2-BUCKEYE,False,9590,0,0,1229723,7,20251002 14:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 14:11,A,147,,2025-10-02T14:12:00.655719
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8162,0,0,1228505,8,20251002 14:20,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,50340,4284,1228505,20251002 14:11,A,989,,2025-10-02T14:12:00.655720
1-SPRECHER,False,37,0,0,1229738,8,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 14:11,D,2014,,2025-10-02T14:12:00.655721
WHITNEY,False,14391,0,0,1227570,13,20251002 14:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 14:11,A,1912,,2025-10-02T14:12:00.655722
1-SPRECHER,False,18897,3,0,1229689,15,20251002 14:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 14:11,A,131,,2025-10-02T14:12:00.655723
WHITNEY VIA SHERMAN,False,29320,0,0,1227477,23,20251002 14:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 14:11,A,2206,,2025-10-02T14:12:00.655725
EAST TOWNE,False,42305,0,0,1231056,24,20251002 14:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 14:12,A,110,,2025-10-02T14:12:00.655727
2-BUCKEYE,False,14260,0,0,1229704,23,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 14:11,D,114,,2025-10-02T14:12:00.655728
MONONA/DUTCH MILL,False,29061,0,0,1227542,25,20251002 14:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 14:11,A,1905,,2025-10-02T14:12:00.655729
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26687,0,0,1228506,24,20251002 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 14:11,A,986,,2025-10-02T14:12:00.655730
DOWNTOWN S.P.,False,24742,0,0,1232886,26,20251002 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,51900,111S,1232886,20251002 14:11,A,113,,2025-10-02T14:12:00.655731
SOUTH TRANSFER,False,34908,0,0,1231422,26,20251002 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 14:12,A,135,,2025-10-02T14:12:00.655732
CAPITOL SQUARE VIA MIDDLETON,False,38056,0,0,1230726,27,20251002 14:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,51120,112A,1230726,20251002 14:11,A,2304,,2025-10-02T14:12:00.655733
CAPITOL SQUARE VIA MIDDLETON,False,39037,0,0,1230726,27,20251002 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,51120,112A,1230726,20251002 14:11,A,2304,,2025-10-02T14:12:00.655734
BROOKS,False,35254,0,0,1231788,28,20251002 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 14:11,A,123,,2025-10-02T14:12:00.655735
SOUTH TRANSFER,False,37710,0,0,1231422,28,20251002 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 14:12,A,135,,2025-10-02T14:12:00.655736
1-SPRECHER,False,0,0,0,1229724,29,20251002 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 14:12,A,,,2025-10-02T14:12:00.655737
SOUTH TRANSFER,False,38980,0,0,1231422,29,20251002 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 14:12,A,135,,2025-10-02T14:12:00.655740
EAST TOWNE,False,0,0,0,1231056,36,20251002 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:12,A,,,2025-10-02T14:12:00.655741
1-SPRECHER,False,0,0,0,1229690,38,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 14:12,D,,,2025-10-02T14:12:00.655742
U.W. HOSPITAL,False,0,0,0,1229776,39,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:12,A,,,2025-10-02T14:12:00.655743
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,39,20251002 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:12,A,,,2025-10-02T14:12:00.655744
WHITNEY,False,0,0,0,1227571,42,20251002 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:12,A,,,2025-10-02T14:12:00.655745
1-SPRECHER,False,0,3,0,1229738,44,20251002 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:12,A,,,2025-10-02T14:12:00.655747
EAST TOWNE,False,0,0,0,1231057,53,20251002 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:12,A,,,2025-10-02T14:12:00.655748
1-SPRECHER,False,0,0,0,1229725,53,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:12,D,,,2025-10-02T14:12:00.655749
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,54,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:12,A,,,2025-10-02T14:12:00.655750
SOUTH TRANSFER,False,0,0,0,1231423,57,20251002 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:12,A,,,2025-10-02T14:12:00.655751
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,57,20251002 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:12,A,,,2025-10-02T14:12:00.655752
WHITNEY VIA SHERMAN,False,0,0,0,1227478,58,20251002 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:12,A,,,2025-10-02T14:12:00.655753
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,58,20251002 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:12,A,,,2025-10-02T14:12:00.655754
2-BUCKEYE,False,0,0,0,1229704,59,20251002 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:12,A,,,2025-10-02T14:12:00.655755
SOUTH TRANSFER,False,0,0,0,1231423,59,20251002 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:12,A,,,2025-10-02T14:12:00.655756
BROOKS,False,0,0,0,1231772,60,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:12,A,,,2025-10-02T14:12:00.655758
SOUTH TRANSFER,False,0,0,0,1231423,60,20251002 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:12,A,,,2025-10-02T14:12:00.655759
OWL CREEK,False,0,0,0,1231994,62,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:12,A,,,2025-10-02T14:12:00.655760
1-SPRECHER,False,0,0,0,1229739,66,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:12,D,,,2025-10-02T14:12:00.655761
EAST TOWNE,False,0,0,0,1231057,68,20251002 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:12,A,,,2025-10-02T14:12:00.655763
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,69,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:12,A,,,2025-10-02T14:12:00.655764
WHITNEY,False,0,0,0,1227572,73,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:12,A,,,2025-10-02T14:12:00.655765
1-SPRECHER,False,0,0,0,1229690,74,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:12,A,,,2025-10-02T14:12:00.655766
2-BUCKEYE,False,0,0,0,1229705,81,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:12,D,,,2025-10-02T14:12:00.655767
EAST TOWNE,False,0,0,0,1231058,83,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:12,A,,,2025-10-02T14:12:00.655768
MONONA/DUTCH MILL,False,0,0,0,1227544,83,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:12,A,,,2025-10-02T14:12:00.655769
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,84,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:12,A,,,2025-10-02T14:12:00.655770
DOWNTOWN S.P.,False,0,0,0,1232887,86,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:12,A,,,2025-10-02T14:12:00.655771
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,86,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:12,A,,,2025-10-02T14:12:00.655772
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,87,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:12,A,,,2025-10-02T14:12:00.655773
SOUTH TRANSFER,False,0,0,0,1231424,88,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:12,A,,,2025-10-02T14:12:00.655774
WHITNEY VIA SHERMAN,False,0,0,0,1227479,88,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:12,A,,,2025-10-02T14:12:00.655776
EAST TOWNE VIA HAYES,False,6612,0,0,1232354,4,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 14:11,A,154,,2025-10-02T14:12:03.154138
642-MEMORIAL HS,False,3118,0,0,1227720,15,20251002 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-02,51900,327X,1227720,20251002 14:11,A,103,,2025-10-02T14:12:03.154144
2-AIRPORT,False,35769,0,0,1230148,18,20251002 14:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,50940,123D,1230148,20251002 14:11,A,111,,2025-10-02T14:12:03.154145
DOWNTOWN S.P.,False,24028,0,0,1232886,25,20251002 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,51900,111S,1232886,20251002 14:11,A,113,,2025-10-02T14:12:03.154147
BROOKS,False,31920,0,0,1231788,25,20251002 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 14:11,A,123,,2025-10-02T14:12:03.154148
MCKEE,False,19093,0,0,1230551,28,20251002 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 14:11,A,020,,2025-10-02T14:12:03.154149
EAST TOWNE VIA HAYES,False,0,0,0,1232355,34,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 14:12,A,,,2025-10-02T14:12:03.154150
2-AIRPORT,False,0,0,0,1230124,50,20251002 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:12,A,,,2025-10-02T14:12:03.154151
BROOKS,False,0,0,0,1231772,57,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:12,A,,,2025-10-02T14:12:03.154152
MCKEE,False,0,0,0,1230568,58,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:12,A,,,2025-10-02T14:12:03.154153
EAST TOWNE VIA HAYES,False,0,0,0,1232356,64,20251002 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:12,A,,,2025-10-02T14:12:03.154154
CHEROKEE,False,0,0,0,1231979,72,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:12,A,,,2025-10-02T14:12:03.154155
2-AIRPORT,False,0,0,0,1230150,79,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:12,A,,,2025-10-02T14:12:03.154156
DOWNTOWN S.P.,False,0,0,0,1232887,85,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:12,A,,,2025-10-02T14:12:03.154157
BROOKS,False,0,0,0,1231789,87,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:12,A,,,2025-10-02T14:12:03.154158
MCKEE,False,0,0,0,1230552,88,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 14:12,A,,,2025-10-02T14:12:03.154159
