des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232362,41,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:33,A,,,2025-09-12T17:33:16.976015
1-SPRECHER,False,0,0,0,1229742,48,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:33,A,,,2025-09-12T17:33:16.976018
NORTHPORT,False,0,0,0,1229096,49,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:33,A,,,2025-09-12T17:33:16.976020
1-SPRECHER,False,0,0,0,1229693,50,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:33,A,,,2025-09-12T17:33:16.976023
BROOKS,False,0,0,0,1232126,55,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:33,A,,,2025-09-12T17:33:16.976025
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,56,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:33,A,,,2025-09-12T17:33:16.976028
2-AMERICAN CENTER,False,0,0,0,1228579,56,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:33,A,,,2025-09-12T17:33:16.976031
MONONA/DUTCH MILL,False,0,0,0,1227550,58,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:33,A,,,2025-09-12T17:33:16.976033
2-BUCKEYE,False,0,0,0,1229708,63,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:33,A,,,2025-09-12T17:33:16.976036
NORTHPORT,False,0,0,0,1229064,64,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:33,A,,,2025-09-12T17:33:16.976039
DEMPSEY,False,0,0,0,1229728,65,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:33,A,,,2025-09-12T17:33:16.976042
CAPITOL SQUARE,False,0,0,0,1230534,67,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:33,A,,,2025-09-12T17:33:16.976044
BROOKS,False,0,0,0,1231792,68,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:33,A,,,2025-09-12T17:33:16.976047
EAST TOWNE VIA HAYES,False,0,0,0,1232363,70,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:33,A,,,2025-09-12T17:33:16.976049
2-AMERICAN CENTER,False,0,0,0,1228580,71,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:33,A,,,2025-09-12T17:33:16.976052
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,71,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:33,A,,,2025-09-12T17:33:16.976054
EAST TOWNE VIA HAYES,False,0,0,0,1232363,71,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:33,A,,,2025-09-12T17:33:16.976057
1-SPRECHER,False,0,0,0,1229746,78,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:33,A,,,2025-09-12T17:33:16.976060
1-SPRECHER,False,0,0,0,1229742,79,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:33,A,,,2025-09-12T17:33:16.976062
NORTHPORT,False,0,0,0,1229097,79,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:33,A,,,2025-09-12T17:33:16.976065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,86,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:33,A,,,2025-09-12T17:33:16.976068
2-AMERICAN CENTER,False,0,0,0,1228580,86,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:33,A,,,2025-09-12T17:33:16.976070
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1052,0,0,1227952,DUE,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:33,A,131,,2025-09-12T17:33:19.601017
2-BUCKEYE,False,144,0,0,1229707,DUE,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:33,D,141,,2025-09-12T17:33:19.601032
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2315,0,0,1228516,2,20250912 17:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:33,A,991,,2025-09-12T17:33:19.601036
1-SPRECHER,False,5034,0,0,1229692,4,20250912 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:33,A,110,,2025-09-12T17:33:19.601039
DOWNTOWN S.P.,False,7975,0,0,1232889,5,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:33,A,108,,2025-09-12T17:33:19.601042
EAST TOWNE,False,10953,0,0,1231062,7,20250912 17:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:33,A,160,,2025-09-12T17:33:19.601044
MONONA/DUTCH MILL,False,12429,0,0,1227548,7,20250912 17:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:33,A,101,,2025-09-12T17:33:19.601047
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7629,0,0,1227975,7,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:33,A,986,,2025-09-12T17:33:19.601049
BROOKS,False,13249,0,0,1231791,9,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:33,A,122,,2025-09-12T17:33:19.601051
SOUTH TRANSFER,False,16354,0,0,1231428,10,20250912 17:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:33,A,145,,2025-09-12T17:33:19.601053
CAPITOL SQUARE VIA MIDDLETON,False,16238,3,0,1230732,10,20250912 17:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:33,A,2325,,2025-09-12T17:33:19.601056
WHITNEY VIA SHERMAN,False,10684,0,0,1227487,10,20250912 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:33,A,107,,2025-09-12T17:33:19.601058
OWL CREEK,False,6638,0,0,1231996,11,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:33,A,142,,2025-09-12T17:33:19.601061
CAPITOL SQUARE VIA MIDDLETON,False,17219,3,0,1230732,10,20250912 17:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:33,A,2325,,2025-09-12T17:33:19.601063
1-SPRECHER,False,13585,0,0,1229727,11,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:33,A,130,,2025-09-12T17:33:19.601065
SOUTH TRANSFER,False,19156,0,0,1231428,12,20250912 17:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:33,A,145,,2025-09-12T17:33:19.601069
SOUTH TRANSFER,False,20426,0,0,1231428,12,20250912 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:33,A,145,,2025-09-12T17:33:19.601072
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227953,15,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:33,A,2214,,2025-09-12T17:33:19.601074
1-SPRECHER,False,6309,0,0,1229693,16,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:33,D,999,,2025-09-12T17:33:19.601076
U.W. HOSPITAL,False,11932,0,0,1229779,19,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:27,A,2211,,2025-09-12T17:33:19.601079
EAST TOWNE,False,32008,0,0,1231062,21,20250912 17:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:33,A,160,,2025-09-12T17:33:19.601082
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25044,0,0,1227976,23,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:33,A,2362,,2025-09-12T17:33:19.601084
WHITNEY,False,0,0,0,1227577,23,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:33,A,,,2025-09-12T17:33:19.601087
1-SPRECHER,False,27224,0,0,1229741,28,20250912 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:33,A,155,,2025-09-12T17:33:19.601089
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,30,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:33,A,,,2025-09-12T17:33:19.601092
DEMPSEY,False,0,0,0,1229728,31,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:33,D,,,2025-09-12T17:33:19.601094
EAST TOWNE,False,0,0,0,1231063,31,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:33,A,,,2025-09-12T17:33:19.601096
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,33,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:33,A,,,2025-09-12T17:33:19.601100
SOUTH TRANSFER,False,0,0,0,1231429,36,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:33,A,,,2025-09-12T17:33:19.601103
SOUTH TRANSFER,False,0,0,0,1231429,38,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:33,A,,,2025-09-12T17:33:19.601106
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,38,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:33,A,,,2025-09-12T17:33:19.601108
SOUTH TRANSFER,False,0,0,0,1231429,38,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:33,A,,,2025-09-12T17:33:19.601111
BROOKS,False,0,0,0,1231775,39,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:33,A,,,2025-09-12T17:33:19.601113
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,39,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:33,A,,,2025-09-12T17:33:19.601116
2-BUCKEYE,False,0,0,0,1229707,40,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:33,A,,,2025-09-12T17:33:19.601118
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,40,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:33,A,,,2025-09-12T17:33:19.601121
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,45,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:33,A,,,2025-09-12T17:33:19.601123
EAST TOWNE,False,0,0,0,1231063,45,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:33,A,,,2025-09-12T17:33:19.601125
1-SPRECHER,False,0,0,0,1229742,47,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:33,D,,,2025-09-12T17:33:19.601128
1-SPRECHER,False,0,0,0,1229693,55,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:33,A,,,2025-09-12T17:33:19.601130
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,57,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:33,A,,,2025-09-12T17:33:19.601133
EAST TOWNE,False,0,0,0,1231064,59,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:33,A,,,2025-09-12T17:33:19.601135
MONONA/DUTCH MILL,False,0,0,0,1227550,61,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:33,A,,,2025-09-12T17:33:19.601138
2-BUCKEYE,False,0,0,0,1229708,62,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:33,D,,,2025-09-12T17:33:19.601142
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,63,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:33,A,,,2025-09-12T17:33:19.601145
SOUTH TRANSFER,False,0,0,0,1231430,65,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:33,A,,,2025-09-12T17:33:19.601147
DOWNTOWN S.P.,False,0,0,0,1232890,65,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:33,A,,,2025-09-12T17:33:19.601150
SOUTH TRANSFER,False,0,0,0,1231430,67,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:33,A,,,2025-09-12T17:33:19.601152
SOUTH TRANSFER,False,0,0,0,1231430,67,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:33,A,,,2025-09-12T17:33:19.601155
BROOKS,False,0,0,0,1231792,68,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:33,A,,,2025-09-12T17:33:19.601157
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,69,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:33,A,,,2025-09-12T17:33:19.601159
DEMPSEY,False,0,0,0,1229728,69,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:33,A,,,2025-09-12T17:33:19.601162
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,70,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:33,A,,,2025-09-12T17:33:19.601164
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,71,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:33,A,,,2025-09-12T17:33:19.601166
EAST TOWNE,False,0,0,0,1231064,73,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:33,A,,,2025-09-12T17:33:19.601169
1-SPRECHER,False,0,0,0,1229746,77,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:33,D,,,2025-09-12T17:33:19.601171
U.W. HOSPITAL,False,0,0,0,1229780,80,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:33,A,,,2025-09-12T17:33:19.601174
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,81,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:33,A,,,2025-09-12T17:33:19.601176
1-SPRECHER,False,0,0,0,1229742,83,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:33,A,,,2025-09-12T17:33:19.601178
OWL CREEK,False,0,0,0,1231997,86,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:33,A,,,2025-09-12T17:33:19.601182
DOWNTOWN S.P.,False,7261,0,0,1232889,5,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:33,A,108,,2025-09-12T17:33:22.188277
BROOKS,False,9915,0,0,1231791,6,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:33,A,122,,2025-09-12T17:33:22.188290
MCKEE,False,10502,0,0,1230554,10,20250912 17:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:33,A,2007,,2025-09-12T17:33:22.188293
EAST TOWNE VIA HAYES,False,33257,0,0,1232361,14,20250912 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:33:22.188296
CHEROKEE,True,29133,0,0,1231981,DLY,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:33,A,1914,,2025-09-12T17:33:22.188298
2-AIRPORT,False,0,0,0,1230127,29,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:33,A,,,2025-09-12T17:33:22.188301
MCKEE,False,0,0,0,1230564,35,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:33,A,,,2025-09-12T17:33:22.188303
BROOKS,False,0,0,0,1231775,36,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:33,A,,,2025-09-12T17:33:22.188305
EAST TOWNE VIA HAYES,False,0,0,0,1232362,43,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:33,A,,,2025-09-12T17:33:22.188308
DOWNTOWN S.P.,False,0,0,0,1232890,65,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:33,A,,,2025-09-12T17:33:22.188310
BROOKS,False,0,0,0,1231792,65,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:33,A,,,2025-09-12T17:33:22.188312
MCKEE,False,0,0,0,1230555,65,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:33,A,,,2025-09-12T17:33:22.188315
2-AIRPORT,False,0,0,0,1230156,67,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:33,A,,,2025-09-12T17:33:22.188317
EAST TOWNE VIA HAYES,False,0,0,0,1232363,73,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:33,A,,,2025-09-12T17:33:22.188320
