des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228691,39,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:52,A,,,2025-09-27T09:52:24.679593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,41,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:52,A,,,2025-09-27T09:52:24.679593
1-SPRECHER,False,0,0,0,1229821,43,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:52,A,,,2025-09-27T09:52:24.679594
2-BUCKEYE,False,0,0,0,1229837,46,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:52,A,,,2025-09-27T09:52:24.679594
BROOKS,False,0,0,0,1231831,47,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 09:52,A,,,2025-09-27T09:52:24.679595
CAPITOL SQUARE,False,0,0,0,1230579,48,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 09:52,A,,,2025-09-27T09:52:24.679596
NORTHPORT,False,0,0,0,1229240,50,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 09:52,A,,,2025-09-27T09:52:24.679596
EAST TOWNE VIA HAYES,False,0,0,0,1232384,51,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 09:52,A,,,2025-09-27T09:52:24.679597
EAST TOWNE VIA HAYES,False,0,0,0,1232384,52,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 09:52,A,,,2025-09-27T09:52:24.679597
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,54,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 09:52,A,,,2025-09-27T09:52:24.679598
2-AMERICAN CENTER,False,0,0,0,1228692,56,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 09:52,A,,,2025-09-27T09:52:24.679598
NORTHPORT,False,0,0,0,1229212,64,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 09:52,A,,,2025-09-27T09:52:24.679599
2-AMERICAN CENTER,False,0,0,0,1228692,69,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 09:52,A,,,2025-09-27T09:52:24.679600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,70,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 09:52,A,,,2025-09-27T09:52:24.679600
2-BUCKEYE,False,0,0,0,1229837,73,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 09:52,A,,,2025-09-27T09:52:24.679601
1-SPRECHER,False,0,0,0,1229822,75,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 09:52,A,,,2025-09-27T09:52:24.679601
NORTHPORT,False,0,0,0,1229241,79,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 09:52,A,,,2025-09-27T09:52:24.679602
EAST TOWNE VIA HAYES,False,0,0,0,1232385,81,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 09:52,A,,,2025-09-27T09:52:24.679602
EAST TOWNE VIA HAYES,False,0,0,0,1232385,82,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 09:52,A,,,2025-09-27T09:52:24.679603
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,83,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 09:52,A,,,2025-09-27T09:52:24.679604
2-AMERICAN CENTER,False,0,0,0,1228693,85,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 09:52,A,,,2025-09-27T09:52:24.679604
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6267,0,0,1228065,6,20250927 09:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:52,A,1908,,2025-09-27T09:52:26.986561
SOUTH TRANSFER,False,23639,0,0,1231485,13,20250927 10:05,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:52,A,997,,2025-09-27T09:52:26.986566
EAST TOWNE,False,22841,0,0,1231119,13,20250927 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:52,A,137,,2025-09-27T09:52:26.986567
SOUTH TRANSFER,False,26441,0,0,1231485,14,20250927 10:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:52,A,997,,2025-09-27T09:52:26.986567
SOUTH TRANSFER,False,27711,0,0,1231485,15,20250927 10:07,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:52,A,997,,2025-09-27T09:52:26.986568
1-SPRECHER,False,15882,0,0,1229821,15,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:52,D,2013,,2025-09-27T09:52:26.986568
SHEBOYGAN VIA MIDDLETON,False,29577,0,0,1230789,17,20250927 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:52,A,2011,,2025-09-27T09:52:26.986569
SHEBOYGAN VIA MIDDLETON,False,30557,0,0,1230789,18,20250927 10:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:52,A,2011,,2025-09-27T09:52:26.986570
2-BUCKEYE,False,21967,0,0,1229836,19,20250927 10:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:52,A,145,,2025-09-27T09:52:26.986570
OWL CREEK,False,14532,0,0,1232018,22,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:52,A,998,,2025-09-27T09:52:26.986571
EAST TOWNE,False,43896,0,0,1231119,28,20250927 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:52,A,137,,2025-09-27T09:52:26.986572
DOWNTOWN S.P.,False,0,0,0,1232897,43,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 09:52,A,,,2025-09-27T09:52:26.986572
EAST TOWNE,False,0,0,0,1231120,45,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 09:52,A,,,2025-09-27T09:52:26.986573
SOUTH TRANSFER,False,0,0,0,1231486,45,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 09:52,A,,,2025-09-27T09:52:26.986573
2-BUCKEYE,False,0,0,0,1229837,45,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 09:52,D,,,2025-09-27T09:52:26.986574
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,45,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 09:52,A,,,2025-09-27T09:52:26.986575
U.W. HOSPITAL,False,0,0,0,1229874,45,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 09:52,A,,,2025-09-27T09:52:26.986575
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,46,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 09:52,A,,,2025-09-27T09:52:26.986576
BROOKS,False,0,0,0,1231831,46,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 09:52,A,,,2025-09-27T09:52:26.986576
SOUTH TRANSFER,False,0,0,0,1231486,46,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 09:52,A,,,2025-09-27T09:52:26.986577
SOUTH TRANSFER,False,0,0,0,1231486,47,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 09:52,A,,,2025-09-27T09:52:26.986578
1-SPRECHER,False,0,0,0,1229821,47,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 09:52,A,,,2025-09-27T09:52:26.986578
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,57,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 09:52,A,,,2025-09-27T09:52:26.986579
EAST TOWNE,False,0,0,0,1231120,59,20250927 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 09:52,A,,,2025-09-27T09:52:26.986579
1-SPRECHER,False,0,0,0,1229822,74,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 09:52,D,,,2025-09-27T09:52:26.986580
EAST TOWNE,False,0,0,0,1231121,75,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 09:52,A,,,2025-09-27T09:52:26.986580
SOUTH TRANSFER,False,0,0,0,1231487,75,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 09:52,A,,,2025-09-27T09:52:26.986581
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,75,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 09:52,A,,,2025-09-27T09:52:26.986582
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,76,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 09:52,A,,,2025-09-27T09:52:26.986582
SOUTH TRANSFER,False,0,0,0,1231487,76,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 09:52,A,,,2025-09-27T09:52:26.986583
SOUTH TRANSFER,False,0,0,0,1231487,77,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 09:52,A,,,2025-09-27T09:52:26.986584
2-BUCKEYE,False,0,0,0,1229837,77,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 09:52,A,,,2025-09-27T09:52:26.986584
EAST TOWNE VIA HAYES,False,22311,0,0,1232383,24,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:52,A,995,,2025-09-27T09:52:29.286886
CHEROKEE,False,0,0,0,1232004,31,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:52,A,,,2025-09-27T09:52:29.286891
DOWNTOWN S.P.,False,0,0,0,1232897,42,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 09:52,A,,,2025-09-27T09:52:29.286891
BROOKS,False,0,0,0,1231831,43,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 09:52,A,,,2025-09-27T09:52:29.286892
MCKEE,False,0,0,0,1230596,45,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 09:52,A,,,2025-09-27T09:52:29.286893
2-AIRPORT,False,0,0,0,1230249,48,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 09:52,A,,,2025-09-27T09:52:29.286893
EAST TOWNE VIA HAYES,False,0,0,0,1232384,54,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 09:52,A,,,2025-09-27T09:52:29.286894
EAST TOWNE VIA HAYES,False,0,0,0,1232385,84,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 09:52,A,,,2025-09-27T09:52:29.286894
