des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,24410,0,0,1228531,21,20250912 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:56,A,2322,,2025-09-12T16:56:23.511395
2-AMERICAN CENTER,False,23167,0,0,1228577,22,20250912 17:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:56,A,2321,,2025-09-12T16:56:23.511397
1-SPRECHER,False,15016,0,0,1229741,24,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:56,A,155,,2025-09-12T16:56:23.511399
NORTHPORT,False,25624,0,0,1229094,25,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:56,A,2351,,2025-09-12T16:56:23.511401
1-SPRECHER,False,0,0,0,1229692,30,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:56,A,,,2025-09-12T16:56:23.511403
WHITNEY,False,0,0,0,1227576,32,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:56,A,,,2025-09-12T16:56:23.511405
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,32,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:56,A,,,2025-09-12T16:56:23.511407
BROOKS,False,0,0,0,1232125,34,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:56,A,,,2025-09-12T16:56:23.511409
2-AMERICAN CENTER,False,0,0,0,1228577,34,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:56,A,,,2025-09-12T16:56:23.511411
MONONA/DUTCH MILL,False,0,0,0,1227548,37,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:56,A,,,2025-09-12T16:56:23.511413
2-BUCKEYE,False,0,0,0,1229707,39,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 16:56,A,,,2025-09-12T16:56:23.511415
NORTHPORT,False,0,0,0,1229062,40,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 16:56,A,,,2025-09-12T16:56:23.511417
CAPITOL SQUARE,False,0,0,0,1230533,43,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 16:56,A,,,2025-09-12T16:56:23.511420
1-SPRECHER,False,0,0,0,1229727,44,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 16:56,A,,,2025-09-12T16:56:23.511422
WHITNEY VIA SHERMAN,False,0,0,0,1227487,45,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 16:56,A,,,2025-09-12T16:56:23.511424
BROOKS,False,0,0,0,1231791,46,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 16:56,A,,,2025-09-12T16:56:23.511426
EAST TOWNE VIA HAYES,False,0,0,0,1232361,47,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 16:56,A,,,2025-09-12T16:56:23.511428
2-AMERICAN CENTER,False,0,0,0,1228578,47,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 16:56,A,,,2025-09-12T16:56:23.511430
EAST TOWNE VIA HAYES,False,0,0,0,1232361,48,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 16:56,A,,,2025-09-12T16:56:23.511432
BROOKS,False,0,0,0,1232153,49,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 16:56,A,,,2025-09-12T16:56:23.511434
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,49,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 16:56,A,,,2025-09-12T16:56:23.511436
1-SPRECHER,False,0,0,0,1229693,54,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 16:56,A,,,2025-09-12T16:56:23.511438
NORTHPORT,False,0,0,0,1229095,55,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 16:56,A,,,2025-09-12T16:56:23.511440
1-SPRECHER,False,0,0,0,1229741,57,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 16:56,A,,,2025-09-12T16:56:23.511442
CHEROKEE,False,0,0,0,1231981,58,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 16:56,A,,,2025-09-12T16:56:23.511444
WHITNEY,False,0,0,0,1227577,62,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 16:56,A,,,2025-09-12T16:56:23.511446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,63,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 16:56,A,,,2025-09-12T16:56:23.511448
2-AMERICAN CENTER,False,0,0,0,1228578,64,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 16:56,A,,,2025-09-12T16:56:23.511450
DEMPSEY,False,0,0,0,1229728,69,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 16:56,A,,,2025-09-12T16:56:23.511452
NORTHPORT,False,0,0,0,1229063,71,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 16:56,A,,,2025-09-12T16:56:23.511454
2-BUCKEYE,False,0,0,0,1229707,72,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 16:56,A,,,2025-09-12T16:56:23.511456
CAPITOL SQUARE,False,0,0,0,1230523,74,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 16:56,A,,,2025-09-12T16:56:23.511458
BROOKS,False,0,0,0,1231775,76,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 16:56,A,,,2025-09-12T16:56:23.511460
EAST TOWNE VIA HAYES,False,0,0,0,1232362,77,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 16:56,A,,,2025-09-12T16:56:23.511462
2-AMERICAN CENTER,False,0,0,0,1228579,78,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 16:56,A,,,2025-09-12T16:56:23.511464
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,78,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 16:56,A,,,2025-09-12T16:56:23.511466
EAST TOWNE VIA HAYES,False,0,0,0,1232362,78,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 16:56,A,,,2025-09-12T16:56:23.511469
1-SPRECHER,False,0,0,0,1229742,85,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 16:56,A,,,2025-09-12T16:56:23.511471
NORTHPORT,False,0,0,0,1229096,86,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 16:56,A,,,2025-09-12T16:56:23.511473
1-SPRECHER,False,0,0,0,1229693,87,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 16:56,A,,,2025-09-12T16:56:23.511475
EAST TOWNE,False,2660,0,0,1231060,DUE,20250912 16:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 16:56,A,2008,,2025-09-12T16:56:26.361475
WHITNEY,False,4386,0,0,1227575,5,20250912 17:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 16:56,A,112,,2025-09-12T16:56:26.361486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4934,0,0,1227949,5,20250912 17:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 16:56,A,2362,,2025-09-12T16:56:26.361489
1-SPRECHER,False,143,0,0,1229727,7,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 16:56,D,130,,2025-09-12T16:56:26.361492
1-SPRECHER,False,9428,0,0,1229740,9,20250912 17:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 16:56,A,2013,,2025-09-12T16:56:26.361494
CAPITOL SQUARE VIA MIDDLETON,False,18030,0,0,1230731,12,20250912 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 16:56,A,2348,,2025-09-12T16:56:26.361496
CAPITOL SQUARE VIA MIDDLETON,False,19011,0,0,1230731,13,20250912 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 16:56,A,2348,,2025-09-12T16:56:26.361498
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12424,0,0,1228515,12,20250912 17:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 16:56,A,991,,2025-09-12T16:56:26.361500
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23386,0,0,1227950,13,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 16:56,A,115,,2025-09-12T16:56:26.361502
BROOKS,False,25752,0,0,1231774,17,20250912 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 16:56,A,135,,2025-09-12T16:56:26.361504
SOUTH TRANSFER,False,27536,0,0,1231427,18,20250912 17:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 16:56,A,152,,2025-09-12T16:56:26.361506
EAST TOWNE,False,29662,0,0,1231061,18,20250912 17:15,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 16:56,A,2012,,2025-09-12T16:56:26.361508
SOUTH TRANSFER,False,30338,0,0,1231427,20,20250912 17:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 16:56,A,152,,2025-09-12T16:56:26.361511
WHITNEY VIA SHERMAN,False,21321,0,0,1227482,20,20250912 17:17,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 16:56,A,133,,2025-09-12T16:56:26.361513
SOUTH TRANSFER,False,31608,0,0,1231427,20,20250912 17:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 16:56,A,152,,2025-09-12T16:56:26.361515
2-BUCKEYE,False,20419,0,0,1229706,22,20250912 17:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 16:56,A,2211,,2025-09-12T16:56:26.361517
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25942,0,0,1227951,21,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 16:56,A,990,,2025-09-12T16:56:26.361519
EAST TOWNE,False,0,0,0,1231061,22,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 16:56,A,,,2025-09-12T16:56:26.361520
1-SPRECHER,False,14238,0,0,1229741,23,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 16:56,D,155,,2025-09-12T16:56:26.361522
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,31302,0,0,1227974,29,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 16:56,A,149,,2025-09-12T16:56:26.361524
WHITNEY,False,0,0,0,1227576,30,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 16:56,A,,,2025-09-12T16:56:26.361526
1-SPRECHER,False,0,0,0,1229692,35,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 16:56,A,,,2025-09-12T16:56:26.361528
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,37,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 16:56,A,,,2025-09-12T16:56:26.361530
2-BUCKEYE,False,0,0,0,1229707,38,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 16:56,D,,,2025-09-12T16:56:26.361532
EAST TOWNE,False,0,0,0,1231062,38,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 16:56,A,,,2025-09-12T16:56:26.361536
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,40,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 16:56,A,,,2025-09-12T16:56:26.361538
MONONA/DUTCH MILL,False,0,0,0,1227548,41,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 16:56,A,,,2025-09-12T16:56:26.361540
DOWNTOWN S.P.,False,0,0,0,1232889,42,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 16:56,A,,,2025-09-12T16:56:26.361542
SOUTH TRANSFER,False,0,0,0,1231428,43,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 16:56,A,,,2025-09-12T16:56:26.361548
WHITNEY VIA SHERMAN,False,0,0,0,1227487,43,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 16:56,A,,,2025-09-12T16:56:26.361550
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,45,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 16:56,A,,,2025-09-12T16:56:26.361552
SOUTH TRANSFER,False,0,0,0,1231428,45,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 16:56,A,,,2025-09-12T16:56:26.361554
BROOKS,False,0,0,0,1231791,46,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 16:56,A,,,2025-09-12T16:56:26.361556
SOUTH TRANSFER,False,0,0,0,1231428,46,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 16:56,A,,,2025-09-12T16:56:26.361558
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,46,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 16:56,A,,,2025-09-12T16:56:26.361559
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,46,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 16:56,A,,,2025-09-12T16:56:26.361561
OWL CREEK,False,0,0,0,1231996,48,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 16:56,A,,,2025-09-12T16:56:26.361563
1-SPRECHER,False,0,0,0,1229727,49,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 16:56,A,,,2025-09-12T16:56:26.361565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,52,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 16:56,A,,,2025-09-12T16:56:26.361567
EAST TOWNE,False,0,0,0,1231062,52,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 16:56,A,,,2025-09-12T16:56:26.361569
1-SPRECHER,False,0,0,0,1229693,53,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 16:56,D,,,2025-09-12T16:56:26.361572
U.W. HOSPITAL,False,0,0,0,1229779,56,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 16:56,A,,,2025-09-12T16:56:26.361574
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,60,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 16:56,A,,,2025-09-12T16:56:26.361576
WHITNEY,False,0,0,0,1227577,60,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 16:56,A,,,2025-09-12T16:56:26.361578
1-SPRECHER,False,0,0,0,1229741,62,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 16:56,A,,,2025-09-12T16:56:26.361580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,67,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 16:56,A,,,2025-09-12T16:56:26.361582
DEMPSEY,False,0,0,0,1229728,68,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 16:56,D,,,2025-09-12T16:56:26.361584
EAST TOWNE,False,0,0,0,1231063,68,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 16:56,A,,,2025-09-12T16:56:26.361586
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,70,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 16:56,A,,,2025-09-12T16:56:26.361588
SOUTH TRANSFER,False,0,0,0,1231429,73,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 16:56,A,,,2025-09-12T16:56:26.361590
SOUTH TRANSFER,False,0,0,0,1231429,74,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 16:56,A,,,2025-09-12T16:56:26.361592
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,75,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 16:56,A,,,2025-09-12T16:56:26.361594
SOUTH TRANSFER,False,0,0,0,1231429,75,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 16:56,A,,,2025-09-12T16:56:26.361596
BROOKS,False,0,0,0,1231775,76,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 16:56,A,,,2025-09-12T16:56:26.361598
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,76,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 16:56,A,,,2025-09-12T16:56:26.361600
2-BUCKEYE,False,0,0,0,1229707,77,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 16:56,A,,,2025-09-12T16:56:26.361602
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,77,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 16:56,A,,,2025-09-12T16:56:26.361605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,82,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 16:56,A,,,2025-09-12T16:56:26.361607
EAST TOWNE,False,0,0,0,1231063,82,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 16:56,A,,,2025-09-12T16:56:26.361609
1-SPRECHER,False,0,0,0,1229742,84,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 16:56,D,,,2025-09-12T16:56:26.361611
2-AIRPORT,False,13204,0,0,1230126,7,20250912 17:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,59820,181D,1230126,20250912 16:56,A,2009,,2025-09-12T16:56:29.133448
MCKEE,False,14083,0,0,1230563,14,20250912 17:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 16:56,A,2209,,2025-09-12T16:56:29.133459
BROOKS,False,22418,0,0,1231774,14,20250912 17:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 16:56,A,135,,2025-09-12T16:56:29.133462
EAST TOWNE VIA HAYES,False,30478,0,0,1232360,22,20250912 17:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 16:56,A,2008,,2025-09-12T16:56:29.133464
2-AIRPORT,False,0,0,0,1230154,34,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 16:56,A,,,2025-09-12T16:56:29.133466
DOWNTOWN S.P.,False,0,0,0,1232889,41,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 16:56,A,,,2025-09-12T16:56:29.133468
MCKEE,False,0,0,0,1230554,42,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 16:56,A,,,2025-09-12T16:56:29.133470
BROOKS,False,0,0,0,1231791,43,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 16:56,A,,,2025-09-12T16:56:29.133472
EAST TOWNE VIA HAYES,False,0,0,0,1232361,50,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 16:56,A,,,2025-09-12T16:56:29.133474
CHEROKEE,False,0,0,0,1231981,57,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 16:56,A,,,2025-09-12T16:56:29.133476
2-AIRPORT,False,0,0,0,1230127,66,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 16:56,A,,,2025-09-12T16:56:29.133478
MCKEE,False,0,0,0,1230564,72,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 16:56,A,,,2025-09-12T16:56:29.133480
BROOKS,False,0,0,0,1231775,73,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 16:56,A,,,2025-09-12T16:56:29.133482
EAST TOWNE VIA HAYES,False,0,0,0,1232362,80,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 16:56,A,,,2025-09-12T16:56:29.133484
