des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,13,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 09:00,A,149,,2025-10-01T09:00:46.435155
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,14,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 09:00,A,149,,2025-10-01T09:00:46.435156
BROOKS,False,25596,0,0,1232136,15,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 09:00,A,153,,2025-10-01T09:00:46.435157
2-AMERICAN CENTER,False,16522,0,0,1228561,14,20251001 09:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 09:00,A,2310,,2025-10-01T09:00:46.435158
CAPITOL SQUARE,False,23119,0,0,1230514,16,20251001 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 09:00,A,2004,,2025-10-01T09:00:46.435160
1-SPRECHER,False,6633,0,0,1229733,20,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 09:00,A,137,,2025-10-01T09:00:46.435161
1-SUN PRAIRIE VIA HIGH CROSSING,False,25159,0,0,1228523,20,20251001 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 09:00,A,2309,,2025-10-01T09:00:46.435162
NORTHPORT,False,20956,0,0,1229078,21,20251001 09:21,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 09:00,A,2315,,2025-10-01T09:00:46.435163
U.W. HOSPITAL,False,19222,0,0,1227592,21,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 09:00,A,111,,2025-10-01T09:00:46.435164
U.W. HOSPITAL,False,15457,0,0,1227513,21,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 09:00,A,2210,,2025-10-01T09:00:46.435165
U.W. HOSPITAL,False,15684,0,0,1227593,21,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 09:00,A,2328,,2025-10-01T09:00:46.435166
1-SPRECHER,False,24674,0,0,1229684,22,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 09:00,A,101,,2025-10-01T09:00:46.435167
U.W. HOSPITAL,False,25024,0,0,1227514,25,20251001 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 09:00,A,2006,,2025-10-01T09:00:46.435168
WHITNEY,False,29893,0,0,1227560,27,20251001 09:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 09:00,A,148,,2025-10-01T09:00:46.435170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,29,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 09:00,A,,,2025-10-01T09:00:46.435171
MONONA/DUTCH MILL,False,30332,0,0,1227532,28,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 09:00,A,1914,,2025-10-01T09:00:46.435172
BROOKS,False,0,0,0,1232117,30,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 09:00,A,,,2025-10-01T09:00:46.435173
2-AMERICAN CENTER,False,37335,0,0,1228561,29,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 09:00,A,2310,,2025-10-01T09:00:46.435174
1-SPRECHER,False,0,3,0,1229718,33,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 09:00,A,,,2025-10-01T09:00:46.435175
2-BUCKEYE,False,0,0,0,1229700,35,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 09:00,A,,,2025-10-01T09:00:46.435176
U.W. HOSPITAL,False,0,0,0,1227515,36,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 09:00,A,,,2025-10-01T09:00:46.435177
U.W. HOSPITAL,False,0,0,0,1227594,36,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 09:00,A,,,2025-10-01T09:00:46.435178
NORTHPORT,False,0,0,0,1229046,37,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 09:00,A,,,2025-10-01T09:00:46.435179
WHITNEY VIA SHERMAN,False,0,0,0,1227467,39,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 09:00,A,,,2025-10-01T09:00:46.435180
U.W. HOSPITAL,False,0,0,0,1227595,39,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 09:00,A,,,2025-10-01T09:00:46.435181
BROOKS,False,0,0,0,1231783,39,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 09:00,A,,,2025-10-01T09:00:46.435183
CAPITOL SQUARE,False,0,0,0,1230538,40,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 09:00,A,,,2025-10-01T09:00:46.435184
EAST TOWNE VIA HAYES,False,0,0,0,1232345,43,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 09:00,A,,,2025-10-01T09:00:46.435185
2-AMERICAN CENTER,False,0,0,0,1228562,44,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 09:00,A,,,2025-10-01T09:00:46.435186
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,44,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 09:00,A,,,2025-10-01T09:00:46.435187
EAST TOWNE VIA HAYES,False,0,0,0,1232345,44,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 09:00,A,,,2025-10-01T09:00:46.435188
BROOKS,False,0,0,0,1232137,45,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 09:00,A,,,2025-10-01T09:00:46.435189
1-SPRECHER,False,0,3,0,1229733,48,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:00,A,,,2025-10-01T09:00:46.435190
1-SPRECHER,False,0,0,0,1229685,50,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:00,A,,,2025-10-01T09:00:46.435191
NORTHPORT,False,0,0,0,1229079,52,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:00,A,,,2025-10-01T09:00:46.435192
WHITNEY,False,0,0,0,1227561,54,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:00,A,,,2025-10-01T09:00:46.435193
U.W. HOSPITAL,False,0,0,0,1227516,54,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:00,A,,,2025-10-01T09:00:46.435194
U.W. HOSPITAL,False,0,0,0,1227596,57,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:00,A,,,2025-10-01T09:00:46.435195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,59,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:00,A,,,2025-10-01T09:00:46.435196
2-AMERICAN CENTER,False,0,0,0,1228562,59,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:00,A,,,2025-10-01T09:00:46.435198
U.W. HOSPITAL,False,0,0,0,1227517,60,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:00,A,,,2025-10-01T09:00:46.435199
2-BUCKEYE,False,0,0,0,1229700,64,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:00,A,,,2025-10-01T09:00:46.435200
1-SPRECHER,False,0,0,0,1229719,65,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:00,A,,,2025-10-01T09:00:46.435201
NORTHPORT,False,0,0,0,1229047,67,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:00,A,,,2025-10-01T09:00:46.435202
WHITNEY VIA SHERMAN,False,0,0,0,1227468,69,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:00,A,,,2025-10-01T09:00:46.435203
U.W. HOSPITAL,False,0,0,0,1227597,69,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:00,A,,,2025-10-01T09:00:46.435204
BROOKS,False,0,0,0,1231767,69,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:00,A,,,2025-10-01T09:00:46.435205
CAPITOL SQUARE,False,0,0,0,1230515,70,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:00,A,,,2025-10-01T09:00:46.435206
EAST TOWNE VIA HAYES,False,0,0,0,1232346,73,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:00,A,,,2025-10-01T09:00:46.435207
2-AMERICAN CENTER,False,0,0,0,1228563,74,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:00,A,,,2025-10-01T09:00:46.435208
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,74,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:00,A,,,2025-10-01T09:00:46.435209
EAST TOWNE VIA HAYES,False,0,0,0,1232346,74,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:00,A,,,2025-10-01T09:00:46.435210
BROOKS,False,0,0,0,1232138,75,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:00,A,,,2025-10-01T09:00:46.435211
1-SPRECHER,False,0,3,0,1229685,78,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:00,A,,,2025-10-01T09:00:46.435212
1-SPRECHER,False,0,0,0,1229734,80,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:00,A,,,2025-10-01T09:00:46.435213
NORTHPORT,False,0,0,0,1229080,82,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:00,A,,,2025-10-01T09:00:46.435214
WHITNEY,False,0,0,0,1227562,84,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:00,A,,,2025-10-01T09:00:46.435216
CHEROKEE,False,0,0,0,1231975,84,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:00,A,,,2025-10-01T09:00:46.435217
U.W. HOSPITAL,False,0,0,0,1227518,84,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:00,A,,,2025-10-01T09:00:46.435218
MONONA/DUTCH MILL,False,0,0,0,1227534,88,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:00,A,,,2025-10-01T09:00:46.435219
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,89,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:00,A,,,2025-10-01T09:00:46.435220
2-AMERICAN CENTER,False,0,0,0,1228563,89,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:00,A,,,2025-10-01T09:00:46.435221
SOUTH TRANSFER,False,4196,0,0,1231409,DUE,20251001 09:02,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:58,A,112,,2025-10-01T09:00:48.836659
EAST TOWNE,False,0,0,0,1231045,2,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 09:00,A,,,2025-10-01T09:00:48.836665
WHITNEY,False,2526,0,0,1227559,3,20251001 09:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 09:00,A,138,,2025-10-01T09:00:48.836666
U.W. HOSPITAL,False,2224,0,0,1227591,2,20251001 09:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 09:00,A,2208,,2025-10-01T09:00:48.836668
SOUTH TRANSFER,False,6998,0,0,1231409,3,20251001 09:04,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:58,A,112,,2025-10-01T09:00:48.836669
SOUTH TRANSFER,False,8268,0,0,1231409,4,20251001 09:05,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:58,A,112,,2025-10-01T09:00:48.836671
1-SPRECHER,False,6834,0,0,1229732,4,20251001 09:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 09:00,A,2215,,2025-10-01T09:00:48.836672
1-SPRECHER,False,1,0,0,1229718,4,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 09:00,D,991,,2025-10-01T09:00:48.836673
EAGLE HEIGHTS,False,5593,0,0,1227839,5,20251001 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 09:00,A,2203,,2025-10-01T09:00:48.836674
CAPITOL SQUARE VIA MIDDLETON,False,8213,0,0,1230715,6,20251001 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 09:00,A,2313,,2025-10-01T09:00:48.836675
CAPITOL SQUARE VIA MIDDLETON,False,9194,0,0,1230715,6,20251001 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 09:00,A,2313,,2025-10-01T09:00:48.836676
SOUTH TRANSFER,False,16953,0,0,1231411,9,20251001 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 09:00,A,150,,2025-10-01T09:00:48.836678
BROOKS,False,18386,0,0,1231766,11,20251001 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 09:00,A,133,,2025-10-01T09:00:48.836679
SOUTH TRANSFER,False,19755,0,0,1231411,11,20251001 09:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 09:00,A,150,,2025-10-01T09:00:48.836680
SOUTH TRANSFER,False,21025,0,0,1231411,12,20251001 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 09:00,A,150,,2025-10-01T09:00:48.836681
WHITNEY VIA SHERMAN,False,12237,0,0,1227466,11,20251001 09:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 09:00,A,989,,2025-10-01T09:00:48.836682
2-BUCKEYE,False,19847,0,0,1229699,15,20251001 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 09:00,A,1910,,2025-10-01T09:00:48.836683
EAST TOWNE,False,0,0,0,1231045,16,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 09:00,A,,,2025-10-01T09:00:48.836684
U.W. HOSPITAL,False,18472,0,0,1227592,20,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 09:00,A,111,,2025-10-01T09:00:48.836685
1-SPRECHER,False,5855,0,0,1229733,20,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 09:00,D,137,,2025-10-01T09:00:48.836686
U.W. HOSPITAL,False,14688,0,0,1227513,20,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 09:00,A,2210,,2025-10-01T09:00:48.836688
U.W. HOSPITAL,False,14915,0,0,1227593,21,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 09:00,A,2328,,2025-10-01T09:00:48.836690
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22996,0,0,1228485,22,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 09:00,A,2206,,2025-10-01T09:00:48.836691
U.W. HOSPITAL,False,24274,0,0,1227514,24,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 09:00,A,2006,,2025-10-01T09:00:48.836692
1-SPRECHER,False,30594,0,0,1229684,27,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 09:00,A,101,,2025-10-01T09:00:48.836693
WHITNEY,False,29143,0,0,1227560,26,20251001 09:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 09:00,A,148,,2025-10-01T09:00:48.836695
EAST TOWNE,False,0,0,0,1231046,32,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 09:00,A,,,2025-10-01T09:00:48.836696
MONONA/DUTCH MILL,False,0,0,0,1227532,33,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 09:00,A,,,2025-10-01T09:00:48.836697
2-BUCKEYE,False,0,0,0,1229700,35,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 09:00,D,,,2025-10-01T09:00:48.836698
U.W. HOSPITAL,False,0,0,0,1227515,35,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 09:00,A,,,2025-10-01T09:00:48.836699
U.W. HOSPITAL,False,0,0,0,1227594,36,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 09:00,A,,,2025-10-01T09:00:48.836700
SOUTH TRANSFER,False,0,0,0,1231412,36,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 09:00,A,,,2025-10-01T09:00:48.836701
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,36,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 09:00,A,,,2025-10-01T09:00:48.836702
DOWNTOWN S.P.,False,0,0,0,1232881,36,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 09:00,A,,,2025-10-01T09:00:48.836703
SOUTH TRANSFER,False,0,0,0,1231412,38,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 09:00,A,,,2025-10-01T09:00:48.836704
U.W. HOSPITAL,False,0,0,0,1227595,38,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 09:00,A,,,2025-10-01T09:00:48.836706
1-SPRECHER,False,0,3,0,1229718,38,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 09:00,A,,,2025-10-01T09:00:48.836707
WHITNEY VIA SHERMAN,False,0,0,0,1227467,38,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 09:00,A,,,2025-10-01T09:00:48.836712
SOUTH TRANSFER,False,0,0,0,1231412,38,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 09:00,A,,,2025-10-01T09:00:48.836713
BROOKS,False,0,0,0,1231783,39,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 09:00,A,,,2025-10-01T09:00:48.836715
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,39,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 09:00,A,,,2025-10-01T09:00:48.836716
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,40,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 09:00,A,,,2025-10-01T09:00:48.836717
EAST TOWNE,False,0,0,0,1231046,46,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:00,A,,,2025-10-01T09:00:48.836718
1-SPRECHER,False,0,0,0,1229685,50,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 09:00,D,,,2025-10-01T09:00:48.836719
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,51,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 09:00,A,,,2025-10-01T09:00:48.836720
U.W. HOSPITAL,False,0,0,0,1229771,51,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 09:00,A,,,2025-10-01T09:00:48.836721
1-SPRECHER,False,0,3,0,1229733,52,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:00,A,,,2025-10-01T09:00:48.836722
WHITNEY,False,0,0,0,1227561,53,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:00,A,,,2025-10-01T09:00:48.836723
U.W. HOSPITAL,False,0,0,0,1227516,53,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 09:00,A,,,2025-10-01T09:00:48.836724
U.W. HOSPITAL,False,0,0,0,1227596,57,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:00,A,,,2025-10-01T09:00:48.836725
U.W. HOSPITAL,False,0,0,0,1227517,59,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:00,A,,,2025-10-01T09:00:48.836727
EAST TOWNE,False,0,0,0,1231047,62,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:00,A,,,2025-10-01T09:00:48.836728
1-SPRECHER,False,0,0,0,1229719,65,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:00,D,,,2025-10-01T09:00:48.836729
SOUTH TRANSFER,False,0,0,0,1231413,66,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:00,A,,,2025-10-01T09:00:48.836730
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,66,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:00,A,,,2025-10-01T09:00:48.836731
SOUTH TRANSFER,False,0,0,0,1231413,68,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:00,A,,,2025-10-01T09:00:48.836732
WHITNEY VIA SHERMAN,False,0,0,0,1227468,68,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:00,A,,,2025-10-01T09:00:48.836733
U.W. HOSPITAL,False,0,0,0,1227597,68,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:00,A,,,2025-10-01T09:00:48.836735
